run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,0.0005040948162786663,0.9993140697479248,5.3819865570403636e-05,0.00012811637134291232
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,0.005486644338816404,0.9941546320915222,0.00020695214334409684,0.0001517745986348018
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,4.6018844841455575e-06,0.9999910593032837,3.740310148714343e-06,5.801733209409576e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.00033830790198408067,0.9996497631072998,1.7667451857050764e-06,1.0155181371374056e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.00012775258801411837,0.9998063445091248,5.7093096984317526e-05,8.876602805685252e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.0008387320558540523,0.9989118576049805,5.568430424318649e-05,0.00019377451098989695
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.0003733104676939547,0.9994890689849854,2.3551199774374254e-05,0.00011399227514630184
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.0012400442501530051,0.9975897073745728,0.0009368123137392104,0.0002334724849788472
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,3.771432238863781e-05,0.9997300505638123,2.918617428804282e-05,0.0002030366740655154
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1.5865781506363419e-06,0.9999852180480957,1.8815942439687205e-06,1.135987440648023e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1.8791606635204516e-05,0.9999617338180542,7.475583061022917e-06,1.2040249202982523e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,3.4859349398175254e-05,0.999761164188385,1.4226220628188457e-05,0.00018978718435391784
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.027792416512966156,0.9720931649208069,7.24528799764812e-05,4.1930667066480964e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,2.113059281327878e-06,0.999997615814209,1.620760627929485e-07,1.0956297558095685e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,8.021668327273801e-05,0.999915599822998,2.5337903934996575e-06,1.6626531760266516e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,7.599355012644082e-05,0.9999182224273682,3.374350171725382e-06,2.3594172944285674e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.0011001359671354294,0.9972802400588989,0.0010373361874371767,0.0005823528626933694
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,2.0869410946033895e-05,0.9998887777328491,3.603404911700636e-05,5.433761180029251e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0006277015781961381,0.9993425011634827,2.0604236851795577e-05,9.140929250861518e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.0009077053982764482,0.9990832805633545,4.759323019243311e-06,4.250334768585162e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.00015159214672166854,0.9998306035995483,1.0513843335502315e-05,7.241738785523921e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,2.526687239878811e-05,0.9999686479568481,3.229153890060843e-06,2.819721657942864e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0002601093437988311,0.9996474981307983,3.93680929846596e-05,5.304391015670262e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,4.276162144378759e-06,0.9999949932098389,1.405719700642294e-07,5.543433303500933e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,3.218628989998251e-07,0.9999984502792358,1.0001050441132975e-06,2.7845962335959484e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,9.044135367730632e-05,0.9998972415924072,7.247472694871249e-06,5.006389073969331e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,4.8640185923432e-06,0.9999922513961792,2.3735783543088473e-06,4.668743258662289e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,9.371106716571376e-05,0.9998007416725159,3.876416667480953e-05,6.678068893961608e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,1.802389851945918e-05,7.896035822341219e-05,0.9998884201049805,1.4662273315479979e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,3.791379276663065e-05,0.00016637123189866543,0.9997685551643372,2.715371192607563e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,7.034956865936692e-07,1.1224128684261814e-05,0.9999865293502808,1.5511727724515367e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,9.089004379347898e-06,4.553734106593765e-05,0.9999350309371948,1.0377661055827048e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,5.590597993432311e-06,1.6664011127431877e-05,0.999964714050293,1.3041044439887628e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,5.181399046705337e-06,1.0340876542613842e-05,0.999976634979248,7.842377272027079e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,6.380058948707301e-06,1.3391804714046884e-05,0.9999690055847168,1.1216345228604041e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,5.821561899210792e-06,1.3041439160588197e-05,0.9999711513519287,9.998637324315496e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.00018719428044278175,0.00028387055499479175,0.9992783665657043,0.000250671902904287
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,9.056740964297205e-06,4.068807811563602e-06,0.9999849796295166,1.8647767774382373e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,7.982370152603835e-05,0.0001282240846194327,0.9996260404586792,0.0001659303525229916
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.00018480407015886158,0.00024639032199047506,0.9992983341217041,0.0002704898943193257
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.00018084568728227168,0.0001850716507760808,0.9996329545974731,1.1238947763558826e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.05422230437397957,0.06498830765485764,0.8804654479026794,0.00032397540053352714
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.11267468333244324,0.0419117733836174,0.8449320793151855,0.0004813953419215977
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,6.171881250338629e-05,7.246437598951161e-05,0.9998644590377808,1.2697908005065983e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,1.7272249408506468e-08,9.884458762599024e-08,0.9999998807907104,2.1308050435209225e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,4.060451530563114e-08,1.9242885684889188e-07,0.9999997615814209,2.5629423916484484e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,7.168492288656125e-08,2.1526315663322748e-07,0.9999996423721313,3.8741472252468157e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,4.4775173790867484e-08,2.1133932648353948e-07,0.9999997615814209,7.017170133849504e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,7.670832019357476e-06,1.0614903658279218e-05,0.9999783039093018,3.422422423682292e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,6.449723969126353e-06,9.32767943595536e-06,0.9999818801879883,2.3876159502833616e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,4.728393832920119e-06,1.7285166222791304e-06,0.9999920129776001,1.4693154071210301e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,1.0172889233217575e-05,1.3567533642344642e-05,0.9999728202819824,3.5116788694722345e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,6.481411219283473e-06,1.2528599654615391e-05,0.9999732971191406,7.771146556478925e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,7.005238330748398e-06,9.427397344552446e-06,0.9999744892120361,9.012686859932728e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,8.343529771082103e-06,1.8456899852026254e-05,0.9999579191207886,1.5263327441061847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,6.421520993171725e-06,8.316250386997126e-06,0.9999836683273315,1.6243940308413585e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,1.7129568732343614e-06,4.9175114327226765e-06,0.9999836683273315,9.755244718689937e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,3.7926290019640874e-07,4.043143064791366e-07,0.9999979734420776,1.3017404398851795e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,1.2080524811608484e-06,3.3444810014771065e-06,0.9999905824661255,4.878882009506924e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,1.0844981943591847e-06,3.1224951726471772e-06,0.9999912977218628,4.4494199755718e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,1.21795915219991e-06,5.536001026484882e-07,0.9999979734420776,3.0002195217093686e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,3.763734071071667e-07,2.674835741345305e-06,0.9999966621398926,2.876163591736258e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,1.078706418411457e-06,5.138724077369261e-07,0.9999980926513672,3.204443999038631e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.2727147097612033e-07,1.980440401894157e-06,0.9999974966049194,3.074938490499335e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,3.5567732084018644e-06,6.212425773810537e-07,0.9999949932098389,8.065432552939455e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,1.9227314624004066e-05,1.0709893103921786e-05,0.999958872795105,1.1224919035157654e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,4.218176854919875e-06,1.0080790389110916e-06,0.9999939203262329,9.482145628680883e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,1.8449738945491845e-06,3.2113996439875336e-07,0.999997615814209,3.33827301801648e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,0,glioma,0.9812982082366943,0.011687255464494228,0.006816153414547443,0.00019837365834973752
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,0.12654967606067657,0.32037222385406494,0.5410760045051575,0.012002109549939632
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,0,glioma,0.5820932984352112,0.3785538375377655,0.03601454943418503,0.003338295267894864
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0.9910099506378174,0.00619540736079216,0.0026872879825532436,0.0001073666790034622
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,3.101537367911078e-05,0.0001486327819293365,0.9997631907463074,5.719439286622219e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,9.444193892704789e-06,5.8595080190571025e-05,0.9998987913131714,3.319135794299655e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,1.4047159311303403e-05,2.7536467314348556e-05,0.9999443292617798,1.4025392374605872e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,7.311969056900125e-06,1.3019898688071407e-05,0.9999698400497437,9.88581268757116e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,1.8297058659300092e-06,1.911595745696104e-06,0.9999951124191284,1.1292686394881457e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,1.0448790135342279e-06,1.0047066325569176e-06,0.9999970197677612,9.177765036838537e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,5.661154318659101e-07,7.181124601629563e-07,0.9999983310699463,3.3365375884386594e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,1.6075169924079091e-06,3.1132276490097865e-07,0.999997615814209,5.722149580833502e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,4.573185208300856e-08,5.94844742352052e-08,0.9999998807907104,2.3513544888942306e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.995689091127133e-06,8.613524187239818e-06,0.9999675750732422,1.6791986126918346e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,6.244239557418041e-06,8.124799933284521e-06,0.9999687671661377,1.6947400581557304e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,1.8696082406677306e-05,4.637362144421786e-05,0.9999170303344727,1.790256101230625e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,1.1986057870672084e-06,3.7992313082213514e-06,0.9999896287918091,5.342508757166797e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,8.459570381091908e-05,0.00019015473662875593,0.9996856451034546,3.962399568990804e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,1.8171374449593714e-06,3.093154646194307e-06,0.9999945163726807,6.130678116278432e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2.236092768725939e-06,3.9592268876731396e-06,0.9999932050704956,6.064692001928051e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,1.8949966715808841e-06,3.3441485811636085e-06,0.999994158744812,5.836118361912668e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,8.91345219855566e-10,1.7224243142877071e-09,1.0,6.077626402145597e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2.2634200291804518e-08,1.76567755971746e-08,0.9999998807907104,1.3345986360491224e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,5.633497934809384e-08,4.117273277870481e-08,0.9999996423721313,2.69130282504193e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,3.4370312818055027e-08,1.9542505924619036e-07,0.9999988079071045,1.039951030179509e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2.387040431983678e-08,1.3441830049032433e-07,0.9999983310699463,1.5218355429169605e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2.1012427353639396e-08,1.1691881951492178e-07,0.9999983310699463,1.4953552636143286e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2.9592649752885336e-06,8.843655814416707e-05,0.9998990297317505,9.496995517110918e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2.6999305191566236e-06,7.21451360732317e-05,0.9999163150787354,8.733445611142088e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,1.1745339179469738e-05,0.0004774246772285551,0.9994819760322571,2.888291419367306e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.0001325265329796821,0.00028325896710157394,0.9993405938148499,0.00024366434081457555
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,4.533384708338417e-05,0.00010719153942773119,0.9997288584709167,0.00011859217920573428
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.00016787370259407908,0.00036077419645152986,0.9991651773452759,0.00030625314684584737
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,0,glioma,0.7649555206298828,0.22940434515476227,0.002943342784419656,0.0026967355515807867
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,0,glioma,0.7642819285392761,0.23007307946681976,0.0026462015230208635,0.002998776501044631
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,0,glioma,0.9843897223472595,0.009664658457040787,0.00047520213411189616,0.005470524542033672
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,8.516665729985107e-06,0.0002736700407695025,0.9997102618217468,7.529856702603865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9957168698310852,0.004206296522170305,6.802818097639829e-05,8.826067642075941e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,8.516665729985107e-06,0.0002736700407695025,0.9997102618217468,7.529856702603865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,5.927765869273571e-07,1.0573201052466175e-06,0.9999964237213135,1.8824500784830889e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,1.742431408047196e-07,4.213631541460927e-07,0.9999986886978149,8.141233820424532e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,3.2757895951363025e-07,7.889426001383981e-07,0.9999971389770508,1.6803847984192544e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,1.7935055041107262e-07,1.0650285275914939e-07,0.9999996423721313,3.839477358269505e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,2.536223746574251e-07,1.6142250558459637e-07,0.9999995231628418,5.145476933421378e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,3.3942988864055224e-08,1.6859907914223982e-09,1.0,1.0379586079523051e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,9.556664792853553e-08,1.3765462654191651e-06,0.9999967813491821,1.7630641195864882e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,1.0431155715195928e-05,9.960425086319447e-05,0.9998618364334106,2.802250128297601e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2.9968683179504296e-07,2.849647444236325e-06,0.9999933242797852,3.4831600714824162e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,7.397012723231455e-06,2.013688936131075e-05,0.9999538660049438,1.8546372302807868e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,9.936395144904964e-06,1.7468626538175158e-05,0.9999436140060425,2.8996240871492773e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,6.875651888549328e-05,6.028501593391411e-05,0.999832034111023,3.8937709177844226e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,0.00018374164937995374,0.0011268729576840997,0.9984717965126038,0.0002175605040974915
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,0.00018350702885072678,0.0011216074926778674,0.9984777569770813,0.00021707122505176812
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,2.7178833988728002e-05,0.00024876929819583893,0.9996271133422852,9.695353946881369e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,5.498467362485826e-05,0.00025048485258594155,0.9993786811828613,0.000315754470648244
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.00019284241716377437,0.001331360312178731,0.9920375347137451,0.006438176613301039
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,5.135099127073772e-05,0.0001747521891957149,0.9995670914649963,0.00020677621068898588
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.00016338411660399288,0.0003419671847950667,0.9992283582687378,0.0002663038612809032
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,4.753251232614275e-06,1.446326950826915e-05,0.9999768733978271,3.91904950447497e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,6.918561848578975e-05,0.00016398780280724168,0.9996402263641357,0.00012658972991630435
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,4.131785772187868e-06,3.488396032480523e-06,0.9999810457229614,1.1274089956714306e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,2.670335743459873e-05,6.595468585146591e-05,0.9998220801353455,8.533680374966934e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,6.77281377647887e-06,7.3981054811156355e-06,0.9999605417251587,2.5216450012521818e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,4.746743343275739e-06,1.2952659744769335e-05,0.9999743700027466,7.964925316628069e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,4.746743343275739e-06,1.2952659744769335e-05,0.9999743700027466,7.964925316628069e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,2.3399063309170742e-07,1.1918593827431323e-06,0.9999977350234985,8.339442842952849e-07
