filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002058823828166452,0.0014859365115585253,0.9933523576951507,0.9750227905159132,0.0013006252434151812,0.00608447454048244,0.005141134678617477,0.017406798432045706
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013773113882180414,0.001111388651281544,0.9995502149959019,0.9964717984660892,0.00010077401398214652,0.0008751838800670052,0.00021127985129430977,0.0015416290025623172
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,7.736981122130618e-06,0.00012324459667944853,0.9999707560873421,0.9995858019776801,1.6169456570653362e-06,3.722371716074353e-05,1.9889985878761904e-05,0.0002537297084797536
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0,glioma,0.7741898609143862,0.6979679615498801,0.20639116885288844,0.25394432488566243,0.0053136923548555955,0.015463053287406414,0.014105277877869625,0.03262466027705105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,4.306787967283439e-07,1.353891358500933e-05,0.999998964862976,0.9999669084911895,8.607482638547417e-08,3.951828978461786e-06,5.183834010332862e-07,1.5600766246965183e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,8.923839021834386e-05,0.0007990828737644979,0.999868373931268,0.9987127421945337,3.1449109942423366e-06,6.18622569447581e-05,3.9242767519559906e-05,0.00042631267475723834
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,1.571282376746368e-05,0.0002118617579104133,0.9999681612026208,0.999534502322572,6.613620433266839e-06,0.00010930521235241916,9.512353178370353e-06,0.00014433070716514198
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010549776426944876,0.0009076190935591324,0.999769452860974,0.9979926173890878,6.459509606920907e-06,0.00010720260663739754,0.00011858986514962857,0.000992560910715725
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,6.2786695556548415e-06,0.00010359691813595544,0.994643396856389,0.981730915125735,9.092772384489072e-06,0.00013751295043267704,0.005341231701670749,0.018027975005696535
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005040947879137413,0.002995123920567714,0.9993139690103132,0.9954130125457844,5.3819851278739185e-05,0.0005412381654592161,0.00012811635049435495,0.001050625368188721
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.005486643709415483,0.01835718857987989,0.9941546295891346,0.9789649648651971,0.0002069520956064415,0.0014969447490231062,0.0001517746058434688,0.001180901805899951
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,4.601884246546373e-06,8.285288081887488e-05,0.9999910776332653,0.9998294393696854,3.740309174116297e-06,7.070609294979178e-05,5.801733139668483e-07,1.7001656545921774e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.00033830797883105526,0.0022120601014785236,0.9996497700933153,0.9975967010536082,1.766746064054901e-06,3.976385523935622e-05,1.0155181789646516e-05,0.00015147498967403426
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012775257838374985,0.0010509296959450444,0.9998062777547911,0.998244702666605,5.709306425264472e-05,0.0005676334288160754,8.876602572608522e-06,0.00013673420863382678
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008387320407341061,0.004414199999807361,0.9989118091650918,0.9935916342029198,5.5684288050332316e-05,0.0005546740313413342,0.00019377450612390583,0.0014394917659315497
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.00037331044364443555,0.0023824022362846672,0.9994891461046647,0.9963680584741689,2.3551201061078724e-05,0.0002879046547373992,0.00011399225062989974,0.0009616346348092189
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012400439688704842,0.0059231574980818874,0.9975896711189968,0.9876452295928664,0.0009368123594728044,0.0047798722724428705,0.00023347255265990897,0.0016517406366089395
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,3.771431214033774e-05,0.0004132002493138059,0.9997300628985573,0.9977500317472565,2.9186159907331718e-05,0.0003396404026816132,0.00020303662939494748,0.0014971276007478833
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,1.5865788611553412e-06,3.669374729473143e-05,0.9999851719573429,0.999756151528947,1.881595137332477e-06,4.180558374151011e-05,1.1359868658623338e-05,0.00016534914001681871
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,1.8791601721233312e-05,0.0002429147810848647,0.9999616925735259,0.9994642283911849,7.475581168852095e-06,0.00012003352549681389,1.2040243584130637e-05,0.00017282330223371913
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,3.485933872029072e-05,0.00038914429603271723,0.9997611272169764,0.9979926377307758,1.4226227574330587e-05,0.00019608309512948155,0.00018978721672910498,0.0014221348780618685
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.02779242067170523,0.06182255834996582,0.9720931957648876,0.9370942227036878,7.245291354437043e-05,0.0006532552725525348,4.1930649862828474e-05,0.00042996367379396176
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,2.113058800965844e-06,4.569243936685443e-05,0.9999976153022512,0.9999431432188898,1.620760732187295e-07,6.411794649674759e-06,1.0956287469063232e-07,4.752547093664466e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,8.021672529789533e-05,0.0007368471296686733,0.9999155868312345,0.9991726790636851,2.533790438656489e-06,5.246213983248551e-05,1.6626530291544242e-06,3.801166681375345e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,7.599358078169249e-05,0.0007069942613121987,0.999918272652506,0.9991780146124012,3.374350391993363e-06,6.531297171238308e-05,2.3594163203845213e-06,4.9678154574199985e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,0.001100136099400572,0.005397909903659563,0.9972801751861525,0.9861228875788958,0.0010373359615958853,0.005160637644864524,0.0005823527528511629,0.003318564872580266
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,2.086941481101899e-05,0.00026303775710458604,0.9998887589437643,0.9987907228300079,3.603403741655331e-05,0.0003994140471301698,5.433760400818284e-05,0.0005468253657573013
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006277017050545808,0.003544241370808615,0.9993425531349757,0.9960563052194307,2.0604230623406292e-05,0.00025987315409702364,9.140929346223623e-06,0.00013958025566396823
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009077053390372422,0.004695914085848544,0.9990832850029473,0.9951417578121008,4.759325269216435e-06,8.467228349614253e-05,4.250332746146357e-06,7.765581855455713e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015159211591979273,0.001198165742400544,0.9998306523001299,0.9985291073535102,1.0513840854823785e-05,0.0001556734144314234,7.241743095251741e-06,0.00011705348965770259
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,2.5266876189965402e-05,0.00030467715824531014,0.9999686842479911,0.9995751946542785,3.2291540317651415e-06,6.31752983194753e-05,2.8197217871530163e-06,5.695288915678907e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.000260109380296992,0.001808565693255496,0.9996474786339042,0.9972285440649542,3.936808090708358e-05,0.0004267904675283272,5.304390489161019e-05,0.000536099774261863
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,4.276160228486028e-06,7.8334793422802e-05,0.9999950289244167,0.9998994942021816,1.40571984852756e-07,5.750207935272279e-06,5.543433697424166e-07,1.6420796460577007e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,3.2186302665921617e-07,1.0835491762780415e-05,0.9999983995725953,0.9999536782325265,1.0001047863132548e-06,2.5787031428285486e-05,2.784595918989398e-07,9.699244282473691e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,9.04413522911381e-05,0.0008075117734415335,0.9998973047840332,0.998987017356858,7.247471686934724e-06,0.00011717204592081282,5.006391988781642e-06,8.829882377956804e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,4.864017805325426e-06,8.644019669450216e-05,0.9999922955289077,0.9998492238913353,2.3735789646900095e-06,4.99367400031889e-05,4.6687432209523965e-07,1.4399171967146944e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,9.371102259470124e-05,0.0008290764839585536,0.9998007440978279,0.998108992981144,3.876415828784146e-05,0.0004220972291324789,6.678072128941694e-05,0.0006398333057648178
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,1.8023894217543515e-05,0.00023515361863644135,7.896037689397862e-05,0.0007277752142667599,0.9998883534637315,0.9988362581069478,1.466226515700543e-05,0.00020081306014903873
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,3.791380392189986e-05,0.0004149531854418886,0.00016637117742185134,0.0012858653661140965,0.9997685613066983,0.9979777177140101,2.715371195797302e-05,0.00032146373443388667
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,7.034960650414772e-07,1.9700875173385765e-05,1.1224128873450199e-05,0.00016383973976554845,0.9999865212015768,0.9997803927000777,1.55117348460468e-06,3.6066684983506084e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,9.089005284794072e-06,0.00013935290511237232,4.5537332152434126e-05,0.0004779038974918821,0.999934996003903,0.9992285185613671,1.0377658659572348e-05,0.0001542246360286278
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,5.590598233104552e-06,9.611981785737146e-05,1.6664017764667106e-05,0.0002215946270175325,0.9999647043360309,0.9994985740033044,1.3041047971258006e-05,0.00018371155182058687
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,5.181397932615427e-06,9.070274523937267e-05,1.0340876962322263e-05,0.0001538634882733614,0.999976635349895,0.9996309022378459,7.842375209967914e-06,0.00012453152864131209
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,6.38005758324516e-06,0.00010634143336203544,1.3391811079773625e-05,0.000187486193046947,0.9999690117842109,0.999542456290677,1.1216347126082267e-05,0.00016371608291400105
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,5.821563206573951e-06,9.914852624606338e-05,1.3041439699865249e-05,0.0001837274907879096,0.9999711383624875,0.9995671791989929,9.998634606119747e-06,0.0001499447839731288
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,0.0001871942262077682,0.0014034260161817017,0.0002838705105422142,0.0019296609655581178,0.9992782632547744,0.9949123357675845,0.00025067200847550195,0.0017545772506757065
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,9.05674374730721e-06,0.00013904085861538061,4.068809415414996e-06,7.540177310802692e-05,0.9999850096700418,0.9997440383703746,1.8647767955280278e-06,4.151899790203751e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,7.982371673230075e-05,0.0007326014059782236,0.00012822414560358453,0.001052655150216497,0.9996260218389558,0.9969326887635405,0.00016593029870837632,0.0012820546802648782
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,0.0001848041241137687,0.0013898285233853059,0.00024639039718678566,0.001731769859318281,0.9992983156410755,0.9950185252853194,0.0002704898376238605,0.0018598763319769775
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.00018084574954859068,0.0013696616090642729,0.00018507158308813296,0.001394071355754933,0.9996329587730772,0.9972081423884673,1.1238942861119278e-06,2.8124646713425773e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.054222307930576016,0.09436146751501792,0.06498830148423114,0.10838002909423962,0.8804654151317658,0.7953783036026711,0.0003239754534271105,0.001880199788071347
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.11267470873831391,0.16251636187438367,0.041911770720880044,0.0762844670160407,0.8449321250265557,0.7586935739253705,0.0004813955142502731,0.002505597184205189
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,6.171879609761411e-05,0.0006027195548490319,7.246440567991696e-05,0.0006814362918338609,0.9998645470072877,0.9986849276217127,1.269790934795975e-06,3.0916531604498384e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,1.727226562268191e-08,1.1570775126660985e-06,9.884454362059738e-08,4.392927140855269e-06,0.9999998625751607,0.9999930913539489,2.130802985630595e-08,1.3586413976430415e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,4.060453515185154e-08,2.224653624751103e-06,1.9242875434284955e-07,7.311615118267274e-06,0.9999997413372891,0.9999888990195324,2.5629421421606804e-08,1.5647117243939368e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,7.168489669391945e-08,3.435951970168543e-06,2.1526316894266978e-07,7.96629661445411e-06,0.9999996743104399,0.9999864515937402,3.8741494561010966e-08,2.1461576751500788e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,4.47751477571873e-08,2.397370438150189e-06,2.113394101207667e-07,7.855002221032593e-06,0.9999996737138189,0.9999863672872084,7.017162312672871e-08,3.3803401324355333e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,7.670831934005483e-06,0.0001224456183345094,1.0614897814248475e-05,0.00015697548115032247,0.9999782918494261,0.9996545270740368,3.422420825789784e-06,6.605182647839892e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,6.449722057997096e-06,0.00010724420482659609,9.327674519404385e-06,0.00014220490957982657,0.9999818349870712,0.9997003954981019,2.3876163514984572e-06,5.015538749175138e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,4.728392435215965e-06,8.459016597753544e-05,1.728517057692546e-06,3.9181885195341855e-05,0.9999920737750638,0.999841624111114,1.4693154433619256e-06,3.4603837713073796e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,1.0172891038881065e-05,0.00015194273634154553,1.3567535150101097e-05,0.00018937353117119118,0.9999727478942533,0.9995913224247857,3.511679557800361e-06,6.736130770166021e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,6.481409078715502e-06,0.00010763579145342967,1.252859851837391e-05,0.00017817998359806868,0.9999732188483664,0.9995905233278156,7.771144036491519e-06,0.00012366089713292767
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,7.005240309183444e-06,0.00011422885051263371,9.427397055786997e-06,0.0001433530840739352,0.999974554670848,0.9996039130320409,9.012691787110956e-06,0.00013850503337270797
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,8.343527850403032e-06,0.00013054760637273117,1.8456901345548496e-05,0.00023958969442945473,0.9999579362429053,0.9994226733824323,1.526332789874246e-05,0.0002071893167655411
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,6.421519681099758e-06,0.00010688791347562523,8.316251753664802e-06,0.00013025798853498688,0.9999836378347057,0.9997254944717154,1.624393859636289e-06,3.7359626273953676e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,1.7129559727618728e-06,3.890761690310767e-05,4.917512801770358e-06,8.715620057143967e-05,0.9999836142874542,0.9997267688523271,9.755243771306893e-06,0.00014716733019826329
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,3.79262696316913e-07,1.228424770253191e-05,4.043144776484648e-07,1.290010304074143e-05,0.9999979146828868,0.9999432694752726,1.30173993917163e-06,3.1546173984163894e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,1.208051949373151e-06,2.97911372905981e-05,3.3444810638388095e-06,6.49084034360956e-05,0.9999905685841506,0.9998186608311421,4.878882836233442e-06,8.663962813100817e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,1.0844976538487586e-06,2.7431971784758138e-05,3.122494715745484e-06,6.158781900543718e-05,0.9999913435876578,0.999830234852301,4.449419972707818e-06,8.074535690890202e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,1.2179587951422066e-06,2.9981371799030453e-05,5.536001929644823e-07,1.6404642962369877e-05,0.9999979284190916,0.9999433455293328,3.0002192020897863e-07,1.0268455905752751e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,3.763735877666025e-07,1.2212385549709254e-05,2.674834420628977e-06,5.47188845990047e-05,0.9999966611756397,0.9999231267875154,2.876163519267641e-07,9.941942335963064e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,1.078706149008154e-06,2.73228957728551e-05,5.13872659627607e-07,1.5496537796143683e-05,0.9999980869767803,0.9999463816930821,3.2044441103364017e-07,1.0798873348773358e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,2.272714538056294e-07,8.30357882004529e-06,1.9804404030542455e-06,4.3482453385871586e-05,0.9999974847944282,0.9999377505649675,3.074937149587131e-07,1.046340282664212e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,3.5567740616778722e-06,6.804117345117184e-05,6.212425964609325e-07,1.7915693741765105e-05,0.9999950154400464,0.9998921689025824,8.065432955325847e-07,2.1874230224692704e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,1.9227309178221542e-05,0.0002472029786431501,1.0709891886412794e-05,0.00015801572063794768,0.9999588378768965,0.9994309864607479,1.1224922038634445e-05,0.00016379483997086008
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,4.218176348075565e-06,7.751903838603513e-05,1.0080789193464363e-06,2.5942086687705794e-05,0.9999938255308048,0.9998717834113214,9.482139277589614e-07,2.475546360486579e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,1.8449737947637481e-06,4.118892990486643e-05,3.2113991013211e-07,1.0816694404981847e-05,0.999997500059179,0.9999368523665494,3.338271160150076e-07,1.1142009140775945e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,0,glioma,0,glioma,0.981298218837663,0.9455175196821195,0.011687254917135506,0.03192907794587665,0.006816152490641088,0.021139658857839985,0.00019837375456064073,0.0014137435141638275
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,2,notumor,0.12654966875236726,0.16031737224784695,0.32037221324894244,0.32619978737743605,0.5410760106317886,0.48702104994821394,0.012002107366901731,0.026461790426502974
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,0,glioma,0,glioma,0.582093284342331,0.538221497905931,0.3785538657492005,0.3873045351096546,0.03601455438693125,0.06408060680414815,0.003338295521537238,0.010393360180266192
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0,glioma,0.9910099389528281,0.9685745456378013,0.006195406197428341,0.019979098428615037,0.0026872881184750973,0.010547552428259005,0.00010736673126862382,0.000898803505324775
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,3.101536536504133e-05,0.00035584591557205657,0.00014863269390939373,0.0011795487472132872,0.999763157579758,0.9978963815152508,5.719436096762776e-05,0.0005682238219638392
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,9.444191082586104e-06,0.0001434558606790085,5.859507197542501e-05,0.0005793591160486461,0.9998987693904039,0.9989020607684863,3.319134653812611e-05,0.0003751242547862391
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,1.4047167250310831e-05,0.00019441724603796502,2.7536467419416214e-05,0.0003253056458525987,0.9999443909704709,0.9992860903762601,1.4025394859412905e-05,0.0001941867318492981
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,7.311970425935651e-06,0.00011802861590479658,1.3019901549326706e-05,0.00018349233527972385,0.9999697823206231,0.9995498324650829,9.88580740165558e-06,0.00014864658373253513
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,1.8297063414459502e-06,4.092609957447051e-05,1.9115958834642978e-06,4.2319659200621036e-05,0.9999951294295706,0.9998884587838297,1.1292682044530125e-06,2.8295457395192044e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,1.0448793076801227e-06,2.66645979369919e-05,1.0047066357153675e-06,2.587697257712287e-05,0.9999970326378128,0.9999233118216513,9.177762438197264e-07,2.414660783445413e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,5.661153235932191e-07,1.668764362276939e-05,7.181125434366176e-07,2.0016408349729935e-05,0.9999983821181849,0.9999521581985038,3.3365394792168397e-07,1.1137749523803012e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,1.607517162916121e-06,3.706981188005671e-05,3.113225615104968e-07,1.0562875487376412e-05,0.9999975089451333,0.9999355425926277,5.722151422217876e-07,1.682472000485788e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,4.573187102365814e-08,2.4364658027862923e-06,5.9484446640207845e-08,2.979099287375362e-06,0.9999998712701378,0.9999931195014938,2.3513544605407685e-08,1.4649334160469807e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,6.995689764936185e-06,0.00011410177987729036,8.613523733555487e-06,0.00013377948620209738,0.9999675988012859,0.9995292175800816,1.6791985215652996e-05,0.0002229011538390574
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,6.244237516404456e-06,0.00010460583995883501,8.124799691308853e-06,0.0001279364757963705,0.9999686835645317,0.9995429776036346,1.694739826065008e-05,0.00022448008061007823
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,1.8696078064289078e-05,0.00024187533033275405,4.6373619817979485e-05,0.00048451657363084545,0.9999170277455832,0.9990396237181334,1.790255653431763e-05,0.0002339843779030619
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,1.1986057156500098e-06,2.9612456600852905e-05,3.799231354086773e-06,7.155476180223256e-05,0.9999896596540124,0.999805965611297,5.342508918059811e-06,9.286717029993335e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,8.459568287138811e-05,0.0007661748306914265,0.00019015482217996798,0.0014234505048166695,0.9996856255186855,0.9973814110106709,3.9623976263151656e-05,0.0004289636538209386
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,1.8171373702289799e-06,4.071061951022315e-05,3.0931558557783957e-06,6.114769157064828e-05,0.9999944766386785,0.9998804067681553,6.13068095632233e-07,1.7734920763957873e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,2.2360928900815776e-06,4.770972789181424e-05,3.959226681726769e-06,7.385193112090428e-05,0.9999931982115612,0.9998608499283249,6.064688669339147e-07,1.7588412662405063e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,1.8949966754030538e-06,4.2037841704884615e-05,3.344148678604528e-06,6.490698641711523e-05,0.9999941772428196,0.9998759757529633,5.836118262561727e-07,1.7079418914911075e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,8.913456821436444e-10,1.1991561541857478e-07,1.7224235618854168e-09,1.9845927480179962e-07,0.9999999913086014,0.9999991610847733,6.077629434342371e-09,5.205403364797627e-07
