dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central01_idx0080.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-081.dcm,1,80,164,3,pituitary,0.98605877161026,0.009276416152715683,0.08382494077870983,-0.40037286281585693,0.009276416152715683,-3.381467342376709,0.0004706601321231574,-1.194148302078247,0.004194187931716442,4.265867710113525,0.98605877161026
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central02_idx0081.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-082.dcm,2,81,164,3,pituitary,0.9969937801361084,0.0014952609781175852,0.022853824036206276,-1.1473251581192017,0.0014952609781175852,-4.082998752593994,7.939074566820636e-05,-1.190865397453308,0.001431553508155048,5.355118751525879,0.9969937801361084
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central03_idx0082.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-083.dcm,3,82,164,3,pituitary,0.9952957034111023,0.003489835187792778,0.033056946396672525,-0.600851833820343,0.003489835187792778,-3.708648681640625,0.00015599324251525104,-1.7939308881759644,0.0010584181873127818,5.052333354949951,0.9952957034111023
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central04_idx0083.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-084.dcm,4,83,164,3,pituitary,0.995376706123352,0.0030635222792625427,0.032843303240874505,-0.7232743501663208,0.0030635222792625427,-3.9829185009002686,0.00011764552618842572,-1.4767006635665894,0.001442155335098505,5.060281753540039,0.995376706123352
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central05_idx0084.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-085.dcm,5,84,164,3,pituitary,0.969698965549469,0.02617628127336502,0.14896924503264553,0.46986109018325806,0.02617628127336502,-3.9330530166625977,0.00032043992541730404,-1.458857774734497,0.003804311389103532,4.081993103027344,0.969698965549469
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-09.dcm,1,8,20,3,pituitary,0.8951414823532104,0.03163076192140579,0.450296152419301,-1.0405758619308472,0.03163076192140579,-0.9875762462615967,0.033352408558130264,-0.8089464902877808,0.03987539932131767,2.3022756576538086,0.8951414823532104
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-10.dcm,2,9,20,3,pituitary,0.8562617301940918,0.0973057821393013,0.5146507471727914,0.32346606254577637,0.0973057821393013,-2.98856782913208,0.003546015592291951,-0.4958369731903076,0.04288642853498459,2.4981837272644043,0.8562617301940918
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-11.dcm,3,10,20,3,pituitary,0.965743362903595,0.020024104043841362,0.1794802489258183,-0.6193633079528809,0.020024104043841362,-2.6046018600463867,0.0027502677403390408,-1.1754943132400513,0.011482291854918003,3.2565979957580566,0.965743362903595
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-12.dcm,4,11,20,3,pituitary,0.9837004542350769,0.014277004636824131,0.09045957088203033,0.04816405475139618,0.014277004636824131,-3.391188621520996,0.00045808419235982,-2.16290020942688,0.0015645312378183007,4.280835151672363,0.9837004542350769
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-13.dcm,5,12,20,3,pituitary,0.9793423414230347,0.009028980508446693,0.11695218794328965,-0.8179147839546204,0.009028980508446693,-3.619366407394409,0.0005482566193677485,-0.6131758689880371,0.011080408468842506,3.8685269355773926,0.9793423414230347
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central01_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-20.dcm,1,19,42,3,pituitary,0.9408922791481018,0.05133764445781708,0.25287595795015405,0.35954004526138306,0.05133764445781708,-2.1583733558654785,0.0041392347775399685,-2.2894203662872314,0.0036308406852185726,3.2679443359375,0.9408922791481018
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central02_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-21.dcm,2,20,42,3,pituitary,0.8168222904205322,0.16475607454776764,0.5486442098665607,0.905702531337738,0.16475607454776764,-2.075023651123047,0.008362352848052979,-1.8902734518051147,0.01005922257900238,2.5066580772399902,0.8168222904205322
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central03_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-22.dcm,3,21,42,3,pituitary,0.9893352389335632,0.008463418111205101,0.06586942097076008,-0.41869235038757324,0.008463418111205101,-2.8564741611480713,0.0007393172709271312,-2.1746277809143066,0.0014620184665545821,4.342587471008301,0.9893352389335632
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central04_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-23.dcm,4,22,42,3,pituitary,0.9898824095726013,0.007123788818717003,0.06476104809153996,-0.7014697194099426,0.007123788818717003,-2.2726285457611084,0.0014803535304963589,-2.250521421432495,0.0015134441200643778,4.2326765060424805,0.9898824095726013
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central05_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-24.dcm,5,23,42,3,pituitary,0.9901326894760132,0.007051852997392416,0.06321522718427383,-0.6682968735694885,0.007051852997392416,-2.428208827972412,0.0012133418349549174,-2.150278329849243,0.0016020901966840029,4.276251792907715,0.9901326894760132
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-09.dcm,1,8,20,2,notumor,0.9268871545791626,0.024301042780280113,0.3255681672295443,-0.8775981068611145,0.024301042780280113,-0.30281075835227966,0.04317694529891014,2.763714551925659,0.9268871545791626,-2.3391475677490234,0.0056348443031311035
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-10.dcm,2,9,20,2,notumor,0.8294603824615479,0.027093006297945976,0.6058046955481938,-1.3164756298065186,0.027093006297945976,0.10991961508989334,0.11280614882707596,2.1050240993499756,0.8294603824615479,-1.1934318542480469,0.03064039908349514
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-11.dcm,3,10,20,2,notumor,0.9071694016456604,0.003543086349964142,0.36947094385287843,-2.5377695560455322,0.003543086349964142,0.45868515968322754,0.07091294229030609,3.007561445236206,0.9071694016456604,-0.8918023109436035,0.018374528735876083
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-12.dcm,4,11,20,1,meningioma,0.9445945620536804,0.0031721859704703093,0.24151379469917394,-2.277406930923462,0.0031721859704703093,3.4189276695251465,0.9445945620536804,0.4347324073314667,0.04777777940034866,-1.937695860862732,0.004455468151718378
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-13.dcm,5,12,20,1,meningioma,0.7755398154258728,0.01213475875556469,0.5995117627527614,-1.610606074333191,0.01213475875556469,2.546879291534424,0.7755398154258728,1.2324676513671875,0.20833507180213928,-2.722811460494995,0.003990309778600931
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-08.dcm,1,7,19,3,pituitary,0.9888640642166138,0.002437060931697488,0.07051820714538226,-1.8452867269515991,0.002437060931697488,-0.7226370573043823,0.007489054463803768,-2.5455610752105713,0.0012098767329007387,4.160477161407471,0.9888640642166138
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-09.dcm,2,8,19,3,pituitary,0.9326783418655396,0.03552619740366936,0.31007481220861627,-0.524039089679718,0.03552619740366936,-0.8868613839149475,0.024715930223464966,-2.1371142864227295,0.0070794434286653996,2.743751049041748,0.9326783418655396
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-10.dcm,3,9,19,3,pituitary,0.8153253197669983,0.11525468528270721,0.6418777395264127,-0.003642074763774872,0.11525468528270721,-0.8401251435279846,0.04993196204304695,-1.7809854745864868,0.01948804222047329,1.9528007507324219,0.8153253197669983
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-11.dcm,4,10,19,0,glioma,0.8256576061248779,0.8256576061248779,0.5860003955029086,2.2735490798950195,0.8256576061248779,-0.6728324890136719,0.043371330946683884,-2.5899252891540527,0.006377051118761301,0.38242942094802856,0.12459400296211243
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-12.dcm,5,11,19,0,glioma,0.8620452284812927,0.8620452284812927,0.4620643610459335,2.6448585987091064,0.8620452284812927,-1.9202669858932495,0.008972661569714546,-2.1470000743865967,0.007152407895773649,0.6881749033927917,0.12182969599962234
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central01_idx0029.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-30.dcm,1,29,62,2,notumor,0.5906851291656494,0.002337266691029072,0.7305683017077738,-3.0390748977661133,0.002337266691029072,2.100719451904297,0.39892616868019104,2.4932262897491455,0.5906851291656494,-1.8022047281265259,0.008051448501646519
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central02_idx0030.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-31.dcm,2,30,62,1,meningioma,0.756597101688385,0.004752249922603369,0.6236485483137659,-2.494556427001953,0.004752249922603369,2.5756564140319824,0.756597101688385,1.3736534118652344,0.2274266928434372,-1.635122299194336,0.011223975569009781
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central03_idx0031.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-32.dcm,3,31,62,1,meningioma,0.9359121918678284,0.004483029246330261,0.26811271706833434,-1.9676681756973267,0.004483029246330261,3.3735547065734863,0.9359121918678284,0.5561531782150269,0.055931076407432556,-2.1667404174804688,0.003673799801617861
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central04_idx0032.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-33.dcm,4,32,62,1,meningioma,0.8583877682685852,0.10146557539701462,0.5172217749901192,0.2848461866378784,0.10146557539701462,2.420182466506958,0.8583877682685852,-1.0158699750900269,0.027632802724838257,-1.8080315589904785,0.012513920664787292
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central05_idx0033.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-34.dcm,5,33,62,1,meningioma,0.8585551381111145,0.13386192917823792,0.4423788909037003,1.2066813707351685,0.13386192917823792,3.0651233196258545,0.8585551381111145,-2.289360284805298,0.0040583121590316296,-2.430339813232422,0.0035246724728494883
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-127.dcm,1,126,256,2,notumor,0.5909463763237,0.00015821648412384093,0.6810936320841068,-4.638580799102783,0.00015821648412384093,-3.7080931663513184,0.00040119668119587004,3.586935520172119,0.5909463763237,3.2176880836486816,0.408494234085083
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.9897233247756958,0.00029806842212565243,0.05947551866584816,-3.0590152740478516,0.00029806842212565243,-3.625530481338501,0.00016915374726522714,5.048842430114746,0.9897233247756958,0.4347655773162842,0.00980947632342577
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,2,notumor,0.9872044324874878,0.00027032801881432533,0.07043603070524715,-3.11108660697937,0.00027032801881432533,-3.9900643825531006,0.00011224213085370138,5.091909885406494,0.9872044324874878,0.7157787084579468,0.0124130230396986
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,2,notumor,0.971950352191925,0.001960410038009286,0.13657951926562673,-2.1519076824188232,0.001960410038009286,-4.075268745422363,0.00028644545818679035,4.054243087768555,0.971950352191925,0.4254204332828522,0.02580277808010578
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,2,notumor,0.875920832157135,0.001495234901085496,0.38721446686239624,-2.9513943195343018,0.001495234901085496,-3.7574374675750732,0.000667804095428437,3.421598434448242,0.875920832157135,1.4496561288833618,0.12191613763570786
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,3,pituitary,0.4230976700782776,0.11754509806632996,1.1178978554882588,-0.569217324256897,0.11754509806632996,-1.5524905920028687,0.04397181421518326,0.6931673884391785,0.4153854250907898,0.7115637063980103,0.4230976700782776
