run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.0015868942718952894,0.9983245730400085,1.55390353029361e-05,7.300568540813401e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0010432407725602388,0.998848557472229,2.4021910576266237e-05,8.419670484727249e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.0015534398844465613,0.9982873797416687,9.38501107157208e-05,6.537244189530611e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0007801862666383386,0.9988975524902344,6.041788583388552e-05,0.0002618011203594506
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.00042642606422305107,0.9994509816169739,3.869584179483354e-05,8.392479503527284e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0006210699211806059,0.999224066734314,7.376181747531518e-05,8.116895332932472e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0006509694503620267,0.9991112351417542,2.1182802811381407e-05,0.00021663263032678515
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0005330631393007934,0.9993138313293457,2.164092074963264e-05,0.00013152930478099734
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.0006507702055387199,0.9991798996925354,3.630753781180829e-05,0.00013299057900439948
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,0.000102793681435287,4.34423127444461e-05,0.99983811378479,1.5725272533018142e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,9.878132550511509e-05,4.247539254720323e-05,0.9998425245285034,1.6198158846236765e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,7.201197877293453e-05,3.835949974018149e-05,0.9998742341995239,1.5364468708867207e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,9.845489694271237e-05,4.1418836190132424e-05,0.9998437166213989,1.637961577216629e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,4.074367097928189e-05,3.902279058820568e-05,0.9998918771743774,2.8378641218296252e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,4.898844053968787e-05,4.297530904295854e-05,0.9998847246170044,2.332172698515933e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,5.295011942507699e-05,4.1867657273542136e-05,0.9998823404312134,2.2847045329399407e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,4.9507561925565824e-05,4.241687202011235e-05,0.999884843826294,2.3268989025382325e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,6.834580563008785e-05,1.807727494451683e-05,0.9998995065689087,1.4091853699937928e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,4.9191570724360645e-05,2.441969081701245e-05,0.9999037981033325,2.2559937860933132e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,6.470098014688119e-05,1.7069185560103506e-05,0.9999041557312012,1.4024763913766947e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,6.281473906710744e-05,1.676687315921299e-05,0.9999063014984131,1.4129265764495358e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.001966163283213973,0.0007406439981423318,0.9972773194313049,1.5986226571840234e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.32734623551368713,0.011656221002340317,0.6608749032020569,0.00012262220843695104
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.15029454231262207,0.005573722068220377,0.8440335392951965,9.821727144299075e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,5.846679050591774e-05,9.252972813555971e-05,0.9998373985290527,1.154890560428612e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,6.026085975463502e-05,3.370806007296778e-05,0.9998899698257446,1.5973371773725376e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,6.447413034038618e-05,3.506855500745587e-05,0.9998843669891357,1.6049387340899557e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,4.800720125786029e-05,3.666111661004834e-05,0.9998960494995117,1.92211755347671e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,5.6403463531751186e-05,3.0260993298725225e-05,0.9998970031738281,1.6379068256355822e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,5.102478462504223e-05,4.2973981180693954e-05,0.9998832941055298,2.269334436277859e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,5.321656499290839e-05,4.646108936867677e-05,0.9998778104782104,2.2536018150276504e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2.6997682653018273e-05,4.123590042581782e-05,0.9998975992202759,3.426419789320789e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,5.254528150544502e-05,4.389091918710619e-05,0.9998806715011597,2.2861042452859692e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.00010730267240433022,2.8846156055806205e-05,0.9998476505279541,1.6201207472477108e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,8.590659854235128e-05,2.4732677047722973e-05,0.9998735189437866,1.5745998098282143e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.00010416646546218544,2.7696873075910844e-05,0.9998522996902466,1.5852368960622698e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,4.574179547489621e-05,3.102062692050822e-05,0.9999011754989624,2.203175245085731e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,5.431971658254042e-05,2.3418946511810645e-05,0.9998942613601685,2.7958969440078363e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,5.415691703092307e-05,3.2932235626503825e-05,0.9998681545257568,4.481386349652894e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,5.224920460022986e-05,2.3072092517395504e-05,0.999896764755249,2.795898399199359e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,5.216685531195253e-05,2.3070861061569303e-05,0.999896764755249,2.7916596081922762e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,6.361801933962852e-05,3.963774724979885e-05,0.9998770952224731,1.9635248463600874e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,6.159512849990278e-05,4.2763502278830856e-05,0.9998763799667358,1.9193010302842595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,6.487585051218048e-05,3.915935303666629e-05,0.9998767375946045,1.9245713701820932e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,6.19585407548584e-05,4.4906020775670186e-05,0.9998739957809448,1.913873347803019e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,4.765983612742275e-05,2.2924014047021046e-05,0.999915361404419,1.3987519196234643e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.398557575768791e-05,2.9225024263723753e-05,0.9999110698699951,1.572377914271783e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,4.646988963941112e-05,2.2855476345284842e-05,0.9999165534973145,1.4068890777707566e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,4.6665838453918695e-05,2.3679587684455328e-05,0.9999148845672607,1.4804209058638662e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.0030121318995952606,0.9812330007553101,0.000585275876801461,0.015169664286077023
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.0029441984370350838,0.9865372180938721,0.0007310187793336809,0.009787529706954956
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.0027602072805166245,0.9855343103408813,0.0007296766270883381,0.010975786484777927
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.0027988022193312645,0.9808931350708008,0.0005960112903267145,0.015712058171629906
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,8.886898285709321e-05,3.418821142986417e-05,0.9998643398284912,1.248198896064423e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,9.37266813707538e-05,3.5848250263370574e-05,0.9998576641082764,1.2806038284907117e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,9.893561218632385e-05,5.85751113248989e-05,0.9998286962509155,1.3758680324826855e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,9.09265290829353e-05,5.755094753112644e-05,0.9998371601104736,1.4331000784295611e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,6.480099546024576e-05,0.00010266729805152863,0.9998143315315247,1.8222874132334255e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,6.591797136934474e-05,0.00010864139767363667,0.9998078942298889,1.753353171807248e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,6.315551581792533e-05,0.00010407293302705511,0.9998151659965515,1.7587062757229432e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,4.678894401877187e-05,6.227863923413679e-05,0.9998714923858643,1.9316164980409667e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,4.851217090617865e-05,2.4867214960977435e-05,0.9998873472213745,3.9249986002687365e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.182042852742597e-05,1.5788951714057475e-05,0.9998959302902222,2.6423544113640673e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,6.107774970587343e-05,1.5991188774933107e-05,0.9998966455459595,2.6276054995832965e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,5.120607602293603e-05,2.6741794499685057e-05,0.9998975992202759,2.4385954020544887e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,5.197359132580459e-05,2.7399730242905207e-05,0.9998959302902222,2.4653258151374757e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,5.173384488443844e-05,2.6963902200805023e-05,0.999896764755249,2.4570448658778332e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.00010414615826448426,7.282891601789743e-05,0.9998089671134949,1.407738818670623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.0001026632817229256,7.017846655799076e-05,0.9998133778572083,1.3879144717066083e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.00010433151328470558,7.247890607686713e-05,0.9998094439506531,1.3856911209586542e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,7.243127765832469e-05,4.274945240467787e-05,0.99985671043396,2.8026419386151247e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,8.980040001915768e-05,3.863040910800919e-05,0.9998421669006348,2.942854189313948e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,8.926729788072407e-05,3.7219811929389834e-05,0.9998446702957153,2.879225394281093e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,4.442805948201567e-05,2.500165646779351e-05,0.9999032020568848,2.734276495175436e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,4.403562707011588e-05,2.4496901460224763e-05,0.9999040365219116,2.7519527066033334e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,4.379292295197956e-05,2.4616774680907838e-05,0.999903678894043,2.7952861273661256e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,5.532987415790558e-05,3.403067967155948e-05,0.9998921155929565,1.8534778064349666e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,5.526675158762373e-05,3.405070674489252e-05,0.9998921155929565,1.8536227798904292e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,5.756624523201026e-05,3.660536458482966e-05,0.9998865127563477,1.9325207176734693e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,5.2338222303660586e-05,2.0014815163449384e-05,0.9999052286148071,2.239824243588373e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,5.2847452025162056e-05,2.0298071831348352e-05,0.9999041557312012,2.2768976123188622e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,5.2814579248661175e-05,1.9982860976597294e-05,0.9999047517776489,2.2409942175727338e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.00775912357494235,0.9236516356468201,0.0024248878471553326,0.06616439670324326
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.0072127035818994045,0.9243423342704773,0.0021969988010823727,0.06624800711870193
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.009646371938288212,0.9290482401847839,0.0024724837858229876,0.058832939714193344
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.00021859798289369792,0.00015456708206329495,0.9995974898338318,2.9435203032335266e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9984967708587646,0.0010646742302924395,0.0003773499629460275,6.127132655819878e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.00021859798289369792,0.00015456708206329495,0.9995974898338318,2.9435203032335266e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,6.686646520392969e-05,8.961181447375566e-05,0.9998247027397156,1.8899932911153883e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,6.823385047027841e-05,9.532647527521476e-05,0.9998185038566589,1.8066521079163067e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,7.582216494483873e-05,8.902174886316061e-05,0.9998186230659485,1.6570507796132006e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.00011476607323857024,2.8782807930838317e-05,0.9998311996459961,2.5216219000867568e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.0001167469599749893,2.9355544029385783e-05,0.999828577041626,2.5261884729843587e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,6.451406079577282e-05,2.6463465474080294e-05,0.9998883008956909,2.0736280930577777e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,6.0638791183009744e-05,4.062400694238022e-05,0.9998792409896851,1.942916242114734e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,7.48687016312033e-05,2.7455744202597998e-05,0.9998819828033447,1.5655077731935307e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,5.855275230715051e-05,3.963108974858187e-05,0.9998828172683716,1.9032859199796803e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.00017392117297276855,5.219013837631792e-05,0.9997565150260925,1.737370803311933e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.00021974343690089881,5.91889038332738e-05,0.9997034668922424,1.756254096108023e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,6.94239788572304e-05,2.9153350624255836e-05,0.9998846054077148,1.6830077584018e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,5.017264629714191e-05,3.0175287974998355e-05,0.9998998641967773,1.9737979528144933e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,5.0254286179551855e-05,3.0179427994880825e-05,0.9998997449874878,1.9735285604838282e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,3.457117054495029e-05,3.2216932595474645e-05,0.9999123811721802,2.0837009287788533e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.00038369992398656905,0.0007195969228632748,0.9988238215446472,7.290516805369407e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.00016691480414010584,0.0002477530506439507,0.9995391368865967,4.625690417014994e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.00039386493153870106,0.0007387423538602889,0.9987951517105103,7.224143337225541e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,5.805462569696829e-05,1.9647728549898602e-05,0.9998964071273804,2.5894174541463144e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,5.241510007181205e-05,3.742599437828176e-05,0.9998834133148193,2.6694633561419323e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,5.821213926537894e-05,1.9871520635206252e-05,0.9998955726623535,2.6397141482448205e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.00011188186181243509,1.5442648873431608e-05,0.9998371601104736,3.540039324434474e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,5.579010758083314e-05,2.162834607588593e-05,0.999872088432312,5.045333455200307e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.00011220297164982185,1.5943433027132414e-05,0.999834418296814,3.744619243661873e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,7.236454985104501e-05,2.5993760573328473e-05,0.9998887777328491,1.290163527301047e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,7.236454985104501e-05,2.5993760573328473e-05,0.9998887777328491,1.290163527301047e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,0.00011040700337616727,4.451759741641581e-05,0.9998061060905457,3.907459176843986e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.00010420478065498173,4.597505176207051e-05,0.9998109936714172,3.8850834243930876e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,3.875428228639066e-05,5.122624497744255e-05,0.9998890161514282,2.1043930246378295e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,3.875428228639066e-05,5.122624497744255e-05,0.9998890161514282,2.1043930246378295e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0001771979732438922,0.00014965202717576176,0.9994315505027771,0.00024165664217434824
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,8.997313125291839e-05,7.586446008644998e-05,0.999631404876709,0.00020279258023947477
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.0018923080060631037,0.9920201897621155,0.000539737637154758,0.005547772161662579
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,1,meningioma,0.0019409640226513147,0.994466245174408,0.0005462943227030337,0.0030465098097920418
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,6.02035470365081e-05,6.582426431123167e-05,0.9998568296432495,1.7167880287161097e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,5.973180668661371e-05,2.0386723917908967e-05,0.9999066591262817,1.3174689229344949e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,6.858439155621454e-05,6.482643220806494e-05,0.999855637550354,1.0983145330101252e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,7.262932194862515e-05,6.162842328194529e-05,0.9998550415039062,1.0743560778792016e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.05935518071055412,0.9386905431747437,0.001564729493111372,0.0003895083209499717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.05935518071055412,0.9386905431747437,0.001564729493111372,0.0003895083209499717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,4.441135752131231e-05,4.3398835259722546e-05,0.9998772144317627,3.488903894321993e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,4.406213338370435e-05,4.2408337321830913e-05,0.9998753070831299,3.822136204689741e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,4.4562297262018546e-05,3.96782488678582e-05,0.9998922348022461,2.3500289898947813e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,4.529632133198902e-05,3.870400178129785e-05,0.9998924732208252,2.3510068785981275e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,4.871339478995651e-05,3.074797859881073e-05,0.99989914894104,2.1318395738489926e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,4.881236964138225e-05,3.121924237348139e-05,0.9998985528945923,2.1331885363906622e-05
