filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.006140519811813624,0.012878983064366616,0.9935690777505691,0.9860703039608586,0.00010230194622187412,0.0003918957734462242,0.00018810049139539062,0.0006588172013284487
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019187185433451415,0.004799752270949146,0.9980102857693417,0.9948818850642671,2.7409301565374565e-05,0.00012809779118250363,4.358638574781824e-05,0.00019026487360130284
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018441109188180538,0.0006528222240139269,0.9997371549401619,0.9990047167188383,1.8943290108286286e-05,9.372546192608044e-05,5.949067784794794e-05,0.0002487355952216707
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0,glioma,0.8738220986550242,0.834658417783002,0.12201383450444318,0.15569569833433297,0.0016612991181860174,0.003988580964918725,0.002502767722346599,0.005657302917746284
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008488957619940884,0.002376900097544337,0.992098180345185,0.9826964477095895,0.0003110596618859678,0.0010095833222254513,0.0067418642309348175,0.013917068870640908
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010066113777326762,0.002767491914950594,0.9981205302631113,0.9945266041944962,0.000529383471771911,0.0015997504820935678,0.00034347488738399156,0.0011061534084594482
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.01154639702786829,0.021844235009728274,0.9838344069486976,0.9678734849497902,0.0001691900090012914,0.0005957675498755807,0.0044500060144328155,0.00968651249060591
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015032253032804472,0.0038987317265115774,0.9983068146265942,0.9953626607817836,8.102288349042062e-05,0.0003229272572912644,0.0001089371866349731,0.0004156802344134358
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.00038996398968840947,0.0012357853362671186,0.9994753526053567,0.998221615869036,3.220794911690489e-05,0.00014730302129871452,0.0001024754558379498,0.00039529577339807723
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,5.8762708603359594e-05,0.0002459476612750508,0.9993496580199127,0.997904928702402,4.9876376123256884e-05,0.00021385086223627762,0.0005417028953606631,0.001635272774086714
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012236832229666248,0.000460199293225249,0.9997980593353303,0.9992081362349188,4.953052156292496e-06,2.9856931877826065e-05,7.461929021672431e-05,0.0003018075399781014
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,3.449410700370026e-05,0.00015634292074437605,0.9999312579031222,0.9996823331570066,1.962098911349785e-06,1.3558470205289414e-05,3.228589096250497e-05,0.00014776545204388895
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,1.09276719584368e-06,8.232131326669615e-06,0.9999952069152159,0.9999671410584557,4.011189798987747e-07,3.5017767288231237e-06,3.29919860824102e-06,2.112503348880674e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.07852821152589222,0.10893978680539572,0.920942420653428,0.88940885967595,9.965548319037043e-05,0.00036878400565504516,0.00042971233748950185,0.0012825695129991216
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.001636154262099396,0.004184541822836438,0.997511934793144,0.9931719475304089,0.0003110707542187081,0.0010156511946994387,0.0005408401905379985,0.0016278594520551422
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020040543636601932,0.0007008957458819792,0.9997693956668975,0.9991474095516585,7.221127976768105e-06,4.117888819971014e-05,2.2977768759654876e-05,0.00011051581425999642
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,4.136486745283523e-08,5.044337552211665e-07,1.3572398782014273e-07,1.3896848998482685e-06,0.9999998211304222,0.9999980713886415,1.7807225783393747e-09,3.449270354810998e-08
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,1.2715847789588471e-07,1.314525126694028e-06,3.1896119890090763e-07,2.880092861970576e-06,0.9999995496600126,0.9999957333799327,4.220310569639982e-09,7.200207863941267e-08
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,1.4384949045452371e-07,1.4603303810699632e-06,5.328716773998528e-07,4.4617102120152e-06,0.9999992389212898,0.9999931516315097,8.435754220734837e-08,9.263278971970347e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,6.42303146846926e-08,7.341727998942464e-07,1.7917308420312697e-07,1.7611176095854999e-06,0.9999997540218951,0.9999974574704981,2.574706115345375e-09,4.723909242128071e-08
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,3.693790650234885e-09,6.426698118399639e-08,2.0801334308237182e-10,5.525915409470378e-09,0.9999999954271064,0.9999999152012778,6.710895853728474e-10,1.5005825625138028e-08
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,5.319406838904987e-07,4.455061526436619e-06,2.779984404418803e-07,2.5614844384391413e-06,0.9999991476272616,0.9999924679278768,4.2433613978904126e-08,5.155261583165628e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,1.7382084518559204e-06,1.22302849213931e-05,1.1056941707554224e-06,8.31518939839381e-06,0.9999970350424114,0.9999781940278314,1.2105496593745843e-07,1.2604978486993077e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,8.07870205776689e-07,6.362580787859169e-06,3.7919674385516886e-07,3.337942057252015e-06,0.9999987638616629,0.9999897159213611,4.907138728205706e-08,5.835557939867194e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,0.00013595500781068566,0.0005033863998443846,9.638686332576779e-05,0.0003754042014649954,0.9997592340167265,0.9990742501356773,8.424112137031285e-06,4.695926301326068e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,3.1519527145901463e-06,2.0316729886066368e-05,2.428887963044106e-06,1.626785958026356e-05,0.9999777760847164,0.9998794312236913,1.6643074605933437e-05,8.398418684228124e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,0.0001377284910630374,0.0005090660607096878,3.976100368796095e-05,0.00017643459841049157,0.9998187963696478,0.9992911406020769,3.714135601045777e-06,2.335873880294972e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,0.00034877567246866014,0.0011234927597393069,0.00019575989900529988,0.0006865093985290556,0.9994456014271622,0.9981363144837596,9.863001364070627e-06,5.368335797191703e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.00038727549794583514,0.0012280655838247674,0.00032069598287632885,0.001045556083537394,0.9992869920858456,0.9976961258846306,5.036433332219969e-06,3.0252448007035964e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.0037623452944496242,0.008498333515009174,0.0004131349027638288,0.0012915172517687515,0.9957717763277597,0.9899869550573998,5.274347502690406e-05,0.0002231941758222464
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.003179359866749004,0.007368489327440439,0.000274140914854859,0.0009111550817524672,0.9965047072387233,0.9915371733480758,4.179197967289412e-05,0.00018318224273112252
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,2.2427514240148172e-05,0.0001082941122581909,1.5860851863240437e-05,8.059046250157644e-05,0.9999245154095298,0.9996443908243863,3.719622436705068e-05,0.0001667246008540686
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,7.517566070772822e-05,0.00030368083096531253,0.00018871906663384103,0.0006658095990969384,0.9997318488555266,0.9990042772740934,4.2564171317598496e-06,2.623229584450714e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,0.00011582957460860022,0.0004389855381274135,0.00024008857112228627,0.0008173988621974165,0.9996399146086254,0.9987178581104975,4.167245643626805e-06,2.575748917779506e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,2.5410722901822317e-06,1.690596013287341e-05,3.269069914308614e-05,0.0001493623808280447,0.9999646284596279,0.9998323069207811,1.3976893898514164e-07,1.4247382580803946e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,6.28156934829549e-05,0.0002605182689787492,0.00025520617097459034,0.0008611856444119541,0.9996776954834252,0.9988519287504902,4.282652117078685e-06,2.6367336119104568e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,0.002324355675632245,0.0056392706839381215,0.0007403293981796189,0.0021254035328279203,0.996684507753533,0.9913909982987675,0.00025080717265514986,0.0008443274844663679
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,0.001438785839360284,0.003749728907179771,0.0006996076982854161,0.0020273315717877147,0.9975098388547473,0.9930950847232578,0.0003517676076069873,0.0011278547977748266
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,1.0329647462368307e-05,5.5905037660935325e-05,4.580695403347518e-06,2.7941491371298734e-05,0.9999260434457542,0.9996688792119014,5.904621138015659e-05,0.0002472742590664818
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,0.0015955757519753868,0.004095496574403726,0.000719091893775392,0.0020753599539293922,0.9974507548830999,0.993030846557621,0.00023457747114934296,0.0007982969140459035
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,0.00018186656245486855,0.0006452482418548276,2.4964637971323343e-05,0.00011862375181720123,0.9997927376632992,0.9992324060208779,4.3113627454962853e-07,3.7219854499374352e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,0.00011939298523367647,0.000450737508875222,1.0940681776651753e-05,5.870575200241512e-05,0.9998694204747092,0.9994882509872124,2.458582805325809e-07,2.3057519099999643e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,9.183843488239608e-05,0.00036038425548106084,8.752075003642213e-06,4.853328779843649e-05,0.9998991419693737,0.999588604334612,2.6752074036225226e-07,2.478122108439092e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,7.974674855945562e-06,4.48419550763402e-05,2.2216597431892373e-06,1.5076509148408007e-05,0.999980223602627,0.9998876464786601,9.580062773905528e-06,5.243505711508926e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,0.0001467389945317693,0.0005372345224926267,5.750952505325815e-05,0.00024165938495616495,0.9997564517814559,0.9990464523300757,3.929969895924099e-05,0.0001746537624754158
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,2.8700669035254754e-07,2.6319440557663103e-06,1.486495975353905e-07,1.5016966546720473e-06,0.9999842349816027,0.9999175674900014,1.532936210927939e-05,7.829886928829121e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,0.00011506651593919722,0.0004366699137336744,4.192217611885082e-05,0.00018456824962932242,0.9998041326449149,0.9992056846587923,3.887866302697983e-05,0.00017307717784457782
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,0.00010979906459920298,0.0004195707782549515,4.09354492296797e-05,0.0001808601933744384,0.999811720561364,0.9992315654917882,3.7544924807171935e-05,0.0001680035365825676
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,1.3260996043236619e-05,6.918356916878654e-05,4.009764924798877e-05,0.00017776763890395227,0.9999436018821573,0.999733354366356,3.03947255153715e-06,1.969442557135258e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,5.6464031508354845e-05,0.0002378791960259897,0.0002501161990597063,0.000846522212467203,0.9996844937632962,0.9988662704945701,8.926006135771889e-06,4.932809693668468e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,1.0316345194560898e-05,5.584814497322603e-05,3.365208646404385e-05,0.00015309305357975923,0.9999532684599527,0.9997729016814726,2.763108388582313e-06,1.8157119974380066e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,8.18935002137952e-05,0.0003265029985038592,0.000422255727848011,0.001322581324189764,0.9994744157866639,0.9982468283335677,2.143498527453155e-05,0.00010408734373872688
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,2.5104975525881716e-05,0.00011924992455798122,1.369870299925529e-06,9.981377402318677e-06,0.9999734524025966,0.9998699523116991,7.275157761031792e-08,8.163863406468337e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,1.0245596999430462e-06,7.791937096905906e-06,1.0753874382420135e-06,8.120443602425203e-06,0.9999978618196933,0.9999836159506537,3.823316829761027e-08,4.7166864710938594e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,5.758348856440803e-05,0.00024205376126076037,3.0908358422709827e-06,1.9978051462268902e-05,0.999939139807283,0.9997361514760085,1.858683102922584e-07,1.8167112685850667e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,3.678230704601573e-05,0.00016516472801367284,2.0855532415882683e-06,1.4284371766994294e-05,0.9999610283346207,0.9998194454369362,1.0380509174392227e-07,1.1054632830914103e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.08181225423310158,0.1084771893214255,0.8671413817331454,0.812421646780791,0.03782917684893895,0.05618596200647657,0.013217187184814275,0.02291520189130698
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,1,meningioma,0.1130599136492468,0.1376434615398872,0.7335703441952566,0.6782896445429587,0.14692571964428439,0.1721096211817554,0.006444022511212208,0.011957272735398563
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,1,meningioma,0.16528813631773806,0.18723387560394744,0.660250292737919,0.6100551090801172,0.1660979333090403,0.18801596855080008,0.008363637635302665,0.014695046765135321
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.07444971472666204,0.10076058152613959,0.8820334380441028,0.8297959883696889,0.032482392562393346,0.04966691134556534,0.011034454666841786,0.019776518758606056
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,1.4874592190428902e-07,1.5026203264982765e-06,4.3062358112058593e-07,3.720384994916721e-06,0.9999992582532438,0.9999931576945573,1.6237725334038682e-07,1.6193001213327383e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,4.220941510123302e-07,3.657420692717077e-06,1.0079269719208146e-06,7.683937518821945e-06,0.9999982949547377,0.9999861205659378,2.75024139474382e-07,2.5380758506788856e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,8.628866357413615e-09,1.3251372626134686e-07,2.543012369306027e-07,2.374060679411252e-06,0.9999997265232377,0.9999973361722915,1.0546659000097502e-08,1.5725330292895712e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,7.3131213675444575e-09,1.1507480484566107e-07,2.6000269011552763e-07,2.4193838080148157e-06,0.999999716587325,0.9999972400070135,1.6096863514572037e-08,2.255343735958158e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,4.5671003207982596e-05,0.00019860845301680044,5.783401756182845e-05,0.00024291559002625178,0.9998954208662526,0.9995503665251932,1.074112977623272e-06,8.109431763663166e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,6.413853408231939e-05,0.0002653243661849869,4.241580065467107e-05,0.0001864685593917174,0.9998923393952402,0.9995398910936125,1.1062700229875762e-06,8.315980810930074e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,3.7123535098393435e-05,0.0001664550279998712,2.653547923194527e-05,0.00012500477207785796,0.9999358218312031,0.999704177659877,5.191544664842309e-07,4.362540045390438e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,4.7717208450774625e-06,2.8935846003233288e-05,1.5224688120645197e-05,7.783668183073502e-05,0.9999673473028429,0.9998267389420722,1.2656288191403698e-05,6.648853009371621e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,2.2576493025615028e-07,2.1445304113188552e-06,2.553887189471694e-07,2.3823218922789638e-06,0.9999523026444739,0.9997911084732592,4.72162018769394e-05,0.00020436467443722293
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,1.1273141477989066e-06,8.453675487285147e-06,1.3757125514677379e-06,1.0018570887233565e-05,0.9999972746422479,0.9999794107562149,2.223310528198177e-07,2.116997410619266e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,1.445599475230941e-06,1.0451016206428281e-05,1.7573006322235174e-06,1.2344737111714134e-05,0.9999966383097096,0.999975615529945,1.5879018286711412e-07,1.5887167369715981e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,6.911876408375376e-05,0.0002828325484478152,2.8366483919807277e-06,1.8567385346522622e-05,0.9999271685273287,0.9996917838147952,8.760601956202319e-07,6.816251410458774e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,4.535868560473156e-05,0.00019748686461103525,1.174326089954423e-06,8.752102395696213e-06,0.9999528295294624,0.9997885633498625,6.374588429453882e-07,5.197683130839619e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,4.8312865687596146e-05,0.00020840294686409898,2.019592044024382e-06,1.3897637174387196e-05,0.999949062860126,0.9997727306130798,6.046821424685205e-07,4.9688028816994946e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,0.0011939195774768262,0.00319984299884021,0.0007015514076020624,0.0020332147562181595,0.9978505366013279,0.9939121599254119,0.00025399241359322415,0.0008547823195296298
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,0.0011668713175904091,0.003138201818892068,0.0006739497019131622,0.0019649699246870717,0.9979095631066355,0.9940545460228853,0.0002496158738609582,0.0008422822335356087
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,0.0011553909245815607,0.0031116884462884897,0.0007041451077151648,0.002039707911846947,0.9978813776598334,0.9939791861859424,0.0002590863078700162,0.0008694174559220752
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,6.181339355954787e-09,9.970156369982888e-08,2.2918523540676703e-08,3.0484886650755956e-07,0.9999996727210104,0.9999968761875939,2.9817912657323875e-07,2.7192619758480517e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,4.2281781427457127e-07,3.662683752375276e-06,1.7926977389481541e-06,1.2556329325158598e-05,0.9999937188677372,0.9999585364957627,4.0656167096171135e-06,2.524449115969022e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,3.7981732217120653e-07,3.3424757838215204e-06,1.5014085367625422e-06,1.0793899672083261e-05,0.9999910440120173,0.999945373005262,7.074762123679473e-06,4.049061928207592e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,0.00017080614712708435,0.0006116209431890472,1.4128355673231814e-05,7.299699841025886e-05,0.9997975525273985,0.9992277117819248,1.7512969801039494e-05,8.767027647588805e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2,notumor,0.00019012949180514696,0.0006700734566011698,2.2184553629222703e-05,0.00010724519915939847,0.9997494423537628,0.999052036557217,3.8243600802652366e-05,0.00017064478702251312
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2,notumor,0.0002166643858844977,0.0007489891086337341,2.611910567569408e-05,0.00012325824150389406,0.9997125860096868,0.9989330998298723,4.4630498752755226e-05,0.00019465281998989198
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2,notumor,5.978156885544601e-10,1.3596705288624165e-08,1.2310181658436223e-08,1.7942043005734593e-07,0.9999999867089913,0.9999997976820095,3.8301144985557277e-10,9.300855084476957e-09
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2,notumor,5.261119262390442e-10,1.2192914045634268e-08,1.1565293965468883e-08,1.7011855702591738e-07,0.9999999875542992,0.9999998089858121,3.542947483363811e-10,8.702716792825682e-09
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2,notumor,6.262235141516209e-10,1.4145868881964276e-08,1.2753009007089837e-08,1.8491068701185974e-07,0.9999999863956077,0.9999997950313226,2.2515984947483154e-10,5.912121310897751e-09
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2,notumor,3.603713655032791e-07,3.1959891408781347e-06,2.034297087244199e-07,1.9624665546226097e-06,0.9999927001609565,0.9999560099311564,6.7360379692200096e-06,3.883161314805262e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2,notumor,2.431218573187877e-07,2.2846889456581877e-06,1.8222283855369329e-07,1.7865993286662571e-06,0.9999941786425095,0.999963790015896,5.396012794662679e-06,3.213869582959883e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2,notumor,3.024753923433899e-07,2.752580671726341e-06,1.5317293954726154e-07,1.54065157318672e-06,0.9999955527656024,0.999970854594326,3.991586065651842e-06,2.4852173429177898e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,1,meningioma,0.14484088990850466,0.16577862946404964,0.596010304871105,0.5540025606108968,0.24921337976978677,0.26335260520180265,0.009935425450603745,0.01686620472325084
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,1,meningioma,0.20626222146866457,0.22421335756752608,0.6193897789574888,0.5727352276465052,0.16137877280168014,0.1818721788160054,0.012969226772166486,0.02117923596996333
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,1,meningioma,0.21345474600110337,0.23212356383480218,0.6583271501204768,0.6065938640649641,0.10672100835917772,0.1285144325255309,0.02149709551924217,0.03276813957470272
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,2,notumor,4.781982606580184e-05,0.00020508959362104125,0.005553498145969106,0.011833809537977089,0.9943597782382778,0.9877891077551367,3.890378968730138e-05,0.00017199311326521232
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0,glioma,0.9693688467810472,0.9488198905832372,0.029787919038267014,0.04866676723967235,0.0006756818952700742,0.0019267642687104054,0.00016755228541576498,0.0005865779083800356
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,2,notumor,4.781982606580184e-05,0.00020508959362104125,0.005553498145969106,0.011833809537977089,0.9943597782382778,0.9877891077551367,3.890378968730138e-05,0.00017199311326521232
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2,notumor,3.5434791855531104e-05,0.00015996984226595033,3.4795063447200586e-05,0.0001575033704272069,0.9999270903171766,0.9996648389893461,2.679827520533388e-06,1.7687797960820083e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,2,notumor,6.269078459284355e-05,0.00026018697532675684,6.697135496441849e-05,0.0002752650051450658,0.9998658436731912,0.9994370621793746,4.494187251535002e-06,2.748584015369387e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2,notumor,5.374171936806979e-05,0.0002281703283805656,5.5811603884202136e-05,0.00023564464466569476,0.9998867975425001,0.9995131716273177,3.6491342477417673e-06,2.3013399636034553e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2,notumor,0.0006490306784653335,0.0018985455539263574,0.003289163719601635,0.007578000406591669,0.9959720440898115,0.9901721850267482,8.97615121214805e-05,0.000351269012733771
