run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,0.00012829602928832173,0.9998196959495544,1.2236529073561542e-05,3.9836919313529506e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,0,glioma,0.5017121434211731,0.39525485038757324,0.049547821283340454,0.053485166281461716
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,5.788983253296465e-05,0.9999053478240967,3.188108530594036e-05,4.877331321040401e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.06593301147222519,0.9331642389297485,0.00013942783698439598,0.0007633541245013475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.0008919877000153065,0.9989946484565735,3.7787744076922536e-05,7.55811488488689e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.00020961611880920827,0.9996883869171143,2.7417461751610972e-05,7.456813182216138e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.07114746421575546,0.9282864332199097,0.0003880552831105888,0.0001780772872734815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.0013640125980600715,0.9968552589416504,7.447695679729804e-05,0.0017062161350622773
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,7.013973117864225e-06,0.9902392625808716,2.0291790860937908e-05,0.009733453392982483
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1.4240973541745916e-05,0.9995817542076111,3.381442729732953e-05,0.00037024240009486675
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.0010444547515362501,0.9960415363311768,0.000498166074976325,0.0024158493615686893
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1.9468185200821608e-05,0.9995225667953491,1.1032890142814722e-05,0.0004468862316571176
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.006140518467873335,0.993569016456604,0.00010230191401205957,0.00018810047185979784
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0019187185680493712,0.9980103373527527,2.7409316317061894e-05,4.358636579127051e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0001844110229285434,0.9997372031211853,1.894328488560859e-05,5.949067053734325e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0.8738221526145935,0.12201383709907532,0.0016612992621958256,0.0025027678348124027
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.0008488957537338138,0.9920982122421265,0.00031105970265343785,0.0067418646067380905
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.0010066113900393248,0.9981204867362976,0.0005293833673931658,0.0003434748505242169
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.01154639758169651,0.9838343858718872,0.00016919008339755237,0.004450006876140833
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.0015032257651910186,0.9983068704605103,8.102286665234715e-05,0.00010893714352278039
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0003899640287272632,0.9994754195213318,3.2207950425799936e-05,0.00010247543104924262
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,5.8762736443895847e-05,0.9993496537208557,4.9876376579049975e-05,0.0005417027859948575
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00012236832117196172,0.9997981190681458,4.95305312142591e-06,7.461928180418909e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,3.4494099963922054e-05,0.9999312162399292,1.9620988496171776e-06,3.2285883207805455e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1.0927673201877042e-06,0.9999951124191284,4.01118967374714e-07,3.2991983971442096e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.07852821797132492,0.920942485332489,9.9655517260544e-05,0.0004297123523429036
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0016361541347578168,0.9975119829177856,0.00031107079121284187,0.0005408402648754418
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.00020040542585775256,0.999769389629364,7.221130999823799e-06,2.2977768821874633e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,4.136488129802274e-08,1.3572402224326652e-07,0.9999998807907104,1.7807234575784037e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,1.2715844377453323e-07,3.189612698406563e-07,0.9999995231628418,4.22031432023573e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,1.4384950475232472e-07,5.328716383701249e-07,0.9999992847442627,8.435759468738979e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,6.423026377433416e-08,1.791730994682439e-07,0.9999996423721313,2.5747046716873e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,3.6937906067180393e-09,2.0801334266185023e-10,1.0,6.710899058681719e-10
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,5.319404294823471e-07,2.7799839585895825e-07,0.9999991655349731,4.243359796873847e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,1.738208879942249e-06,1.1056939683840028e-06,0.9999970197677612,1.2105496693948226e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,8.0787032175067e-07,3.7919664919172646e-07,0.9999986886978149,4.907138517751264e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.00013595503696706146,9.638688788982108e-05,0.9997592568397522,8.424112820648588e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,3.151953023916576e-06,2.4288881377287908e-06,0.9999778270721436,1.6643074559397064e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.0001377284643240273,3.976100924774073e-05,0.999818742275238,3.714135345944669e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.000348775734892115,0.0001957599597517401,0.9994456171989441,9.863007107924204e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.000387275533284992,0.0003206959518138319,0.9992870688438416,5.0364337766950484e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.0037623452953994274,0.00041313478141091764,0.9957717061042786,5.274350041872822e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.0031793599482625723,0.00027414082433097064,0.9965046644210815,4.179197640041821e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2.2427511794376187e-05,1.5860847270232625e-05,0.9999245405197144,3.7196205084910616e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,7.517566700698808e-05,0.0001887191174319014,0.9997318387031555,4.256417014403269e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.00011582959268707782,0.0002400885132374242,0.9996398687362671,4.1672433326311875e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2.5410731723241042e-06,3.26907065755222e-05,0.999964714050293,1.3976901414025633e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,6.281570676947013e-05,0.0002552062796894461,0.9996777772903442,4.282652298570611e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.002324355999007821,0.0007403293857350945,0.9966844916343689,0.0002508071484044194
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,0.0014387858100235462,0.0006996077718213201,0.9975097179412842,0.0003517675504554063
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,1.0329648830520455e-05,4.580695076583652e-06,0.999925971031189,5.904622594243847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.0015955755952745676,0.0007190917967818677,0.9974507689476013,0.00023457749921362847
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.00018186656234320253,2.4964632757473737e-05,0.999792754650116,4.3113624315083143e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.00011939292016904801,1.0940683750959579e-05,0.9998693466186523,2.458582741837745e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,9.183844667859375e-05,8.7520738816238e-06,0.99989914894104,2.675206189906021e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,7.974676009325776e-06,2.221658633061452e-06,0.9999802112579346,9.580058758729137e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.00014673901023343205,5.750954369432293e-05,0.9997565150260925,3.929968079319224e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2.8700671350634366e-07,1.4864951936033322e-07,0.9999842643737793,1.532936039438937e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,0.00011506654118420556,4.192215419607237e-05,0.9998041987419128,3.887866478180513e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.00010979903163388371,4.093545430805534e-05,0.9998118281364441,3.75449271814432e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,1.3260995729069691e-05,4.0097671444527805e-05,0.9999436140060425,3.0394739951589145e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,5.646401405101642e-05,0.00025011622346937656,0.9996844530105591,8.926001100917347e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,1.0316345651517622e-05,3.365208613104187e-05,0.9999532699584961,2.7631083412416046e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,8.189352956833318e-05,0.00042225565994158387,0.9994744658470154,2.1434996597236022e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2.5104982341872528e-05,1.3698706879949896e-06,0.9999734163284302,7.275164648490318e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,1.0245597650282434e-06,1.0753874448710121e-06,0.9999978542327881,3.823320682272424e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,5.7583500165492296e-05,3.0908370263205143e-06,0.9999392032623291,1.858682452393623e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,3.678229404613376e-05,2.085552750941133e-06,0.9999610185623169,1.0380514936514373e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.08181225508451462,0.8671414256095886,0.03782917559146881,0.013217190280556679
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.11305992305278778,0.733570396900177,0.14692573249340057,0.006444022059440613
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.16528813540935516,0.6602502465248108,0.16609793901443481,0.008363635279238224
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.07444972544908524,0.8820334076881409,0.032482393085956573,0.01103445328772068
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,1.4874594000957586e-07,4.3062368604296353e-07,0.9999992847442627,1.623772618586372e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,4.2209410366922384e-07,1.007926584861707e-06,0.9999982118606567,2.7502412081048533e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,8.628858516601667e-09,2.543013124522986e-07,0.9999997615814209,1.0546658657517582e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,7.313124772423407e-09,2.6000265052061877e-07,0.9999997615814209,1.6096864285941592e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,4.5671011321246624e-05,5.783402593806386e-05,0.999895453453064,1.0741130154201528e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,6.413851224351674e-05,4.241581336827949e-05,0.9998923540115356,1.106270133277576e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,3.7123554648132995e-05,2.653548654052429e-05,0.9999358654022217,5.191541845306347e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,4.771718522533774e-06,1.5224683920678217e-05,0.9999673366546631,1.2656288163270801e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2.2576480773750518e-07,2.5538872705510585e-07,0.9999523162841797,4.721620280179195e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,1.127314021687198e-06,1.375712372464477e-06,0.9999973773956299,2.2233106733438035e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,1.4455993095907615e-06,1.757301106408704e-06,0.9999966621398926,1.5879018633313535e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,6.911874515935779e-05,2.836647809090209e-06,0.9999271631240845,8.76060596510797e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,4.535866537480615e-05,1.174326030195516e-06,0.9999527931213379,6.37458867913665e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,4.8312889703083783e-05,2.0195921024424024e-06,0.9999490976333618,6.046822136340779e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0011939193354919553,0.0007015513838268816,0.9978505373001099,0.00025399241712875664
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.0011668712832033634,0.0006739496602676809,0.9979094862937927,0.00024961575400084257
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.0011553909862414002,0.0007041450007818639,0.9978813529014587,0.0002590863441582769
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,6.181345213462919e-09,2.2918522191162083e-08,0.9999996423721313,2.9817917379659775e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,4.228177772347408e-07,1.7926972759596538e-06,0.9999936819076538,4.06561593990773e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,3.7981735090397706e-07,1.501408974036167e-06,0.9999910593032837,7.074761924741324e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.00017080613179132342,1.4128364455245901e-05,0.9997976422309875,1.751298077579122e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.0001901295327115804,2.218454574176576e-05,0.999749481678009,3.824360464932397e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.0002166644117096439,2.6119105314137414e-05,0.9997125267982483,4.4630498450715095e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,5.978151307317603e-10,1.2310181318753166e-08,1.0,3.830112893510318e-10
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,5.261119317978569e-10,1.1565293611681682e-08,1.0,3.5429509326334596e-10
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,6.262229623743565e-10,1.2753019085209871e-08,1.0,2.2515984909876607e-10
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,3.603713594202418e-07,2.034297210684599e-07,0.9999927282333374,6.73603744871798e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2.431218604215246e-07,1.8222274889012624e-07,0.999994158744812,5.396011601987993e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,3.0247551308093534e-07,1.5317284862703673e-07,0.9999954700469971,3.9915862544148695e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.14484089612960815,0.5960103273391724,0.24921338260173798,0.00993542280048132
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.20626220107078552,0.6193897724151611,0.16137878596782684,0.012969226576387882
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.2134547382593155,0.6583271622657776,0.10672100633382797,0.021497095003724098
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,4.781981624546461e-05,0.005553497467190027,0.9943597912788391,3.89037886634469e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9693688750267029,0.02978792041540146,0.0006756818620488048,0.0001675522798905149
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,4.781981624546461e-05,0.005553497467190027,0.9943597912788391,3.89037886634469e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,3.54347939719446e-05,3.479504812275991e-05,0.9999271631240845,2.6798279577633366e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,6.269076402531937e-05,6.697133358102292e-05,0.9998657703399658,4.494186669035116e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,5.374174361350015e-05,5.581162986345589e-05,0.9998867511749268,3.649134214356309e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.0006490305531769991,0.0032891645096242428,0.9959720969200134,8.976156095741317e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.0006662665982730687,0.0032038067001849413,0.9960441589355469,8.577474363846704e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,6.222284719115123e-05,0.0001007469545584172,0.9997963309288025,4.078355050296523e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,1.3015587683185004e-06,4.468004590307828e-06,0.9999939203262329,3.3651781450316776e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,1.8962763306262787e-06,7.428939170495141e-06,0.9999902248382568,4.858308670918632e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,1.0095442348756478e-06,3.724544967553811e-06,0.9999948740005493,4.214105615574226e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,7.462751818820834e-05,5.3991388995200396e-05,0.99986732006073,4.04349611926591e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,2.390661211393308e-05,1.5287452697521076e-05,0.9999589920043945,1.7485320995547227e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,1.1891906126493268e-07,1.521940262705357e-08,0.9999995231628418,3.667652208605432e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,5.259562840365106e-06,2.4090839360724203e-05,0.9999699592590332,7.148990448513359e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,5.2875188885082025e-06,2.4163777197827585e-05,0.9999698400497437,7.132387054298306e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,9.83164591161767e-06,1.8992968762177043e-05,0.9999638795852661,7.310377895919373e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,6.007630145177245e-05,0.000662066217046231,0.9980661273002625,0.0012117294827476144
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,3.265795749030076e-05,0.0003770896582864225,0.9975501894950867,0.002040081424638629
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,7.939847273519263e-05,0.0007960428483784199,0.9975482821464539,0.0015762477414682508
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,2.7135487812302017e-07,1.4036160678188025e-07,0.9999974966049194,2.151640728698112e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,5.3277105394045066e-08,2.4097343498397095e-07,0.9999996423721313,6.612912528680681e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,1.8894277786785096e-07,8.789027106104186e-08,0.9999984502792358,1.2239446505191154e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,5.029532346156884e-09,2.3825170725189082e-09,0.9999998807907104,9.499085251718498e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,1.3002640741888172e-07,5.415540158537624e-07,0.999661922454834,0.00033740903018042445
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,5.90452930993024e-09,2.414756616886393e-09,0.9999998807907104,1.2234463042659627e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,5.3743875469081104e-05,5.2174618758726865e-05,0.999893069267273,1.0399899110780098e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,5.3743875469081104e-05,5.2174618758726865e-05,0.999893069267273,1.0399899110780098e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,9.308679727837443e-05,0.00010870833648368716,0.999697208404541,0.00010103435488417745
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.0002565563190728426,0.00012428646732587367,0.9995694756507874,4.967214772477746e-05
