run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_98.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_496.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_192.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_134.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_88.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_217.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_571.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_159.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_767.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_60.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_130.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_319.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1290.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_68.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_107.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_394.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_204.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_806.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_183.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1274.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_788.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1180.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_706.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_868.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_731.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_124.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1249.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1277.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_540.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_370.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_534.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_600.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_16.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_302.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_65.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_123.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_717.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_356.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1026.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_167.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1350.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1221.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_185.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_340.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_62.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_764.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_190.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1049.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_305.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1142.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1004.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_521.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_151.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1326.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_206.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_954.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1333.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_436.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1040.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1229.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_792.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_7.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_261.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1246.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1364.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_435.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_711.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1395.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_678.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_8.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_227.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_849.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1088.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1226.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_989.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_464.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_929.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_213.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1176.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_201.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_416.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_198.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1341.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_420.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_18.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_40.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1317.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_724.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_299.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_120.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_926.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_772.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_950.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_357.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1265.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_891.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1363.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_149.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1358.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1064.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_971.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_285.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1283.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_339.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_59.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_978.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1096.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_322.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_9.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1010.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1236.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_562.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_178.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_948.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1366.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_163.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_138.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_807.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1340.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_818.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1126.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_633.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_577.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1370.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1128.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_659.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1361.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_39.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_617.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1048.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_260.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_217.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1020.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1386.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_305.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1322.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_437.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_231.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_104.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_376.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_209.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_679.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_899.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1238.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1360.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_330.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_112.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1330.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_953.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_601.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_851.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_6.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_379.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_277.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_283.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1205.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_866.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1137.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_220.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1373.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_938.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_18.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_738.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E001,44,test,skull_outline,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_360.jpg,3,pituitary,0,glioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_267.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1238.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_992.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_894.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_143.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_942.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_439.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_27.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_142.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_426.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1004.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_386.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_64.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_731.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_798.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,45,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_141.jpg,1,meningioma,1,meningioma
