run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.00017658065189607441,0.9995408058166504,5.494808647199534e-05,0.00022765401809010655
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.0017156950198113918,0.9940317273139954,0.0018033168744295835,0.002449215389788151
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,6.656576442765072e-05,0.9995077848434448,4.326974885771051e-05,0.0003823020088020712
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.0007579325465485454,0.998479425907135,0.0001450685376767069,0.0006176138413138688
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.00019417281146161258,0.9958168864250183,6.434579699998721e-05,0.003924613818526268
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,6.01782558078412e-05,0.9997418522834778,4.8911144403973594e-05,0.00014906197611708194
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.09808903187513351,0.9011368155479431,0.00037629742291755974,0.00039777765050530434
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0001644663279876113,0.9996997117996216,3.9809165173210204e-05,9.603130456525832e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0012260685907676816,0.9986578226089478,7.222158455988392e-05,4.3875679693883285e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.0004171424370724708,0.9994106292724609,0.00010152205504709855,7.071826257742941e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,3,pituitary,0.0019294085213914514,0.46856173872947693,0.0021532855462282896,0.5273556113243103
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.0010530893923714757,0.9984428286552429,0.0002470325562171638,0.0002571350196376443
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.00015894616080913693,0.9995713829994202,7.658309914404526e-05,0.00019308223272673786
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.00026632793014869094,0.9996541738510132,3.35974182235077e-05,4.5857283112127334e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.00016296190733555704,0.9996703863143921,5.324659286998212e-05,0.00011346409155521542
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.024521900340914726,0.9748977422714233,0.0004272622463759035,0.0001530164445284754
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,8.940051338868216e-05,0.9997461438179016,3.64248662663158e-05,0.0001280559372389689
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,8.522858115611598e-05,0.9997765421867371,4.8649806558387354e-05,8.964442531578243e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0001021027856040746,0.9996823072433472,4.548117794911377e-05,0.00017023339751176536
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0004943094099871814,0.9992270469665527,4.348060974734835e-05,0.0002351595467189327
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.00011014354095095769,0.9997583031654358,4.6971144911367446e-05,8.459160744678229e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,7.367752550635487e-05,0.9997283816337585,4.0844144677976146e-05,0.0001571298489579931
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,6.578306056326255e-05,2.49157255893806e-05,0.9998897314071655,1.9601837266236544e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,6.178588228067383e-05,2.3797216272214428e-05,0.9998939037322998,2.0524619685602374e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,6.429493078030646e-05,2.575187863840256e-05,0.9998905658721924,1.9463079297565855e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,6.25454485998489e-05,2.397898970230017e-05,0.9998929500579834,2.0470744857448153e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,9.565249638399109e-05,1.4744353393325582e-05,0.9998613595962524,2.8222992114024237e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,5.3624800784746185e-05,1.753434116835706e-05,0.9999094009399414,1.9373146642465144e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,5.120598871144466e-05,1.621155570319388e-05,0.9999139308929443,1.8640299458638765e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,5.166132177691907e-05,1.6952822988969274e-05,0.9999120235443115,1.9345172404428013e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.00016524580132681876,1.3239617146609817e-05,0.9997931122779846,2.843171932909172e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,0.00019926662207581103,1.5198800610960461e-05,0.99973064661026,5.485557994688861e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.000154409819515422,1.2451384463929571e-05,0.9998069405555725,2.621265775815118e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.00015534445992670953,1.3206040421209764e-05,0.9998039603233337,2.7545022021513432e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.004794593900442123,8.119434642139822e-05,0.9951072931289673,1.6863752534845844e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,0,glioma,0.8522380590438843,0.005230878945440054,0.1424570232629776,7.408963574562222e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,0,glioma,0.835816502571106,0.004667775705456734,0.15944072604179382,7.499308412661776e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.00021217566973064095,1.1498034837131854e-05,0.9997544884681702,2.1848380129085854e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.00040137633914127946,2.1848974938620813e-05,0.9995527863502502,2.405469240329694e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.00031498135649599135,1.9317461919854395e-05,0.9996440410614014,2.161675365641713e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,9.669193241279572e-05,2.7393174605094828e-05,0.9998511075973511,2.4756736820563674e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.000286427850369364,1.8951370293507352e-05,0.9996720552444458,2.2496898964163847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.0005297416355460882,5.366506957216188e-05,0.9993566870689392,5.9910777054028586e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,0.0005496856174431741,5.565579704125412e-05,0.9993340373039246,6.0607981140492484e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,0.00011814166646217927,1.1826335139630828e-05,0.9998385906219482,3.148751784465276e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.00048101943684741855,5.0720333092613146e-05,0.9994254112243652,4.292796802474186e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.00014604070747736841,1.082298877008725e-05,0.9998195767402649,2.3637643607798964e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.00014269941311795264,1.0717278200900182e-05,0.9998223185539246,2.4303788450197317e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.00014912632468622178,1.0887670214287937e-05,0.9998148083686829,2.522513568692375e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,0.0002746509562712163,1.5432455256814137e-05,0.9996613264083862,4.858054671785794e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.00010844844655366614,1.2193168913654517e-05,0.999829888343811,4.948473724653013e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,0.00012855695968028158,9.600592420611065e-06,0.9998134970664978,4.8363312089350075e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,0.00010299925634171814,1.2159837751823943e-05,0.9998362064361572,4.856953819398768e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.00010247635509585962,1.2112788681406528e-05,0.9998371601104736,4.819787136511877e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,8.657916623633355e-05,1.7158254195237532e-05,0.99986732006073,2.901272637245711e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,8.894141501514241e-05,1.543697544548195e-05,0.9998703002929688,2.5323823138023727e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,8.757415344007313e-05,1.714637255645357e-05,0.9998660087585449,2.9236725822556764e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,9.604399383533746e-05,1.5560151950921863e-05,0.9998613595962524,2.695438524824567e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,9.921548189595342e-05,9.402741852682084e-06,0.9998773336410522,1.405211332894396e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,0.00019199482630938292,2.400833909632638e-05,0.9997619986534119,2.2051026462577283e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,9.526635403744876e-05,9.252602467313409e-06,0.999882698059082,1.2799057003576308e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,9.514406701782718e-05,1.0210256732534617e-05,0.9998809099197388,1.3749404388363473e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,2,notumor,0.2800590693950653,0.013382665812969208,0.7017719149589539,0.004786367062479258
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,0,glioma,0.5360022187232971,0.03567889705300331,0.4239112138748169,0.0044076042249798775
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,0.34786292910575867,0.029846899211406708,0.6173085570335388,0.004981664940714836
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,2,notumor,0.27556857466697693,0.014680392108857632,0.7052666544914246,0.00448436476290226
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.0001758573780534789,2.4743534595472738e-05,0.9997850060462952,1.4295009350462351e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,0.00025164923863485456,3.493272379273549e-05,0.9996989965438843,1.434593377780402e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,8.787208935245872e-05,2.006941031140741e-05,0.9998778104782104,1.4283935342973564e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.00010202966950600967,2.4823661078698933e-05,0.9998584985733032,1.4608670426241588e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,5.375099863158539e-05,1.808847264328506e-05,0.9999035596847534,2.461850999679882e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,5.2460050937952474e-05,1.5326966604334302e-05,0.9999109506607056,2.1281797671690583e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,5.1029230235144496e-05,1.5359777535195462e-05,0.9999113082885742,2.2358108253683895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,5.850856541655958e-05,8.128212357405573e-06,0.9999117851257324,2.1544656192418188e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,9.988108649849892e-05,7.0529349613934755e-06,0.9998555183410645,3.754685531021096e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,0.00013848120579496026,8.831995728542097e-06,0.9998133778572083,3.934474443667568e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,0.0001506031840108335,8.563260962546337e-06,0.9998019337654114,3.8860231143189594e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,4.465496022021398e-05,1.179701848741388e-05,0.9999047517776489,3.876380287692882e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,4.477584298001602e-05,1.1451168575149495e-05,0.9999053478240967,3.838242628262378e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,4.3657608330249786e-05,1.1926370461878832e-05,0.9999057054519653,3.877049311995506e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0002554187667556107,9.113552368944511e-05,0.9996354579925537,1.7982911231229082e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.00024723951355554163,9.077997674467042e-05,0.9996442794799805,1.7700418538879603e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.000275394442724064,0.00010378228034824133,0.9996020197868347,1.8830296539817937e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.0001011853019008413,1.4176100194163155e-05,0.9998576641082764,2.698926800803747e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,6.886368646519259e-05,1.987242285395041e-05,0.999873161315918,3.8033293094486e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,6.939066952327266e-05,1.9648618035716936e-05,0.9998730421066284,3.7920253816992044e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.0001329002989223227,1.3477134416461922e-05,0.9998003840446472,5.325452730176039e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.00013872540148440748,1.4238004041544627e-05,0.999792754650116,5.429363955045119e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.00014016446948517114,1.4810890206717886e-05,0.9997901320457458,5.493868229677901e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,5.560559293371625e-05,1.1406061275920365e-05,0.9999114274978638,2.161696829716675e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,5.573374073719606e-05,1.1388156963221263e-05,0.9999111890792847,2.163738463423215e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,5.886255166842602e-05,1.2421352039382327e-05,0.9999068975448608,2.1734907932113856e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00011886842548847198,7.520693998230854e-06,0.9998506307601929,2.3005466573522426e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,0.00012109449744457379,7.574528808618197e-06,0.9998480081558228,2.3343121938523836e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.00011862780229421332,7.527540674345801e-06,0.999850869178772,2.3022241293801926e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,0,glioma,0.7459535002708435,0.006460788659751415,0.20848727226257324,0.03909844532608986
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,0,glioma,0.6938498020172119,0.005490580573678017,0.25519275665283203,0.04546688124537468
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,0,glioma,0.7626404762268066,0.005082088056951761,0.19768816232681274,0.034589365124702454
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.00013765358016826212,1.9905779481632635e-05,0.9998251795768738,1.7333937648800202e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9910256266593933,0.0026191670913249254,0.0061459667049348354,0.00020923823467455804
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.00013765358016826212,1.9905779481632635e-05,0.9998251795768738,1.7333937648800202e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,6.916446727700531e-05,4.7678644477855414e-05,0.9998416900634766,4.1501269151922315e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,6.490114901680499e-05,8.377058838959783e-05,0.9998070597648621,4.427254316397011e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,7.501061190851033e-05,0.00014169097994454205,0.9997368454933167,4.645187800633721e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.00010550284787314013,1.0899017070187256e-05,0.9998540878295898,2.947546454379335e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.00010398721497040242,1.0816863323270809e-05,0.9998561143875122,2.9127926609362476e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,6.47583874524571e-05,8.625471309642307e-06,0.9999003410339355,2.632850555528421e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,8.883918053470552e-05,1.4695732716063503e-05,0.9998751878738403,2.128120104316622e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,8.291954145533964e-05,1.206141405418748e-05,0.9998868703842163,1.8130689568351954e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,8.887956209946424e-05,1.4505453691526782e-05,0.9998756647109985,2.0866431441390887e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.00015888687630649656,2.234140265500173e-05,0.9998000264167786,1.8742968677543104e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.00016924069495871663,2.365267209825106e-05,0.9997876286506653,1.950202204170637e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,6.22399675194174e-05,9.828061592997983e-06,0.999907374382019,2.0620640498236753e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,2.807522105285898e-05,9.741355825099163e-06,0.9999427795410156,1.9326111214468256e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,2.8064219804946333e-05,9.743317605170887e-06,0.9999428987503052,1.9313547454657964e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,2.6448982680449262e-05,1.2652089026232716e-05,0.9999426603317261,1.821351906983182e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.010861837305128574,0.00047421015915460885,0.987880527973175,0.0007834429270587862
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.006982589606195688,0.0003721021057572216,0.9921223521232605,0.0005229156231507659
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.010712089948356152,0.000467413425212726,0.9880253672599792,0.0007951049483381212
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.0001440491760149598,9.627656254451722e-06,0.9998180270195007,2.8291562557569705e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,0.000633468443993479,2.619737097120378e-05,0.999303936958313,3.628722333814949e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,0.0001399574539391324,9.657717782829423e-06,0.9998237490653992,2.6744306524051353e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.0009005237370729446,2.5828896468738094e-05,0.9990330934524536,4.064300446771085e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.00013724125165026635,7.586264928249875e-06,0.9998007416725159,5.450990647659637e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.000708598003257066,2.234925705124624e-05,0.9992295503616333,3.950297832489014e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,5.853988113813102e-05,6.503326858364744e-06,0.9999252557754517,9.762437002791557e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,5.853988113813102e-05,6.503326858364744e-06,0.9999252557754517,9.762437002791557e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,7.773230754537508e-05,2.257326923427172e-05,0.9998708963394165,2.883519118768163e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,7.87533717812039e-05,2.3733664420433342e-05,0.9998670816421509,3.0395443900488317e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,8.42804292915389e-05,2.0828823835472576e-05,0.9998723268508911,2.2502696083392948e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,8.42804292915389e-05,2.0828823835472576e-05,0.9998723268508911,2.2502696083392948e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0011640816228464246,3.291235043434426e-05,0.9982013702392578,0.0006015906110405922
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0012056909035891294,2.6635585527401417e-05,0.9982731342315674,0.0004944395623169839
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,0,glioma,0.7778753042221069,0.06405074894428253,0.155598983168602,0.0024749543517827988
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,0,glioma,0.7532368898391724,0.08251497149467468,0.16230398416519165,0.0019441430922597647
