dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-09.dcm,2,8,19,1,meningioma,0.7947088479995728,0.1658577173948288,0.6132671424249589,1.1870752573013306,0.1658577173948288,2.753920793533325,0.7947088479995728,-0.2789101600646972,0.0382883176207542,-3.788492202758789,0.0011451813625171,0.16585770453628973,0.20479573794593522,0.7947087977324637,0.7291533085146419,0.03828831666713388,0.06241999066951897,0.0011451810641126367,0.0036309628699039546,1,meningioma,0.7947087977324637,0.6132671670181633,1,meningioma,0.7291533085146419,0.7486164288244733
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-10.dcm,3,9,19,0,glioma,0.6503486037254333,0.6503486037254333,0.7598175146462872,2.3741042613983154,0.6503486037254333,-0.7425355315208435,0.02881421148777,1.6607005596160889,0.3186536729335785,-3.3224689960479736,0.0021835134830325,0.6503486059072769,0.6057733948734062,0.028814212153803333,0.04845248189398063,0.3186536684349919,0.33978681478658396,0.0021835135039278523,0.005987308446029354,0,glioma,0.6503486059072769,0.759817514560388,0,glioma,0.6057733948734062,0.8477396121184786
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-11.dcm,4,10,19,0,glioma,0.6187019944190979,0.6187019944190979,0.876281889862301,1.995429515838623,0.6187019944190979,1.2861096858978271,0.3043881952762604,-0.16419018805027,0.0713790208101272,-2.721870422363281,0.0055307517759501,0.6187020070027456,0.56871352477848,0.3043882170581718,0.3200569951754867,0.07137902384832183,0.09879867103508713,0.005530752090760797,0.012430809010946259,0,glioma,0.6187020070027456,0.8762818937503524,0,glioma,0.56871352477848,0.9688241326579883
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-12.dcm,5,11,19,0,glioma,0.7761971354484558,0.7761971354484558,0.6266503675864573,2.9198243618011475,0.7761971354484558,1.5243964195251465,0.1922850012779235,-0.3122256994247436,0.0306415408849716,-3.866664171218872,0.0008762691868469,0.7761971907273698,0.7144607724376633,0.1922850021067051,0.23057699667700457,0.030641537969462646,0.052042978163289996,0.0008762691964623423,0.002919252722042277,0,glioma,0.7761971907273698,0.6266503196619527,0,glioma,0.7144607724376633,0.7493775637731592
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central01_idx0029.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-30.dcm,1,29,62,1,meningioma,0.7532051205635071,0.2112487256526947,0.6643337015436858,1.584230899810791,0.2112487256526947,2.855532169342041,0.7532051205635071,-0.2206526696681976,0.0347490720450878,-3.9956557750701904,0.0007970402366481,0.21124875058120227,0.2472505766613191,0.7532051402757823,0.692802818354005,0.034749069071141586,0.05726045618607888,0.000797040071873753,0.0026861487985968308,1,meningioma,0.7532051402757823,0.6643336932183771,1,meningioma,0.692802818354005,0.7794360504209449
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central02_idx0030.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-31.dcm,2,30,62,0,glioma,0.4910235404968261,0.4910235404968261,0.9838943561717448,1.8780319690704343,0.4910235404968261,1.6386845111846924,0.3865049183368683,0.4732691347599029,0.120509572327137,-3.6445372104644775,0.0019619187805801,0.4910235586018379,0.46396190280861027,0.3865049401158734,0.382152633672886,0.120509582572495,0.14860527202170787,0.0019619187097938006,0.005280191496795925,0,glioma,0.4910235586018379,0.9838943609321134,0,glioma,0.46396190280861027,1.0349054094522527
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central03_idx0031.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-32.dcm,3,31,62,0,glioma,0.730589747428894,0.730589747428894,0.7354480162344943,2.7086710929870605,0.730589747428894,1.4404146671295166,0.2055307477712631,0.2557893395423889,0.0628637820482254,-3.8695783615112314,0.0010157249635085,0.7305897384785932,0.6668549422842627,0.20553074697703164,0.23857820406365016,0.06286378957362562,0.09134117854361777,0.001015724970749474,0.0032256751084693987,0,glioma,0.7305897384785932,0.7354480352513263,0,glioma,0.6668549422842627,0.8491924595024822
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central04_idx0032.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-33.dcm,4,32,62,1,meningioma,0.613293468952179,0.2429518103599548,0.9290685564746332,1.368105173110962,0.2429518103599548,2.294085741043091,0.613293468952179,0.8354058265686035,0.1426171362400055,-3.995830774307251,0.0011376071488484,0.24295178412085536,0.2645273878787239,0.6132934743370687,0.5602696197341887,0.14261713440143836,0.17177946595730986,0.001137607140637561,0.003423526429777586,1,meningioma,0.6132934743370687,0.9290685410464208,1,meningioma,0.5602696197341887,0.9983889985080363
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central05_idx0033.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-34.dcm,5,33,62,2,notumor,0.5998409986495972,0.3417234420776367,0.8487562172785155,1.8169891834259035,0.3417234420776367,0.0128880776464939,0.0562553256750106,2.3796520233154297,0.5998409986495972,-3.237534284591675,0.0021803339477628,0.34172341222873476,0.35383894772042634,0.0562553173850429,0.0819971082670058,0.5998409361036648,0.5582793621249222,0.0021803342825574543,0.005884581887645595,2,notumor,0.5998409361036648,0.8487562318059048,2,notumor,0.5582793621249222,0.9283271335624261
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-127.dcm,1,126,256,0,glioma,0.6281376481056213,0.6281376481056213,0.6828407909369104,3.043868064880371,0.6281376481056213,-2.45683217048645,0.0025652588810771,2.509688377380371,0.3681828081607818,-3.290704727172852,0.0011142555158585,0.6281376522635554,0.6002107829564297,0.0025652581031879243,0.006952941443961632,0.3681828340519042,0.38929905375448315,0.0011142555813523727,0.0035372218451256545,0,glioma,0.6281376522635554,0.6828407852081304,0,glioma,0.6002107829564297,0.7281717190827547
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.6811360716819763,0.3161651790142059,0.6434074666916043,2.49927282333374,0.3161651790142059,-2.8004255294799805,0.001578643801622,3.266770124435425,0.6811360716819763,-3.143543243408203,0.0011201341403648,0.3161651699695709,0.3464211006163421,0.001578644257781831,0.004722997467407819,0.6811360513480494,0.6452794925996469,0.0011201344245979203,0.003576409316603182,2,notumor,0.6811360513480494,0.643407481980812,2,notumor,0.6452794925996469,0.6953602340402328
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,2,notumor,0.94080251455307,0.0576134137809276,0.2330402415024382,1.5894862413406372,0.0576134137809276,-3.1581504344940186,0.0004996332572773,4.3824639320373535,0.94080251455307,-2.383091688156128,0.0010845636716112,0.05761341420551625,0.09364167173076772,0.0004996331000944052,0.001997087427962668,0.9408023893085885,0.9006183937973151,0.0010845633858008496,0.003742847043954504,2,notumor,0.9408023893085885,0.23304035718846539,2,notumor,0.9006183937973151,0.34936940403211114
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,2,notumor,0.644551157951355,0.3522832989692688,0.671010352252649,2.670517683029175,0.3522832989692688,-2.5975303649902344,0.0018155485158786,3.2746362686157227,0.644551157951355,-2.8938405513763428,0.00134996289853,0.3522832943711613,0.37640977928944785,0.0018155484846135539,0.005265195975895421,0.6445511938116065,0.614183890117414,0.0013499633326186486,0.004141134617242708,2,notumor,0.6445511938116065,0.6710103342112385,2,notumor,0.614183890117414,0.7175180175581712
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,0,glioma,0.8872928619384766,0.8872928619384766,0.3697298363948788,3.764057159423828,0.8872928619384766,-1.912591576576233,0.0030389940366148,1.6680476665496826,0.1090891733765602,-3.570660352706909,0.0005789480055682,0.8872928868814958,0.8364149320113857,0.0030389935490804407,0.008401488602336351,0.10908917143594736,0.15299203853395554,0.0005789481334764928,0.002191540852322562,0,glioma,0.8872928868814958,0.3697298105627922,0,glioma,0.8364149320113857,0.4902045122137937
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,0,glioma,0.7771137356758118,0.7771137356758118,0.6236813936320518,2.6738598346710205,0.7771137356758118,1.2954607009887695,0.1958183795213699,-0.8286543488502502,0.0234078783541917,-2.6842758655548096,0.0036599556915462,0.777113778864977,0.7149390151232071,0.195818388326725,0.23393779020031497,0.023407877000504087,0.041826820214796424,0.0036599558077939132,0.009296374461681623,0,glioma,0.777113778864977,0.6236813636931645,0,glioma,0.7149390151232071,0.7560020510640211
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,0,glioma,0.731740415096283,0.731740415096283,0.800392375406326,2.0143749713897705,0.731740415096283,0.4328646957874298,0.1504928320646286,0.0961402431130409,0.1074677854776382,-2.249005079269409,0.0102989897131919,0.7317403910932734,0.6577267276832269,0.150492841530591,0.18255169183743167,0.10746777829022314,0.1389522762976747,0.010298989085912483,0.0207693041816667,0,glioma,0.7317403910932734,0.8003923892859974,0,glioma,0.6577267276832269,0.9407403591491241
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-10.dcm,3,9,19,2,notumor,0.8307914733886719,0.134429857134819,0.5538805330824327,0.8032832145690918,0.134429857134819,-2.6055002212524414,0.0044471304863691,2.624619483947754,0.8307914733886719,-0.6855725646018982,0.0303314998745918,0.1344298628680512,0.17426832868906517,0.0044471309661507285,0.011000074977855758,0.8307915048999556,0.7625915579430033,0.030331501265842557,0.052140038390075874,2,notumor,0.8307915048999556,0.5538805187747513,2,notumor,0.7625915579430033,0.7147828603329873
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-11.dcm,4,10,19,2,notumor,0.6367732882499695,0.3147176504135132,0.8307781666287636,1.1749809980392456,0.3147176504135132,-1.5980710983276367,0.0196607410907745,1.879718780517578,0.6367732882499695,-1.2146421670913696,0.0288483519107103,0.314717644912387,0.33110685605912077,0.019660740417535332,0.034987259445248595,0.6367732673409258,0.5861673421839126,0.02884834732915201,0.04773854231171802,2,notumor,0.6367732673409258,0.8307781636067829,2,notumor,0.5861673421839126,0.9416040481439607
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-12.dcm,5,11,19,2,notumor,0.7984144687652588,0.0689274668693542,0.6689260641708767,-0.184603601694107,0.0689274668693542,0.3871602416038513,0.1220973655581474,2.2649693489074707,0.7984144687652588,-2.0605175495147705,0.0105607118457555,0.06892747592303429,0.09911544660960178,0.1220973553956498,0.15753993071423317,0.7984144542504029,0.7216746892921533,0.010560714430913077,0.021669933384011828,2,notumor,0.7984144542504029,0.6689260885505504,2,notumor,0.7216746892921533,0.8386801214654022
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central01_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-23.dcm,1,22,49,2,notumor,0.8911768794059753,0.094182439148426,0.3905621158590339,1.0546385049819946,0.094182439148426,-0.8744586110115051,0.0136827584356069,3.301947593688965,0.8911768794059753,-3.5335781574249268,0.0009579280740581,0.09418244643834185,0.13488092855745493,0.013682760799784628,0.028245377381819828,0.8911768649355639,0.8336003542935777,0.0009579278263095993,0.003273339767147666,2,notumor,0.8911768649355639,0.39056214490262675,2,notumor,0.8336003542935777,0.5414078986399465
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central02_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-24.dcm,2,23,49,2,notumor,0.8212752342224121,0.1754349321126938,0.4875231934598773,2.067498683929444,0.1754349321126938,-2.1376140117645264,0.0026173314545303,3.611088752746582,0.8212752342224121,-3.496414422988892,0.0006725729908794,0.17543492107167558,0.2203601207407481,0.0026173319476929776,0.007294883970691426,0.8212751742023627,0.7699197921144968,0.0006725727782687326,0.0024252031740635976,2,notumor,0.8212751742023627,0.4875232345850286,2,notumor,0.7699197921144968,0.5851023234296026
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central03_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-25.dcm,3,24,49,0,glioma,0.7525713443756104,0.7525713443756104,0.7352815831046161,2.278920888900757,0.7525713443756104,0.0090389437973499,0.0777589678764343,0.7607061862945557,0.1648904234170913,-2.7802846431732178,0.0047792820259928,0.752571339672557,0.6813852059370195,0.07775896505436944,0.10825305657977746,0.1648904135713427,0.19907275799112073,0.00477928170173096,0.01128897949208245,0,glioma,0.752571339672557,0.7352815727755151,0,glioma,0.6813852059370195,0.8740146544920686
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central04_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-26.dcm,4,25,49,2,notumor,0.8964015245437622,0.1003228202462196,0.3491056066760865,1.6921954154968262,0.1003228202462196,-3.3278117179870605,0.0006625800160691,3.882190704345703,0.8964015245437622,-1.9556471109390257,0.0026131353806704,0.1003228110794302,0.14349545203325295,0.0006625799588073222,0.0024541277383506336,0.8964014741676102,0.8465881434794312,0.002613134794152429,0.0074622767489653,2,notumor,0.8964014741676102,0.34910563636829467,2,notumor,0.8465881434794312,0.4708798360135552
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central05_idx0026.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-27.dcm,5,26,49,2,notumor,0.9682844281196594,0.0302744954824447,0.1473767689551685,1.209418535232544,0.0302744954824447,-3.099429130554199,0.0004071628500241,4.674638748168945,0.9682844281196594,-2.1675288677215576,0.0010339205618947,0.03027449634824331,0.05656385304919013,0.00040716286560862084,0.0017215187649979014,0.968284419910628,0.9380509121600401,0.0010339208755202134,0.0036637160257719558,2,notumor,0.968284419910628,0.14737678101034882,2,notumor,0.9380509121600401,0.25397000412494464
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-14.dcm,1,13,30,2,notumor,0.956659972667694,0.0425853803753852,0.1827309506227558,1.8756437301635744,0.0425853803753852,-2.67470932006836,0.0004498495836742,4.9875807762146,0.956659972667694,-3.0641133785247803,0.000304755376419,0.04258538078631587,0.074084293687509,0.0004498495749974739,0.0018539324662900387,0.9566600143292006,0.9227096030319288,0.0003047553094860511,0.0013521708142721538,2,notumor,0.9566600143292006,0.1827309111600741,2,notumor,0.9227096030319288,0.28762619104950915
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-15.dcm,2,14,30,2,notumor,0.9258372783660888,0.0729521736502647,0.2712236614822551,1.9056822061538696,0.0729521736502647,-2.5899243354797363,0.0008139938581734,4.4465765953063965,0.9258372783660888,-3.3090999126434326,0.0003965402429457,0.07295217695408693,0.112596647775839,0.0008139938849276861,0.0029455261981813875,0.9258372890191326,0.8828133496715642,0.00039654014185283603,0.001644476354415562,2,notumor,0.9258372890191326,0.2712236564683458,2,notumor,0.8828133496715642,0.38364646389424245
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-16.dcm,3,15,30,2,notumor,0.871536374092102,0.1262367516756057,0.3959396686769524,2.0231733322143555,0.1262367516756057,-2.298979520797729,0.0016753232339397,3.9552717208862314,0.871536374092102,-3.410024404525757,0.0005515411612577,0.1262367624801205,0.1715471429175963,0.0016753236290771515,0.0051650330907594185,0.8715363725738728,0.8211888464972781,0.0005515413169296516,0.0020989774943662434,2,notumor,0.8715363725738728,0.3959396846856796,2,notumor,0.8211888464972781,0.5043371540286264
