filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,1,meningioma,9.086022024165481e-05,0.0005293600319747712,0.9996799263693987,0.9982251909855294,5.110638978207985e-05,0.0003320606914724284,0.00017810702057745372,0.0009133882910233418
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003681223959518805,0.0016441662401040147,0.9994859797431256,0.9974758316515528,5.2194740259834e-05,0.00033757992658043143,9.370312066264925e-05,0.0005424221817627748
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,1,meningioma,0.000705619405186189,0.0027651267657407426,0.9961544575153173,0.9873633451030928,0.0002568903258830166,0.0012191727364556672,0.0028830327536134618,0.008652355394710792
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,1,meningioma,0.00046247108771922,0.001977153585148787,0.9993318878992948,0.996855143481155,0.00011540375889050512,0.0006418605495834705,9.023725409549212e-05,0.0005258423841126972
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011745681619580659,0.0006510701368353881,0.9992758016998053,0.9967643195682397,3.1914821719159404e-05,0.00022646338706503821,0.0005748266622795984,0.0023581469078599255
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016080077539244584,0.0008398708045876636,0.9993598434881179,0.9969001617170006,0.00010449609827909338,0.000592247748637331,0.0003748596382108359,0.0016677197297744466
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014390114988831464,0.0007685007497392007,0.9997145105458873,0.9983710285676981,8.906720795326047e-05,0.0005209393612200008,5.25210962709934e-05,0.00033953132134257116
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003818942988624997,0.001690605357832601,0.9988727970297688,0.9950736911236184,0.00017215327505586706,0.0008863379711999959,0.0005731553963127411,0.002349365547348918
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,1,meningioma,0.000699642720680888,0.0027631173000628798,0.9990318798852419,0.995796685319838,0.00017342089836444688,0.0008921563013642625,9.505649571286707e-05,0.0005480410787348073
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024000148361525247,0.0011622803002051295,0.9994552407206085,0.9972940387739337,4.8476406462281186e-05,0.00031790350134133755,0.0002562813893138027,0.0012257774245199376
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019180840816630185,0.000969823226648872,0.9996505862618482,0.9980887068059637,6.654268657020206e-05,0.0004112141038034606,9.106264341538643e-05,0.0005302558635837105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010425506737045037,0.000591854283571408,0.9997209376520716,0.9983964185509615,5.0826545623777826e-05,0.0003306319468840836,0.00012398073493409347,0.0006810952185827241
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012468843072068988,0.004409936700273596,0.9985906494837351,0.9946320613698404,0.0001045606563664603,0.0005915653478276782,5.790555269147606e-05,0.00036643658205836796
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012356789368617256,0.000679351653994132,0.9997564900096136,0.9985646187108685,5.6236404434995146e-05,0.000358927580629702,6.370569226526193e-05,0.0003971020545076254
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015365802306581042,0.0008102679119142838,0.9996502775193289,0.9980743369944733,6.444937215803092e-05,0.0004006924776888994,0.00013161508544738898,0.0007147026159233887
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,1,meningioma,0.017241537208285567,0.03592032926434976,0.976432108562262,0.9465338591321387,0.005181115065811119,0.01355672032603755,0.0011452391636412828,0.003989091277474135
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,1,meningioma,6.045203175311944e-05,0.0003806386827171975,0.9997924665527154,0.9987387235854867,4.373075063543315e-05,0.0002927806613674404,0.00010335066489600892,0.0005878570704287681
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005431303039330494,0.002252750496577046,0.9993520695269981,0.9970701527651002,5.156608079498083e-05,0.0003341811777733398,5.3234088273919945e-05,0.00034291556054937797
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,1,meningioma,1,meningioma,0.00042231833240533213,0.001834454842734849,0.9988542261936367,0.9951736315366406,4.4677312707736197e-05,0.0002970688671646901,0.0006787781612502988,0.0026948447534598085
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013368963120866987,0.0007188258494228308,0.9962756582135223,0.9884764239644184,0.0001605505352224151,0.00083380943358077,0.003430101620046716,0.009970940752578044
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023139498733135128,0.0011290914425613053,0.9996388375424127,0.9980676015640773,5.2017753689540906e-05,0.00033680988601153647,7.774971656639948e-05,0.00046649710734989716
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013361213249664811,0.0007230649824533814,0.9994532674781555,0.9973439507907846,3.940480749092909e-05,0.00026877650547281083,0.0003737155818570018,0.0016642077212892402
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014269891701389618,0.004865024948730164,0.9924932037143519,0.9787477256816536,0.00023835325605962529,0.0011407574506778339,0.005841453859449639,0.01524649191893859
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005176029342518119,0.002165427628387969,0.9992261888729561,0.9964524013338784,8.17663976113332e-05,0.00048531156934166386,0.00017444179518058466,0.0008968594683921971
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010354622284449783,0.0005886799398543972,0.999759899788467,0.9985790757933898,4.477668071074783e-05,0.0002984034154370457,9.17773079777611e-05,0.0005338408513189816
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021109215160118572,0.0010481070023674697,0.999643434948122,0.9980695158813239,8.371040220444219e-05,0.0004952772871201227,6.176249807213641e-05,0.0003870998291883133
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,0,glioma,0,glioma,0.7251241984722845,0.6800716218848891,0.26864097418116245,0.3041237474649541,0.005183760911501441,0.01240191521817518,0.001051066435051442,0.00340271543198158
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,1,meningioma,8.200330633502723e-05,0.0004871150246355632,0.9996593784159192,0.9981631970239352,3.939023762295892e-05,0.0002688718051509507,0.00021922804012293776,0.001080816146278368
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,0.028674296814584527,0.05415248469798322,0.9695922097554481,0.9394960017626216,0.000801293205264173,0.0029812632450676186,0.0009322002247032379,0.003370250294327516
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,1,meningioma,0.004779622629141023,0.012981188549921818,0.9938059404491497,0.9815083142755245,0.0008017512244118897,0.0030543475705401267,0.0006126856972972128,0.0024561496040135925
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002597515231470697,0.001239593457363799,0.9995477465503925,0.997675874362147,4.6438153035189e-05,0.0003071209664187711,0.00014606377342529233,0.0007774112140705865
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,1,meningioma,0.09873609288375401,0.14220839842011992,0.8996975401214212,0.8524375820510048,0.00137375286354679,0.004448825832428214,0.00019261413127786076,0.0009051936964470371
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,1,meningioma,6.979814719630854e-05,0.0004257064174922995,0.9977854436750007,0.9925268020749101,5.675907680111869e-05,0.0003600175045503158,0.002087999101001996,0.006687474003047103
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,3,pituitary,3,pituitary,0.0013200249291520551,0.004119196187284755,0.2581120694240813,0.2963243691330327,0.001433349465863811,0.004403547552185984,0.739134556180903,0.6951528871274966
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010941390608404378,0.0006156532876289883,0.9997894685888364,0.9987314243220986,3.3795046321376453e-05,0.00023758665578191415,6.732245875819574e-05,0.0004153357344903906
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,1,meningioma,9.164382937049462e-05,0.000532892283755885,0.9995941259773728,0.9978471592402613,8.292842836179618e-05,0.000491434310573259,0.00023130176489498744,0.001128514165409572
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020260166866600156,0.0010116634316976825,0.9988590195722482,0.9953246775841903,4.389943987367441e-05,0.0002929133760976504,0.0008944793192121285,0.003370745608014195
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001124695810096146,0.0006292969952810237,0.9996877534488251,0.99824493836217,5.6322691025659e-05,0.00035927878280815845,0.00014345427913987487,0.0007664858597408947
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012787216495774903,0.00449814383343033,0.9984065778646117,0.9938574771184291,0.00017864530262293922,0.0009125609578250662,0.0001360551831876541,0.0007318180903153583
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0,glioma,0.8802718743291843,0.827887802042447,0.0014309293069313168,0.004545589316004539,0.11540266395468242,0.15952098325854255,0.002894532409201923,0.008045625383005888
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,7.581732324140331e-05,0.000457118183688607,0.9996594145210965,0.998171903075906,3.735717468711513e-05,0.00025757075679053875,0.0002274109809749846,0.0011134079836148517
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,0.00036951801483847544,0.0016485888020283078,0.9993763224037653,0.9970074796373865,4.901464086480413e-05,0.00032068960087611897,0.00020514494053157462,0.0010232419597090696
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001454278068940697,0.0007752358121944506,0.9997549763733212,0.9985764257669273,3.9497812861152545e-05,0.0002695573752626401,6.0098006923795284e-05,0.00037878104561576547
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001536683706393907,0.0008104989494896853,0.9997056780539919,0.9983494041328036,3.274164541155633e-05,0.00023149377601630093,0.0001079119299570817,0.0006086031416905514
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013187296525284732,0.0007110212223967858,0.9963327019609546,0.9886921954989362,0.00012002132772720369,0.0006587745662663539,0.003415403746065483,0.009938008712400782
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002926243045067534,0.0013648726870376256,0.9994671467707081,0.9973110291125972,0.00010176063710669372,0.0005798395334718163,0.00013846828767846345,0.0007442586668933318
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,0,glioma,0,glioma,0.6247296473318976,0.5638457782470165,0.25297607710099324,0.27099555471916326,0.02110910834577104,0.0362066748604661,0.10118516722133798,0.12895199217335415
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,0.00042988997545585593,0.0018632311392190223,0.999294177929857,0.9966868930680838,0.00021038463363514767,0.0010441066033048572,6.554746105194874e-05,0.0004057691893924224
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004133770814032113,0.0017967927297214046,0.9972256630800628,0.9904838419904187,0.00011451448760834791,0.0006348571381838419,0.002246445350925679,0.007084508141676069
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001663267908639269,0.000864223933698658,0.9997145359065258,0.9983839862891896,6.340113110998318e-05,0.00039550445945302215,5.573617150030165e-05,0.0003562853176586176
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024057954990249028,0.0011650324924491094,0.9995848141595624,0.9978131275796188,7.084872869486492e-05,0.0004325550998149549,0.00010375756184033882,0.0005892848281170051
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017658066037626983,0.0009065983864399567,0.9995408173074931,0.9976275503999663,5.494821737401254e-05,0.0003519804383126772,0.0002276538147567077,0.0011138707752808975
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017156967229016618,0.005653968681947703,0.9940317732588246,0.9809144925600667,0.0018033161507328623,0.0058868751581596926,0.002449213867540857,0.007544663599826009
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,6.656582367821775e-05,0.00041117750765922736,0.9995078621347157,0.9976033115250239,4.3269771319909414e-05,0.0002900137217723924,0.0003823022702865243,0.001695497245544739
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007579326072552398,0.0029436489830802935,0.9984793852577828,0.9937919896957217,0.00014506854146179442,0.0007707735326499541,0.0006176135935002517,0.0024935877885481047
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,0.000194173365175975,0.0009721502102575493,0.9958168638760201,0.9875164185780765,6.434590361525109e-05,0.0003971726657458322,0.003924616855188769,0.01111425854592005
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,6.017814111747824e-05,0.00037916890816318483,0.9997418489063736,0.9985094486103409,4.8911081632983616e-05,0.0003205276164772917,0.0001490618708758339,0.0007908548650185618
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.09808861737183192,0.14170973909088969,0.9011373079643076,0.8550975553918153,0.0003762970760436025,0.0015604470973625576,0.0003977775878167909,0.0016322584199326188
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016446628267665492,0.00085633536907991,0.9996996931228337,0.998318752271936,3.9809174151077834e-05,0.0002712204933346367,9.603142033868113e-05,0.0005536918656495855
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012260633450691919,0.0043511716917878805,0.9986578394618149,0.9949177251915114,7.222154601122718e-05,0.00043839032818168277,4.387564710492527e-05,0.0002927127885191586
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,0.00041714157388364,0.0018190326357352853,0.9994106184031692,0.9971705938701538,0.00010152181387844988,0.0005786814203404196,7.071820906874712e-05,0.00043169207377054746
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,3,pituitary,3,pituitary,0.0019294101599965886,0.005488057190727502,0.4685594125137679,0.4705972933603855,0.0021532892538262565,0.005998736041467831,0.5273578880724092,0.5179159134074192
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.001053088871715556,0.0038427342550595048,0.9984427430905503,0.9937450049192256,0.00024703274217174594,0.0011865417728802652,0.0002571352955622113,0.0012257190528345877
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015894636506486962,0.0008325637221070244,0.999571388222045,0.9977319958755935,7.658316364516493e-05,0.0004606865029020419,0.0001930822492448957,0.0009747538993976906
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002663276500562234,0.0012655156453664441,0.9996542176966796,0.9981939904933379,3.3597403680004894e-05,0.00023635856768416234,4.585724958409515e-05,0.0003041352936115031
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016296177877985434,0.0008498772500288933,0.9996703276537301,0.9981730851804593,5.324653453697591e-05,0.00034327139506085537,0.00011346403295299721,0.0006337661744510758
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.024521891228717806,0.047995301937569304,0.9748978299086697,0.9494189653017862,0.0004272622943696665,0.0018018041557067144,0.00015301656824271524,0.0007839286049380319
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,8.940036568696631e-05,0.0005225855037772619,0.9997461190754062,0.9985257354446337,3.642482893587068e-05,0.00025242005367377647,0.00012805572997101023,0.0006992589979149915
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,8.52286114403766e-05,0.0005027850984098811,0.9997764771680663,0.9986542422098236,4.8649802216142854e-05,0.00031917663257970054,8.964441827726443e-05,0.000523796059187037
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010210287101463846,0.0005818572079560056,0.9996821823577448,0.998235492664203,4.548117038899173e-05,0.000302117955584527,0.0001702336008518955,0.0008805321722564854
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004943095517737323,0.002086162388589432,0.9992270499476114,0.9964804209605204,4.348064811060478e-05,0.0002908971625166745,0.0002351598525045031,0.0011425194883735376
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011014341043747824,0.000618894258825629,0.9997582938962124,0.9985712030165016,4.6971107183518945e-05,0.00031019976610336194,8.459158616660401e-05,0.0004997029585693512
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,7.367750689522789e-05,0.0004467337188754965,0.9997283484661181,0.9984509811137084,4.084419213903444e-05,0.0002769518582640461,0.00015712983484761258,0.0008253333091521157
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,6.578298394633756e-05,0.00040780153598144234,2.49157052307308e-05,0.00018566276939659113,0.9998896995164275,0.9992536760407068,1.960179439540831e-05,0.00015285965391516237
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,6.178582353085788e-05,0.0003876071872382205,2.3797209593392327e-05,0.0001788817183370165,0.9998938923776652,0.9992748419798975,2.0524589210464096e-05,0.0001586691145272195
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,6.429496474657683e-05,0.00040031020673598946,2.575193088602426e-05,0.00019069756080635747,0.9998904900043205,0.9992570093893407,1.9463100046875888e-05,0.0001519828431168264
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,6.254544674827244e-05,0.00039146341414324454,2.3978995029981824e-05,0.00017998770336400012,0.9998930048079849,0.9992702177714508,2.0470750236844815e-05,0.0001583311110419512
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,9.56526577041886e-05,0.0005522922991039013,1.4744374792107885e-05,0.00012134321548808654,0.9998613799021067,0.9991209892312916,2.822306539708046e-05,0.00020537525411624749
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,5.362481376095126e-05,0.000345591105614517,1.753434207445874e-05,0.00013966958530691958,0.9999094676812316,0.9993633121279096,1.9373162932967166e-05,0.0001514271811688411
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,5.1206111984979474e-05,0.00033291041304268416,1.6211600690859055e-05,0.00013107029584708736,0.9999139419469371,0.999389248030367,1.8640340387037453e-05,0.00014677126074313538
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,5.166135191738664e-05,0.0003353037760466464,1.695281514562875e-05,0.00013590511093841258,0.9999120406506405,0.999377539337559,1.934518229646937e-05,0.00015125177545579867
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,0.0001652457454294348,0.0008599912866158852,1.3239610694139155e-05,0.00011117814781257006,0.9997930829317028,0.998822275997338,2.8431712173590245e-05,0.00020655456823351971
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,0.00019926671814511488,0.0010006457256717092,1.5198786493212727e-05,0.0001243041293921942,0.9997306788789362,0.9985232891488467,5.485561642551171e-05,0.0003517609960892478
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,0.00015440961508960714,0.0008140375479837181,1.2451372659017677e-05,0.00010578825604986481,0.9998069264002212,0.9988867749790127,2.6212612030297864e-05,0.000193399216953696
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,0.00015534454273119673,0.0008180176356210038,1.3206056019302858e-05,0.00011095402329341831,0.9998039043538561,0.998869702268064,2.754504739327446e-05,0.00020132607302161495
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.004794563784744638,0.013064034447494904,8.119412415997456e-05,0.00047925287954060045,0.9951073783444158,0.9863226319745663,1.686374667964494e-05,0.0001340806983984224
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,0,glioma,0,glioma,0.8522382386386494,0.7992008189382731,0.005230886613966452,0.012880196397154955,0.14245678510245677,0.18751017285421412,7.408964492739792e-05,0.00040881181035767747
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,0,glioma,0,glioma,0.8358159311584641,0.7833382351272257,0.004667772201217926,0.011694308684699251,0.1594413035378529,0.20455637106910043,7.499310246521132e-05,0.00041108511897464855
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,0.00021217581873798043,0.0010530154925591573,1.1498024238629362e-05,9.91583322715959e-05,0.9997544777978742,0.9986809928287342,2.18483591491326e-05,0.00016683334643492802
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,0.0004013759772687455,0.0017641780087214328,2.1848960672003835e-05,0.00016673201834947892,0.9995527203780283,0.9978888416952115,2.4054684030983088e-05,0.00018024827771756616
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,0.0003149808071543214,0.0014499233637302413,1.9317435832165142e-05,0.00015093577974265235,0.999644085022545,0.9982338016751937,2.1616734468654665e-05,0.0001653391813333946
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,9.669187298912623e-05,0.0005571196763164366,2.739314846676029e-05,0.00020045587624336245,0.9998511582726213,0.9990577530668737,2.475670592267551e-05,0.00018467138056650503
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,0.0002864276472317846,0.001342558814064488,1.8951327271563337e-05,0.00014862531937106773,0.9996721241900473,0.9983380277550118,2.2496835449329935e-05,0.00017078811155277817
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,0.0005297418344742455,0.0022076290732351758,5.366507139327264e-05,0.0003451624427079288,0.9993566822590834,0.9970698320947752,5.9910835049156844e-05,0.000377376389281818
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,0.0005496842116694545,0.0022746051973423715,5.5655639759068856e-05,0.0003554805639765472,0.9993340524386681,0.9969890079770622,6.060770990336267e-05,0.00038090626161881204
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,0.00011814152106383828,0.0006553246197759601,1.1826314920065138e-05,0.0001014741244209079,0.9998385447006417,0.9990187945215251,3.14874633744262e-05,0.00022440673427796777
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,0.0004810193097834211,0.0020420190808040192,5.072034088773434e-05,0.0003298018144088823,0.9994253323760555,0.9973400802091182,4.292797327348391e-05,0.00028809889566892713
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,0.0001460409886191731,0.0007781341427355736,1.0823008678620566e-05,9.443393144357636e-05,0.9998194983396611,0.9989495699423797,2.3637663040948474e-05,0.00017786198344108833
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,0.00014269917035304608,0.0007636781041969828,1.0717266634910868e-05,9.368628167531743e-05,0.9998222798142913,0.9989607207812048,2.4303748720695873e-05,0.00018191483292285613
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,0.0001491265263482646,0.000791416257026649,1.0887698820342609e-05,9.488926044195134e-05,0.9998147606211929,0.9989262152037198,2.5225153638410394e-05,0.00018747927881161434
