run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,0.01896139793097973,0.9790681600570679,0.0013793326215818524,0.000591144897043705
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.0058663454838097095,0.993602454662323,0.00041942394454963505,0.00011181444278918207
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.0048947506584227085,0.9947116374969482,0.00013867135567124933,0.0002549525524955243
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.0012013526866212487,0.9985542893409729,9.906067134579644e-05,0.0001453245204174891
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.0012395092053338885,0.9970980882644653,0.00021546045900322497,0.0014469374436885118
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.0025084237568080425,0.9965638518333435,0.0001281533041037619,0.0007995988707989454
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.35711556673049927,0.6410239934921265,0.000898818310815841,0.0009616047609597445
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,0.00027823314303532243,0.9980379939079285,0.0001249985070899129,0.0015587673988193274
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.0024143781047314405,0.9880422353744507,0.0010301395086571574,0.008513318374752998
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.001786723150871694,0.9936403632164001,0.00019595862249843776,0.004377002827823162
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.0009362613782286644,0.998744010925293,9.500706801190972e-05,0.000224714822252281
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.042077358812093735,0.9560732841491699,0.00017563809524290264,0.0016737326513975859
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.004810331854969263,0.9948764443397522,9.393983782501891e-05,0.0002192905667470768
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0007876389427110553,0.9989093542098999,5.9851874539162964e-05,0.00024314515758305788
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.004674507305026054,0.994209885597229,0.00030929650529287755,0.0008063024142757058
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.0019264757866039872,0.7754629850387573,0.0010205742437392473,0.22158999741077423
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.0027312941383570433,0.9966464638710022,0.0004304541216697544,0.00019180784875061363
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0004587828880175948,0.999312162399292,9.382799180457368e-05,0.00013526184193324298
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.001437680795788765,0.9983566403388977,5.6963141105370596e-05,0.0001486310502514243
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0014193968381732702,0.998343825340271,0.0001082367671187967,0.00012852478539571166
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.004527926445007324,0.9947332143783569,0.0001990281161852181,0.0005398193607106805
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00192276353482157,0.997900128364563,6.500454765046015e-05,0.00011205298505956307
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0012662418885156512,0.9985429048538208,8.793564484221861e-05,0.00010296171240042895
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0017971370834857225,0.9979650974273682,0.0001283033925574273,0.00010943486267933622
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0007589908200316131,0.9983532428741455,4.2405608837725595e-05,0.0008453381597064435
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0004587079747579992,0.9993948936462402,7.084391836542636e-05,7.550607551820576e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.000655191601254046,0.9991704225540161,5.7730281696422026e-05,0.0001167541413451545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,0.0002580190193839371,4.579959932016209e-05,0.9996515512466431,4.4625132431974635e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.00026104014250449836,4.649309630622156e-05,0.9996472597122192,4.5114382373867556e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,0.00015465638716705143,4.2317082261433825e-05,0.999761164188385,4.177652226644568e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,0.00025977325276471674,4.557704596663825e-05,0.9996507167816162,4.39223185821902e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,0.00010663325519999489,4.2821444367291406e-05,0.9997894167900085,6.114667485235259e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,0.00015277387865353376,4.9323614803142846e-05,0.9997395873069763,5.8320405514677987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,0.0001507933484390378,4.824612187803723e-05,0.9997449517250061,5.605975093203597e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,0.00015803857240825891,4.851493940805085e-05,0.9997346997261047,5.87015128985513e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.0001703741290839389,2.8461925467127003e-05,0.999760091304779,4.1028579289559275e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,0.00014943293354008347,3.0493229132844135e-05,0.9997745156288147,4.555822306429036e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.00016834121197462082,2.9301454560481943e-05,0.999760091304779,4.232377978041768e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.00016247971507254988,2.8099386327085085e-05,0.999769389629364,4.003596768598072e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0007334156543947756,0.00013287960609886795,0.9991042017936707,2.9449423891492188e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.001792676979675889,0.00010114681936101988,0.998039186000824,6.69215150992386e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.002025407738983631,0.0001150035168393515,0.997786283493042,7.334249676205218e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.00013611663598567247,6.0280544857960194e-05,0.9997645020484924,3.906998608727008e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.00021076729171909392,5.5244367104023695e-05,0.9997064471244812,2.7466376195661724e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.00022532331058755517,5.311571294441819e-05,0.9996947050094604,2.684146966203116e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,0.00013932620640844107,4.9652851885184646e-05,0.9997854828834534,2.552884143369738e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.0001947341806953773,5.769307244918309e-05,0.9997202754020691,2.7255475288257003e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.00045956726535223424,6.117234443081543e-05,0.9994138479232788,6.550041143782437e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,0.0004852111160289496,6.535046850331128e-05,0.9993756413459778,7.385099888779223e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,0.0001233396033057943,5.2743063861271366e-05,0.9997552037239075,6.867651973152533e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.0005518749821931124,8.337224426213652e-05,0.9992941617965698,7.059473864501342e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.00019892743148375303,3.780115002882667e-05,0.9997207522392273,4.258101762388833e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.0001980585657292977,3.2365951483370736e-05,0.9997274279594421,4.2123156163142994e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.00019870874530170113,3.655476757558063e-05,0.9997223019599915,4.248778350302018e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,0.00017594451492186636,3.588485924410634e-05,0.9997492432594299,3.895840563927777e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.00019625440472736955,2.8550202841870487e-05,0.9997135996818542,6.159808253869414e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,0.000131783468532376,2.7821202820632607e-05,0.9997879862785339,5.243879422778264e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,0.00020619829592760652,2.907256202888675e-05,0.9997026324272156,6.214722816366702e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.00020683348702732474,2.9159198675188236e-05,0.9997017979621887,6.21081271674484e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,0.00021291471784934402,5.101996430312283e-05,0.9996944665908813,4.162730692769401e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,0.00020389148266986012,5.102749491925351e-05,0.9997056126594543,3.947256482206285e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,0.00021418930555228144,5.096950553706847e-05,0.9996930360794067,4.1878258343786e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,0.00020855657930951566,5.110041456646286e-05,0.9997021555900574,3.811236092587933e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,0.00013796785788144916,2.1022031432949007e-05,0.9998149275779724,2.609805051179137e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,0.00015248777344822884,3.316213042126037e-05,0.9997857213020325,2.8652753826463595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.0001400841138092801,2.1956164346192963e-05,0.9998118281364441,2.616286110423971e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,0.00014407110575120896,2.1347990696085617e-05,0.999809205532074,2.5353252567583695e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.09690886735916138,0.4409831464290619,0.028373217210173607,0.43373480439186096
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.13299766182899475,0.44459664821624756,0.05121149867773056,0.37119418382644653
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.12783770263195038,0.436278373003006,0.04471281170845032,0.3911711275577545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,3,pituitary,0.08938495814800262,0.4248799681663513,0.02901136316359043,0.45672371983528137
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.0008289794204756618,0.00015582777268718928,0.9989721775054932,4.3105737859150395e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,0.0008399240323342383,0.00013333774404600263,0.9989833235740662,4.339656516094692e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.00032696101698093116,4.997773066861555e-05,0.9995742440223694,4.8787653213366866e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.0003214928146917373,5.036768925492652e-05,0.9995798468589783,4.8279762268066406e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,0.00028298786492086947,4.3142576032551005e-05,0.9996236562728882,5.012335168430582e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,0.00029501720564439893,4.397208977025002e-05,0.9996073842048645,5.358825728762895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,0.00027717294869944453,4.4704102037940174e-05,0.9996275901794434,5.0564245611894876e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,0.0001685191527940333,2.9251079467940144e-05,0.9997617602348328,4.046234244015068e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,0.00012496806448325515,3.3444128348492086e-05,0.9997722506523132,6.926619244040921e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,0.00015530856035184115,3.1584851967636496e-05,0.999738872051239,7.422642374876887e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,0.00015127869846764952,3.181781721650623e-05,0.9997424483299255,7.44815479265526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,0.00019656380754895508,4.558664295473136e-05,0.9996954202651978,6.247121200431138e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,0.00019103735394310206,4.733131208922714e-05,0.9996969699859619,6.470379594247788e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,0.0001950407458934933,4.518788409768604e-05,0.9996968507766724,6.285220297286287e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0005086677265353501,8.473737398162484e-05,0.9993496537208557,5.686909571522847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.000513830513227731,8.57158811413683e-05,0.9993450045585632,5.550862624659203e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.0005097713437862694,8.570076170144603e-05,0.9993488192558289,5.5665859690634534e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.00023052297183312476,4.1666487959446386e-05,0.9996073842048645,0.00012040213914588094
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,0.0003794816439040005,7.155322964536026e-05,0.9993982315063477,0.00015070626977831125
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,0.00037934264400973916,7.217327947728336e-05,0.9993928670883179,0.00015558252925984561
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.00016178122314158827,6.76736090099439e-05,0.9996591806411743,0.0001113077305490151
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.00016675432561896741,7.246970199048519e-05,0.9996519088745117,0.00010889381519518793
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.0001698532869340852,7.421615009661764e-05,0.9996433258056641,0.00011266872024862096
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,0.00019757442350964993,3.806830500252545e-05,0.9997252821922302,3.906729762093164e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,0.00019707338651642203,3.805634696618654e-05,0.9997257590293884,3.908278449671343e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,0.0001946855481946841,3.851913061225787e-05,0.9997288584709167,3.7854919355595484e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00023013242753222585,2.8508209652500227e-05,0.999680757522583,6.0593982198042795e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,0.0002252263220725581,2.7892472644452937e-05,0.9996837377548218,6.315318023553118e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.00022943635121919215,2.8417563953553326e-05,0.9996813535690308,6.079614468035288e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,3,pituitary,0.02272094413638115,0.26277023553848267,0.00874151661992073,0.7057673335075378
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,3,pituitary,0.02099417895078659,0.21733993291854858,0.008645744994282722,0.753020167350769
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,3,pituitary,0.023826805874705315,0.20079271495342255,0.008798548951745033,0.7665819525718689
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.0005004070117138326,0.00013072254660073668,0.9993249177932739,4.397375232656486e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9685064554214478,0.024990390986204147,0.0062717534601688385,0.00023149653861764818
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.0005004070117138326,0.00013072254660073668,0.9993249177932739,4.397375232656486e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,0.0003306540020275861,4.625161091098562e-05,0.9995829463005066,4.0192451706388965e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,0.00033902120776474476,4.666686072596349e-05,0.9995744824409485,3.987035961472429e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,0.0003302547847852111,4.72699903184548e-05,0.9995822310447693,4.0187936974689364e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.0004889412084594369,8.323272049892694e-05,0.9993625283241272,6.529696838697419e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.0004994415794499218,8.340443309862167e-05,0.9993520379066467,6.513221887871623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,0.00031826517079025507,6.720113015035167e-05,0.9995585083961487,5.599073847406544e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,0.00010669929906725883,4.400028774398379e-05,0.999790608882904,5.875610077055171e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,9.244569082511589e-05,4.578453808790073e-05,0.9998146891593933,4.704062666860409e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,0.00010424287029309198,4.60920091427397e-05,0.9997920393943787,5.760880230809562e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.0002389811270404607,5.520442209672183e-05,0.9996383190155029,6.751580804120749e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.00023079464153852314,5.410062294686213e-05,0.9996483325958252,6.67024141876027e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,8.890931349014863e-05,4.147980143898167e-05,0.999796450138092,7.32064654584974e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,0.0002732950961217284,0.00010587453289190307,0.999553382396698,6.743369158357382e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,0.0002732895954977721,0.00010597210348350927,0.9995532631874084,6.741484685335308e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,0.00024232477881014347,0.00012343346315901726,0.9995718598365784,6.233430758584291e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.028013797476887703,0.0014359175693243742,0.9680633544921875,0.0024869712069630623
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.007386239245533943,0.0005949506303295493,0.9907979965209961,0.0012207413092255592
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.02333735302090645,0.0012531501706689596,0.9730525016784668,0.0023570090997964144
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.00024080972070805728,2.8721644412144087e-05,0.999671459197998,5.898949893889949e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,0.0004306276678107679,4.1574348870199174e-05,0.9994907379150391,3.7107631214894354e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,0.00023780723859090358,2.8901558835059404e-05,0.9996713399887085,6.194178422447294e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.000257048784988001,5.2196934120729566e-05,0.9996045231819153,8.623590838396922e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.000181685813004151,4.204416836728342e-05,0.9996910095214844,8.519447146682069e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.00025308047770522535,5.272032649372704e-05,0.9996091723442078,8.498154784319922e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,0.00020471398602239788,3.0292832889244892e-05,0.9997308850288391,3.40992228302639e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,0.00020471398602239788,3.0292832889244892e-05,0.9997308850288391,3.40992228302639e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,0.0003675209009088576,6.224917888175696e-05,0.9995090961456299,6.106200453359634e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,0.00034021196188405156,5.641122697852552e-05,0.9995463490486145,5.6971497542690486e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,0.00017527608724776655,6.427080370485783e-05,0.999678373336792,8.202749449992552e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,0.00017527608724776655,6.427080370485783e-05,0.999678373336792,8.202749449992552e-05
