run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.0004481629584915936,0.9990707635879517,7.276550604728982e-05,0.00040822301525622606
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0004299008287489414,0.9994083642959595,6.009298158460297e-05,0.00010167879372602329
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.00015976886788848788,0.9998157620429993,1.8402062778477557e-05,6.134152499726042e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0002449324238114059,0.9996607303619385,1.5459638234460726e-05,7.893966539995745e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.07898427546024323,0.9203904867172241,4.3856529373442754e-05,0.0005813585594296455
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0012985741486772895,0.9985712766647339,7.629109313711524e-05,5.376724948291667e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,8.265269570983946e-05,0.9999070167541504,4.664253538066987e-06,5.618329851131421e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,0.00011202446330571547,4.209969483781606e-05,0.999836802482605,9.086775207833853e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.00013752128870692104,3.9936679968377575e-05,0.9998134970664978,9.096309440792538e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,0.00028535776073113084,0.0003676401393022388,0.9993042945861816,4.2768268031068146e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,0.0001124528280342929,3.6295219615567476e-05,0.9998425245285034,8.759435331739951e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,6.627040420426056e-05,6.548921373905614e-05,0.9998549222946167,1.3333736205822788e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,5.556839096243493e-05,3.794096119236201e-05,0.9999030828475952,3.4778404369717464e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,5.497392703546211e-05,3.878795905620791e-05,0.9999030828475952,3.174622634105617e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,5.881583274458535e-05,4.38076640421059e-05,0.9998940229415894,3.39067491950118e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,8.198508294299245e-05,3.7125704693607986e-05,0.9998669624328613,1.3896817108616233e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,0.0002483560238033533,0.00015460165741387755,0.9994035959243774,0.00019340822473168373
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,9.803131979424506e-05,3.9209968235809356e-05,0.9998475313186646,1.5305062333936803e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.00014563696458935738,6.909339572302997e-05,0.9997625946998596,2.2627094949712045e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0016390893142670393,0.0007692924700677395,0.9975499510765076,4.1781946492847055e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.00576047832146287,0.0003051751118618995,0.9937877655029297,0.0001466356188757345
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.00876784510910511,0.0005428261356428266,0.9904850721359253,0.0002042446576524526
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.0004082144587300718,0.00025396529235877097,0.9992951154708862,4.267828262527473e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.000329051777953282,0.0001642310671741143,0.9994938373565674,1.2872947991127148e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.00033544714096933603,0.00016795318515505642,0.9994857311248779,1.085191615857184e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,3.7006033380748704e-05,2.4348828446818516e-05,0.9999370574951172,1.6388246422138764e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.00024069141363725066,0.0001371271937387064,0.9996073842048645,1.4788452972425148e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2.2003088815836236e-05,1.0388686860096641e-05,0.9999631643295288,4.439024905877886e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,1.3693545042769983e-05,6.76695026413654e-06,0.999976634979248,2.88325600195094e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,4.740033546113409e-05,1.8488140995032154e-05,0.9999163150787354,1.7729922547005117e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,3.053624459425919e-05,1.850404078140855e-05,0.9999452829360962,5.650021194014698e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,3.6433448258321732e-06,1.3472266573444358e-06,0.9999946355819702,3.7732218061137246e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,3.788688218264724e-06,1.306490503338864e-06,0.9999945163726807,3.511887314289197e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,5.6926487559394445e-06,2.1389371340774233e-06,0.9999914169311523,6.854276080048294e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,3.362497955095023e-05,2.5601109882700257e-05,0.9999200105667114,2.072365168714896e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,4.784107204613974e-06,1.491592684033094e-06,0.9999918937683105,1.8398925476503791e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,1.1566172361199278e-05,7.510469913540874e-06,0.9999561309814453,2.485294680809602e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,8.484596037305892e-06,3.0787223295192234e-06,0.999985933303833,2.5018664473464014e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,8.45177419250831e-06,3.156463208142668e-06,0.9999858140945435,2.540552259233664e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2.898322964028921e-05,1.857018651207909e-05,0.9999496936798096,2.749558461800916e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,0.00018087441276293248,0.00034543080255389214,0.9994600415229797,1.3658072020916734e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,3.186970570823178e-05,1.9119170246995054e-05,0.999946117401123,2.956317985081114e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,0.0002876889775507152,0.00038362096529453993,0.9993075132369995,2.121658508258406e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,7.05646161804907e-05,6.722206308040768e-06,0.9999209642410278,1.7897588122650632e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.1680337744764984e-05,2.39609489653958e-05,0.9999328851699829,1.4564719776899437e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.00012182219506939873,1.1478736269054934e-05,0.9998636245727539,3.06073775391269e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,0.0001065039832610637,1.1098476534243673e-05,0.9998799562454224,2.3619904823135585e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,2,notumor,0.17454756796360016,0.3155026137828827,0.3636991083621979,0.14625072479248047
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,0.13869966566562653,0.13300952315330505,0.6883500218391418,0.03994070738554001
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,0.16672833263874054,0.21005631983280182,0.5931493639945984,0.03006596304476261
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.16441553831100464,0.3595852851867676,0.35450348258018494,0.12149572372436523
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,4.5048334868624806e-05,1.6911921193241142e-05,0.9999291896820068,8.849671758071054e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.1323965736664832e-05,4.601594810083043e-06,0.9999816417694092,2.4877444957382977e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.00010566234414000064,0.00021288696734700352,0.9996623992919922,1.9057159079238772e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.00011087290477007627,0.0001529831497464329,0.9997255206108093,1.0667551578080747e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2.396172385488171e-05,1.805161991796922e-05,0.9999566078186035,1.3565444305640995e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2.0230563677614555e-05,1.3683751603821293e-05,0.9999649524688721,1.1090525049439748e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2.379795660090167e-05,1.2109290764783509e-05,0.9999631643295288,8.965346296463395e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,3.037328860955313e-05,5.8472392993280664e-05,0.9999027252197266,8.380565304832999e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,1.00248405487946e-06,5.021249762648949e-07,0.9999929666519165,5.631070052913856e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2.2277249627222773e-06,2.8875210773549043e-06,0.999992847442627,2.0199076971039176e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2.5577894575690152e-06,2.8574097541422816e-06,0.9999927282333374,1.873329210866359e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,6.666919944109395e-05,1.1436034583311994e-05,0.999903678894043,1.8203674699179828e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,0.00014240789460018277,1.3772319107374642e-05,0.9998133778572083,3.0473047445411794e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,6.197864422574639e-05,9.650629181123804e-06,0.9999152421951294,1.3171938007872086e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0001038683985825628,6.862486770842224e-05,0.9998190999031067,8.466111466987059e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.0001101269299397245,7.586307037854567e-05,0.9998049139976501,9.091157153306995e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,8.191121014533564e-05,5.670875543728471e-05,0.9998533725738525,8.007171345525421e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,1.0723131254053442e-06,3.450097096902027e-07,0.9999969005584717,1.6345677522622282e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,6.737945568602299e-06,5.759825398854446e-06,0.9999784231185913,9.029395187098999e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,5.968457116978243e-06,4.529776106210193e-06,0.9999810457229614,8.470859029330313e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2.156756272597704e-05,1.344703105132794e-05,0.9999560117721558,8.979071026260499e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2.0148429030086845e-05,1.2936281564179808e-05,0.9999555349349976,1.1426477612985764e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2.0217432393110357e-05,1.4004540389578324e-05,0.9999545812606812,1.1149410966027062e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,3.468679642537609e-05,1.851469642133452e-05,0.9999449253082275,1.8871360225602984e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,3.2060357625596225e-05,1.691603392828256e-05,0.9999492168426514,1.786528173397528e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,4.382880433695391e-05,2.647234759933781e-05,0.999927282333374,2.4089547423500335e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,5.377269758355396e-07,3.4882410204772896e-07,0.9999963045120239,2.6962609354086453e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,6.311477136478061e-07,3.75881597847183e-07,0.999996542930603,2.4764904082985595e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,4.907694233224902e-07,2.905866551827785e-07,0.9999970197677612,2.272281108162133e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,2,notumor,0.09006339311599731,0.12384861707687378,0.6960756182670593,0.09001229703426361
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,2,notumor,0.11485784500837326,0.1292193979024887,0.6632363200187683,0.09268646687269211
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,2,notumor,0.10128006339073181,0.05880272760987282,0.7410860061645508,0.09883125126361847
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.00022844424529466778,0.00032216141698881984,0.9994364380836487,1.2957092621945776e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,1,meningioma,0.3808405101299286,0.6185732483863831,0.00021036913676653057,0.00037585312384180725
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.00022844424529466778,0.00032216141698881984,0.9994364380836487,1.2957092621945776e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2.2235031792661175e-05,9.502638022240717e-06,0.9999665021896362,1.7071023421522113e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,3.889892468578182e-05,2.6536426958045922e-05,0.9999312162399292,3.42234966410615e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2.08884976018453e-05,1.1207539500901476e-05,0.9999656677246094,2.2971814814809477e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.0003462235035840422,0.00014979459228925407,0.9994891881942749,1.4758867109776475e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.00032151956111192703,0.0001344919000985101,0.999530553817749,1.3529585885407869e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,0.00016797299031168222,2.949318331957329e-05,0.9997952580451965,7.313356036320329e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,1.8232978618470952e-05,1.3991178093419876e-05,0.9999661445617676,1.5861213569223764e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,8.048614836297929e-05,6.209821003722027e-05,0.9998549222946167,2.561210521889734e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,1.2391046766424552e-05,9.537265214021318e-06,0.9999769926071167,1.1169939853061805e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,3.108207602053881e-05,7.076012843754143e-05,0.9998935461044312,4.5899087126599625e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,2.458076960465405e-05,5.571223300648853e-05,0.9999152421951294,4.478001301322365e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,1.0423807907500304e-05,2.3319840693147853e-05,0.9999563694000244,9.997583219956141e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,0.00018520142475608736,6.769740139134228e-05,0.9997274279594421,1.964579314517323e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,0.00018335841014049947,6.707468128297478e-05,0.9997301697731018,1.9385863197385333e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,0.00045876260264776647,0.00018012149666901678,0.9992903470993042,7.078761700540781e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.02790725603699684,0.008870130404829979,0.9609968662261963,0.002225839300081134
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.04133237153291702,0.01774829626083374,0.9333035349845886,0.007615755777806044
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.02598794735968113,0.0076684593223035336,0.9641344547271729,0.002209187252447009
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,2.133519274138962e-06,1.924581056300667e-06,0.9999910593032837,4.873582838627044e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,8.469995009363629e-06,1.1959551557083614e-05,0.9999744892120361,5.084127678856021e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,1.332339820692141e-06,1.2468473187254858e-06,0.9999943971633911,3.01323984785995e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,4.0661052480572835e-05,1.946322481671814e-05,0.9999152421951294,2.4669607228133827e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.00010190940520260483,9.081106691155583e-05,0.999690055847168,0.00011730964615708217
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,3.777393794734962e-05,1.7207532437168993e-05,0.9999257326126099,1.9297733160783537e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,0.0003895538975484669,0.00013211484474595636,0.9994679093360901,1.0358203326177318e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,0.0003895538975484669,0.00013211484474595636,0.9994679093360901,1.0358203326177318e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,7.428161916323006e-05,6.677002238575369e-05,0.9998383522033691,2.056229095614981e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,8.653895929455757e-05,7.977180212037638e-05,0.9998205304145813,1.3191319339966867e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,1.1798232662840746e-05,3.2782479593151947e-06,0.9999819993972778,2.863568397515337e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,1.1798232662840746e-05,3.2782479593151947e-06,0.9999819993972778,2.863568397515337e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0006988673703745008,0.001019675750285387,0.9901032447814941,0.00817820429801941
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0008385960827581584,0.001492881216108799,0.9908475875854492,0.006820869166404009
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,0,glioma,0.5625441670417786,0.1629870980978012,0.2611927390098572,0.01327600423246622
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.35388776659965515,0.09924983233213425,0.539530873298645,0.007331477478146553
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,0.0004321545420680195,0.0008524110889993608,0.9986855387687683,2.9834822271368466e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,0.0002938600373454392,0.00040550323319621384,0.9992357492446899,6.486147321993485e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,0.00025795743567869067,0.00012631836580112576,0.999613344669342,2.400814310021815e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,0.00037520163459703326,0.00011574870586628094,0.9995068311691284,2.2556193925993284e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.1116207167506218,0.8486014008522034,0.03739127889275551,0.0023866253904998302
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.1116207167506218,0.8486014008522034,0.03739127889275551,0.0023866253904998302
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,5.098463225294836e-05,2.693188980629202e-05,0.999909520149231,1.2521064491011202e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,9.0352026745677e-05,5.90557829127647e-05,0.9998311996459961,1.9331790099386126e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,1.8083577742800117e-05,4.32792330684606e-06,0.9999743700027466,3.173135382894543e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,1.4085081602388527e-05,3.779245616897242e-06,0.9999796152114868,2.5039298634510487e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,1.8159447790822014e-05,5.575808245339431e-06,0.9999744892120361,1.849162458711362e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,1.532883288746234e-05,4.600175998348277e-06,0.9999784231185913,1.5557943697785959e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_77.jpg,2,notumor,2,notumor,0.0005170439253561199,0.00020602911536116153,0.999160647392273,0.00011630303197307512
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1096.jpg,2,notumor,2,notumor,0.0005170439253561199,0.00020602911536116153,0.999160647392273,0.00011630303197307512
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_932.jpg,2,notumor,2,notumor,1.2496989256760571e-05,9.085448482437641e-07,0.9999858140945435,7.51866537029855e-07
