run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.00015666945546399802,0.9998133778572083,2.688785571081098e-05,3.082221155636944e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.012498602271080017,0.9874138832092285,6.525578646687791e-05,2.2218324374989606e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,2.9706420718866866e-06,0.9999911785125732,4.008464202343021e-06,1.8388791431789286e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.019866956397891045,0.9799467921257019,2.0420715372893028e-05,0.00016588842845521867
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,8.694929420016706e-06,0.9997410178184509,6.248270074138418e-05,0.00018781234393827617
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.00018527598876971751,0.9997102618217468,1.7631684386287816e-05,8.677162986714393e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0007321155280806124,0.9990746974945068,5.221578248892911e-06,0.0001879314804682508
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.00013795471750199795,0.9998121857643127,1.0866189768421464e-05,3.901194213540293e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,7.425699004670605e-05,0.9998881816864014,1.3805674825562164e-05,2.3749424144625664e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,3.970870966440998e-05,0.9997194409370422,1.5188226825557649e-05,0.00022555721807293594
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00018989980162587017,0.9997134804725647,2.5732859285199083e-05,7.092234591254964e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1.847648945840774e-06,0.9999948740005493,2.634234022025339e-07,2.9860220820410177e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0002367627021158114,0.9997114539146423,2.138620948244352e-05,3.0393903216463514e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.023369958624243736,0.9764446020126343,2.027695154538378e-05,0.0001651394268264994
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.00025227482547052205,0.9996335506439209,3.9756527257850394e-05,7.43457640055567e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,7.026335424598074e-06,0.9999918937683105,4.354062070888176e-07,5.730788643631968e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2.678173132153461e-07,2.208177534157585e-07,0.9999995231628418,5.732644581257773e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,3.8598545870627277e-07,2.1375379333221645e-07,0.9999994039535522,5.664505664526587e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,5.606159447779646e-07,5.051957032264909e-06,0.9999915361404419,2.826409399858676e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2.490339738869807e-07,2.1334732025479752e-07,0.9999995231628418,5.77342014196347e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,1.0193179633688487e-09,3.264616632581152e-10,1.0,9.330232142445993e-10
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,6.753146930549292e-09,1.1292731194600947e-08,1.0,2.8064186530230018e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,7.130446011416325e-09,1.3240695651006718e-08,1.0,3.4099614243388032e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,8.60619397968776e-09,1.3594795511551183e-08,1.0,3.165208761757299e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,5.417689408204751e-07,4.1184409838024294e-07,0.9999947547912598,4.2213068809360266e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,6.094816740187525e-08,1.0782481751903106e-07,0.9999933242797852,6.424438197427662e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,1.1720884458554792e-06,6.237251000129618e-07,0.9999920129776001,6.154466973384842e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,1.5308801266655792e-06,9.336154107586481e-07,0.9999911785125732,6.316275175777264e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0001909261627588421,0.0027067989576607943,0.9970961809158325,6.141626727185212e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.00095210230210796,0.0003378588880877942,0.9986810088157654,2.9021613954682834e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.000995716080069542,0.0005706517840735614,0.9983990788459778,3.45518856192939e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,6.031238513060089e-07,1.228192741109524e-05,0.9999808073043823,6.3055267673917115e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,1.2434760776613984e-07,1.1221690101592685e-06,0.9999986886978149,3.919489444115243e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,1.8724844608186686e-07,1.6457424862892367e-06,0.9999980926513672,5.7224220029183925e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,4.122835406406011e-09,1.7962361198442522e-07,0.9999997615814209,9.340596740514684e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,5.407385117450758e-08,1.2025576552332495e-06,0.9999988079071045,4.207269199696384e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2.534271743570571e-06,1.3330606634553988e-05,0.999951958656311,3.225390173611231e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2.2338572307489812e-06,9.674779903434683e-06,0.9999618530273438,2.6259054720867425e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,3.6137727477125736e-08,4.021693555955608e-08,0.9999969005584717,3.0884780244377907e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,7.063414159347303e-06,3.0195791623555124e-05,0.99989914894104,6.361657870002091e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,9.290923230764747e-08,8.364701820084974e-09,0.9999998807907104,4.6943675613420055e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,6.890574155704599e-08,6.794555140743341e-09,0.9999998807907104,3.371437529153809e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,1.1477934691583869e-07,6.7906422707153524e-09,0.9999998807907104,4.3019483086936816e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,1.7860060097518726e-09,9.73007341364962e-10,0.9999998807907104,1.0295890007228081e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,1.762262868965081e-08,2.0609569606477862e-09,1.0,4.675600795422952e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2.4250126351432755e-09,6.199207813750718e-10,1.0,3.491833311386472e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,3.3878627903050074e-08,3.611219101529173e-09,1.0,9.057934846623539e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,3.2960219442657035e-08,3.6090845867420285e-09,1.0,8.80596662256039e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,4.7000419556297857e-08,7.150517831178149e-07,0.9999985694885254,7.354703370765492e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,6.210840552967056e-08,5.433246315078577e-06,0.9999929666519165,1.489730493631214e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,4.5335074361219085e-08,6.288718736868759e-07,0.9999986886978149,6.559207008649537e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.6030116728748e-08,2.8274346277612494e-06,0.9999966621398926,5.017927264816535e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2.0781295972938096e-07,3.818080784867561e-08,0.9999997615814209,1.3808563181783029e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,1.2985067243675985e-08,4.113457130472398e-09,1.0,5.037645411931635e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,5.55435860860598e-07,5.032266159332721e-08,0.9999992847442627,2.6031575117713146e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,1.508151683538017e-07,8.056864686523113e-08,0.9999997615814209,2.0345005680155737e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.0007423066417686641,0.9868751168251038,0.0009241763618774712,0.01145849097520113
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.0007084005628712475,0.9976947903633118,0.000832142832223326,0.0007646844605915248
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.0007039385964162648,0.9980489015579224,0.000591785239521414,0.000655370531603694
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.0006693248287774622,0.9853579998016357,0.0008926301961764693,0.013080110773444176
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2.5771735181479016e-06,2.2079016162024345e-06,0.9999923706054688,2.766942543530604e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.9013310748050571e-06,1.3946406625109375e-06,0.9999943971633911,2.2654226086160634e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,1.867851828762923e-08,6.116918598308985e-07,0.9999991655349731,1.9974665121935686e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,1.9274020601756092e-08,3.9974290189093153e-07,0.9999995231628418,9.47434770637301e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,1.3597407360066427e-06,1.4867205777591153e-07,0.9999984502792358,1.4797146263845207e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,8.979665153674432e-07,1.0029464192484738e-07,0.9999988079071045,1.0318684928734001e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,9.532623153063469e-07,6.422138909556452e-08,0.999998927116394,9.808576351133524e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,3.3125684240076225e-07,5.299662575453112e-07,0.9999973773956299,1.702545773696329e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,5.192144492127682e-10,1.5287303645195038e-09,0.9999998807907104,1.4866759556753095e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.480789682683508e-09,1.3527209574704102e-08,1.0,1.3753761685109112e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,7.101834231804105e-09,1.9922184790743813e-08,1.0,1.711973851570292e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,4.537288589290256e-07,3.113052926551063e-08,0.9999992847442627,1.5464237890228105e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,5.328107022251061e-07,2.059769954598778e-08,0.9999992847442627,1.8641587473666732e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,5.158272529115493e-07,3.4087577205355046e-08,0.9999992847442627,1.5870476488544227e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,1.5501424286412657e-06,1.9666805428641965e-07,0.9999972581863403,9.747819831318338e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,1.4508926824419177e-06,2.48786761858355e-07,0.9999972581863403,1.1123669310109108e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,1.4707587752127438e-06,2.2560342927135935e-07,0.9999972581863403,1.0913138339674333e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,1.2043305241959956e-09,4.5561510120251114e-10,1.0,4.651080942608132e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,1.3019202382835715e-10,5.8149120935047094e-11,1.0,5.27191046373332e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,1.209255612311111e-10,5.964139598857443e-11,1.0,6.708356092843815e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,4.8537589947272863e-08,2.0608441175795633e-08,0.9999998807907104,1.1231751528839595e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,6.147533326839039e-08,3.8022378134883184e-08,0.9999996423721313,1.822645856464078e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,6.485205261697047e-08,4.264368058670698e-08,0.9999996423721313,1.9630743963716668e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,6.772115739295259e-07,7.389154234260786e-06,0.9999915361404419,3.706650488766172e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,6.481138257186103e-07,7.257869583554566e-06,0.999991774559021,3.7400931773845514e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,4.957111627845734e-07,7.128924607968656e-06,0.9999920129776001,3.759687956517155e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,6.843718924898212e-09,2.8278897001854375e-09,0.9999998807907104,1.2726597731216316e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,7.989163108845787e-09,2.5926527591479953e-09,0.9999998807907104,1.0767734437422405e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,5.8842921646373725e-09,2.0241111009511314e-09,0.9999998807907104,9.002340561892197e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.003097792388871312,0.9787434935569763,0.004401549231261015,0.013757131062448025
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.002771355677396059,0.9684081673622131,0.0026283985935151577,0.0261920727789402
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.00729270139709115,0.8358811140060425,0.004598220810294151,0.1522279679775238
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,4.93346215080237e-06,0.0024589982349425554,0.997363269329071,0.00017284440400544554
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9869330525398254,0.012645283713936806,0.00022073985019233078,0.00020098725508432835
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,4.93346215080237e-06,0.0024589982349425554,0.997363269329071,0.00017284440400544554
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,4.691541562351631e-06,7.754081252642209e-07,0.9999936819076538,8.91561967364396e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,6.541002221638337e-06,1.8287689727003453e-06,0.9999902248382568,1.378752358505153e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,6.441297955461778e-06,2.4031483008002397e-06,0.9999887943267822,2.347512690903386e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,1.4763203580514528e-05,2.67431255451811e-06,0.9999812841415405,1.2858748732469394e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,1.6328280253219418e-05,2.797985189317842e-06,0.9999796152114868,1.2572816103784135e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,6.154337484076677e-07,9.690403146578319e-08,0.9999990463256836,3.1429860314347025e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,5.52939013687137e-07,2.660628069861559e-06,0.9999923706054688,4.337595782999415e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,5.457603720060433e-07,9.463673450227361e-06,0.9999823570251465,7.523793556174496e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2.2884252359745005e-07,2.116644509442267e-06,0.9999933242797852,4.2762198972923215e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,1.6065547114862966e-08,5.318618150340626e-06,0.9999939203262329,7.233502969938854e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,1.5808677034101493e-08,2.6721925223682774e-06,0.9999969005584717,4.4561136292031733e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,5.187250806670818e-08,1.785031827239436e-06,0.9999963045120239,1.9661133592308033e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,8.590570388378183e-08,1.310226025452721e-06,0.9999982118606567,4.142792136008211e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,8.678315310817197e-08,1.3163127050574985e-06,0.9999980926513672,4.133931099659094e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,1.4599389714931021e-06,1.039172366290586e-05,0.9999816417694092,6.5653193814796396e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0016232915222644806,0.0064141228795051575,0.9871311783790588,0.004831364843994379
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0024398909881711006,0.011391852982342243,0.9722517132759094,0.013916585594415665
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.001736243604682386,0.006798245012760162,0.9861041903495789,0.005361293442547321
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,2.185845993096791e-08,1.6775965505644308e-08,0.9999997615814209,2.3945187876961427e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,8.290652608877735e-09,2.397442777635206e-08,0.9999998807907104,4.448931534284384e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,1.9318004973456482e-08,1.5846580936340615e-08,0.9999997615814209,2.0447036774839944e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,9.93886828837276e-07,4.5905193246653653e-07,0.9999984502792358,1.929504946929228e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,9.517446386553274e-08,1.1042978798059266e-07,0.9999988079071045,9.672216947365087e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,7.51926563680172e-07,2.687397113732004e-07,0.9999988079071045,2.10155320701233e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,9.424808013136499e-06,3.0700352908752393e-06,0.9999860525131226,1.471912355555105e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,9.424808013136499e-06,3.0700352908752393e-06,0.9999860525131226,1.471912355555105e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,2.2746109440419104e-09,1.1439278857494628e-08,1.0,1.3039694657379641e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,3.7591725288166344e-09,1.8818104408069303e-08,1.0,1.1310126168950774e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,6.892194037710908e-10,5.467266532832582e-07,0.9999994039535522,1.423224915697574e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,6.892194037710908e-10,5.467266532832582e-07,0.9999994039535522,1.423224915697574e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,7.264482701430097e-05,2.5020721295732073e-05,0.988275945186615,0.011626371182501316
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0004924675449728966,0.00011936528608202934,0.9685450196266174,0.03084314614534378
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.014028921723365784,0.8534071445465088,0.11825800687074661,0.014305959455668926
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,1,meningioma,0.01739642769098282,0.8437037467956543,0.13412800431251526,0.004771742504090071
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,2.838742830135743e-06,0.00010348333307774737,0.9998748302459717,1.8802682461682707e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,0.0006553471903316677,0.007174068596214056,0.9892768859863281,0.0028937552124261856
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,3.9447626477340236e-05,4.3847358028870076e-05,0.9999052286148071,1.15013926915708e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,3.9881091652205214e-05,5.3915748139843345e-05,0.9998892545700073,1.685558345343452e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.027791012078523636,0.9646672010421753,0.0074510578997433186,9.070648229680955e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.027791012078523636,0.9646672010421753,0.0074510578997433186,9.070648229680955e-05
