filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_286.jpg,1,meningioma,1,meningioma,1,meningioma,3.462673214674256e-05,0.00039648971918075334,0.9999619776098051,0.9995295556895034,3.4212928835212575e-07,1.17241379135539e-05,3.053528759852802e-06,6.22304534022974e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_769.jpg,1,meningioma,1,meningioma,1,meningioma,1.7064973072735596e-06,3.993075801089604e-05,0.9999668236304531,0.999549446153531,2.7114599836815816e-05,0.0003290380298800975,4.355272402565867e-06,8.158505857793883e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_4.jpg,1,meningioma,1,meningioma,1,meningioma,6.270488091678316e-06,0.00010775307711298943,0.9999910372486372,0.9998268101468432,1.9387288172765613e-06,4.402263368353931e-05,7.535344539198815e-07,2.1414142360292295e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1082.jpg,1,meningioma,1,meningioma,1,meningioma,1.4403958067339538e-05,0.0002028319018617072,0.9997798334114802,0.9980005445476543,6.737573002593e-05,0.0006577857024367672,0.00013838690042625458,0.0011388378480473586
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,4.429073191444153e-05,0.00047823425281384903,0.9999389451597716,0.9992530208959665,8.244992551549886e-06,0.00013269679128233153,8.51911576258307e-06,0.0001360480599374159
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1027.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009194479599504552,0.004813205805230347,0.9990417270278927,0.9946824971258387,1.4013014575215102e-05,0.00019807129059365512,2.4811997581557108e-05,0.00030622577833728105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_321.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023499631033596158,0.0016915175971531908,0.9978390022833615,0.9884010437070604,0.0008569680913192423,0.004537071252801909,0.001069033314983321,0.005370367442984679
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_480.jpg,1,meningioma,1,meningioma,1,meningioma,0.021146508408138642,0.04811599638053881,0.9455414817435758,0.8727526480601223,0.010329060086395461,0.027860572868879656,0.022982949761890054,0.05127078269045916
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,1,meningioma,0.00026416083199018523,0.0018613813292183141,0.9994565234484588,0.9960554381011962,1.740060012144691e-05,0.00023387883392872347,0.0002619151194294602,0.001849301735656781
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001802661015033988,0.0013912959118898057,0.9995380591144682,0.9964350972799079,3.7462847957505856e-05,0.0004198535967182713,0.00024421193607099045,0.0017537532114841247
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,1,meningioma,6.277754605083492e-05,0.0006231919219784149,0.9997728129927331,0.9978755444260762,4.5143237376975896e-05,0.0004846306555880886,0.00011926622383903942,0.0010166329963573206
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,1,meningioma,2.3956397259940765e-07,8.931642363088265e-06,0.9999308381598127,0.9992173571992548,5.0405310688567093e-05,0.0005277852711478645,1.8516965526260164e-05,0.0002459258872343906
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,1,meningioma,1.1829355248421152e-05,0.00017482590531213985,0.9999835236624073,0.9997339820454226,4.413504261697383e-06,8.242978515147391e-05,2.3347808272883358e-07,8.762264113897643e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,1,meningioma,0.00038862830708273887,0.002493781830552449,0.9990594973331182,0.9938375712835852,9.298998725576889e-05,0.0008379506489111736,0.00045888437254326935,0.002830696236951359
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,1,meningioma,2.3892946941597232e-05,0.0002987263451300135,0.999951356446449,0.9993507730056022,1.9338578282498052e-05,0.00025423410456392636,5.4120283269841045e-06,9.62665447038984e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001515852069817121,0.0012161746150736296,0.9990228377798793,0.9936755735755408,0.00021631122031848883,0.0015949826644511263,0.000609265792820412,0.003513269144934357
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,1,meningioma,7.531196914985315e-05,0.0007162451444443716,0.9998247451906763,0.998260493029813,7.457936894650856e-05,0.0007109258208126596,2.5363471227561808e-05,0.0003123360049300132
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,1,meningioma,4.480907456656902e-06,8.304657488361463e-05,0.9990994809388166,0.994968855143724,2.8891734101840194e-05,0.00034400402828131855,0.0008671464196248022,0.004604094253110964
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,1,meningioma,2.9552806729568403e-06,6.067981707456784e-05,0.9999356042779467,0.9992161560858812,2.825781026986859e-05,0.0003394602139914745,3.3182631110651466e-05,0.0003837038830528088
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,1,meningioma,7.018209518894595e-05,0.0006792487375136964,0.9999158702409139,0.9990909174156163,4.111182373298835e-06,7.804167196925661e-05,9.836481523917326e-06,0.0001517921749007112
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,1,meningioma,7.128440073625213e-07,2.0528044593634257e-05,0.9999958662317538,0.9999039205986091,4.652547697738312e-07,1.482647267902917e-05,2.955669469171334e-06,6.072488411827937e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,1,meningioma,1.2265468964070335e-06,3.105086001159856e-05,0.9999951146254128,0.9998867098533013,2.737325372894056e-06,5.727207604818319e-05,9.215023178948245e-07,2.4967210638917506e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005062557516007831,0.0030506165018966635,0.99904794448361,0.99373119180222,0.0001367917468924164,0.0011246129414764661,0.0003090080178965894,0.0020935787544067654
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011708566101394656,0.0010011235728213926,0.9995112910270811,0.9963790003025343,3.0045188935533086e-05,0.0003548190824735278,0.00034157812296948327,0.0022650570421707
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,1,meningioma,1.611395841546876e-06,3.823547179332907e-05,0.9999967905575816,0.9999171107538469,6.531662098935001e-07,1.920423713989034e-05,9.448803670422937e-07,2.5449537219685326e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,1,meningioma,1.1758535644914542e-05,0.00017400121809079013,0.9999723681918178,0.9995767641984129,1.25527554501276e-05,0.00018289376987650803,3.320517087332708e-06,6.634081361971734e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014204462259857964,0.006664682355413341,0.9975869605131809,0.98740776508005,0.0006460649530309765,0.0036547878646106015,0.0003465283078023138,0.0022727646999260213
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,1,meningioma,5.225012254509729e-05,0.0005418791715200095,0.9997839160198793,0.9980485507471399,1.4223411321595259e-05,0.00020089930431653667,0.00014961044625395615,0.001208670777023396
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001038383743447038,0.000915431647988913,0.9998717920487851,0.9987293142774084,9.138211341073065e-06,0.00014345656489696336,1.5231365529240613e-05,0.00021179750970581491
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,3,pituitary,3,pituitary,0.01944944750412409,0.04171565946269956,0.24657248920006575,0.2893733132966581,0.0011610872933079015,0.004862539684069947,0.7328169760025023,0.6640484875565723
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019364222115088412,0.0014708558234444754,0.9997138166382062,0.9975899849835265,1.4456993337151522e-05,0.00020332775928009783,7.808414730585093e-05,0.000735831433748868
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,1,meningioma,0.000941810011814469,0.004902274864792478,0.9990269396873191,0.9946821713487244,6.400314050975527e-06,0.00010896715400374548,2.484998681552573e-05,0.0003065866324794075
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,1,meningioma,1.6704012925471895e-05,0.00022745014597844808,0.9999819058971876,0.999732297431093,6.53403981038899e-07,1.920623674291058e-05,7.366859058745392e-07,2.104618618577534e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005001846801675759,0.003030613368417433,0.9994799184848275,0.9966685078387124,1.3966223394607139e-05,0.00019789499333873993,5.9306116102426555e-06,0.00010298379953149048
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015807930329577514,0.007224325860887209,0.9970070164074794,0.9860510966192175,0.0014046452097421342,0.006601921399196232,7.545349820812359e-06,0.00012265612069908312
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,1,meningioma,3.994832478696547e-05,0.0004421233266441825,0.9999538939396899,0.9994425153607275,5.109446289431989e-07,1.5917527113249767e-05,5.646790894053099e-06,9.944378551512047e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012664916220570732,0.0059393822090587425,0.9842383082499544,0.9505842184693707,0.003102023075934378,0.01176032352983373,0.011393177052054237,0.03171607579173699
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,1,meningioma,0.17150571831492256,0.2301318704290645,0.8273904768761866,0.7641020991013864,0.0004463998313857369,0.0024605663759625614,0.0006574049775051058,0.0033054640935864317
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,1,meningioma,0.003740852923916786,0.013530500488073504,0.9829708412026757,0.9471981316385696,0.0015487449912473348,0.006906388791473357,0.011739560882160093,0.032364979081883585
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,1,meningioma,8.874801033332589e-06,0.00014041705850898563,0.9999823703932156,0.9997025210704967,7.173767075847058e-06,0.00011938461875466009,1.581038675257705e-06,3.7677252239628644e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,1,meningioma,1.0723951650089087e-05,0.0001618684251802557,0.9996171610901792,0.9972646776534457,1.861165257062628e-05,0.00024646081889622865,0.0003535033056001947,0.0023269931024777787
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017485659215515724,0.007604020194453673,0.9820864728163224,0.9500469915321377,0.00015381468823087504,0.001191227526565147,0.01601114657389494,0.04115776074684367
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,1,meningioma,3.4301787931555074e-05,0.0003936155066285924,0.9999564256763303,0.9994396894911274,2.2410916004904097e-06,4.914941276436799e-05,7.031444137714052e-06,0.00011754558947971916
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,1,meningioma,9.730587174967085e-05,0.0008619591684127174,0.9969411335356531,0.9859517428872105,0.0024206090805720254,0.009997499952362397,0.0005409515120252196,0.0031887979920141875
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,1,meningioma,9.201922101049745e-05,0.0008265488170415357,0.9967955352864788,0.9864832538606758,9.722042826417775e-05,0.0008619424143308504,0.0030152250642464474,0.01182825490795177
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010484059023736529,0.005317348790868235,0.9989052097729856,0.9941016235013896,2.5239914405443064e-05,0.0003100961883457785,2.114441023535289e-05,0.0002709315193962573
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.005529661315833837,0.018611409773732778,0.993226731324848,0.9747917270285262,0.00014998847562669923,0.0011887298786837812,0.0010936188836915303,0.005408133319056967
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,1,meningioma,1,meningioma,0.4810454068307345,0.48491202325373817,0.5187663409930044,0.5136471268630941,9.086069303674955e-05,0.0007013626169600432,9.739148322429435e-05,0.0007394872662077614
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,1.7149963940329814e-05,0.0002320691785653019,0.9999821886907448,0.9997452548583875,4.2609435727111195e-07,1.3862901739805478e-05,2.3525095754385042e-07,8.81306130742717e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,4.446374467287894e-05,0.000479713655443126,0.9999475944828957,0.9993752266981402,1.3128206972637084e-06,3.268734633346765e-05,6.628951733945244e-06,0.00011237230008311798
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,2.152482658405756e-06,4.76810097556235e-05,0.9999959730445999,0.9999017441414211,9.791677646866278e-07,2.615041364064221e-05,8.953049772613059e-07,2.4424435182491902e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,3.7727197249962234e-05,0.0004228239968501619,0.9998091378652698,0.998324507820319,1.1175443292327465e-06,2.8882390461706657e-05,0.0001520173931510643,0.0012237857923691846
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,7.005889766978875e-06,0.00011723219707273533,0.9999685555331165,0.9995558567758637,1.6259944236015808e-06,3.848625623018594e-05,2.28125826930567e-05,0.0002884247708333422
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,1.0378210996451223e-05,0.00015822838265362138,0.9999876201555385,0.9997896707928562,5.404153990562289e-07,1.6618326390753823e-05,1.4612180658657753e-06,3.548249809949326e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.17603490657744642,0.23509745030270293,0.8236148729467161,0.7625621497790458,7.737214812263078e-05,0.0006475010577911683,0.00027284832771487457,0.001692898860459998
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,7.322504521556474e-06,0.00012120728056809608,0.9999181046624038,0.9991559329139322,7.410959986027592e-05,0.0007080926630159427,4.6323321443307795e-07,1.4767142483940028e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.009478811104346152,0.02794828476407787,0.9897989889969268,0.967956458761304,1.9987937130258854e-05,0.0002545009539750128,0.0007022119615967948,0.0038407555206430256
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021487951297760155,0.0015904942322044462,0.9995187968278328,0.9962871952775668,5.021344143358752e-05,0.0005248742440452141,0.00021611021775594927,0.0015974362461836336
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,2.3419909402062817e-05,0.0002942421892333946,0.9999635781821489,0.9994844070618488,6.956237344785824e-06,0.00011659018630447794,6.045671104401434e-06,0.00010476056261326371
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.000590547781594206,0.0034377047122271524,0.999355976352636,0.9959706562062794,3.4885318878375524e-06,6.866935740609637e-05,4.9987333881758966e-05,0.0005229697240872875
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013534081847527805,0.006435573830705642,0.9980680704004732,0.9896353972570671,0.00019510143005715112,0.0014693499485718203,0.0003834199847169552,0.0024596789636556235
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,2.4253737115837765e-05,0.0003011728115378299,0.999255863178268,0.995556855957163,1.501528244778065e-05,0.00020893497527213467,0.0007048678021683694,0.003933036256027137
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,1.9601754733976956e-05,0.0002567086471729917,0.9998631223286145,0.9986622172390319,0.00010931852344312501,0.0009519907761409279,7.957393208483149e-06,0.00012908333765406454
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016709122030731126,0.0013074874365206007,0.9985288843533591,0.9914425405845839,0.0003653019003225231,0.002374030415937423,0.0009387225260112331,0.004875941562957879
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,1.9098610269948094e-05,0.00025181391388943714,0.9999425893585984,0.9993008367120049,1.1007026947847344e-06,2.8574880156881908e-05,3.7211328437028584e-05,0.0004187744939489991
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015666948169686874,0.0012522814940527562,0.9998133604553451,0.9983585226360903,2.688784184638076e-05,0.0003265863241365211,3.0822211116445437e-06,6.26095457202871e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.012498600844322211,0.03445537775569476,0.9874139250407431,0.9646427740600817,6.52557894115519e-05,0.0006264032568576894,2.2218325523291465e-05,0.00027544492736578953
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,2.9706426426261986e-06,6.095443958400877e-05,0.9999911820123848,0.9998201612634569,4.0084663464375725e-06,7.660176705757241e-05,1.838878625831943e-06,4.228252990168777e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,0.01986695615477018,0.04859175754624267,0.9799467347277109,0.9498886551222095,2.0420724338352547e-05,0.00025580780939979435,0.0001658883931806473,0.001263779522148087
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,8.694924467420493e-06,0.00013800433627706845,0.9997410099666364,0.9978038234127925,6.248271915956777e-05,0.0006209290770417793,0.0001878123897367777,0.0014372431738886085
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018527592988880172,0.0014220798752835927,0.9997103207382311,0.9975439307824792,1.763168092230215e-05,0.00023655084255172566,8.677165095786023e-05,0.0007974384996855253
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007321154521776332,0.0040444240667336425,0.9990747315349205,0.9944285002227974,5.22157592986658e-06,9.327317411177734e-05,0.00018793143697204618,0.0014338025363573091
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013795465082192942,0.0011363989341506514,0.9998121672308775,0.998266224088695,1.0866195775519608e-05,0.00016364303818760102,3.901192252491068e-05,0.0004337339389667977
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,7.425699629119162e-05,0.0007089281432183852,0.99988818790171,0.9987973496097872,1.3805667572321474e-05,0.00019651552270645822,2.3749434426445974e-05,0.00029720672428790775
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,3.9708715658970636e-05,0.0004394096554911711,0.9997195457708747,0.997696944825809,1.5188231832726133e-05,0.0002111461081513857,0.000225557281633544,0.0016524994105486142
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018989971387559947,0.001449072259497076,0.9997134451206238,0.9975515706800205,2.5732857320208068e-05,0.00031560136683538216,7.092230818038353e-05,0.0006837556936471538
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,1.847648905848182e-06,4.243893545270388e-05,0.99999490290491,0.9998867539642698,2.6342330873151046e-07,9.608250543021654e-06,2.9860228756078105e-06,6.119884973451793e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002367626000698718,0.001714674863374353,0.9997114572830944,0.9976528684930503,2.138620814562695e-05,0.0002740984893036367,3.0393908690194706e-05,0.00035835815427168963
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.023369957830782877,0.05478901202167808,0.9764446257282835,0.9437028747711832,2.0276962352357312e-05,0.0002534675572729546,0.00016513947858134864,0.0012546456498656567
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.00025227491307825887,0.001798722354037124,0.9996336227451508,0.9970532465690368,3.9756549518826835e-05,0.0004395581332986922,7.434579225213631e-05,0.0007084729436273698
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,7.026334682219164e-06,0.00011752560293412108,0.9999919651799638,0.999850999728843,4.3540642299629444e-07,1.4094732050836519e-05,5.730789309698298e-07,1.7379936171994297e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,2.6781728389002e-07,9.731096883145248e-06,2.208176655431019e-07,8.399500927720011e-06,0.999999454038555,0.9999788659264413,5.73264956000484e-08,3.003475747847136e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,3.8598523301464234e-07,1.285899273840024e-05,2.137538287229848e-07,8.193781660096363e-06,0.9999993436159108,0.999975971025604,5.664502755238276e-08,2.9761999975509177e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,5.606159511769205e-07,1.7090645382730928e-05,5.0519547492897566e-06,9.138390510017985e-05,0.999991561020584,0.9998328404394721,2.8264087155272544e-06,5.86850100450597e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,2.490338919910002e-07,9.206175644118536e-06,2.133472554134494e-07,8.181922803220568e-06,0.9999994798845989,0.9999795921474678,5.773425384951075e-08,3.019754084905742e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,1.019317977957562e-09,1.390192778039913e-07,3.2646135239699477e-10,5.83436658620807e-08,0.9999999977211971,0.999999672686322,9.330236002245217e-10,1.2995073455320933e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,6.753150086629209e-09,5.879038473575843e-07,1.1292719934564449e-08,8.701328162897766e-07,0.9999999791477088,0.9999982410150018,2.806421294025718e-09,3.0094833460168535e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,7.130438977229175e-09,6.127886900458785e-07,1.32407012099564e-08,9.82402606561876e-07,0.9999999762188984,0.9999980556651354,3.409961319762725e-09,3.4914356798051955e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,8.606194171205585e-09,7.073102342066763e-07,1.3594801704044908e-08,1.0023745170983188e-06,0.999999974633794,0.9999979604500187,3.1652101743644644e-09,3.298652299760539e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,5.417689621712964e-07,1.665163955605355e-05,4.118443146753519e-07,1.3509758169235486e-05,0.9999948250793078,0.9998901488477755,4.22130741538865e-06,7.968975449908019e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,6.094810817059476e-08,3.1468251428024613e-06,1.0782487770079645e-07,4.861941604346879e-06,0.9999934067893704,0.9998822206338445,6.4244376435156865e-06,0.00010977059940842497
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,1.1720890756960913e-06,2.9992728435254983e-05,6.237251592644882e-07,1.8539268868740612e-05,0.9999920497169666,0.9998452367670798,6.154468798449985e-06,0.00010623123561617538
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,1.530880542232987e-06,3.676668921772684e-05,9.336154123971655e-07,2.5215740391752788e-05,0.9999912192300053,0.9998296647213248,6.316274040068794e-06,0.00010835284906583744
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.00019092616677733276,0.0014433335359999176,0.0027067984797339217,0.010903148280870408,0.9970961337267398,0.9875485285075991,6.141626749041265e-06,0.00010498967553064185
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.0009521022732459351,0.004933450206078716,0.00033785885479470097,0.0022388609095993456,0.9986810172575001,0.9924832585283139,2.902161445921239e-05,0.0003444303560081408
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.0009957161707497867,0.0050992251173366315,0.0005706518157794703,0.00333532698307214,0.9983990801113086,0.9911724527870187,3.455190216219149e-05,0.00039299511257252036
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,6.03123852406605e-07,1.8067861027808414e-05,1.2281923807912627e-05,0.0001798967181128949,0.9999808094269069,0.9996938370956493,6.305525432713861e-06,0.00010819832520997651
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,1.2434760047987866e-07,5.420771108139981e-06,1.1221692623493144e-06,2.9016861259725425e-05,0.9999987142882037,0.9999633148899215,3.919493335637855e-08,2.247477710621494e-06
