filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_210.jpg,1,meningioma,1,meningioma,0.00013660587137565017,0.9992251396179199,0.00011943907156819478,0.0005187395727261901
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_193.jpg,1,meningioma,1,meningioma,0.002186217810958624,0.9875892996788025,0.00013072305591776967,0.010093753226101398
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1034.jpg,1,meningioma,1,meningioma,0.07225175946950912,0.5501014590263367,0.0017574174562469125,0.3758893311023712
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_196.jpg,1,meningioma,1,meningioma,0.00022198798251338303,0.9995482563972473,4.697708573075943e-05,0.0001827918749768287
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_21.jpg,1,meningioma,1,meningioma,0.0012023162562400103,0.9986854195594788,3.64372281183023e-05,7.584334525745362e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_862.jpg,1,meningioma,1,meningioma,0.03697483614087105,0.9606202840805054,0.0020086660515516996,0.00039622202166356146
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_50.jpg,1,meningioma,1,meningioma,0.00024271207803394645,0.9990519881248474,6.54086034046486e-05,0.0006398567347787321
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_703.jpg,1,meningioma,1,meningioma,0.00030647998210042715,0.9986178874969482,0.0001566590799484402,0.0009190622949972749
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_473.jpg,1,meningioma,1,meningioma,0.0003482378087937832,0.9993398785591125,0.00023273623082786798,7.913628360256553e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_27.jpg,1,meningioma,1,meningioma,0.00045591627713292837,0.9992461204528809,3.220323196728714e-05,0.0002657600853126496
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_9.jpg,1,meningioma,1,meningioma,0.0006509250379167497,0.9746912121772766,0.0001248662156285718,0.024532891809940338
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_13.jpg,1,meningioma,1,meningioma,0.0027803373523056507,0.9968330264091492,0.0002721331547945738,0.00011453917250037193
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_119.jpg,1,meningioma,1,meningioma,0.0149191003292799,0.9825599789619446,0.0005790138384327292,0.0019418623996898532
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_12.jpg,1,meningioma,1,meningioma,0.0002687974483706057,0.9995912909507751,3.1694995414000005e-05,0.00010818758164532483
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_133.jpg,1,meningioma,1,meningioma,0.0006385131855495274,0.9894722104072571,5.513747964869253e-05,0.009834034368395805
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_33.jpg,1,meningioma,1,meningioma,0.0022757048718631268,0.996842622756958,0.00011009843728970736,0.0007715523242950439
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_138.jpg,1,meningioma,1,meningioma,0.0004959505167789757,0.9992765784263611,3.0052488000364974e-05,0.00019736580725293607
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_218.jpg,1,meningioma,1,meningioma,0.00038354171556420624,0.999459445476532,6.711761670885608e-05,8.99966835277155e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_363.jpg,1,meningioma,1,meningioma,0.00030269540729932487,0.9995229244232178,4.613949204212986e-05,0.00012820841220673174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_295.jpg,1,meningioma,1,meningioma,0.0005124384188093245,0.9988864064216614,0.00011823126260424033,0.00048303260700777173
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_698.jpg,1,meningioma,1,meningioma,0.002826191019266844,0.9964510202407837,1.4563704098691233e-05,0.0007081799558363855
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_35.jpg,1,meningioma,1,meningioma,0.00018977513536810875,0.9993011951446533,3.580025804694742e-05,0.0004732247907668352
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_287.jpg,1,meningioma,1,meningioma,0.00039866974111646414,0.9983306527137756,3.019578434759751e-05,0.0012404617154970765
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_514.jpg,1,meningioma,1,meningioma,0.0034826332703232765,0.9875363707542419,0.00022932150750420988,0.008751715533435345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_937.jpg,1,meningioma,1,meningioma,0.0011140847345814109,0.9985914826393127,2.8934122383361682e-05,0.0002654844429343939
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1182.jpg,1,meningioma,1,meningioma,0.15563154220581055,0.5780596137046814,0.005560528486967087,0.2607482671737671
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_17.jpg,1,meningioma,1,meningioma,0.0015638916520401835,0.9946504235267639,0.0029262558091431856,0.000859388499520719
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_829.jpg,1,meningioma,1,meningioma,0.00023803500516805798,0.999434769153595,2.4306120394612662e-05,0.0003029173531103879
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_795.jpg,1,meningioma,1,meningioma,0.0003854244132526219,0.9993199110031128,3.944480340578593e-05,0.00025528721744194627
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_184.jpg,1,meningioma,1,meningioma,0.0001612659398233518,0.9970922470092773,0.00044077070197090507,0.0023057200014591217
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1244.jpg,1,meningioma,1,meningioma,0.0013364034239202738,0.9974377155303955,7.767089846311137e-05,0.0011481876717880368
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_400.jpg,1,meningioma,1,meningioma,0.0004023364745080471,0.9993243217468262,7.207698945421726e-05,0.0002013138000620529
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1298.jpg,1,meningioma,1,meningioma,0.00021667080000042915,0.99907386302948,0.00038097435026429594,0.00032850660500116646
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_52.jpg,1,meningioma,1,meningioma,0.0031810926739126444,0.984851062297821,0.00029337964951992035,0.011674517765641212
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1149.jpg,1,meningioma,1,meningioma,0.0013680813135579228,0.9982820749282837,8.553526276955381e-05,0.0002643112384248525
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_801.jpg,1,meningioma,1,meningioma,0.00018302678654436022,0.9995793700218201,2.1288298739818856e-05,0.00021627800015266985
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_286.jpg,1,meningioma,1,meningioma,0.00031840434530749917,0.9992940425872803,1.5222068213915918e-05,0.00037226660060696304
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_769.jpg,1,meningioma,1,meningioma,0.00020389718702062964,0.9996172189712524,4.1100331145571545e-05,0.0001377076841890812
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_4.jpg,1,meningioma,1,meningioma,0.00026170522323809564,0.9992794394493103,6.210918218130246e-05,0.00039684970397502184
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1082.jpg,1,meningioma,1,meningioma,0.0026656033005565405,0.979884147644043,0.0008224582998082042,0.016627784818410873
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_48.jpg,1,meningioma,1,meningioma,0.00017408045823685825,0.9994875192642212,4.6377579565159976e-05,0.0002920617116615176
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1027.jpg,1,meningioma,1,meningioma,0.0006321138935163617,0.9987940788269043,5.0148522859672084e-05,0.0005236935685388744
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_321.jpg,1,meningioma,1,meningioma,0.026840411126613617,0.9721384644508362,0.0007252213545143604,0.0002958935219794512
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_480.jpg,1,meningioma,1,meningioma,0.0015059311408549547,0.9961526989936829,0.00023992183560039848,0.0021013538353145123
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,0.0005199506995268166,0.9987500905990601,3.974147330154665e-05,0.0006902372115291655
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,0.0013047526590526104,0.9982138872146606,7.473480945918709e-05,0.0004066592955496162
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,0.0005459287785924971,0.998647153377533,3.510679380269721e-05,0.0007717697299085557
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,0.0009302965481765568,0.9987209439277649,0.0001317494607064873,0.00021708228450734168
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,0.0005349082639440894,0.984188973903656,0.00021471890795510262,0.015061408281326294
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,0.000519014720339328,0.9877986907958984,8.909441385185346e-05,0.01159314438700676
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,0.0007175488281063735,0.9991493225097656,7.022166391834617e-05,6.293231126619503e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,0.0043245768174529076,0.9920032024383545,0.0029908528085798025,0.0006813799845986068
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,0.0034245988354086876,0.9953296184539795,0.00031114951707422733,0.0009346823208034039
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,0.00019118181080557406,0.9988855719566345,5.042191696702503e-05,0.0008728101965971291
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,0.00036119320429861546,0.9993182420730591,0.00010492777801118791,0.00021557888248935342
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,0.00016204234270844609,0.9994257688522339,5.95585152041167e-05,0.0003527105727698654
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,0.021622387692332268,0.9780256152153015,0.00013327543274499476,0.00021867064060643315
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,0.00024006253806874156,0.9995469450950623,4.4512213207781315e-05,0.00016842896002344787
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,0.0004098560311831534,0.9991992115974426,5.1217128202551976e-05,0.00033969059586524963
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,0.000625456275884062,0.9986279010772705,0.00018293139874003828,0.0005637393333017826
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,0.00011716726294253021,0.9996057152748108,4.039784471387975e-05,0.00023674215481150895
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,0.000919872778467834,0.9989468455314636,2.8577591365319677e-05,0.0001047297555487603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,1,meningioma,0.00950363278388977,0.9897409677505493,0.00010586519056232646,0.0006494789849966764
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,0.00022430378885474056,0.9983615279197693,5.571044312091544e-05,0.0013584460830315948
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,0.0005831896560266614,0.9992020726203918,7.06237115082331e-05,0.00014417889178730547
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,3,pituitary,0.0039635589346289635,0.20941609144210815,0.000893601740244776,0.78572678565979
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,0.026221919804811478,0.9650455117225647,0.000326603592839092,0.008405957370996475
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,0.009944859892129898,0.9871455430984497,0.0002688482927624136,0.002640754682943225
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,0.0006882446468807757,0.9957634210586548,6.423492595786229e-05,0.0034841045271605253
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,0.0003191147407051176,0.9995131492614746,4.628526949090883e-05,0.00012142067862441763
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,1,meningioma,0.16203752160072327,0.7882854342460632,0.047961726784706116,0.0017153529915958643
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,0.00025587048730812967,0.9995352029800415,3.080568785662763e-05,0.00017813031445257366
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,0.0023547890596091747,0.9936891794204712,9.582826896803454e-05,0.003860154189169407
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,0.05876618251204491,0.9384865164756775,0.0020667959470301867,0.0006805317243561149
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,0.0005705314688384533,0.9991782307624817,5.3074403695063666e-05,0.00019824012997560203
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,0.0004599106905516237,0.9991711378097534,5.050838808529079e-05,0.00031846630736254156
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,0.0011454976629465818,0.6032378673553467,0.00020261942700017244,0.39541399478912354
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,1,meningioma,0.0005532120121642947,0.9583268761634827,0.0001532313326606527,0.04096659645438194
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,0.0003453994868323207,0.9995443224906921,2.4690483769518323e-05,8.55899415910244e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,0.0008812507148832083,0.9983522891998291,0.00036612842814065516,0.0004003952781204134
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,0.0008124567102640867,0.8496178984642029,0.00017446397396270186,0.14939522743225098
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,0.0002454495115671307,0.9994122982025146,4.6990946430014446e-05,0.00029521400574594736
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,0.0014086945448070765,0.9976068735122681,0.0001946877600857988,0.0007897517061792314
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0.8399147987365723,0.015961309894919395,0.006593138445168734,0.13753071427345276
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,0.0001361355825792998,0.9995490908622742,4.746329796034843e-05,0.0002672488917596638
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,0.0007208272581920028,0.9985597729682922,0.00010022527567343786,0.0006192914443090558
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,0.00012847803009208292,0.9988566637039185,2.4140194000210613e-05,0.0009906779741868377
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,0.00030648443498648703,0.9985180497169495,3.1108073017094284e-05,0.0011444041738286614
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,0.00025846538483165205,0.9959409236907959,7.394493877654895e-05,0.003726684022694826
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,0.00025515229208394885,0.999386191368103,0.00013308187772054225,0.00022558291675522923
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,0,glioma,0.9729808568954468,0.02176092378795147,0.004309015814214945,0.0009492057142779231
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.000995058799162507,0.9986681938171387,0.0002528984332457185,8.387026173295453e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.11094629019498825,0.8791642189025879,0.0004426813393365592,0.009446804411709309
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.0004133298061788082,0.9994211196899414,3.218065467081033e-05,0.00013339681026991457
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.0033732822630554438,0.9947754144668579,0.00026398253976367414,0.0015872264048084617
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.0020191173534840345,0.995711088180542,7.442979404004291e-05,0.00219528004527092
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,0,glioma,0.648944616317749,0.3191380798816681,0.0009392149513587356,0.030978035181760788
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,0.00012327535660006106,0.998717188835144,5.3690448112320155e-05,0.0011059213429689407
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.0008450489840470254,0.9926775693893433,0.00014520117838401347,0.006332225166261196
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.0013335435651242733,0.9013227224349976,0.00018865732999984175,0.09715504199266434
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.00013844284694641829,0.9994363188743591,5.22927766724024e-05,0.00037291093030944467
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.00034285560832358897,0.9994562268257141,4.7083540266612545e-05,0.00015378085663542151
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0006393165094777942,0.99913090467453,2.7375166609999724e-05,0.00020249898079782724
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.004553588572889566,0.995253324508667,0.00010159286466659978,9.151911217486486e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.008447862230241299,0.9905095100402832,0.0008834850159473717,0.00015915556286927313
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.006481514777988195,0.7307841777801514,0.0005486756563186646,0.26218557357788086
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.0008505038567818701,0.9961493015289307,0.0005952792707830667,0.002404918661341071
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0003090919926762581,0.9993892908096313,5.929904727963731e-05,0.00024230526469182223
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.0005239206366240978,0.9993595480918884,2.1917701815254986e-05,9.463117021368816e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.00029402770451270044,0.9995083808898926,3.988019670941867e-05,0.00015770021127536893
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.022628897801041603,0.9766982197761536,0.00018886555335484445,0.00048399632214568555
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00022440706379711628,0.9995071887969971,5.935809531365521e-05,0.00020898734510410577
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0003607078979257494,0.9994303584098816,6.618865154450759e-05,0.00014276801084633917
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0001833673450164497,0.9991936087608337,5.671296457876451e-05,0.0005662309122271836
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0005227456567808986,0.9992107152938843,1.5234507372952066e-05,0.00025135226314887404
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0006195394671522081,0.9992345571517944,3.2180083508137614e-05,0.00011372807057341561
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.00021266692783683538,0.999582827091217,2.9434324460453354e-05,0.0001750041265040636
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,0.0003786118177231401,0.00010677042882889509,0.9994919300079346,2.2588332285522483e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.0003754718054551631,0.00010361854947404936,0.9994984865188599,2.2410216843127273e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,0.00954097043722868,0.0020379230845719576,0.9882700443267822,0.0001510701549705118
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,0.00044924093526788056,0.00012036850966978818,0.9994072914123535,2.310482523171231e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,9.375267109135166e-05,1.7558044419274665e-05,0.9998650550842285,2.350570139242336e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,0.0003228062705602497,5.434436388895847e-05,0.9996040463447571,1.8779313904815353e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,0.0003175371093675494,5.330076237441972e-05,0.999609649181366,1.9468152459012344e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,0.0003270002780482173,5.384912947192788e-05,0.9995998740196228,1.926529876072891e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.0004896173486486077,6.331581971608102e-05,0.9994072914123535,3.973073762608692e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,0.00015709105355199426,2.3444801627192646e-05,0.9997846484184265,3.481876410660334e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.0004085773543920368,5.3423504141392186e-05,0.9995046854019165,3.3328720746794716e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.0004508844867814332,5.026675353292376e-05,0.999464213848114,3.4642554965103045e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.004090933594852686,0.00022160356456879526,0.9956472516059875,4.019771222374402e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.3041236996650696,0.002657691016793251,0.69298255443573,0.0002360226644668728
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.30228209495544434,0.0026912589091807604,0.6947656273841858,0.00026091266772709787
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.00037873597466386855,3.9148588257376105e-05,0.9995608925819397,2.1292818928486668e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.0006539853638969362,4.599376188707538e-05,0.9992883801460266,1.169620099972235e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.0007761974702589214,4.6813933295197785e-05,0.9991650581359863,1.189448721561348e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,0.00021355063654482365,3.845141327474266e-05,0.9997355341911316,1.2429793059709482e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.0005523763247765601,4.45574005425442e-05,0.9993915557861328,1.1605095096456353e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.0005981416907161474,9.38580124056898e-05,0.999243974685669,6.406172178685665e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,0.0004075890756212175,5.916413647355512e-05,0.9994833469390869,4.98419176437892e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,0.00012323586270213127,2.155886795662809e-05,0.9998311996459961,2.3955199139891192e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.000564305461011827,7.693815132370219e-05,0.9993038177490234,5.4940035624895245e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.0007589548476971686,7.373450353043154e-05,0.9991360306739807,3.1263371056411415e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.0005425243289209902,5.513124415301718e-05,0.9993734955787659,2.8862350518465973e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.000789810495916754,7.567421562271193e-05,0.9991017580032349,3.278260919614695e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,0.00028498657047748566,2.1918018319411203e-05,0.9996503591537476,4.28054881922435e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,0.0002115213719662279,2.255250910820905e-05,0.9996929168701172,7.297444972209632e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,0.00020257617870811373,2.010230309679173e-05,0.9996863603591919,9.093847620533779e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,0.00021498065325431526,2.154441608581692e-05,0.9996919631958008,7.158893276937306e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,0.0002151176449842751,2.1692509108106606e-05,0.9996910095214844,7.216623635031283e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,0.00013057983596809208,2.988248525070958e-05,0.9997956156730652,4.392797200125642e-05
