dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central02_idx0081.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-082.dcm,2,81,164,0,glioma,0.7171580791473389,0.7171580791473389,0.7809857686219133,1.870017409324646,0.7171580791473389,-1.363891839981079,0.028258295729756355,0.7063713669776917,0.224000945687294,-1.2848442792892456,0.03058270364999771
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central03_idx0082.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-083.dcm,3,82,164,0,glioma,0.5472532510757446,0.5472532510757446,1.00319034477454,1.2279276847839355,0.5472532510757446,-1.43728768825531,0.03808026388287544,0.773533821105957,0.34741419553756714,-0.8685334324836731,0.0672522559762001
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central04_idx0083.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-084.dcm,4,83,164,0,glioma,0.4660763442516327,0.4660763442516327,0.9759841734454184,1.1638622283935547,0.4660763442516327,-1.7913548946380615,0.02426736243069172,1.1260703802108765,0.44879114627838135,-0.8718274831771851,0.06086508557200432
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central05_idx0084.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-085.dcm,5,84,164,0,glioma,0.4946824908256531,0.4946824908256531,0.9640027773922576,1.2848455905914307,0.4946824908256531,-1.9016687870025635,0.020438117906451225,1.128069519996643,0.42290180921554565,-0.7922973036766052,0.061977606266736984
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-09.dcm,1,8,20,2,notumor,0.8897377848625183,0.04734219238162041,0.4282827969559445,-0.0013000685721635818,0.04734219238162041,-3.6857335567474365,0.0011888289591297507,2.932224750518799,0.8897377848625183,0.2640862762928009,0.06173112988471985
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-10.dcm,2,9,20,2,notumor,0.7572703957557678,0.2083899825811386,0.6589142222589148,1.3397445678710938,0.2083899825811386,-3.682770252227783,0.0013728599296882749,2.630053758621216,0.7572703957557678,-0.5041652917861938,0.03296680375933647
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-11.dcm,3,10,20,2,notumor,0.8945757746696472,0.01617993786931038,0.38743703149881625,-0.9120854735374451,0.01617993786931038,-3.714569568634033,0.0009814620716497302,3.100492000579834,0.8945757746696472,0.784461259841919,0.08826281130313873
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-12.dcm,4,11,20,2,notumor,0.9167506694793701,0.01855485513806343,0.33519981859976056,-0.7007452249526978,0.01855485513806343,-3.8193130493164062,0.0008205040940083563,3.1993589401245117,0.9167506694793701,0.5354350805282593,0.06387396156787872
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-13.dcm,5,12,20,2,notumor,0.9292197227478027,0.03529397398233414,0.3139643892105376,-0.27320176362991333,0.03529397398233414,-2.888554334640503,0.0025814722757786512,2.9974312782287598,0.9292197227478027,-0.3432922661304474,0.03290490433573723
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central01_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-20.dcm,1,19,42,2,notumor,0.8906642198562622,0.09554441273212433,0.3924156326407011,0.9159327149391174,0.09554441273212433,-2.9095795154571533,0.002083562081679702,3.1483089923858643,0.8906642198562622,-1.1834040880203247,0.01170778926461935
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central02_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-21.dcm,2,20,42,2,notumor,0.9432359933853149,0.050153106451034546,0.2416695228681154,0.7542992234230042,0.050153106451034546,-2.8993380069732666,0.0012988030212000012,3.688535213470459,0.9432359933853149,-1.4907835721969604,0.005312155466526747
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central03_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-22.dcm,3,21,42,2,notumor,0.9672057032585144,0.02776890993118286,0.16003025077101687,0.6533747315406799,0.02776890993118286,-3.3347861766815186,0.0005146624171175063,4.203868865966797,0.9672057032585144,-1.1641048192977905,0.004510632250458002
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central04_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-23.dcm,4,22,42,2,notumor,0.8716430068016052,0.11037148535251617,0.44090104264944885,1.0423667430877686,0.11037148535251617,-3.127120018005371,0.0017063645645976067,3.1088948249816895,0.8716430068016052,-0.8716010451316833,0.016279131174087524
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central05_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-24.dcm,5,23,42,2,notumor,0.8715301156044006,0.10579952597618103,0.4482571450222481,0.9419906139373779,0.10579952597618103,-3.472235679626465,0.0012805885635316372,3.0506949424743652,0.8715301156044006,-0.6566415429115295,0.0213897954672575
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-09.dcm,1,8,20,0,glioma,0.6327273845672607,0.6327273845672607,0.8368139656697006,2.385654926300049,0.6327273845672607,1.6452937126159668,0.3017740249633789,0.09457001090049744,0.0640045776963234,-3.6629199981689453,0.0014940113760530949
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-10.dcm,2,9,20,0,glioma,0.5047397017478943,0.5047397017478943,0.7891149649855215,2.6626205444335938,0.5047397017478943,-0.425970196723938,0.022999035194516182,2.595343589782715,0.4718994200229645,-4.577962875366211,0.00036184454802423716
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-11.dcm,3,10,20,2,notumor,0.9352098703384399,0.058132052421569824,0.26288369321346217,1.1553152799606323,0.058132052421569824,-1.0717768669128418,0.006269050762057304,3.9333691596984863,0.9352098703384399,-3.851745367050171,0.00038893488817848265
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-12.dcm,4,11,20,2,notumor,0.7292685508728027,0.1096220389008522,0.7773351598756453,0.4943653345108032,0.1096220389008522,0.8671281933784485,0.15914270281791687,2.389369010925293,0.7292685508728027,-3.526326894760132,0.0019666783045977354
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-13.dcm,5,12,20,2,notumor,0.6942050457000732,0.2626253664493561,0.7467048712347545,1.5484992265701294,0.2626253664493561,-0.2925480604171753,0.041665829718112946,2.520538091659546,0.6942050457000732,-3.6142501831054688,0.0015037754783406854
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-08.dcm,1,7,19,0,glioma,0.7476305365562439,0.7476305365562439,0.8319395328717465,1.6048423051834106,0.7476305365562439,-0.2658180594444275,0.11515149474143982,-0.9733737111091614,0.05675211176276207,-0.6242327094078064,0.08046594262123108
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-09.dcm,2,8,19,0,glioma,0.5269714593887329,0.5269714593887329,0.9115220336231035,1.5334711074829102,0.5269714593887329,-1.8896253108978271,0.01718522422015667,1.2855335474014282,0.4112531244754791,-0.9361613392829895,0.04459019750356674
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-10.dcm,3,9,19,2,notumor,0.8470235466957092,0.13196837902069092,0.5032492416238434,0.9020145535469055,0.13196837902069092,-1.8308382034301758,0.00858236476778984,2.7611806392669678,0.8470235466957092,-1.4607785940170288,0.012425730936229229
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-11.dcm,4,10,19,2,notumor,0.5318887829780579,0.4512670338153839,0.7750489129121345,1.8483366966247559,0.4512670338153839,-2.332761526107788,0.006896134931594133,2.012711763381958,0.5318887829780579,-1.966342806816101,0.009948083199560642
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-12.dcm,5,11,19,0,glioma,0.8447126150131226,0.8447126150131226,0.5035736685866693,2.7041540145874023,0.8447126150131226,-1.962883710861206,0.00794035941362381,0.8764200210571289,0.1358107626438141,-1.589347243309021,0.011536261066794395
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central01_idx0029.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-30.dcm,1,29,62,1,meningioma,0.8001682758331299,0.17627227306365967,0.5806802471256695,1.1887105703353882,0.17627227306365967,2.701502799987793,0.8001682758331299,-0.9372886419296265,0.021031692624092102,-3.0559704303741455,0.0025277992244809866
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central02_idx0030.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-31.dcm,2,30,62,1,meningioma,0.785459578037262,0.17201685905456543,0.6380811834337761,0.9574469327926636,0.17201685905456543,2.476123571395874,0.785459578037262,-0.5182710886001587,0.039325542747974396,-3.027634859085083,0.0031979521736502647
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central03_idx0031.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-32.dcm,3,31,62,0,glioma,0.603130042552948,0.603130042552948,0.929322189558519,2.081284284591675,0.603130042552948,1.3003058433532715,0.2762080729007721,0.4474746882915497,0.11772168427705765,-3.2423858642578125,0.002940155565738678
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central04_idx0032.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-33.dcm,4,32,62,0,glioma,0.5591164231300354,0.5591164231300354,0.9989890480448453,1.8502521514892578,0.5591164231300354,0.6458730697631836,0.16766677796840668,1.1201633214950562,0.2694193124771118,-3.141767740249634,0.0037974815350025892
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central05_idx0033.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-34.dcm,5,33,62,2,notumor,0.3583901524543762,0.3425939679145813,1.1296997851553443,0.8857191801071167,0.3425939679145813,0.7252762913703918,0.2918100357055664,0.930795431137085,0.3583901524543762,-2.97593355178833,0.007205849979072809
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-127.dcm,1,126,256,2,notumor,0.965408444404602,0.014062452130019665,0.1787685758322563,-0.7436679601669312,0.014062452130019665,-3.069446563720703,0.0013740044087171555,3.485375165939331,0.965408444404602,-0.4346098005771637,0.019155047833919525
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.9729716181755066,0.010609492659568787,0.14754897707477477,-0.9416317343711853,0.010609492659568787,-2.849478244781494,0.0015744440024718642,3.5769741535186768,0.9729716181755066,-0.6057529449462891,0.014844479970633984
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,2,notumor,0.9815670847892761,0.0063232858665287495,0.11004224946238526,-1.3376048803329468,0.0063232858665287495,-2.2218587398529053,0.0026116573717445135,3.7073066234588623,0.9815670847892761,-0.9307743310928345,0.009497886523604393
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,2,notumor,0.9767194986343384,0.0140268849208951,0.1300735690042492,-0.4151821732521057,0.0140268849208951,-2.7395060062408447,0.0013725245371460915,3.8280415534973145,0.9767194986343384,-0.9917013049125671,0.007881015539169312
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,2,notumor,0.5181599855422974,0.4517507553100586,0.8250554340328087,1.6923680305480957,0.4517507553100586,-1.495314598083496,0.018642572686076164,1.8295215368270874,0.5181599855422974,-1.9830602407455444,0.01144670881330967
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,0,glioma,0.744070291519165,0.744070291519165,0.8055584804149027,1.7922163009643555,0.744070291519165,-0.5005229115486145,0.0751432552933693,0.19334033131599426,0.15039414167404175,-1.4057259559631348,0.030392419546842575
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,0,glioma,0.7138257026672363,0.7138257026672363,0.8472021963393123,1.8184235095977783,0.7138257026672363,0.027199145406484604,0.11903464049100876,0.2616194486618042,0.15048068761825562,-1.939270257949829,0.016658907756209373
