dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central01_idx0080.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-081.dcm,1,80,164,3,pituitary,0.99378502368927,0.005030149128288031,0.04160932171487356,-0.7948318123817444,0.005030149128288031,-3.090064525604248,0.0005067268502898514,-2.7986860275268555,0.0006781378760933876,4.491239547729492,0.99378502368927
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central02_idx0081.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-082.dcm,2,81,164,3,pituitary,0.9971529245376587,0.0015896816039457917,0.022075522976967948,-1.4910482168197632,0.0015896816039457917,-3.446697473526001,0.00022489644470624626,-1.922614336013794,0.0010324843460693955,4.950322151184082,0.9971529245376587
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central03_idx0082.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-083.dcm,3,82,164,3,pituitary,0.9942532181739807,0.004608374089002609,0.03897285379000763,-0.7983734607696533,0.004608374089002609,-3.2584025859832764,0.0003937049477826804,-2.62106990814209,0.0007446648087352514,4.575743198394775,0.9942532181739807
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central04_idx0083.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-084.dcm,4,83,164,3,pituitary,0.9959254264831543,0.0024813555646687746,0.03025857555612668,-1.3962453603744507,0.0024813555646687746,-2.8543760776519775,0.0005773389129899442,-2.2892823219299316,0.0010158931836485863,4.598621845245361,0.9959254264831543
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central05_idx0084.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-085.dcm,5,84,164,3,pituitary,0.9918036460876465,0.0070829312317073345,0.05150769237299738,-0.4205346703529358,0.0070829312317073345,-3.3553802967071533,0.0003763792337849736,-2.6833040714263916,0.0007370630628429353,4.521302700042725,0.9918036460876465
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-09.dcm,1,8,20,3,pituitary,0.871325671672821,0.05464891344308853,0.5227570343030404,-0.8872894644737244,0.05464891344308853,-1.3399430513381958,0.03475333750247955,-1.2177060842514038,0.03927202895283699,1.881797194480896,0.871325671672821
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-10.dcm,2,9,20,3,pituitary,0.810230016708374,0.18110889196395874,0.5253312895429739,1.1620841026306152,0.18110889196395874,-3.5247714519500732,0.0016690305201336741,-2.0922343730926514,0.006992093287408352,2.660303831100464,0.810230016708374
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-11.dcm,3,10,20,3,pituitary,0.9715487957000732,0.026362057775259018,0.13798076731871087,0.3449521064758301,0.026362057775259018,-3.535478115081787,0.0005441639223136008,-2.491973400115967,0.0015449629863724113,3.951917886734009,0.9715487957000732
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-12.dcm,4,11,20,3,pituitary,0.964066743850708,0.034348778426647186,0.1621090218602419,0.6710050106048584,0.034348778426647186,-3.959686040878296,0.0003348325553815812,-2.6427040100097656,0.0012496424606069922,4.005599021911621,0.964066743850708
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-13.dcm,5,12,20,0,glioma,0.9066493511199951,0.9066493511199951,0.33039993466267786,3.2119977474212646,0.9066493511199951,-3.9429829120635986,0.0007080610957928002,-2.249563217163086,0.0038504675030708313,0.8885396718978882,0.08879208564758301
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central01_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-20.dcm,1,19,42,3,pituitary,0.5908880233764648,0.28763696551322937,0.9984602209378618,0.42963695526123047,0.28763696551322937,-1.6720062494277954,0.035165172070264816,-0.7741189002990723,0.08630982041358948,1.149564266204834,0.5908880233764648
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central02_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-21.dcm,2,20,42,0,glioma,0.49161720275878906,0.49161720275878906,0.9722722515994577,1.1635727882385254,0.49161720275878906,-1.6677318811416626,0.028973912820219994,-1.0507359504699707,0.05369885265827179,1.0196306705474854,0.42570996284484863
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central03_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-22.dcm,3,21,42,3,pituitary,0.6964830756187439,0.02500392682850361,0.7816117123721666,-1.5278695821762085,0.02500392682850361,-1.5747913122177124,0.02385779842734337,0.7930079698562622,0.2546551823616028,1.7991410493850708,0.6964830756187439
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central04_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-23.dcm,4,22,42,3,pituitary,0.44340410828590393,0.1193784698843956,1.2451072652282482,-0.7182546257972717,0.1193784698843956,-0.6063182353973389,0.13351786136627197,0.2154856026172638,0.3036995828151703,0.5939280986785889,0.44340410828590393
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central05_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-24.dcm,5,23,42,3,pituitary,0.48519375920295715,0.18021737039089203,1.223105619453654,-0.32081347703933716,0.18021737039089203,-0.9900201559066772,0.09229195863008499,-0.02481316402554512,0.2422969490289688,0.6695711612701416,0.48519375920295715
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-09.dcm,1,8,20,1,meningioma,0.6760462522506714,0.1623193919658661,0.9417031157935432,-0.022409051656723022,0.1623193919658661,1.404286503791809,0.6760462522506714,-0.289182186126709,0.12431178241968155,-1.4923774003982544,0.037322547286748886
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-10.dcm,2,9,20,1,meningioma,0.5518640875816345,0.08004748821258545,0.9766610795784645,-0.7526511549949646,0.08004748821258545,1.1780306100845337,0.5518640875816345,0.7162824273109436,0.3477742671966553,-2.1239492893218994,0.020314233377575874
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-11.dcm,3,10,20,1,meningioma,0.6023628115653992,0.09641426056623459,0.9780044825997625,-0.590535581111908,0.09641426056623459,1.2416701316833496,0.6023628115653992,0.46269336342811584,0.27640941739082336,-1.9478033781051636,0.024813462048768997
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-12.dcm,4,11,20,1,meningioma,0.968817949295044,0.008581846952438354,0.17080962291514742,-1.6060482263565063,0.008581846952438354,3.1203792095184326,0.968817949295044,-0.9820787906646729,0.016016487032175064,-1.871092677116394,0.006583753041923046
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-13.dcm,5,12,20,1,meningioma,0.9919334053993225,0.0023869986180216074,0.05575102359859943,-2.1357905864715576,0.0023869986180216074,3.8938286304473877,0.9919334053993225,-1.946585774421692,0.0028841823805123568,-1.9778149127960205,0.0027955041732639074
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-08.dcm,1,7,19,3,pituitary,0.6030884981155396,0.05573464557528496,0.9104171728365316,-1.359477162361145,0.05573464557528496,0.3902151882648468,0.32063204050064087,-2.3574705123901367,0.020544810220599174,1.0219849348068237,0.6030884981155396
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-09.dcm,2,8,19,3,pituitary,0.659489095211029,0.052553486078977585,0.9084706525792912,-1.431052565574646,0.052553486078977585,0.1099829375743866,0.24539442360401154,-1.6418976783752441,0.04256303608417511,1.0985815525054932,0.659489095211029
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-10.dcm,3,9,19,0,glioma,0.47475573420524597,0.47475573420524597,1.1997849295956478,0.550434410572052,0.47475573420524597,-0.8823323249816895,0.11329939216375351,-0.9566144347190857,0.10518825054168701,0.11368881911039352,0.3067566752433777
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-11.dcm,4,10,19,0,glioma,0.690740168094635,0.690740168094635,0.8570409420247591,1.4437196254730225,0.690740168094635,-0.6579350233078003,0.08444573730230331,-2.333113193511963,0.015814557671546936,0.24828803539276123,0.20899955928325653
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-12.dcm,5,11,19,0,glioma,0.955948531627655,0.955948531627655,0.2255778330877567,2.945009469985962,0.955948531627655,-1.2969977855682373,0.01374529767781496,-1.8223646879196167,0.008128122426569462,-0.8185939192771912,0.02217799425125122
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central01_idx0029.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-30.dcm,1,29,62,1,meningioma,0.8792746067047119,0.0753127709031105,0.4667226944958642,-0.06838946789503098,0.0753127709031105,2.3890581130981445,0.8792746067047119,-0.7254327535629272,0.039040762931108475,-2.5381507873535156,0.0063718403689563274
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central02_idx0030.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-31.dcm,2,30,62,1,meningioma,0.8682106733322144,0.08854641020298004,0.4879768538966836,0.20606744289398193,0.08854641020298004,2.4889748096466064,0.8682106733322144,-0.6248969435691833,0.038573384284973145,-2.7363977432250977,0.004669547080993652
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central03_idx0031.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-32.dcm,3,31,62,1,meningioma,0.9698643684387207,0.027502283453941345,0.1458648624587184,0.24192747473716736,0.027502283453941345,3.804814577102661,0.9698643684387207,-2.5473825931549072,0.0016903897048905492,-3.131014108657837,0.0009430156205780804
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central04_idx0032.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-33.dcm,4,32,62,1,meningioma,0.9850039482116699,0.01298563927412033,0.08515236460524189,-0.20520299673080444,0.01298563927412033,4.123598575592041,0.9850039482116699,-2.8987298011779785,0.0008783740922808647,-2.6450417041778564,0.0011320217745378613
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central05_idx0033.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-34.dcm,5,33,62,1,meningioma,0.9811718463897705,0.01769479177892208,0.09849449781008013,0.4284593462944031,0.01769479177892208,4.443936347961426,0.9811718463897705,-3.206162691116333,0.00046703495900146663,-2.850721836090088,0.0006663696840405464
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-127.dcm,1,126,256,2,notumor,0.5595570802688599,0.23902958631515503,1.0092806870938977,0.02363191545009613,0.23902958631515503,-4.071496486663818,0.003980705980211496,0.874190092086792,0.5595570802688599,-0.16755831241607666,0.19743259251117706
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.5051655173301697,0.4608510434627533,0.8282934389321329,1.118118166923523,0.4608510434627533,-3.746145009994507,0.003556622425094247,1.2099294662475586,0.5051655173301697,-1.5996311902999878,0.03042684495449066
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,2,notumor,0.5323083996772766,0.4242672920227051,0.8416860775840553,1.2240493297576904,0.4242672920227051,-4.513299465179443,0.0013675419613718987,1.4509087800979614,0.5323083996772766,-1.0872948169708252,0.042056724429130554
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,0,glioma,0.8919617533683777,0.8919617533683777,0.3656540285498303,2.877943515777588,0.8919617533683777,-4.047548770904541,0.00087628053734079,0.7175154685974121,0.10282157361507416,-2.447507858276367,0.00434042327105999
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,0,glioma,0.9353863000869751,0.9353863000869751,0.28988618932290744,2.6600561141967773,0.9353863000869751,-3.7881057262420654,0.0014811184955760837,-0.6212319731712341,0.0351516492664814,-0.8493797779083252,0.027980944141745567
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,0,glioma,0.4354824125766754,0.4354824125766754,1.2022295262148548,0.5792217254638672,0.4354824125766754,-1.1119208335876465,0.08026324957609177,-0.5918141603469849,0.13501940667629242,0.35851216316223145,0.3492349684238434
