filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,1.1756276435564071e-05,0.0001657183986685925,5.446733066331678e-06,9.186093470933218e-05,0.9999804875837349,0.999694847213023,2.30940676334434e-06,4.75734535991417e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,0.00010108511584329581,0.0008618118175885717,4.819611918574285e-05,0.0004883450359139913,0.9998223774654201,0.9983248377947497,2.8341299550750465e-05,0.0003250053517478683
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,0.00010420249837795291,0.0008822004629820399,4.2560786160187716e-05,0.0004439688372290347,0.9998329823122039,0.9984226179521107,2.0254403258079096e-05,0.0002512127476781174
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,1.1060167357887357e-05,0.00015805462073934128,7.79780552440408e-05,0.0007067756637060494,0.9999093714545304,0.9990994519944923,1.5903228677838315e-06,3.571772106220478e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,1,meningioma,1,meningioma,0.12112707638629233,0.1577313366226517,0.5583337909541982,0.5091653588056637,0.3204777668113851,0.3326346931658497,6.136584812441856e-05,0.0004686114058349756
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.11208870890573579,0.1484555313098598,0.3718075913242961,0.3723515529395113,0.5160518703251508,0.4787817011391928,5.182944481735672e-05,0.00041121461143606787
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,4.7333930861934106e-05,0.0004811684352947884,0.0003396009912457616,0.0021806642106739875,0.9996036091783006,0.9971982444137579,9.455899591673511e-06,0.00013992294027320826
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,4.758604074800569e-07,1.4169748126491313e-05,1.3441169535457124e-06,3.14189470495165e-05,0.999996606361415,0.9999189542246172,1.5736612238313204e-06,3.54570802067417e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,4.560929410447386e-07,1.3716381057913167e-05,1.0163715615494309e-06,2.5357859367920434e-05,0.9999976338969301,0.9999379509868491,8.936385671271068e-07,2.297477272494885e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,3.5635280189914975e-07,1.1350830160838297e-05,4.2905975335664544e-06,7.65147397352043e-05,0.9999940962135966,0.9998822932763208,1.2568360679627991e-06,2.9841153783191714e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,1.8328556069810786e-06,3.985252350256835e-05,2.7243649375760653e-06,5.400873610380934e-05,0.9999927388293086,0.9998524406332324,2.7039501468378567e-06,5.369810716101339e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,6.100200035408389e-05,0.0005852792062560705,5.31916953047362e-05,0.0005269066640760092,0.9998750852744803,0.99873354198681,1.0721029860853668e-05,0.00015427214285803134
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,7.007232777453259e-05,0.0006508280482175531,6.11462275382637e-05,0.0005862526157482677,0.9998543216127983,0.9985688929768461,1.4459831888877093e-05,0.00019402635918820788
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,0.00016447323090026706,0.0012515981976074777,4.104791108918506e-05,0.00043170542707389583,0.9997805421242654,0.9981281484163529,1.3936733745307074e-05,0.00018854795896577502
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,0.00010410422152382496,0.0008814115003903901,7.50516287314466e-05,0.0006858023882986672,0.9998056514442589,0.9982313226371402,1.5192705485838332e-05,0.00020146347417054203
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,2.5289722055579776e-06,5.1012200183085344e-05,4.157783973031714e-06,7.468901946762584e-05,0.9999920098597318,0.9998436148155073,1.3033840894795815e-06,3.0683964841899576e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,3.7645642696005843e-06,6.920710830070871e-05,4.758127918259218e-06,8.28244549631225e-05,0.9999892520274433,0.999801725072742,2.225280368881007e-06,4.624336399403061e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,7.458457852897525e-06,0.00011689864274374113,9.804876551584343e-06,0.0001441814324176062,0.9999790126281725,0.9996702933782055,3.7240374229503894e-06,6.862654663332948e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,5.852821425818035e-06,9.707101960564185e-05,9.808876089404244e-06,0.00014423315143522757,0.9999824846007557,0.9997185012224977,1.8537017291205562e-06,4.019460646140811e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,7.066654222905464e-06,0.00011214144158635428,1.400155004075429e-05,0.0001894524017842021,0.9999634926780341,0.9994942082401833,1.543911770222936e-05,0.00020419791644621369
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,5.387107870891862e-07,1.5584666874719165e-05,3.5603094402459506e-07,1.1343856510254527e-05,0.999998862785234,0.9999646220588954,2.424730350311067e-07,8.449417719755704e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,8.341195846761555e-06,0.00012734308365877216,1.511863229960847e-05,0.0002009314204441601,0.9999594941016664,0.9994514271513731,1.704607018725657e-05,0.00022029834452380896
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,8.178537523777332e-06,0.0001254345205019169,1.5023804877730706e-05,0.00019996451233360207,0.9999596235427182,0.999453034345155,1.717411488017413e-05,0.0002215666220095307
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,5.4215918978074406e-06,9.153672119455002e-05,6.812254972713946e-06,0.00010905412924450054,0.9999823962643368,0.9997085426022311,5.369888792623407e-06,9.086654732992656e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,3.3521084386547284e-07,1.0831476458829637e-05,1.0013196462811198e-06,2.5069760590330413e-05,0.9999983676575577,0.9999542576461757,2.958119521750798e-07,9.841116775140545e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,5.182445932375529e-06,8.842539855840711e-05,6.188783361020659e-06,0.00010131662098898435,0.9999836119140758,0.9997240074725205,5.016856630703087e-06,8.625050793207335e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,2.991731458357768e-07,9.92683055238565e-06,7.584478840564354e-07,2.0259647940544897e-05,0.9999987211483808,0.9999619378024331,2.212305894061928e-07,7.875719073803538e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,1.5069480676470633e-05,0.00020046892269788338,4.824228713609635e-06,8.369414487728435e-05,0.9999770984797217,0.9996575798168242,3.0078108881881327e-06,5.8257115600714014e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,1.456490525396074e-05,0.0001953042048484284,6.184716199769959e-06,0.00010126097708169477,0.999978049694254,0.9996746271311963,1.2006842922554844e-06,2.8807686873541657e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,1.891541666414816e-05,0.0002386452848202979,3.452728223244944e-06,6.4758315851643e-05,0.9999759904906893,0.9996599841450365,1.6413644232451511e-06,3.661225429146764e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,1.1694146392231498e-05,0.00016504871300769002,4.041640344772366e-06,7.307455447276863e-05,0.9999816781222529,0.9997099898221199,2.586091010096616e-06,5.188691039980114e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.0027937966925924594,0.009238649923227467,0.5627655646488195,0.5402538996052134,0.4313827149889245,0.44060609780915905,0.00305792366966353,0.009901352662400104
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,2,notumor,0.0007323424335463554,0.0037469064718908124,0.030448148830195157,0.06533280085022833,0.9681484572489604,0.9274162978215154,0.0006710514872979873,0.003503994856365573
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,2,notumor,0.001231997431109885,0.0050536911522316786,0.27163579118074227,0.31673335167769023,0.7258673723902841,0.6730562724458926,0.0012648389978638216,0.005156684724185427
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.004536494613366817,0.013614350328507505,0.7460887669607383,0.6814798011859189,0.24385082435607822,0.2890720417862382,0.005523914069816869,0.015833806699335467
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,4.537136653605837e-06,7.983924873950753e-05,1.3455883086500527e-05,0.00018377355419506717,0.9999681645155731,0.9995485781389757,1.3842464686924154e-05,0.00018780905808966515
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,6.4599590779925546e-06,0.00010467002368957528,2.635400509374017e-05,0.00030767421580406355,0.9999508262302514,0.9993742064439081,1.6359805576993144e-05,0.00021344931659839024
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,6.399390673221366e-06,0.00010391223646895136,3.4349952872245754e-05,0.00037698571981386746,0.9999450563892107,0.9993276822289009,1.4194267243587548e-05,0.00019141981481626266
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,1.6571504732302473e-05,0.0002154022294782852,0.00010795243040698802,0.0009065459683402432,0.9998459249001381,0.9985423916532383,2.9551164722453904e-05,0.00033566014894303536
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,3.512785943074093e-06,6.562532912293985e-05,3.75205184969547e-06,6.90267476863322e-05,0.9999847267269809,0.9997418856684721,8.008435226333326e-06,0.00012346225471857757
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,2.2902222448051128e-06,4.7273752279984874e-05,2.6505262509991956e-06,5.287884590412585e-05,0.9999871362855478,0.9997773927483319,7.922965956276975e-06,0.00012245465348380706
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,9.553945610872182e-06,0.00014132020041578535,9.445552405346831e-06,0.000140089014775755,0.9999637434914265,0.9994961955730558,1.7257010557287145e-05,0.00022239521175263047
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,9.509260304609253e-07,2.4094738543435135e-05,1.3541426065344501e-06,3.15974109407643e-05,0.9999944259373635,0.9998821960603682,3.268993999485806e-06,6.211179014764465e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,2.9552259719168894e-06,5.748608396711956e-05,2.401953401971703e-06,4.903696747400638e-05,0.9999938632422972,0.9998727876124262,7.795783288048099e-07,2.0689336132578475e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,1.5813107394343316e-05,0.0002078913666817702,3.9151657268532635e-05,0.0004166598710373156,0.9999140806156445,0.9990274793026248,3.095461969270784e-05,0.0003479694596559435
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,1.5596099741174034e-05,0.00020570085602982118,3.966720328719009e-05,0.00042086271591383097,0.9999145097878184,0.9990317562294757,3.0226909153321462e-05,0.00034168019858074605
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,3.073180133365737e-06,5.9221202053065774e-05,1.3236050477192137e-05,0.00018147166033203566,0.9999704389087857,0.9995776692589387,1.3251860603858309e-05,0.00018163787867629474
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,2.1590192881723903e-06,4.517686108394368e-05,8.266451341153858e-06,0.00012648936518787923,0.9999756848045982,0.9996400170556663,1.3889724772320451e-05,0.0001883167180619617
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,5.5605603715965e-06,9.330218285984826e-05,2.3062828130005265e-05,0.0002777567782078641,0.9999512492312853,0.9993787206468084,2.0127380213230954e-05,0.0002502203921236397
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,5.812333845529632e-05,0.0005641930762548485,1.1706613998319474e-05,0.00016509823797337066,0.9999221565422262,0.9991472540091014,8.013505320360443e-06,0.00012345467667044749
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,4.922873552009679e-05,0.0004967632505244566,1.0175025156435523e-05,0.00014827939605981046,0.9999336034937768,0.9992437417591362,6.992745546673776e-06,0.00011121559427963444
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,4.202096999648513e-05,0.0004400003752236134,9.546284082634418e-06,0.0001412101201678517,0.9999420822783205,0.9993154880474748,6.350467600351256e-06,0.00010330145713354882
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,4.943240476232247e-06,8.52692581856368e-05,1.550509301494041e-05,0.0002048891242876781,0.9999735418920082,0.9996107905065096,6.009774500793433e-06,9.905111101705775e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,1.2526645798621058e-05,0.00017393929600640828,2.1671444359140273e-05,0.0002648228754432601,0.9999561059298089,0.9994183195398753,9.69598003315728e-06,0.00014291828867502487
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,1.4333429004782834e-05,0.0001928482391016485,2.969448545229781e-05,0.00033713123291888563,0.9999417259457349,0.9992780735638365,1.4246139807854938e-05,0.00019194696414306258
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,2.6952586798915183e-05,0.000312931287402997,2.6548932177508775e-05,0.0003093309542916299,0.999920060530093,0.9990693989204199,2.6437950930700785e-05,0.0003083388378853596
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2,notumor,2.4974277453645154e-05,0.0002951382935789722,2.83340762794905e-05,0.0003251343251583413,0.9999100734192875,0.9989839198226473,3.6618226979310165e-05,0.0003958075586151653
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2,notumor,2.261844643053663e-05,0.00027355189143383037,2.6402996577256837e-05,0.000308011243648308,0.9999136057444611,0.999016377190649,3.737281253098656e-05,0.0004020596742689001
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2,notumor,4.3412232192904985e-07,1.3206167659858314e-05,3.196500235486981e-06,6.105318553612581e-05,0.9999947970582972,0.9998903077202148,1.5723191454517678e-06,3.5432926589151404e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2,notumor,4.095444015170685e-07,1.262899999786872e-05,2.9051857897362243e-06,5.673942805646223e-05,0.9999952025943498,0.9998967581973478,1.482675458922505e-06,3.3873374597772695e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2,notumor,7.081302052862862e-07,1.9218442085306643e-05,5.247967067979823e-06,8.929121789514067e-05,0.999991418108068,0.9998389872196466,2.6257946587376783e-06,5.2503120373078504e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2,notumor,5.595396558006716e-05,0.0005475905442467752,5.9239714722365865e-05,0.0005720853109747797,0.999835548923576,0.9983837295133111,4.9257396121478134e-05,0.0004965946314672043
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2,notumor,2.2941095138878403e-05,0.00027654630711492563,3.185869791056555e-05,0.0003557421740198141,0.999917035102188,0.9990440473663881,2.816510476256806e-05,0.00032366415247735603
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2,notumor,5.604499620473887e-05,0.0005482930471156916,5.9042945379668024e-05,0.0005706477242724182,0.9998405793223814,0.9984229857808772,4.4332736034271104e-05,0.000458073447734761
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,1,meningioma,0.0017489724595008114,0.006858949792743959,0.8770259023457165,0.8072443954755387,0.11686855128129467,0.17208584460733145,0.004356573913487723,0.01381081012438599
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,1,meningioma,0.0008850160230969158,0.004171449014894691,0.9219878669662882,0.8601069554483531,0.07367387239895942,0.12387144584398009,0.0034532446116555594,0.011850149692771983
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,1,meningioma,0.0017836372655868832,0.006862568275571686,0.8890179469889296,0.8039344336633603,0.057039886609054104,0.09784540275199452,0.05215852913642945,0.09135759530907346
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,2,notumor,5.698872285016068e-06,9.496992001350184e-05,0.0002127159897076777,0.0015244996439940492,0.9997590213849793,0.998107701966827,2.2563753027981886e-05,0.00027282846916567796
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0,glioma,0.9992548201325928,0.9956304982904534,0.0006891684249009047,0.0037473713425923193,4.404026805935478e-05,0.00045468378899019755,1.1971174446837744e-05,0.0001674465779640146
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,2,notumor,5.698872285016068e-06,9.496992001350184e-05,0.0002127159897076777,0.0015244996439940492,0.9997590213849793,0.998107701966827,2.2563753027981886e-05,0.00027282846916567796
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2,notumor,0.0001687600623141443,0.0012758546054183867,8.906292940420249e-05,0.0007815139352248857,0.9997039068835666,0.9975337312418353,3.8270124715199286e-05,0.0004089002175213408
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,2,notumor,0.00020788078932286913,0.0014964437903990614,0.00011159233823318157,0.0009286781661644159,0.9996300569421334,0.9970695217084379,5.046993031051021e-05,0.000505356334998575
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2,notumor,0.00018665853476098587,0.001378011409857268,0.00011467685552673212,0.0009484245210893674,0.9996546454636316,0.9972184622618598,4.4019146080694836e-05,0.00045510180719350487
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2,notumor,6.429573512385805e-07,1.784886467690898e-05,3.9241097736765656e-07,1.2222511571690802e-05,0.9999984932884227,0.9999558616388919,4.713432484824212e-07,1.4066984859531744e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,2,notumor,7.888449188981852e-07,2.087922657393626e-05,4.6825203833255885e-07,1.3996106483246861e-05,0.9999982312657747,0.9999501444296965,5.116372679863158e-07,1.4980237246301933e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,2,notumor,8.416039606450595e-08,3.7533092591742795e-06,1.9346721290326368e-08,1.2155202749879391e-06,0.9999997901491869,0.9999905402821592,1.0634369580605878e-07,4.490888306721414e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,2,notumor,2.4925594393785916e-05,0.00029382461885512127,0.0006711129376052784,0.0036714640487355648,0.9992527774215338,0.9955245244437425,5.118404646715469e-05,0.0005101868886667862
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,2,notumor,6.482389866554298e-06,0.00010479211125605342,0.0002486678160114348,0.0017178102225165204,0.9996966149652603,0.9976890160296645,4.823482886182777e-05,0.0004883816365629727
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2,notumor,4.057606362662104e-05,0.0004261638305627918,0.0011587042231000749,0.0055708745259277865,0.9987201480925321,0.9932817894065065,8.057162074137625e-05,0.0007211722370030296
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,2,notumor,3.552022187171705e-05,0.00038668958522342084,2.8258940102277467e-05,0.0003244861939173091,0.9999150297097196,0.9990286075607393,2.1191128306503996e-05,0.00026021666011984314
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,2,notumor,5.7206473709647694e-05,0.0005570877250744276,4.269982006133875e-05,0.00044515921050818633,0.9998661792907724,0.9986246785640446,3.3914415456505245e-05,0.0003730745003728345
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,2,notumor,1.0641733924122863e-05,0.00015345317635672342,5.0954430542675825e-05,0.0005100151936716504,0.9999238087730948,0.9991410136935029,1.4595062438447237e-05,0.00019551793646865176
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,2,notumor,1.5146146382412223e-05,0.00020101284908558389,0.0001121950953285423,0.000933589957467897,0.9998219866404137,0.9983579088535717,5.06721178753383e-05,0.0005074883398748623
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,2,notumor,1.5170464750740688e-05,0.00020125997025464198,0.00011237203202818252,0.0009347173028948815,0.999821723311791,0.9983560585066471,5.073419143013185e-05,0.000507964220203123
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,2,notumor,4.862766897545892e-06,8.418176637470503e-05,2.5133076506500958e-05,0.0002966744033886807,0.9999470421205369,0.9993423277165946,2.296203605909979e-05,0.00027681611364200665
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,2,notumor,0.0006564531122064754,0.0035711637071260487,0.00040718461002389375,0.002475994635366691,0.9958717523782374,0.9823120410387526,0.0030646098995323165,0.011640800618754596
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,2,notumor,0.0025453478897211074,0.00945118734258532,0.0021882311119161145,0.00841662157638631,0.9365897884408909,0.8772926096149513,0.05867663255747186,0.10483958146607698
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,2,notumor,0.0010428973835121043,0.005065527127345829,0.0005970226363355345,0.003302537678609566,0.9935370278354713,0.9752388622813777,0.004823052144681098,0.016393072912666763
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,2,notumor,4.153005324039223e-05,0.0004357336707825935,6.095020090118141e-05,0.0005847803340818533,0.9998524197554158,0.9985153064168286,4.5099990442603105e-05,0.0004641795783067481
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,2,notumor,9.580519204380098e-06,0.00014165010275392706,6.9470945056389015e-06,0.00011070610750921509,0.9999818514385141,0.999711379576667,1.6209477757991794e-06,3.6264213069725956e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,2,notumor,2.215425761243745e-05,0.00026920893394675316,3.5382994825167266e-05,0.00038550012420995975,0.9999003812209559,0.9989049712654973,4.2081526606338376e-05,0.00044031967634609463
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,2,notumor,5.143278007333206e-06,8.785412566897068e-05,3.7951172606147924e-05,0.0004068189723995669,0.9999068127951419,0.9990020022854219,5.009275424449228e-05,0.0005033246165095292
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,2,notumor,9.026677151545151e-06,0.00013533401118149004,5.369829309459484e-06,9.087077451365848e-05,0.9999853856823189,0.9997660144635577,2.178112201393623e-07,7.780750747182552e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,2,notumor,6.560075685179604e-06,0.00010585281810680156,5.465649571051164e-05,0.0005380127068121461,0.9998764127830966,0.9987607957305917,6.237064550758835e-05,0.0005953387444893445
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,2,notumor,1.7541693090028585e-06,3.852390652436811e-05,1.8381205510524975e-05,0.00023344153660095709,0.9999695851095914,0.9995785428682367,1.0279515589008436e-05,0.00014949168863810105
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,2,notumor,1.7541693090028585e-06,3.852390652436811e-05,1.8381205510524975e-05,0.00023344153660095709,0.9999695851095914,0.9995785428682367,1.0279515589008436e-05,0.00014949168863810105
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,2,notumor,6.222669915051553e-08,2.9774199357782607e-06,1.1472067014919233e-06,2.7826023317184583e-05,0.9999985001403568,0.9999594930857401,2.9042624237141194e-07,9.7034710068074e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,2,notumor,3.4515119096293974e-07,1.1076324246585325e-05,3.7827083127170243e-06,6.94689369217542e-05,0.9999949017597606,0.9998949825726795,9.70380735677729e-07,2.4472166152130874e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,2,notumor,0.0003545082518948695,0.0022526973684390767,8.683976415641858e-05,0.0007659685895398824,0.9995351763512885,0.9967004375042808,2.347563266021944e-05,0.0002808965377401714
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,2,notumor,0.0003545082518948695,0.0022526973684390767,8.683976415641858e-05,0.0007659685895398824,0.9995351763512885,0.9967004375042808,2.347563266021944e-05,0.0002808965377401714
