run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1.7634921505305101e-06,0.9999973773956299,5.197672976464673e-07,3.8865672991050815e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00012046159827150404,0.9998273253440857,1.2950247764820233e-05,3.936586290365085e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,4.003991762147052e-06,0.9999953508377075,6.619357861836761e-08,5.800137046207965e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,9.826663699641358e-06,0.9999767541885376,1.373350755784486e-06,1.2096365935576614e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,6.2328222156793345e-06,0.9999926090240479,2.2989297576714307e-07,9.000460181596281e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,6.979719273658702e-06,0.999967098236084,1.6158923017428606e-06,2.4282611775561236e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1.3980005064695433e-07,0.9999998807907104,6.036923849706e-09,3.377681068172933e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,7.931439540698193e-06,1.977384636120405e-05,0.9999643564224243,7.853162969695404e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2.564998976595234e-05,4.5816101192031056e-05,0.9999086856842041,1.9807868739007972e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,8.77776437846478e-06,1.5450948922079988e-05,0.9999539852142334,2.173790016968269e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,4.927022018819116e-05,7.409071986330673e-05,0.9998466968536377,2.9920200177002698e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,1.111472647608025e-05,6.945349014131352e-06,0.9999668598175049,1.5057351447467227e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,1.0711673894547857e-05,9.986243640014436e-06,0.9999630451202393,1.62351116159698e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,1.0260928320349194e-05,8.323949259647634e-06,0.9999686479568481,1.2740360944007989e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,1.961059206223581e-05,1.584534766152501e-05,0.9999433755874634,2.1096737327752635e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.00012190093548269942,5.692214108421467e-05,0.9997935891151428,2.754996603471227e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,1.1756274943763856e-05,5.4467341215058696e-06,0.9999804496765137,2.309406681888504e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.00010108508286066353,4.819614696316421e-05,0.9998224377632141,2.834129372786265e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.00010420251783216372,4.2560783185763285e-05,0.9998329877853394,2.0254397895769216e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,1.1060171345889103e-05,7.79780893935822e-05,0.9999092817306519,1.5903234498182428e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,1,meningioma,0.12112709134817123,0.5583338141441345,0.32047778367996216,6.136583397164941e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.11208870261907578,0.37180763483047485,0.5160518884658813,5.1829443691531196e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,4.733393507194705e-05,0.00033960098517127335,0.9996036887168884,9.455896361032501e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,4.7586041773683974e-07,1.3441173223327496e-06,0.9999966621398926,1.5736610521344119e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,4.5609294829773717e-07,1.0163720389755326e-06,0.999997615814209,8.936383437685436e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,3.5635278550216754e-07,4.290598553780001e-06,0.9999940395355225,1.2568357306008693e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,1.8328556734559243e-06,2.7243656859354815e-06,0.9999927282333374,2.703950940485811e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,6.1001988797215745e-05,5.319171032169834e-05,0.9998750686645508,1.07210325950291e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,7.007233216427267e-05,6.11462164670229e-05,0.999854326248169,1.4459827980317641e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,0.0001644732110435143,4.104789695702493e-05,0.9997805953025818,1.393673119309824e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.00010410421236883849,7.505164103349671e-05,0.999805748462677,1.5192709724942688e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2.52897211794334e-06,4.1577850424801e-06,0.9999920129776001,1.3033834420639323e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,3.7645620523107937e-06,4.758126124215778e-06,0.9999891519546509,2.2252791040955344e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,7.4584577305358835e-06,9.804874025576282e-06,0.9999790191650391,3.7240383790049236e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,5.852823960594833e-06,9.80887398327468e-06,0.999982476234436,1.8537008372732089e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,7.066657872201176e-06,1.4001553608977702e-05,0.9999635219573975,1.5439121852978133e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,5.387107648857636e-07,3.5603073911261163e-07,0.9999988079071045,2.424730212169379e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,8.341195098182652e-06,1.5118624105525669e-05,0.9999594688415527,1.704606802377384e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,8.178537427738775e-06,1.5023807463876437e-05,0.9999595880508423,1.717411396384705e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,5.421594778454164e-06,6.812257197452709e-06,0.999982476234436,5.369890459405724e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,3.352108137733012e-07,1.001319787974353e-06,0.9999983310699463,2.958118159313017e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,5.182444056117674e-06,6.188782208482735e-06,0.9999836683273315,5.0168596317234915e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.99173279927345e-07,7.584478680655593e-07,0.9999986886978149,2.2123069243207283e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,1.5069487744767684e-05,4.824230018130038e-06,0.9999771118164062,3.0078101644903654e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,1.4564912817149889e-05,6.1847181314078625e-06,0.9999780654907227,1.200684209834435e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,1.8915416148956865e-05,3.452728833508445e-06,0.9999759197235107,1.6413642924817395e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,1.1694151908159256e-05,4.041641204821644e-06,0.9999816417694092,2.5860902042040834e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.002793795894831419,0.5627655386924744,0.4313827455043793,0.003057923400774598
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,0.0007323425379581749,0.030448155477643013,0.9681485295295715,0.0006710515590384603
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,0.00123199715744704,0.2716357707977295,0.7258673310279846,0.0012648387346416712
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.0045364960096776485,0.7460887432098389,0.24385081231594086,0.0055239140056073666
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,4.537136646831641e-06,1.3455879525281489e-05,0.9999681711196899,1.3842468433722388e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,6.459958058258053e-06,2.6354000510764308e-05,0.9999508857727051,1.6359810615540482e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,6.3993875301093794e-06,3.434994141571224e-05,0.9999450445175171,1.4194263712852262e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,1.6571511878282763e-05,0.00010795240086736158,0.9998458623886108,2.9551158149843104e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,3.512785724524292e-06,3.7520510431932053e-06,0.9999847412109375,8.008437362150289e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2.2902222553966567e-06,2.6505269943299936e-06,0.9999871253967285,7.922963959572371e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,9.55394352786243e-06,9.445555406273343e-06,0.9999637603759766,1.725701440591365e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,9.509262213214242e-07,1.3541423413698794e-06,0.9999943971633911,3.268994760219357e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2.955224317702232e-06,2.401952770014759e-06,0.9999938011169434,7.795782721586875e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,1.581310607434716e-05,3.9151665987446904e-05,0.9999140501022339,3.095462670898996e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,1.559610063850414e-05,3.966721487813629e-05,0.9999145269393921,3.0226910894270986e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,3.0731800961802946e-06,1.3236057384347077e-05,0.9999704360961914,1.3251857126306277e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2.159020141334622e-06,8.266447366622742e-06,0.9999756813049316,1.3889728506910615e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,5.560560566664208e-06,2.3062833861331455e-05,0.9999512434005737,2.01273724087514e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,5.812331801280379e-05,1.1706611985573545e-05,0.9999221563339233,8.013505066628568e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,4.922875450574793e-05,1.0175022907787934e-05,0.9999336004257202,6.992743692535441e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,4.2020968976430595e-05,9.546286491968203e-06,0.9999420642852783,6.350464445858961e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,4.943243766319938e-06,1.550508568470832e-05,0.9999736547470093,6.00977682552184e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,1.2526640603027772e-05,2.1671439753845334e-05,0.9999561309814453,9.695977496448904e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,1.4333428225654643e-05,2.96944854198955e-05,0.9999417066574097,1.4246142200136092e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2.695259900065139e-05,2.654893796716351e-05,0.9999200105667114,2.6437943233759142e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2.4974277039291337e-05,2.8334074158919975e-05,0.9999099969863892,3.661823211587034e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2.2618451112066396e-05,2.640300226630643e-05,0.9999135732650757,3.737280349014327e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,4.3412211425675196e-07,3.1964993922883878e-06,0.9999947547912598,1.57231988850981e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,4.0954441260510066e-07,2.9051866476947907e-06,0.999995231628418,1.4826755432295613e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,7.081301873768098e-07,5.2479658734228e-06,0.9999914169311523,2.625793968036305e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,5.595394395641051e-05,5.923970456933603e-05,0.9998356103897095,4.92574145027902e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2.2941090719541535e-05,3.18586899084039e-05,0.9999170303344727,2.8165111871203408e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,5.6045017117867246e-05,5.904293357161805e-05,0.9998406171798706,4.4332722609397024e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.0017489719903096557,0.8770259022712708,0.11686856299638748,0.004356573801487684
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.0008850158774293959,0.9219878911972046,0.07367387413978577,0.003453244920819998
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.001783636980690062,0.8890179395675659,0.05703987926244736,0.052158527076244354
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,5.698874701920431e-06,0.0002127159823430702,0.9997590184211731,2.256374864373356e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9992547631263733,0.0006891684606671333,4.4040247303200886e-05,1.197116853290936e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,5.698874701920431e-06,0.0002127159823430702,0.9997590184211731,2.256374864373356e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,0.00016876013251021504,8.906291623134166e-05,0.9997039437294006,3.827013642876409e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,0.00020788073015864938,0.00011159232235513628,0.9996300935745239,5.046994920121506e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,0.00018665856623556465,0.00011467687727417797,0.9996546506881714,4.4019147026119754e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,6.429574455069087e-07,3.924110103525891e-07,0.9999985694885254,4.7134338387877506e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,7.888448863013764e-07,4.6825226718283375e-07,0.9999982118606567,5.116372676639003e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,8.416042618364372e-08,1.9346728663549584e-08,0.9999997615814209,1.0634371960804856e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,2.492560633982066e-05,0.0006711128517054021,0.9992527365684509,5.118403714732267e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,6.4823934735613875e-06,0.00024866778403520584,0.9996967315673828,4.82348223158624e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,4.057606201968156e-05,0.001158704049885273,0.9987201690673828,8.057164086494595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,3.552023190422915e-05,2.825892806868069e-05,0.9999150037765503,2.1191133782849647e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,5.7206503697670996e-05,4.2699819459812716e-05,0.9998661279678345,3.391442078282125e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,1.0641731932992116e-05,5.095444430480711e-05,0.999923825263977,1.4595059838029556e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,1.5146143596211914e-05,0.00011219515727134421,0.9998220801353455,5.067213351139799e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,1.5170468941505533e-05,0.0001123720285249874,0.9998218417167664,5.07342119817622e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,4.862764853896806e-06,2.513308936613612e-05,0.9999470710754395,2.2962027287576348e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0006564530776813626,0.0004071846778970212,0.9958717226982117,0.0030646100640296936
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0025453476700931787,0.0021882313303649426,0.9365897178649902,0.05867663025856018
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.0010428972309455276,0.0005970227648504078,0.9935370087623596,0.004823053255677223
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,4.1530063754180446e-05,6.0950187616981566e-05,0.9998524188995361,4.509997961577028e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,9.58052169153234e-06,6.947096608200809e-06,0.9999818801879883,1.6209479554163408e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,2.2154252292239107e-05,3.538298551575281e-05,0.9999003410339355,4.2081537685589865e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,5.143278031027876e-06,3.7951162084937096e-05,0.9999067783355713,5.009276355849579e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,9.0266767074354e-06,5.369829068513354e-06,0.9999853372573853,2.1781121972708206e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,6.5600725065451115e-06,5.465651338454336e-05,0.9998763799667358,6.237065827008337e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,1.7541693750899867e-06,1.8381197151029482e-05,0.9999696016311646,1.0279518392053433e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,1.7541693750899867e-06,1.8381197151029482e-05,0.9999696016311646,1.0279518392053433e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,6.222672510602933e-08,1.1472068308648886e-06,0.9999984502792358,2.90426356741591e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,3.451511929597473e-07,3.7827073811058654e-06,0.9999948740005493,9.703804835226038e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,0.00035450822906568646,8.68397910380736e-05,0.9995352029800415,2.347563895455096e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,0.00035450822906568646,8.68397910380736e-05,0.9995352029800415,2.347563895455096e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.00019756350957322866,0.0014470185851678252,0.9593684077262878,0.03898705914616585
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,6.383707659551874e-05,0.0006710801389999688,0.9907159805297852,0.008549096994102001
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,2,notumor,0.004017374012619257,0.09354286640882492,0.8981339335441589,0.004305875860154629
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.0012400939594954252,0.005879885517060757,0.9925635457038879,0.00031638381187804043
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,1.2080986380169634e-06,6.844889867352322e-05,0.9998589754104614,7.140287198126316e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,7.894896953075659e-06,0.006529105361551046,0.9921689629554749,0.0012939587468281388
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,1.6238064972640132e-06,4.505685410549631e-06,0.9999910593032837,2.723680609051371e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,1.0589259318294353e-06,2.579479087216896e-06,0.9999948740005493,1.4353621509144432e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.2796492874622345,0.477865070104599,0.2288222759962082,0.013663385063409805
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.2796492874622345,0.477865070104599,0.2288222759962082,0.013663385063409805
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,2.3101317765394924e-06,2.1817679680680158e-06,0.9999910593032837,4.455813268577913e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,5.271960503705486e-07,2.7742780162043346e-07,0.9999970197677612,2.2288818399829324e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,4.388537854538299e-05,0.00012007696204818785,0.9996428489685059,0.00019315718964207917
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,3.274320260970853e-05,9.781160770216957e-05,0.9997171759605408,0.00015222930232994258
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,2.091000368409368e-07,2.2135941435408313e-06,0.9999961853027344,1.3681510608876124e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,2.892175814395159e-07,2.6514912860875484e-06,0.999995231628418,1.8694914842853905e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_77.jpg,2,notumor,1,meningioma,0.020792167633771896,0.6797772645950317,0.29670238494873047,0.0027281674556434155
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1096.jpg,2,notumor,1,meningioma,0.020792167633771896,0.6797772645950317,0.29670238494873047,0.0027281674556434155
