filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,1.7140076990395936e-05,0.00012631100139888577,0.9998516147133613,0.9991692778310413,8.949120043018237e-06,7.423254633935614e-05,0.00012229608960530173,0.0006301786212204728
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015698610769502683,0.0050648780740286505,0.9983487124343544,0.994432006683872,5.861876157569308e-05,0.000344117254717132,2.2807727119677464e-05,0.00015899798738204404
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.30018803004993744,0.3327033551279886,0.6989184055052091,0.6641482591895537,0.00018294645845285366,0.0007804605319375763,0.0007106179864006785,0.0023679251505202238
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.006292328135673957,0.015657442599784587,0.9935980096525633,0.9836957757953638,5.020248342471337e-05,0.00030104423103040524,5.945972833804533e-05,0.0003457373738211888
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006199715916714429,0.002372351920159782,0.9991697525422393,0.9965611204608789,3.236653549746883e-05,0.00021201452671212694,0.00017790933059178094,0.0008545130922492297
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014882900965956696,0.0007392893448107374,0.9996056672163213,0.9980523964941951,3.523712281788458e-05,0.00022753343805718135,0.00021026665120138326,0.000980780722937169
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.0041566007088626135,0.011184617151615785,0.9957203186384249,0.9881122725196734,3.5331337382900816e-05,0.00022648017699673228,8.774931532947128e-05,0.00047663015171407
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,7.769287997873594e-05,0.00043488639095793947,0.9998947819845245,0.9993662206328371,2.6968475454611973e-06,2.783458144832732e-05,2.48282879513952e-05,0.00017105839475667857
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,9.74941680286869e-06,7.966706670506557e-05,0.9999857419785592,0.9998748215911377,4.958418883931425e-07,6.969052223822175e-06,4.01276274977498e-06,3.854228993337954e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.18563710306869588,0.22895216221854772,0.812861818304555,0.7661726435641054,0.000266169449878731,0.0010813130172203026,0.001234909176870417,0.0037938812001265605
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,6.221269072064095e-05,0.0003626122241709442,0.9998993880771843,0.9993674890521549,3.0196653241898905e-05,0.00020076002585403289,8.202578853215607e-06,6.913869782032485e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002074035197936998,0.000970512054850554,0.9997732576304617,0.9988775073432113,3.0878624597701376e-06,3.108213520455604e-05,1.625098728502434e-05,0.00012089846673349545
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,3.000530514578318e-06,3.0385505496205066e-05,1.429564805710753e-05,0.00010895037003152658,0.9999814915136962,0.999846185046682,1.212307732093481e-06,1.4479077790394463e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,5.1290649905302875e-06,4.7108651804867164e-05,1.714342782631487e-05,0.00012639950972254205,0.9999765101060404,0.9998119634625606,1.2174011427740796e-06,1.452837591201604e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,2.519584863662133e-06,2.6335188616344858e-05,2.51954950224036e-05,0.00017316612270868657,0.9999510300008679,0.9996498214434777,2.1254919245965934e-05,0.00015067724519722482
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,4.2499650916983715e-06,4.0393832054865794e-05,1.7526322210363498e-05,0.00012870417650990066,0.9999767381326955,0.9998138042743574,1.4855800022659416e-06,1.7097717077746915e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,2.5832432870940436e-07,4.0888050617596015e-06,2.8059071084789717e-07,4.374884836557614e-06,0.9999988326865746,0.9999830762220967,6.283983857804627e-07,8.460088004984848e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,6.625506262025895e-06,5.808739500275398e-05,1.4962120960645496e-06,1.7199408743810716e-05,0.9999917951771007,0.999923096202758,8.310454128935124e-08,1.616993495442384e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,1.2604497057598577e-05,9.829041530383387e-05,4.157752964147509e-06,3.96771720464863e-05,0.9999831213993825,0.999859903197561,1.1635059562111706e-07,2.1292150886066763e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,7.5135492785370125e-06,6.438122936669891e-05,1.6909525067905901e-06,1.9009641705420633e-05,0.999990719094384,0.9999150995947387,7.640383073662263e-08,1.5095341893290369e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,7.360259025855343e-06,6.33036036521842e-05,2.1174653150543674e-06,2.284887021789837e-05,0.9999886931651172,0.9998935770639207,1.8291105419163209e-06,2.0270462209301338e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,3.9396675260192245e-05,0.0002494089690773993,8.738144517672813e-05,0.0004785014822351924,0.9997679299993887,0.998714755147149,0.00010529188017432633,0.00055733440153851
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,7.5386991560136095e-06,6.45561134220284e-05,1.7839245988404266e-06,1.9859931262353972e-05,0.9999885788244511,0.9998929021690458,2.0985517940703795e-06,2.268178626980104e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,1.912284852844776e-05,0.00013821560890662444,2.9735747430415336e-06,3.0160919522950566e-05,0.9999751709935876,0.9998034771249433,2.7325831409175816e-06,2.8146346627206425e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.0001970925206893751,0.0009287110909335511,0.0008731085571661838,0.0031375450044987476,0.9989226240438198,0.9958719429224341,7.174878324745834e-06,6.18009821336571e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.012645931508955701,0.027046155368714776,0.01233713183898333,0.0265047491276498,0.9746904394676629,0.9450902436523324,0.0003264971843979568,0.0013588518513030401
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.019510580760614286,0.038193926348064136,0.015281027578891342,0.03127500301272815,0.9645501644367785,0.9281427883757841,0.000658227223715771,0.0023882822634236738
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,0.00014018646577335135,0.0007036863546803762,0.0002535734214892436,0.0011426489273970207,0.9994856379499696,0.9975314696382649,0.00012060216276784039,0.0006221950796577277
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,0.0007114547987008739,0.0026322064250353036,0.005171283999970867,0.013332998265877118,0.9940957340224446,0.983884220917863,2.152717888386739e-05,0.00015057439122457997
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,0.001530125906338263,0.0049042503032583635,0.007133212455689384,0.01727456810658397,0.9913062190112387,0.9776220817556286,3.0442626733637526e-05,0.00019909983452898482
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,1.763810454991502e-05,0.00012933041513199623,7.922612182705673e-05,0.0004419088106439213,0.999900971642685,0.9994055105370623,2.164130937831702e-06,2.3250237161774973e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,0.0007358784209090895,0.0027001221205728734,0.0067949566810187175,0.016634070811725205,0.9924348399167069,0.9804457392055613,3.43249813652353e-05,0.00022006786214057156
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,2.647271648638851e-06,2.7428032924199827e-05,5.994157701708525e-06,5.3518359690929797e-05,0.9999903825609242,0.999906926739133,9.760097254296647e-07,1.2126868252003523e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,2.6941107200568945e-06,2.7824527442738075e-05,4.981633077302866e-06,4.600232386397976e-05,0.9999914215335672,0.9999147962454775,9.027226353266501e-07,1.1376903215660575e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,1.4568340772815468e-06,1.6825958191159466e-05,7.580204882651638e-06,6.483958938853069e-05,0.9999697899442921,0.9997681167912007,2.1173016747868055e-05,0.00015021766121955767
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,2.3774870151009453e-06,2.5119607735728927e-05,6.323667406883049e-06,5.591287023087183e-05,0.9999901876714148,0.9999054834610731,1.1111741632112301e-06,1.3484060960332516e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,7.011521422542456e-06,6.0839721882401774e-05,2.8280013300831607e-06,2.8950103830423167e-05,0.9999891114444278,0.9998973462133347,1.0490328195386183e-06,1.286396095239615e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,5.724862565671939e-06,5.1543598931802616e-05,2.860598785244345e-06,2.9223034229194065e-05,0.9999905108715006,0.9999078468008427,9.036671484916248e-07,1.1386565996333883e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,6.956631024451865e-06,6.044979526309382e-05,2.945445235022373e-06,2.992977759766369e-05,0.9999889369104676,0.999895643790145,1.161013272900135e-06,1.3976636994387484e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,1.7124158702123204e-05,0.00012620512743648772,5.267916160413832e-05,0.0003164110760969909,0.9998441931127262,0.9990849173715141,8.600356696748586e-05,0.00047246642495231005
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,2.441514759405596e-06,2.5672540723976493e-05,5.838821341468421e-07,7.966361127678427e-06,0.999995178637336,0.9999463906236553,1.7959657702451546e-06,1.9970474492927693e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,2.8558325503251824e-05,0.00019178968524305662,1.1495921129952471e-05,9.111455978390302e-05,0.9998786109799638,0.9992656447723506,8.133477340301399e-05,0.0004514509826225987
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,1.9470982926617416e-06,2.1335080177444567e-05,4.4119252924344877e-07,6.334685205695647e-06,0.9999964737523361,0.999958580258087,1.1379568419993631e-06,1.374997652965803e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,1.9244492302764582e-06,2.1131868164798987e-05,4.4430525463147405e-07,6.371215238726159e-06,0.999996468904029,0.9999585064181239,1.1623414860658206e-06,1.3990498472687962e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,2.3987829515666595e-07,3.84838007946588e-06,6.87659490720481e-07,9.107212970738166e-06,0.9999984455099838,0.9999786002824167,6.269522303636149e-07,8.444124533050085e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,2.7584803543201094e-06,2.8364808898082754e-05,1.619664511039108e-05,0.00012066154376711708,0.9999782806612155,0.9998225606268167,2.764213319698737e-06,2.8413020518143168e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,2.6522206015090156e-07,4.177873446034546e-06,6.615430770235417e-07,8.823315287469037e-06,0.9999984584321383,0.9999786887666856,6.148027243292483e-07,8.310044580924618e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,2.698427079833981e-06,2.7859365170261155e-05,1.2211613905146228e-05,9.577630314217716e-05,0.9999824837314544,0.9998492860034212,2.6062275606354566e-06,2.7078328266488828e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,4.225772235616347e-06,4.021050631057746e-05,6.374811940211093e-07,8.559710695451088e-06,0.9999950431464653,0.9999494475436269,9.360010508151795e-08,1.7822393670053048e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,4.996097325483638e-06,4.611149517334381e-05,3.509859768988537e-06,3.4545120975106975e-05,0.9999910830829033,0.9999133662684753,4.1096000227702713e-07,5.977115376128189e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,6.110363106135023e-06,5.4366646096862725e-05,1.0527527244063811e-06,1.2901645554354368e-05,0.9999926475735568,0.9999295609564571,1.8931061256631007e-07,3.1707518916448363e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,4.3224633232817915e-06,4.0961466945652225e-05,6.408559390595919e-07,8.596747796759345e-06,0.9999949358766307,0.9999485481143335,1.0080410712972389e-07,1.893670924022259e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.12673999444396017,0.15724481337184115,0.7597594497213832,0.6803504037057782,0.06927103153741013,0.09593612434603407,0.044229524297246386,0.06646865857634672
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,1,meningioma,0.06737595366612756,0.09553521949555786,0.7769209919300711,0.7058329269853609,0.1471740007652107,0.1810127026931701,0.008529053638590633,0.017619150825911076
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,1,meningioma,0.08768466477651407,0.11838353525810975,0.774732727908378,0.7034627685274101,0.13163700989519972,0.16505126773207185,0.005945597419908196,0.013102428482408399
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.15740760673614412,0.1880776553279051,0.7493065818603503,0.6738995946893512,0.061464229838154985,0.08715480239857407,0.031821581565350615,0.05086794758416978
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,1.3540296252790007e-06,1.585079863608191e-05,3.1869048889712112e-06,3.1923448807463354e-05,0.9999946735823608,0.9999420722115814,7.854831248224564e-07,1.0153540974934117e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,1.321751100034608e-06,1.55409904228501e-05,3.942050752931575e-06,3.798800181141446e-05,0.9999940744330185,0.9999376456015356,6.617651287195193e-07,8.825406230163099e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,1.4552236903860513e-07,2.557003852825172e-06,2.841698121273813e-06,2.9066528487493028e-05,0.9999967734289115,0.9999645350608657,2.393505983276225e-07,3.841406794023326e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,1.0485500941125236e-07,1.955705780510941e-06,4.08093387792252e-06,3.9079939812004196e-05,0.9999956986727642,0.9999568471210932,1.1553834856543427e-07,2.117233314193661e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,8.469697959702613e-06,7.100409287800101e-05,8.680046863802637e-06,7.24432189117238e-05,0.9999820452642052,0.9998461942402057,8.049909712549499e-07,1.035844800442047e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,8.968120484171723e-06,7.440608648797887e-05,3.929658679347336e-06,3.7888340007673255e-05,0.9999864893715866,0.9998794178760703,6.128492496861416e-07,8.287697434101635e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,1.0821475266244137e-05,8.676272579537816e-05,4.448833233596535e-06,4.19351915492517e-05,0.9999841592232213,0.9998634863094463,5.70468278722537e-07,7.815773209099722e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,1.8078596690802683e-05,0.00013190159252586124,0.00018903708177174714,0.0008995697699156867,0.9997699806727731,0.9988084680969879,2.2903648764130865e-05,0.0001600605405705801
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,8.933819235104898e-07,1.128078492274534e-05,9.60499869084905e-07,1.1969376410536665e-05,0.9999943596872037,0.9999399928361773,3.786431003676381e-06,3.675700248945129e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,1.1497071419188994e-06,1.386587886726551e-05,3.1059861197627224e-06,3.12591178161783e-05,0.9999953805335775,0.999949465208,3.6377316100327353e-07,5.409795316516024e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,8.057782071132415e-07,1.0367853805498071e-05,1.7253688176636682e-06,1.932641779119558e-05,0.9999972535577865,0.999966783107418,2.152951888406336e-07,3.522620985343415e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,8.58087087971046e-07,1.0915146541035984e-05,8.661199751507991e-08,1.6726616041709939e-06,0.9999966394789894,0.9999619604694332,2.415821925119797e-06,2.545172242153042e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,5.361433217443901e-07,7.42952532366228e-06,2.49812713185903e-08,6.049915501220798e-07,0.9999946656109722,0.999947541730912,4.773264434800027e-06,4.442375221421321e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,1.3020048484844232e-06,1.5351034080998744e-05,1.3316917101829864e-07,2.378015403073622e-06,0.9999956427739787,0.999952534223398,2.9220520019355515e-06,2.9736727117987285e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,3.0999954461249164e-06,3.120806933281405e-05,7.99423285443301e-06,6.772932143668893e-05,0.9999878514837995,0.999888146066427,1.054287899806384e-06,1.2916542803459833e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,3.5473129412414126e-06,3.4845383617480436e-05,8.154201060597738e-06,6.883553772891007e-05,0.9999871873819276,0.9998828359917592,1.1111040705497523e-06,1.3483086894398733e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,3.1843274729484354e-06,3.190072165843591e-05,7.954453638778235e-06,6.745343397915091e-05,0.9999876344278966,0.9998860249237311,1.2267909915384134e-06,1.4620920631223795e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,4.546014899250413e-08,9.872799364828078e-07,4.959851632022289e-08,1.060203322539291e-06,0.9999990728491691,0.9999873083434166,8.320921656042861e-07,1.0644173324257348e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,6.586600195926854e-08,1.3370724486322827e-06,1.749049357747205e-07,2.972165525729476e-06,0.9999996686753952,0.9999939560411191,9.055366688805819e-08,1.7347209066588058e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,4.6452941345967805e-08,1.004886875364272e-06,1.421987382481144e-07,2.5092027104000667e-06,0.999999655631695,0.9999937832323054,1.5571662523792068e-07,2.702678109050123e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,1.2143044137061927e-05,9.532915106154268e-05,5.93179600555059e-06,5.305586742313238e-05,0.99997129680577,0.9997661282077429,1.0628354087461126e-05,8.548677377236273e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2,notumor,2.274299057078668e-05,0.00015924600543561164,7.503859433150196e-06,6.429587297055673e-05,0.9999452605138744,0.9996072597690231,2.449263612142203e-05,0.00016919835257089686
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2,notumor,2.3340677921078408e-05,0.00016265915321940884,8.275864646255737e-06,6.965686771621366e-05,0.9999431389577571,0.9995942509500987,2.524449967544614e-05,0.00017343302896564628
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2,notumor,9.049607098709257e-08,1.7338151514483619e-06,2.621906631572396e-07,4.138823859053042e-06,0.9999995254644214,0.999991915932822,1.2184884442028805e-07,2.2114281675780143e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2,notumor,8.802495094103463e-08,1.6949939322321763e-06,2.6759633418641414e-07,4.208489119918836e-06,0.9999995169988866,0.9999918033171292,1.273798282803703e-07,2.2931998186158754e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2,notumor,2.4012112363077914e-07,3.85158455449556e-06,7.760372775761841e-07,1.0053943261389563e-05,0.9999988605171272,0.9999838611802688,1.2332447158181776e-07,2.2332919151823817e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2,notumor,4.565079367250435e-07,6.514065554759983e-06,1.2510417308848053e-06,1.4858043083915386e-05,0.9999977845280539,0.9999715196489681,5.079222785066779e-07,7.108242393153988e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2,notumor,4.4202246344530774e-07,6.344519015410642e-06,1.1667284608924192e-06,1.4033879608723423e-05,0.9999980376555629,0.999974335828077,3.5359351267828234e-07,5.285773298945886e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2,notumor,3.9304245509920375e-07,5.76342366013334e-06,1.1709981114965308e-06,1.4075876275174109e-05,0.9999980535884663,0.9999745255889642,3.823709671787593e-07,5.635111100642189e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,1,meningioma,0.003576251934238037,0.00918844729968894,0.915062460107021,0.8567210723532908,0.035259774385499425,0.05972338586295592,0.04610151357324143,0.07436709448406446
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,1,meningioma,0.0055808039981445285,0.013442345468480716,0.9426184420885118,0.8923415243719384,0.02232125224657077,0.04177222641865467,0.02947950166677287,0.05244390374092631
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,1,meningioma,0.026102659716879553,0.04396572148796522,0.7678905806567973,0.6987795567134137,0.02626697979931852,0.04419196863947601,0.17973977982700481,0.21306275315914516
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,2,notumor,1.3076082576009726e-06,1.53957658274538e-05,0.0001519951740909634,0.0007528661161982014,0.9998464523528157,0.9992278268789054,2.4486483563408325e-07,3.911239068879418e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0,glioma,0.9862720180923514,0.9702983549754728,0.013666852013578009,0.02930355758864332,2.895471058194538e-05,0.00019046415514178088,3.217518348873943e-05,0.0002076232807420676
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,2,notumor,1.3076082576009726e-06,1.53957658274538e-05,0.0001519951740909634,0.0007528661161982014,0.9998464523528157,0.9992278268789054,2.4486483563408325e-07,3.911239068879418e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2,notumor,3.7606995022329456e-05,0.00024028535020069672,1.8409446464010364e-05,0.0001339621496847382,0.9999434076854419,0.9996178778839258,5.7587307179852e-07,7.874616188727595e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,2,notumor,4.717581837054018e-05,0.0002892098031528832,2.804250735613863e-05,0.00018899058038839554,0.9999237419475487,0.9995090333446849,1.0397267245770566e-06,1.2766271773848952e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2,notumor,3.037459132771179e-05,0.00020178210297301942,1.3642533313280244e-05,0.00010484726874987487,0.9999554122341275,0.999685554125447,5.706412314430854e-07,7.816502830180767e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2,notumor,0.00019097792588899386,0.0009051829632438165,0.0007866944507782643,0.002881504476394422,0.9989987820831949,0.9960499412837746,2.3545540137920416e-05,0.0001633712765873413
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,2,notumor,0.00016582677051878275,0.0008066467662356998,0.0007147227198237041,0.0026646915621606365,0.9990990354533803,0.9963832470720033,2.0415056276959082e-05,0.00014541459960020143
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,2,notumor,0.0002646848875706307,0.001182283568189127,0.0006016733177781391,0.0023143113095452717,0.9990897755746786,0.9962316077980519,4.386621997262824e-05,0.000271797324213887
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,2,notumor,1.5342988889337175e-06,1.7557116706170455e-05,2.6035842013759125e-06,2.705830744903877e-05,0.9999955440883297,0.9999505379106718,3.180285798211577e-07,4.846665172890333e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,2,notumor,5.716709120944018e-06,5.148145867395209e-05,9.06449724916804e-06,7.505830434101742e-05,0.9999843464962863,0.999862398458443,8.722973435107837e-07,1.1061778541843117e-05
