run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.05241427570581436,0.9452431797981262,0.0006007686024531722,0.001741769490763545
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.00048536944086663425,0.9984740614891052,0.0004452046996448189,0.000595335615798831
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1.1810483613317047e-07,0.9999879598617554,5.172000783204567e-07,1.148467435996281e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.0006196046597324312,0.9972399473190308,0.00023902083921711892,0.001901427749544382
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.00016792776295915246,0.9983142614364624,0.00039926834870129824,0.0011185212060809135
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.00014760498015675694,0.9997231364250183,2.0807550754398108e-05,0.00010849945829249918
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.003881300101056695,0.9959142804145813,5.817931014462374e-05,0.00014623838069383055
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.06086529791355133,0.9380649924278259,0.00035566987935453653,0.0007140639936551452
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,5.817505734739825e-05,0.9999393224716187,1.2338618944340851e-06,1.2946406968694646e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0.7041372060775757,0.294746458530426,0.0008172227535396814,0.00029914468177594244
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1.7140078853117302e-05,0.9998515844345093,8.949119546741713e-06,0.00012229611456859857
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.001569861313328147,0.9983487129211426,5.861873796675354e-05,2.2807738787378184e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.3001880347728729,0.6989184021949768,0.00018294650362804532,0.0007106179837137461
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.006292327307164669,0.9935979843139648,5.0202484999317676e-05,5.945969678577967e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0006199714262038469,0.9991697072982788,3.236653719795868e-05,0.00017790935817174613
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.00014882902905810624,0.9996055960655212,3.52371389453765e-05,0.00021026663307566196
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.004156600218266249,0.9957203269004822,3.5331337130628526e-05,8.774931484367698e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,7.769288640702143e-05,0.9998948574066162,2.6968464226229116e-06,2.4828279492794536e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,9.749414857651573e-06,0.9999856948852539,4.958418458045344e-07,4.012764748040354e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.18563711643218994,0.8128618001937866,0.00026616943068802357,0.0012349089374765754
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,6.221271178219467e-05,0.9998993873596191,3.019666110049002e-05,8.20257901068544e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.00020740351465065032,0.9997733235359192,3.0878613870299887e-06,1.6250987755483948e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,3.0005292046553222e-06,1.4295652363216504e-05,0.9999815225601196,1.2123072110625799e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,5.129063538333867e-06,1.7143429431598634e-05,0.9999765157699585,1.2174011772003723e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2.5195861326210434e-06,2.5195487978635356e-05,0.9999510049819946,2.1254922103253193e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,4.249967332725646e-06,1.752632852003444e-05,0.9999767541885376,1.4855806966806995e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2.583244338438817e-07,2.8059071155439597e-07,0.9999988079071045,6.283983680077654e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,6.625504738622112e-06,1.4962129171181004e-06,0.999991774559021,8.310458099458629e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,1.2604498806467745e-05,4.157751845923485e-06,0.9999830722808838,1.1635064822712593e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,7.513545369874919e-06,1.6909533542275312e-06,0.999990701675415,7.640379351414595e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,7.360255494859302e-06,2.1174664652789943e-06,0.9999886751174927,1.829109692152997e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,3.9396680222125724e-05,8.738144242670387e-05,0.9997678399085999,0.00010529182327445596
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,7.5387001743365545e-06,1.7839253132478916e-06,0.9999885559082031,2.0985526134609245e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,1.9122844605590217e-05,2.973573600684176e-06,0.9999752044677734,2.732584562181728e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.00019709243497345597,0.0008731086854822934,0.9989226460456848,7.174875463533681e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.012645932845771313,0.01233713235706091,0.9746904373168945,0.0003264973347540945
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.019510583952069283,0.01528102345764637,0.9645501971244812,0.0006582271889783442
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.0001401864574290812,0.00025357340928167105,0.9994856119155884,0.00012060214066877961
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.0007114546606317163,0.005171285010874271,0.9940956830978394,2.1527177523239516e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.0015301262028515339,0.00713321240618825,0.9913062453269958,3.04426303046057e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,1.7638107237871736e-05,7.922609802335501e-05,0.9999009370803833,2.1641317289322615e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,0.0007358782459050417,0.006794956978410482,0.9924348592758179,3.432498124311678e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2.6472719127923483e-06,5.994159437250346e-06,0.9999904632568359,9.760098009792273e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2.6941095256916014e-06,4.981632173439721e-06,0.9999914169311523,9.027226610669459e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,1.4568341839549248e-06,7.580206784041366e-06,0.9999698400497437,2.117302210535854e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2.3774859982950147e-06,6.3236707319447305e-06,0.9999902248382568,1.1111746971437242e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,7.011522939137649e-06,2.828001242960454e-06,0.9999890327453613,1.049032221089874e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,5.72486214878154e-06,2.8605984425666975e-06,0.9999904632568359,9.036667165673862e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,6.9566335696436e-06,2.9454470222844975e-06,0.9999890327453613,1.1610134151851526e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,1.7124148143921047e-05,5.2679133659694344e-05,0.9998440742492676,8.600358705734834e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2.441515562168206e-06,5.838824677084631e-07,0.999995231628418,1.795965090423124e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2.85583155346103e-05,1.1495920261950232e-05,0.9998785257339478,8.13347432995215e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,1.9470978713798104e-06,4.411923555380781e-07,0.999996542930603,1.1379569286873448e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,1.9244484974478837e-06,4.4430507273318653e-07,0.999996542930603,1.1623416185102542e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2.3987831809790805e-07,6.876598490634933e-07,0.9999984502792358,6.269519303714333e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2.7584806048253085e-06,1.6196650904021226e-05,0.9999783039093018,2.7642133773042588e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2.6522218377067475e-07,6.615430265810573e-07,0.9999984502792358,6.148027296148939e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.6984257601725403e-06,1.2211613466206472e-05,0.999982476234436,2.606226416901336e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,4.22577159042703e-06,6.374815484377905e-07,0.9999951124191284,9.360016406390059e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.996098596166121e-06,3.5098614716844168e-06,0.9999910593032837,4.1095978531302535e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,6.1103637563064694e-06,1.0527523954806384e-06,0.9999927282333374,1.8931054057702568e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,4.322464064898668e-06,6.408560011550435e-07,0.9999949932098389,1.0080420764779774e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.1267399936914444,0.7597594857215881,0.0692710280418396,0.044229526072740555
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.06737595051527023,0.7769210338592529,0.14717400074005127,0.008529053069651127
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.08768467605113983,0.774732768535614,0.13163700699806213,0.005945596378296614
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.15740759670734406,0.7493065595626831,0.061464227735996246,0.03182158246636391
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,1.3540292229663464e-06,3.186905132679385e-06,0.9999947547912598,7.854835644138802e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.321751710747776e-06,3.942049261240754e-06,0.9999940395355225,6.617647727580334e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,1.455223070934153e-07,2.841697551048128e-06,0.9999967813491821,2.3935072590575146e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,1.0485506152235757e-07,4.0809327401802875e-06,0.9999957084655762,1.1553829182275877e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,8.469694876112044e-06,8.680046448716894e-06,0.9999819993972778,8.049905773077626e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,8.96812434802996e-06,3.9296601244132034e-06,0.9999865293502808,6.128490213086479e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,1.0821477189892903e-05,4.448831987247104e-06,0.9999841451644897,5.70467989291501e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,1.8078604625770822e-05,0.00018903703312389553,0.9997699856758118,2.2903637727722526e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,8.933823210099945e-07,9.60499960456218e-07,0.9999943971633911,3.786430397667573e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,1.1497070318000624e-06,3.1059857974469196e-06,0.9999953508377075,3.637731254002574e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,8.0577859762343e-07,1.7253682926821057e-06,0.9999972581863403,2.1529508842377254e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,8.580866506235907e-07,8.661204020654623e-08,0.9999966621398926,2.4158216547220945e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,5.361434318729152e-07,2.4981259727496763e-08,0.9999947547912598,4.773265118274139e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,1.302004079661856e-06,1.3316916636085807e-07,0.9999955892562866,2.9220509532024153e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,3.099996774835745e-06,7.994231054908596e-06,0.9999878406524658,1.0542884183450951e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,3.547314463503426e-06,8.15419844002463e-06,0.9999871253967285,1.1111034154964727e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,3.1843271699472098e-06,7.95445612311596e-06,0.9999876022338867,1.2267909141883138e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,4.546013343542654e-08,4.9598543938600415e-08,0.9999991655349731,8.320920414917055e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,6.586603262803692e-08,1.7490494030880654e-07,0.9999996423721313,9.055361971377351e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,4.6452903745830554e-08,1.4219875765775214e-07,0.9999997615814209,1.5571656319934846e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,1.2143040294176899e-05,5.931799023528583e-06,0.9999712705612183,1.0628351446939632e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2.2743004592484795e-05,7.503859251301037e-06,0.9999452829360962,2.449263229209464e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2.334066630282905e-05,8.275865184259601e-06,0.9999431371688843,2.52445006481139e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,9.049611549016845e-08,2.6219052529086184e-07,0.9999995231628418,1.2184878528387344e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,8.802490469861368e-08,2.6759647653307184e-07,0.9999995231628418,1.2737982046928664e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2.401212384484097e-07,7.760372682241723e-07,0.9999988079071045,1.233245257026283e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,4.5650816105080594e-07,1.2510416809163871e-06,0.9999977350234985,5.07922322867671e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,4.420226389356685e-07,1.166728907264769e-06,0.9999979734420776,3.535934922638262e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,3.930426828446798e-07,1.1709984164554044e-06,0.9999980926513672,3.8237098465288e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.003576252842321992,0.915062427520752,0.035259779542684555,0.046101514250040054
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.005580803379416466,0.9426183700561523,0.022321250289678574,0.029479501768946648
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.026102660223841667,0.7678905129432678,0.026266975328326225,0.17973977327346802
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,1.307608272327343e-06,0.00015199510380625725,0.9998464584350586,2.4486473648721585e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9862720966339111,0.013666853308677673,2.8954700610483997e-05,3.217518315068446e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,1.307608272327343e-06,0.00015199510380625725,0.9998464584350586,2.4486473648721585e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,3.76069983758498e-05,1.840945151343476e-05,0.9999434947967529,5.758731163041375e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,4.717582851299085e-05,2.8042521080351435e-05,0.9999237060546875,1.0397270671091974e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,3.037460191990249e-05,1.3642536032421049e-05,0.999955415725708,5.706409638150944e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.0001909778657136485,0.0007866943487897515,0.9989987015724182,2.3545528165413998e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.00016582675743848085,0.0007147229043766856,0.9990991353988647,2.0415067410795018e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,0.0002646848442964256,0.0006016732077114284,0.9990898370742798,4.386624277685769e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,1.53429959937057e-06,2.603584562166361e-06,0.9999954700469971,3.1802838407202216e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,5.716709438274847e-06,9.064495316124521e-06,0.9999843835830688,8.72297391651955e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2.403555299679283e-06,3.7622055515385e-06,0.9999933242797852,5.58778083359357e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,1.381108995701652e-05,0.00017849294818006456,0.9998074173927307,2.451254772495304e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,2.3193006200017408e-05,0.000290496158413589,0.9996860027313232,3.0414611273954506e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,2.0604547898983583e-06,2.7786103601101786e-05,0.9999645948410034,5.6344556469412055e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,3.7831290683243424e-05,8.680453902343288e-05,0.9998730421066284,2.320096427865792e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,3.7382815207820386e-05,8.587504999013618e-05,0.9998743534088135,2.299211473655305e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,0.00011234394332859665,3.100385220022872e-05,0.9998340606689453,2.251473233627621e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0009916442213580012,0.006388100329786539,0.9899836778640747,0.002636578632518649
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0007758460706099868,0.004375459160655737,0.9786139130592346,0.01623481884598732
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.0017285748617723584,0.008043907582759857,0.9867009520530701,0.00352648738771677
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,5.630274699797155e-07,3.5403238598519238e-06,0.999995231628418,6.551770184159977e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,1.4365516108227894e-05,6.372079224092886e-05,0.9999204874038696,1.30746570903284e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,5.858696567884181e-07,3.0866110591887264e-06,0.9999958276748657,5.400604550231947e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,1.564209810567263e-06,3.1750055313750636e-06,0.9999951124191284,1.161380893677233e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,5.407489516073838e-05,0.0002672573900781572,0.9995599389076233,0.00011865686246892437
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,1.7879683582577854e-06,4.965773314324906e-06,0.999993085861206,1.7152264319975075e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,2.4163598936866038e-05,1.7314590877504088e-05,0.9999557733535767,2.740854597504949e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,2.4163598936866038e-05,1.7314590877504088e-05,0.9999557733535767,2.740854597504949e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,3.943133378925268e-06,9.781758308236022e-06,0.9999808073043823,5.443552709039068e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,3.3347353110002587e-06,7.399308742606081e-06,0.9999858140945435,3.422330564717413e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,4.1733326838766516e-07,1.4666592505818699e-05,0.9999836683273315,1.1628421816567425e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,4.1733326838766516e-07,1.4666592505818699e-05,0.9999836683273315,1.1628421816567425e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0007619888056069613,0.0024559153243899345,0.9775652885437012,0.019216805696487427
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0006316840299405158,0.003534066490828991,0.9690589904785156,0.026775293052196503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.20308850705623627,0.7390869855880737,0.040602438151836395,0.01722210831940174
