dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.4133745431900024,0.2507549524307251,1.1124337580576966,0.9265106320381165,0.2507549524307251,1.197756052017212,0.328889399766922,1.4263886213302612,0.4133745431900024,-2.6547601222991943,0.0069810934364795,0.2507549390000395,0.2640924587072736,0.32888940641395353,0.3276406772956533,0.41337456246250415,0.3929419840187753,0.0069810921235028585,0.01532487997829788,2,notumor,0.41337456246250415,1.1124337462021745,2,notumor,0.3929419840187753,1.1482974126601075
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,2,notumor,0.4527806341648102,0.1870651692152023,1.0968228402571063,0.4946379065513611,0.1870651692152023,1.112294316291809,0.3469266593456268,1.3785886764526367,0.4527806341648102,-2.154517889022827,0.0132275419309735,0.18706515829074166,0.20943266537941066,0.34692666097827773,0.342197941722946,0.45278063833875204,0.42287300133382777,0.013227542392228602,0.02549639156381549,2,notumor,0.45278063833875204,1.0968228336318075,2,notumor,0.42287300133382777,1.1518901910485746
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,0,glioma,0.3848420083522796,0.3848420083522796,1.1323901705989436,1.1968724727630615,0.3848420083522796,0.7522761821746826,0.2467156797647476,1.12116801738739,0.3567832410335541,-2.2998764514923096,0.0116590643301606,0.3848420099635043,0.36955724900649745,0.24671568376289985,0.25953393023218024,0.35678324158779373,0.3479736380744384,0.0116590646858022,0.022935182686883906,0,glioma,0.3848420099635043,1.1323901733681825,0,glioma,0.36955724900649745,1.1718657220597752
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,0,glioma,0.4959299266338348,0.4959299266338348,1.0018068130378552,1.8679049015045168,0.4959299266338348,1.567696452140808,0.3673173487186432,0.5582153797149658,0.1338533908128738,-3.274064540863037,0.0028992872685194,0.4959299473053579,0.46348951848890874,0.36731736609355886,0.36508939785604244,0.13385339845755548,0.1636428250334513,0.0028992881435278665,0.007778258621597628,0,glioma,0.4959299473053579,1.0018068188570355,0,glioma,0.46348951848890874,1.058258405461499
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,0,glioma,0.6118269562721252,0.6118269562721252,0.8571178568249196,1.956697702407837,0.6118269562721252,1.3574044704437256,0.3360151648521423,-1.1293096542358398,0.0279506985098123,-1.273101806640625,0.0242071989923715,0.6118269538979427,0.5606078853615419,0.3360151524409199,0.3481494653481532,0.027950696836175567,0.048225820632198685,0.024207196824961804,0.043016828658106125,0,glioma,0.6118269538979427,0.857117846696972,0,glioma,0.5606078853615419,0.9733352134373386
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-09.dcm,2,8,19,1,meningioma,0.7630513906478882,0.2288116961717605,0.5884812153622674,1.9382593631744385,0.2288116961717605,3.142685413360596,0.7630513906478882,-2.2831058502197266,0.0033586332574486,-1.9305627346038816,0.0047782650217413,0.22881169184462732,0.27129465097504823,0.7630514110095914,0.7067147657108283,0.0033586333344270526,0.009464617606201866,0.00477826381135415,0.012525965707921593,1,meningioma,0.7630514110095914,0.5884811935561876,1,meningioma,0.7067147657108283,0.6982080419074014
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-10.dcm,3,9,19,0,glioma,0.4976654350757599,0.4976654350757599,0.941990340937062,1.6919522285461426,0.4976654350757599,1.543842315673828,0.429155021905899,-0.4992974996566772,0.0556275323033332,-1.6528083086013794,0.0175519939512014,0.49766546176699117,0.46856944585195,0.42915500680801627,0.4165259969098447,0.0556275376192687,0.08209009737767646,0.017551993805723826,0.03281445986052888,0,glioma,0.49766546176699117,0.941990344797305,0,glioma,0.46856944585195,1.0373484367420158
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-11.dcm,4,10,19,1,meningioma,0.8479854464530945,0.121867723762989,0.5160309368523566,0.924381673336029,0.121867723762989,2.864309072494507,0.8479854464530945,-2.196962356567383,0.0053741042502224,-0.6688141226768494,0.0247726496309041,0.12186771657233963,0.1655684315210208,0.8479855242895844,0.7739215602602346,0.005374105471039609,0.013848371665391596,0.02477265366703648,0.046661636553353,1,meningioma,0.8479855242895844,0.5160308799550137,1,meningioma,0.7739215602602346,0.6983731510401523
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-12.dcm,5,11,19,1,meningioma,0.3714602887630462,0.0276833474636077,1.1728620194668518,-1.7132236957550049,0.0276833474636077,0.8833870887756348,0.3714602887630462,0.4022895693778991,0.2296013236045837,0.8828344345092773,0.3712550401687622,0.027683350194919673,0.04519289108728192,0.3714602801739816,0.3560375117250374,0.22960132184923548,0.24288846394350386,0.37125504778186325,0.3558811332441769,1,meningioma,0.3714602801739816,1.17286202571872,1,meningioma,0.3560375117250374,1.2190467539138923
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central01_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-23.dcm,1,22,49,1,meningioma,0.5762641429901123,0.3993913531303406,0.7902925603633104,1.9830632209777832,0.3993913531303406,2.3496875762939453,0.5762641429901123,-1.2337616682052612,0.0160084515810012,-1.8862881660461424,0.0083360578864812,0.3993913530399509,0.4061691096685461,0.5762641366679359,0.5435960485629572,0.016008452783205642,0.03148946592922804,0.008336057508907611,0.01874537583926868,1,meningioma,0.5762641366679359,0.790292565546743,1,meningioma,0.5435960485629572,0.880741461712821
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central02_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-24.dcm,2,23,49,1,meningioma,0.8044496774673462,0.1852758824825287,0.5415124470595243,1.6176427602767944,0.1852758824825287,3.085955142974853,0.8044496774673462,-2.07206130027771,0.0046280808746814,-1.8731985092163088,0.0056463242508471,0.1852758982077821,0.2310247209428112,0.80444969784658,0.7422712380036262,0.0046280795370772215,0.012298869757462562,0.005646324408560664,0.014405171296100161,1,meningioma,0.80444969784658,0.5415124367067361,1,meningioma,0.7422712380036262,0.6749052354848524
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central03_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-25.dcm,3,24,49,1,meningioma,0.6939555406570435,0.2820599377155304,0.7144308195321478,1.6863770484924316,0.2820599377155304,2.586665391921997,0.6939555406570435,-1.1206830739974976,0.0170314144343137,-2.016549825668335,0.0069531351327896,0.2820599220743956,0.31195520436287494,0.693955530538882,0.6381135689572822,0.017031412200222865,0.033497574784857966,0.006953135186499488,0.016433651894984986,1,meningioma,0.693955530538882,0.7144308151472905,1,meningioma,0.6381135689572822,0.8313444027836611
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central04_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-26.dcm,4,25,49,1,meningioma,0.4785435497760772,0.4378992021083832,0.9485894751030006,1.606104850769043,0.4378992021083832,1.6948633193969729,0.4785435497760772,-0.1540611982345581,0.0753258019685745,-2.3679277896881104,0.008231402374804,0.43789922316684365,0.42330409176476824,0.47854357301859846,0.4542495164724839,0.07532580340484916,0.1044700750178578,0.008231400409708772,0.017976316744890055,1,meningioma,0.47854357301859846,0.9485894601321828,1,meningioma,0.4542495164724839,1.0305758391683335
D3B_icdc_glioma,GLIOMA01-i_8228,1.3.6.1.4.1.14519.5.2.1.291836991082241242236980188284146645457,1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732,MP RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8228/GLIOMA01-i_8228__055723278732__central05_idx0026.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.160517712131822755904251928055723278732/1-27.dcm,5,26,49,0,glioma,0.8118800520896912,0.8118800520896912,0.6378789711906901,2.557093620300293,0.8118800520896912,0.548545241355896,0.1089407727122306,0.1200670376420021,0.0709748938679695,-2.037614583969116,0.0082041844725608,0.811880152364975,0.7285408506672115,0.1089407715984775,0.14758578773699058,0.07097488989240959,0.10498358242691061,0.008204186144137829,0.018889779168887212,0,glioma,0.811880152364975,0.6378788902733443,0,glioma,0.7285408506672115,0.8247239025015694
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central01_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-14.dcm,1,13,30,0,glioma,0.8648891448974609,0.8648891448974609,0.4987754522212828,2.6513702869415283,0.8648891448974609,-0.6017263531684875,0.0334317088127136,0.432178795337677,0.0940108150243759,-2.074124574661255,0.0076683880761265,0.8648890969379155,0.7873785445870356,0.03343170318613647,0.0593089063944996,0.0940108118630814,0.13491308435233237,0.0076683880128666174,0.01839946466613241,0,glioma,0.8648890969379155,0.49877547516741344,0,glioma,0.7873785445870356,0.699528769803802
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central02_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-15.dcm,2,14,30,2,notumor,0.3820666372776031,0.270548403263092,1.148453865991169,0.7208971977233887,0.270548403263092,0.9286176562309264,0.333009660243988,1.0660412311553955,0.3820666372776031,-2.2140443325042725,0.0143752722069621,0.2705484103794511,0.2783788693212277,0.3330096628290664,0.3283578593564855,0.38206665464650175,0.366260458135011,0.014375272144980633,0.027002813187275754,2,notumor,0.38206665464650175,1.1484538675772937,2,notumor,0.366260458135011,1.1870643266302867
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central03_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-16.dcm,3,15,30,0,glioma,0.7737285494804382,0.7737285494804382,0.6891595752935117,2.421393871307373,0.7737285494804382,0.8641045093536377,0.163029596209526,-0.1866951435804367,0.0570046119391918,-2.399278402328491,0.0062373108230531,0.7737285041323497,0.6956849909858628,0.16302958383310806,0.2017395334536972,0.05700460347615269,0.08750329003088052,0.006237308558389617,0.01507218552955952,0,glioma,0.7737285041323497,0.6891595739221644,0,glioma,0.6956849909858628,0.8517665567358609
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central04_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-17.dcm,4,16,30,2,notumor,0.5137529373168945,0.3812460899353027,0.9575495999007178,1.595159888267517,0.3812460899353027,0.283456027507782,0.1026927083730697,1.8934574127197263,0.5137529373168945,-3.511794090270996,0.002308253198862,0.3812460682192236,0.37916790082222496,0.10269271238996361,0.1336574609591617,0.5137529662174477,0.48063185722562035,0.002308253173365168,0.006542780992993015,2,notumor,0.5137529662174477,0.9575495960196554,2,notumor,0.48063185722562035,1.0217332037183942
D3B_icdc_glioma,GLIOMA01-i_C04D,1.3.6.1.4.1.14519.5.2.1.121345376366510123923307224527563758327,1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907,Ax_T1_fl2d post,Ax_T1_fl2d post,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C04D/GLIOMA01-i_C04D__288968100907__central05_idx0017.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163164444750352772952095286288968100907/1-18.dcm,5,17,30,2,notumor,0.8525533080101013,0.1242182180285453,0.490672081288462,1.155301570892334,0.1242182180285453,-0.6413070559501648,0.0206028874963521,3.081497430801392,0.8525533080101013,-2.701448678970337,0.0026255480479449,0.1242182267864974,0.1692061247011708,0.020602888520431017,0.04056714835932297,0.852553336624221,0.7823389681777024,0.00262554806885059,0.00788775876180379,2,notumor,0.852553336624221,0.49067206980254907,2,notumor,0.7823389681777024,0.6608619880761466
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-08.dcm,1,7,18,1,meningioma,0.5411813855171204,0.2759342193603515,1.114144536826553,0.6962738633155823,0.2759342193603515,1.369865894317627,0.5411813855171204,-0.1141793802380561,0.1226959377527237,-0.8264078497886658,0.0601884648203849,0.2759342109366079,0.28317756536347305,0.5411813861991542,0.48372933073280844,0.12269593573548274,0.1486848746187556,0.06018846712875504,0.08440822928496301,1,meningioma,0.5411813861991542,1.1141445361044406,1,meningioma,0.48372933073280844,1.2006255920542899
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-09.dcm,2,8,18,1,meningioma,0.6729589700698853,0.009383444674313,0.8643702660170756,-2.244191646575928,0.009383444674313,2.028545618057251,0.6729589700698853,0.0213802978396415,0.0904248356819152,0.9428359270095824,0.2272327244281768,0.00938344646542194,0.020197579368144817,0.6729589869735256,0.6030767835375277,0.09042484529453436,0.12230401412447482,0.2272327212665181,0.2544216229698527,1,meningioma,0.6729589869735256,0.8643702743452601,1,meningioma,0.6030767835375277,0.9890307724495859
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-10.dcm,3,9,18,3,pituitary,0.564646303653717,0.009203327819705,0.7762454192288768,-1.7515602111816406,0.009203327819705,2.06025767326355,0.416290283203125,-1.6826308965682983,0.0098600797355175,2.365074396133423,0.564646303653717,0.009203325898735387,0.02035426729024941,0.416290283547378,0.42131407892077155,0.00986007962432397,0.021500664345779057,0.5646463109295625,0.5368309894432,3,pituitary,0.5646463109295625,0.7762454085816837,3,pituitary,0.5368309894432,0.8599460409044459
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-11.dcm,4,10,18,3,pituitary,0.7845852971076965,0.0022268786560744,0.6625701036444116,-3.304678440093994,0.0022268786560744,0.9087240695953368,0.1505061089992523,0.032790221273899,0.0626817196607589,2.559875726699829,0.7845852971076965,0.0022268791749605905,0.006688447630328428,0.15050610405514842,0.19050857685347036,0.06268171595512731,0.09495474442402922,0.7845853008147637,0.7078482310921721,3,pituitary,0.7845853008147637,0.6625700925101073,3,pituitary,0.7078482310921721,0.8175026668918907
D3B_icdc_glioma,GLIOMA01-i_22C7,1.3.6.1.4.1.14519.5.2.1.152992029036613010740676062066624626963,1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_22C7/GLIOMA01-i_22C7__612734791866__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.163314779069570050388187753612734791866/1-12.dcm,5,11,18,3,pituitary,0.4903015792369842,0.0058681215159595,0.9940651429499644,-2.9529449939727783,0.0058681215159595,1.243932008743286,0.3901033103466034,0.0113207520917057,0.1137269437313079,1.472541093826294,0.4903015792369842,0.005868121911947176,0.013628134915225076,0.3901033244433079,0.3831073993540948,0.1137269479436456,0.1438093925970292,0.4903016057010993,0.45945507313365086,3,pituitary,0.4903016057010993,0.994065141104657,3,pituitary,0.45945507313365086,1.062319239440676
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-09.dcm,1,8,20,1,meningioma,0.917101800441742,0.004958467092365,0.3585874864903465,-2.006478309631348,0.004958467092365,3.2136435508728027,0.917101800441742,0.0534951463341712,0.0389029495418071,0.0569274947047233,0.0390367060899734,0.004958467372248631,0.013385824037505288,0.9171018694148737,0.8487565519118414,0.038902952653089816,0.06883477800863744,0.03903671055978789,0.06902284604201582,1,meningioma,0.9171018694148737,0.3585874417082858,1,meningioma,0.8487565519118414,0.5656471284160501
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-10.dcm,2,9,20,1,meningioma,0.6356800198554993,0.0387613102793693,0.9586577046041362,-1.0521981716156006,0.0387613102793693,1.7450745105743408,0.6356800198554993,0.8017844557762146,0.2474986910820007,-0.3521435558795929,0.0780599564313888,0.038761313076491395,0.061159172008347196,0.6356800341200379,0.5651471708718634,0.2474986904646989,0.26699945263339747,0.07805996233877162,0.10669420448639197,1,meningioma,0.6356800341200379,0.9586577120101619,1,meningioma,0.5651471708718634,1.0847417501999987
D3B_icdc_glioma,GLIOMA01-i_92AC,1.3.6.1.4.1.14519.5.2.1.262037287295999917811561153033002459939,1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450,O-Sag T1 SE S,"Brain, Head Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_92AC/GLIOMA01-i_92AC__058980668450__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.164492230787269288393783520058980668450/1-11.dcm,3,10,20,0,glioma,0.3416793346405029,0.3416793346405029,1.3325186321108349,0.5641233325004578,0.3416793346405029,0.2732452750205993,0.2554417848587036,-0.4293107390403747,0.1265248358249664,0.3519333600997925,0.2763540148735046,0.34167933779355797,0.32338111954024895,0.2554418091743542,0.2566227101010012,0.1265248354924026,0.14680887108360732,0.2763540175396853,0.27318729927514257,0,glioma,0.34167933779355797,1.332518641620955,0,glioma,0.32338111954024895,1.3502757441716875
