filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_769.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006320705290076607,0.0028547128669027234,0.9992702715544235,0.996423404300817,1.9617512019700207e-05,0.0001806039838009852,7.804040454924852e-05,0.0005412788484794377
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_4.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002482357896072923,0.001359593993035857,0.999652076571809,0.9978868971667304,3.528413969190903e-05,0.0002883275119550027,6.440349889206449e-05,0.00046518132827888916
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1082.jpg,1,meningioma,1,meningioma,1,meningioma,0.0028985487792402994,0.009498812063877442,0.9957814547728309,0.9853074040615049,1.770710051546384e-05,0.00016507882501832406,0.0013022893474132992,0.0050287050495993755
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003167399565214159,0.0016498056471347339,0.9995796824978109,0.9975779517754854,3.1737183873910304e-05,0.000264972892868374,7.18403617938593e-05,0.0005072696845115583
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1027.jpg,1,meningioma,1,meningioma,1,meningioma,0.003338515470635068,0.010641879485488349,0.996225121029342,0.9869340356990012,0.00017023476920882756,0.0009990355370614653,0.00026612873081407573,0.0014250492784489773
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_321.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006174680322061126,0.002802645691092275,0.9993132222933128,0.9966299734889468,3.098518008026703e-05,0.00025977769161636784,3.832449440086351e-05,0.00030760312834455036
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_480.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017134216679740497,0.0062635611815564625,0.9967275294143565,0.9875174634128775,0.00012505342699822277,0.0007819550957573347,0.0014339954906710851,0.005437020309808755
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029944589250919355,0.009779306209974453,0.9968838877090977,0.9893593226555353,2.8347460936913853e-05,0.00024073922596915776,9.33059048733672e-05,0.0006206319085211973
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022437199736146765,0.0012525156786897553,0.9991766507086525,0.9958286568710994,4.5133457033989074e-05,0.0003500625287198665,0.0005538438369520856,0.0025687649214907447
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005562904214380818,0.002575124773965946,0.9988606101787836,0.9945524530680778,5.158704472082198e-05,0.0003888987701963664,0.0005315123550573914,0.0024835233877598616
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007312942084186788,0.0032034793665208982,0.9991001520082161,0.9956465913285605,8.139369200877579e-05,0.0005593261914503085,8.716009135651945e-05,0.0005906031134682534
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,1,meningioma,0.0027550006627629483,0.009108369334631434,0.9952578378060913,0.9833237574833545,0.00018712429850049322,0.0010739437301438776,0.0018000372326451555,0.006493929451869927
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006277897106494823,0.0028130947730327766,0.994995302375536,0.9838566836533231,2.5712215433138065e-05,0.0002218680545838979,0.0043511956983814555,0.013108353519060353
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008291741996167929,0.003539691936585558,0.999044600387662,0.9955513592584228,7.911613638401832e-05,0.0005468208114023374,4.710927633717617e-05,0.00036212799358938894
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030952227493617285,0.0016190426810244486,0.9994597289269272,0.9969852266797404,2.7709110435284197e-05,0.00023775388525827947,0.00020303968770135443,0.0011579767539768122
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007795277291160537,0.0033681763213099475,0.9989174178577599,0.9948655121010573,5.596379404775098e-05,0.0004150181471219933,0.00024709061907629456,0.0013512934305107765
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,1,meningioma,0.00026756080802561714,0.001441050638893372,0.9992469281780239,0.9961627774828482,1.3304238194533198e-05,0.00013260364532882186,0.000472206775756093,0.002263568232929594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,1,meningioma,0.000593373817303614,0.002714937306716078,0.9992930764985367,0.9964594507136962,3.081044040938589e-05,0.0002585723944744625,8.273924375037383e-05,0.0005670395851131439
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005529810517916153,0.002566589909240381,0.9992668132953176,0.9962906107000639,2.030440301557715e-05,0.0001855887831229526,0.00015990124987525287,0.0009572106075729
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,1,meningioma,0.004685461982491962,0.013921892729454386,0.9952261593174115,0.9853951743524069,4.0174477063458316e-05,0.000316779586625612,4.820422303298567e-05,0.0003661533315133076
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003910817619760571,0.0019505746800954967,0.9995265001191014,0.997405496630791,2.5296501218975317e-05,0.00022122734500503455,5.7121617703627164e-05,0.0004227013441083389
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,1,meningioma,0.004909849228104114,0.014439785855419518,0.994939838539163,0.9845191651721891,6.87412469914098e-05,0.0004851755157595902,8.157098574144212e-05,0.0005558734566318668
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,1,meningioma,0.008614777485635392,0.022436883218799664,0.9909855376348676,0.9753283086044864,0.00013858572329703372,0.0008418879199437141,0.0002610991561998981,0.0013929202567701633
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003115969956515044,0.0016283049232341724,0.9995580325098864,0.9974563303953504,3.023019867735105e-05,0.000254895015135964,0.00010014029578469233,0.0006604696662796189
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,1,meningioma,0.008835189129235262,0.02290584608159924,0.9909838079700848,0.9759160059378472,0.00013282375157194968,0.0008144338897810347,4.817914910794952e-05,0.0003637140907726922
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020975625425812493,0.00737010948312415,0.997337852482737,0.9898617429869719,4.0947670586078866e-05,0.0003225303539349836,0.0005236373040955938,0.002445617175968897
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013035865867753346,0.0008120346084933087,0.9984285808725676,0.9935330695285103,3.254314005645676e-05,0.0002694586655922528,0.0014085173286985258,0.005385437197404285
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023668919997909686,0.008113255745174554,0.9972471299943172,0.9898286621052635,3.255227275768843e-05,0.0002687666992692521,0.00035342573313424205,0.0017893154502925217
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010812284733822581,0.0043528857489916,0.9975425117297648,0.9902035494230648,3.283374378528752e-05,0.0002706511895533185,0.0013434260530675334,0.0051729136383905005
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,1,meningioma,0.009387647024543167,0.023850931807748246,0.9873097717407187,0.9654953237390357,5.3512721528287196e-05,0.00039230778192558694,0.003249068513209635,0.01026143667129028
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,1,meningioma,0.010234613903047172,0.02568542946230116,0.9894440659277902,0.9724248688799415,0.00014989694574019303,0.000894505771210353,0.00017142322342232743,0.0009951958865469818
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,1,meningioma,0.005951079657093907,0.016777295500320158,0.9935652720416551,0.9806414479806009,0.00035410452493897174,0.001780641997165031,0.00012954377631185803,0.0008006145219139039
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006033888178413416,0.002750968096297866,0.9992597401030767,0.9963127416477676,2.326945917323965e-05,0.00020683297734888837,0.00011360161990858991,0.0007294572785857406
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,1,meningioma,1,meningioma,0.39934981545486253,0.41386005535310166,0.5929355447000288,0.5666365174378228,0.006841519595142057,0.016325486277904592,0.0008731202499666839,0.003177940931171016
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,1,meningioma,0.001757178691081809,0.0064109925222676145,0.9978788007866387,0.9916111861154283,3.5070125129656394e-05,0.0002855346209436091,0.0003289503971499169,0.0016922867413603888
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,0.0034594397690107027,0.010942804632952129,0.9960054946786895,0.98636795284537,5.7735931301727775e-05,0.00042277764431146084,0.0004773296209982491,0.0022664648773662896
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,1,meningioma,0.15139203106903698,0.1997852668651194,0.8419972111744054,0.7815261186777391,0.0016333915536713595,0.005456910841876428,0.004977366202886358,0.013231703615265131
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007782846162892393,0.003363511995424754,0.9988641320083665,0.9947068081387053,2.49586124307437e-05,0.00021839796274716885,0.00033262476291339235,0.0017112819031228758
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,1,meningioma,0.0030346623664469835,0.009877674342679292,0.9967176643707586,0.9886417736244448,3.604670173737242e-05,0.00029123274084562757,0.00021162656105686584,0.001189319292030298
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003929831475746183,0.0019332903597912374,0.9929244474576401,0.9795893397315596,1.137020235979748e-05,0.0001156723625803696,0.006671199192425492,0.018361697546068544
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,1,meningioma,1,meningioma,0.00020332062724930816,0.0010526637782525374,0.842170830317335,0.7901091563008359,5.379111284413509e-05,0.00036580266538879927,0.1575720579425717,0.20847237725552262
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,1,meningioma,0.001001952883051662,0.004112899313619378,0.9988827993788408,0.9950546865726607,2.96188567600615e-05,0.0002503193852740657,8.562888134730086e-05,0.0005820947284459979
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008930285824612624,0.0037492554264506386,0.9986583598570479,0.9937972678410558,0.00032911269497701745,0.0016956295742012561,0.00011949886551389241,0.0007578471582922305
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003619655827866294,0.00178557743777773,0.9806820733906821,0.9563711678047587,5.8750612320372586e-05,0.00042079123571322276,0.018897210414210903,0.04142246352175044
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005188078308592907,0.002428702286942581,0.9975244613030693,0.9904296524868371,2.9453880031833746e-05,0.0002483206022462679,0.0019272769860395386,0.00689332462397376
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021176980439771504,0.007437252640921063,0.9977563234368964,0.9916530312703483,6.170719352523727e-05,0.00044749825274728735,6.427132560137958e-05,0.00046221783598333595
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0,glioma,0.728399544778638,0.6445659329976343,0.1779022330065494,0.2101972412647603,0.054458031993383414,0.08202447753534099,0.039240190221429216,0.06321234820226435
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023693881906143105,0.0013100927632905275,0.9996372972275238,0.9978122357175161,2.2011877872062404e-05,0.00019813526720214303,0.00010375207554252255,0.0006795362519911328
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,0.000774698204936526,0.0033503395718849295,0.9987866938966399,0.9943942484617707,2.5785415926513596e-05,0.0002240732386480762,0.00041282248249711103,0.002031338727696366
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013112965196772567,0.005090386409167849,0.998585604145594,0.994163201249416,1.7604888178197503e-05,0.000165427564276313,8.549444655050758e-05,0.0005809847771397093
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,0.0030716058401330064,0.009965327584297431,0.9964461617322863,0.9876530337560047,1.6657160232019384e-05,0.00015754020212550236,0.000465575267348628,0.0022240984575724538
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,3,pituitary,3,pituitary,0.00037284545325616975,0.0016306925492385307,0.4611658089747576,0.4682996463034669,7.127368175663199e-05,0.0004376665117103969,0.5383900718902296,0.5296319946355842
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005959098596228335,0.002723346853422936,0.9992307146386439,0.9961132925896443,5.503999257984542e-05,0.0004099747183381381,0.0001183355091535961,0.0007533858385947925
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.0076890445079635565,0.020468397596049792,0.9908734853889667,0.9738223108257945,8.388651166032219e-05,0.0005640384484332043,0.0013535835914095743,0.005145253129722645
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,0.004270260908154049,0.012929897849037728,0.9954511252314021,0.9854141302698235,0.00021663020646126667,0.001208884573317528,6.198365398264947e-05,0.00044708730782129003
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.004334804600373848,0.012986808082981489,0.9919082294622664,0.9752509302742438,2.9016138084704015e-05,0.00024270872061713875,0.0037279497992749075,0.011519552922157483
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011575815617846878,0.0046113530368059215,0.9987246293868733,0.9945522531955331,2.351469520090595e-05,0.0002082840483220982,9.427435614106052e-05,0.0006281097193388827
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045822711065974457,0.002208699638130839,0.9990756173965086,0.9953801819516349,4.350309038631811e-05,0.00033984694478989984,0.00042265240244557196,0.0020712714654445128
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018181088636108226,0.0010607771101102076,0.9994764173755798,0.9971122151254586,1.2471365397149912e-05,0.00012605840905990283,0.00032930037266176525,0.0017009493553710514
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008899402011178114,0.003728319059513743,0.9975285904941692,0.9900819732194011,7.597333865940737e-05,0.0005272092407210393,0.00150549596605365,0.005662498480364273
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010130467512198133,0.0006666864473963756,0.9995938600773582,0.9976634722393228,1.133440675181476e-05,0.00011688798384723444,0.0002935008407679755,0.0015529533294334798
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.007773085614383685,0.020678735661206576,0.9915328657185897,0.9758804298655749,0.00020123137016278,0.0011325779524252867,0.0004928172968638807,0.0023082565207934087
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005663538492963939,0.0026021012429091085,0.9972409371439113,0.9894728125032697,6.767101753827996e-05,0.000480688645754823,0.0021250379892541376,0.0074443976080664775
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004212550325230165,0.0020688969017626834,0.9994767884002871,0.9971779735532249,2.391155303205422e-05,0.00021150427096394917,7.80450141577841e-05,0.0005416252740483741
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.01528465768871704,0.03512800973466414,0.9843763647996187,0.9629140061941959,0.00014545383968157265,0.0008683596600539873,0.0001935236719826779,0.0010896244110862089
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.001504995661527024,0.005677330904933809,0.9984034540001574,0.9936295659680724,2.398057323505818e-05,0.0002114155470246775,6.756976508066866e-05,0.0004816875799690293
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.00111320101206226,0.004471112012112192,0.9987908736499005,0.9947957016970134,5.436344381043085e-05,0.00040556857877370293,4.156189422699725e-05,0.0003276177121007076
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016601323352062887,0.006134378873571946,0.9982068793387218,0.9929183741850512,5.266273493714255e-05,0.00039488724625318594,8.032559113467634e-05,0.0005523596951235018
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015989025562940064,0.005873419468017155,0.9908620300754929,0.973773675314253,3.411404713755779e-05,0.0002758475091509072,0.007504953321075701,0.020077057708578976
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011514109722447693,0.0045843860068971645,0.998316323979496,0.9926233596990666,0.00012572365371403186,0.0007883463513732395,0.00040654139454526095,0.0020039079426628823
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.00025176176488313613,0.00136915509366803,0.9981337979143351,0.9925008700287675,2.2046210167583666e-05,0.00019756115501015208,0.001592394110614126,0.005932413722554156
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.003970413800609477,0.01221750975888623,0.9959144132619234,0.9869640326052004,2.3753045587810346e-05,0.00020882586633863104,9.141989187938655e-05,0.0006096317695747939
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.00215734824214402,0.0075442652226062,0.9976187208754128,0.9910885999436465,3.168075290033018e-05,0.0002632876925510185,0.00019225012954273224,0.0011038471411962357
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020638765242242153,0.007283427689048376,0.9976897705447506,0.9911683801704528,0.0001095340762843048,0.0007058407377523425,0.00013681885474068332,0.0008423514027463955
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019759761149605233,0.007038534530510247,0.9978213222605532,0.9916649729947176,4.86908756778423e-05,0.00037066898506556254,0.00015401074880849223,0.0009258234897066015
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.000953682123701645,0.0039547244344667895,0.9989145557329625,0.995111912053874,4.049108239875508e-05,0.00032096052764523676,9.127106093703308e-05,0.0006124029840141431
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024983874881320936,0.0013653756088936352,0.9994315808587002,0.9968409855283126,3.385596913853934e-05,0.00027876776352694444,0.00028472442334796794,0.0015148710992668904
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019497671062318213,0.00696313950684045,0.9977729346862485,0.9914727700763405,1.658295413375569e-05,0.00015742253645143942,0.00026071525338588954,0.001406667880367475
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003926336683055105,0.0019560335137304655,0.9994413258403294,0.9969851699794682,1.4162402297114278e-05,0.00013945250943469493,0.0001518780890681209,0.0009193439973666655
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012318994776814804,0.0048444824460611175,0.9986570389510298,0.9943553444134792,2.3390837253206694e-05,0.00020738159832248842,8.767073403537196e-05,0.0005927915421373434
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,3.53743007510908e-05,0.00028885263180091023,0.00038488403154247447,0.0019262967436664456,0.999560315651639,0.9976054782757608,1.942601606728831e-05,0.00017937234877186573
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,3.453576025967011e-05,0.00028340918762897647,0.00037242886793133927,0.0018766630252143065,0.999573781407621,0.9976618113332174,1.9253964187858488e-05,0.00017811645393925711
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,5.069984777365215e-05,0.0003843725982460261,0.0004791506387477301,0.0022917582704285715,0.999442723596885,0.997088021393053,2.7425916593705594e-05,0.00023584773827251763
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,3.451584749822991e-05,0.00028328405771579863,0.0003676416251060659,0.0018574931371412385,0.9995787704923592,0.997682442537622,1.9072035036750468e-05,0.00017678026752091858
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,1.769692597584259e-05,0.00016668395190413995,0.00019959052741174766,0.0011437772465408668,0.9997625545298053,0.9985046773200229,2.015801680706789e-05,0.00018486148153209
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,3.07862542690388e-05,0.0002588606051322195,0.00018068205890899358,0.0010568364734410334,0.9997785540031002,0.9985785991809883,9.977683721691576e-06,0.00010570374043834405
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,2.7360432572972043e-05,0.0002356973319797645,0.00017548839800964885,0.0010326528240990447,0.9997864893526001,0.9986202201944011,1.0661816817112949e-05,0.00011142964952017687
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,2.977541179648371e-05,0.00025208402937901676,0.00017857214966273993,0.001047026434609888,0.9997813362341129,0.9985923435089491,1.0316204427879305e-05,0.00010854602706213538
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,3.4160430905807406e-05,0.0002811518742639826,0.0001739045815366843,0.0010251329355287146,0.9997714711072562,0.9985066283170712,2.046388030113924e-05,0.0001870868731361467
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,1.3092914949261367e-05,0.00013121556365218543,0.0001391044618264655,0.0008586474914640504,0.9998272797732288,0.9988225707164728,2.052284999548346e-05,0.00018756622841092812
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,3.4500441874623776e-05,0.0002833764612570604,0.00017224917687691854,0.0010173768844133659,0.9997733805627584,0.9985164885277508,1.986981849007919e-05,0.00018275812657891224
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,2.827845060219194e-05,0.00024198875237349212,0.00013221638405086592,0.0008246237319801362,0.9998203487196349,0.9987558287932763,1.9156445711868405e-05,0.00017755872237015216
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.0027857447007302756,0.009076022858876882,0.010541134039152677,0.026140632819000982,0.9866433728124058,0.9645374603051473,2.9748447711236676e-05,0.000245884016974921
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.3113217443254405,0.3254725094825637,0.10355259395572512,0.13567639982585636,0.5847113969880375,0.5371669412426361,0.00041426473079682666,0.0016841494489438342
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.296969994981906,0.3124924087629869,0.11868294091404738,0.15073140828722623,0.5838491642355937,0.5348331304766551,0.0004978998684528184,0.0019430524731317426
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,2.122155164999684e-05,0.00019261756346064697,0.00014734602687135157,0.0008988128939430031,0.9998183146557165,0.9987771610228413,1.3117765762075559e-05,0.00013140851975504772
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,0.0001308448766640125,0.0008163726934038706,0.000497259840556632,0.0023594127725467423,0.9993488096885319,0.9966186331822652,2.308559424734283e-05,0.00020558135178422744
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,0.00012942942984446506,0.0008094716710078946,0.00044889447374145695,0.0021754370418484775,0.9993994128999745,0.9968153218647119,2.226319643946668e-05,0.00019976942243168548
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,4.4969600085413654e-05,0.0003496667706152316,0.00028879829833445626,0.0015335268229063254,0.9996496045117339,0.9979582521703958,1.6627589846141262e-05,0.00015855423608256294
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,6.941157155143665e-05,0.0004936186375501132,0.0003236457881934343,0.0016784365439346778,0.9995867963776406,0.9976433025581781,2.014626261443404e-05,0.00018464226033722088
