run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,0.00307160965166986,0.9964461922645569,1.665717536525335e-05,0.00046557540190406144
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,3,pituitary,0.00037284521386027336,0.46116793155670166,7.127366552595049e-05,0.5383878946304321
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,0.0005959095433354378,0.9992307424545288,5.5039956350810826e-05,0.0001183355416287668
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,0.007689043879508972,0.9908734560012817,8.388670539716259e-05,0.001353586558252573
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.00427025742828846,0.9954511523246765,0.00021663005463778973,6.198367918841541e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.004334800876677036,0.9919081330299377,2.9016151529503986e-05,0.003727963659912348
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.0011575815733522177,0.998724639415741,2.351467810512986e-05,9.427432814845815e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.0004582282854244113,0.9990755319595337,4.3503172491909936e-05,0.00042265289812348783
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.00018181074119638652,0.9994763731956482,1.2471364243538119e-05,0.0003293002664577216
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.0008899391395971179,0.997528612613678,7.597333751618862e-05,0.0015054921386763453
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,0.00010130466398550197,0.9995939135551453,1.1334407645335887e-05,0.0002935012453235686
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.007773091550916433,0.9915328621864319,0.00020123137801419944,0.0004928173730149865
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.0005663534393534064,0.9972410202026367,6.76709896652028e-05,0.0021250371355563402
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.0004212555359117687,0.9994768500328064,2.391158886894118e-05,7.804522465448827e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.01528465747833252,0.9843763113021851,0.00014545362500939518,0.0001935238396981731
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0015049970243126154,0.9984033703804016,2.398060678387992e-05,6.756997026968747e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0011132024228572845,0.9987909197807312,5.436352512333542e-05,4.156188515480608e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.0016601324314251542,0.9982068538665771,5.2662733651231974e-05,8.0325742601417e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.0015989001840353012,0.9908620119094849,3.41139966621995e-05,0.007504933048039675
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.001151412376202643,0.9983164072036743,0.00012572378909680992,0.0004065422690473497
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.00025176204508170485,0.9981338381767273,2.2046231606509537e-05,0.001592394313775003
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.003970422316342592,0.9959143996238708,2.3753102141199633e-05,9.142004273599014e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0021573470439761877,0.9976186156272888,3.168071998516098e-05,0.0001922499795909971
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.0020638732239603996,0.9976898431777954,0.00010953382297884673,0.00013681873679161072
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0019759752321988344,0.9978213310241699,4.869085387326777e-05,0.00015401060227304697
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0009536822908557951,0.9989145994186401,4.049106428283267e-05,9.12710020202212e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0002498391841072589,0.9994315505027771,3.3856002119136974e-05,0.00028472457779571414
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0019497678149491549,0.9977728724479675,1.6582953321631067e-05,0.0002607152273412794
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0003926325007341802,0.9994413256645203,1.4162334991851822e-05,0.00015187774260994047
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.0012318992521613836,0.9986571073532104,2.3390794012811966e-05,8.767061808612198e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,3.537432712619193e-05,0.00038488401332870126,0.9995602965354919,1.9426057406235486e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,3.4535776649136096e-05,0.0003724290581885725,0.9995737671852112,1.925397737068124e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,5.069982944405638e-05,0.00047915035975165665,0.9994426369667053,2.7425941880210303e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,3.451586599112488e-05,0.0003676420310512185,0.9995787739753723,1.907205478346441e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,1.769694426911883e-05,0.0001995906059164554,0.9997625946998596,2.0158031475148164e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,3.0786228307988495e-05,0.00018068170174956322,0.9997785687446594,9.977671652450226e-06
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2.7360438252799213e-05,0.0001754883851390332,0.9997864365577698,1.0661813576007262e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2.9775439543300308e-05,0.0001785720669431612,0.9997813105583191,1.0316204679838847e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,3.4160493669332936e-05,0.00017390487482771277,0.9997714161872864,2.0463923647184856e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,1.3092932931613177e-05,0.0001391044643241912,0.9998273253440857,2.0522860722849146e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,3.450049916864373e-05,0.0001722495217109099,0.9997734427452087,1.98698526219232e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2.827846401487477e-05,0.00013221627159509808,0.9998204112052917,1.9156459529767744e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0027857525274157524,0.010541150346398354,0.9866433143615723,2.9748516681138426e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.31132209300994873,0.10355200618505478,0.5847116112709045,0.0004142638936173171
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.2969704866409302,0.11868312954902649,0.5838484764099121,0.0004979004734195769
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2.122152000083588e-05,0.0001473457523388788,0.9998183846473694,1.311776304646628e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,0.00013084478268865496,0.0004972598981112242,0.9993488192558289,2.3085611246642657e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,0.00012942960893269628,0.0004488945414777845,0.9993994235992432,2.226321339549031e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,4.496973633649759e-05,0.0002887992304749787,0.9996496438980103,1.6627602235530503e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,6.941163155715913e-05,0.0003236456250306219,0.9995867609977722,2.0146298993495293e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,0.00010853277490241453,0.001201207865960896,0.9986538887023926,3.6282850487623364e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,0.00011714015272445977,0.001267286017537117,0.9985789060592651,3.672851016744971e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,1.554540722281672e-05,0.00013854214921593666,0.9998289346694946,1.703115412965417e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,0.0001561581011628732,0.0018318913644179702,0.9979660511016846,4.5857708755647764e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,3.217091580154374e-05,0.000167225138284266,0.9997820258140564,1.8574406567495316e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2.866927025024779e-05,0.00014142942382022738,0.9998118281364441,1.804816201911308e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,3.1285526347346604e-05,0.00015603043721057475,0.9997954964637756,1.7318650861852802e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,1.9673723727464676e-05,0.0001284326281165704,0.9998281002044678,2.3816308384994045e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2.1062176529085264e-05,3.260515586589463e-05,0.9999326467514038,1.3634331480716355e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,1.3959438547317404e-05,7.551289309049025e-05,0.9998836517333984,2.688225868041627e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,1.941016671480611e-05,3.1658695661462843e-05,0.9999358654022217,1.3020661754126195e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,1.9341023289598525e-05,3.165839734720066e-05,0.9999359846115112,1.3043941180512775e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,1.9202603652956896e-05,0.00021081158774904907,0.9997534155845642,1.65553210536018e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2.1803680283483118e-05,0.00025110377464443445,0.9997091889381409,1.7886623027152382e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,1.9251392586738802e-05,0.00021528084471356124,0.9997484087944031,1.695603168627713e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.1340809325920418e-05,0.00021773396292701364,0.9997454285621643,1.544597398606129e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,1.556595816509798e-05,0.00014304769865702838,0.9998262524604797,1.5131508916965686e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,1.38129262268194e-05,0.00012250518193468451,0.9998515844345093,1.2027310731355101e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,1.5737456124043092e-05,0.00014500990801025182,0.9998249411582947,1.4304090655059554e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,1.5239309504977427e-05,0.0001388267701258883,0.9998307228088379,1.5159453141677659e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.04155585914850235,0.9535424709320068,0.002238788176327944,0.0026628426276147366
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.038527242839336395,0.9572492837905884,0.002131784800440073,0.002091687871143222
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.03231745958328247,0.9639099836349487,0.0019737945403903723,0.0017987516475841403
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.03400297835469246,0.9614221453666687,0.001634871936403215,0.0029399627819657326
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.0003443094901740551,0.0010376493446528912,0.99859219789505,2.582486195024103e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,0.00029863062081858516,0.000919212237931788,0.9987584352493286,2.3768061510054395e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.00021056133846286684,0.0014661364257335663,0.9982771873474121,4.6127450332278386e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.00017836848564911634,0.0011861592065542936,0.9985938668251038,4.1578623495297506e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2.239996138087008e-05,0.00036725561949424446,0.9995899796485901,2.042422056547366e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2.2463718778453767e-05,0.0003468382637947798,0.9996104836463928,2.0238325305399485e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2.1377649318310432e-05,0.00031545120873488486,0.999643087387085,2.0123528884141706e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2.3842336304369383e-05,0.000271692086244002,0.9996720552444458,3.240424848627299e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,1.1211521268705837e-05,0.00011689728125929832,0.9998469352722168,2.488820427970495e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2.061656596197281e-05,0.00012207917461637408,0.9998394250869751,1.7858865248854272e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,1.9826773495879024e-05,0.00011107666796306148,0.9998517036437988,1.739258732413873e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,1.4941608242224902e-05,0.00017428200226277113,0.9997795224189758,3.1326766475103796e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,1.4976481907069683e-05,0.00017656636191532016,0.9997772574424744,3.12070369545836e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,1.5355331925093196e-05,0.0001794579002307728,0.9997743964195251,3.0729424906894565e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,6.408584158634767e-05,0.0004218159010633826,0.9994943141937256,1.975158738787286e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,6.332532939268276e-05,0.00041808473179116845,0.9994992017745972,1.9474879081826657e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,6.353705248329788e-05,0.00042157885036431253,0.9994953870773315,1.9523786249919794e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,3.7165096728131175e-05,0.0003011790104210377,0.9996199607849121,4.1657007386675104e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2.5461389668635093e-05,0.00027449647313915193,0.9996775388717651,2.244554525532294e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2.439046511426568e-05,0.00027169170789420605,0.9996811151504517,2.280807530041784e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2.096355819958262e-05,8.290686673717573e-05,0.9998751878738403,2.089160625473596e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2.0932335246470757e-05,8.125237945932895e-05,0.9998762607574463,2.1539453882724047e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2.0689674784080125e-05,8.381404040846974e-05,0.9998736381530762,2.1762683900306e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,1.799051824491471e-05,0.00018867634935304523,0.9997760653495789,1.7222933820448816e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,1.798039738787338e-05,0.00018867634935304523,0.9997760653495789,1.7216940250364132e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,1.7040740203810856e-05,0.00017049038433469832,0.9997965693473816,1.586613871040754e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2.263187889184337e-05,9.457869600737467e-05,0.9998718500137329,1.0932545592368115e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2.3285261704586446e-05,9.879108256427571e-05,0.9998668432235718,1.1136478860862553e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2.2571446606889367e-05,9.522592881694436e-05,0.9998712539672852,1.0941372238448821e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,3,pituitary,0.036818817257881165,0.2506634593009949,0.005330296698957682,0.7071874737739563
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,3,pituitary,0.036584094166755676,0.24929742515087128,0.006065786350518465,0.7080526947975159
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,3,pituitary,0.0316375195980072,0.21934452652931213,0.0031356620602309704,0.7458822727203369
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,5.652871186612174e-05,0.0007758560823276639,0.9991379976272583,2.9484028345905244e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9778938293457031,0.021501660346984863,0.0004106545529793948,0.00019384098413866013
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,5.652871186612174e-05,0.0007758560823276639,0.9991379976272583,2.9484028345905244e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,5.038321978645399e-05,0.00021889062190894037,0.9997221827507019,8.510402039973997e-06
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,5.89429764659144e-05,0.00023849924036767334,0.9996941089630127,8.481569238938391e-06
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,5.298501855577342e-05,0.0002164923498639837,0.9997220635414124,8.375192010134924e-06
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,9.161411435343325e-05,0.0017839446663856506,0.9980760812759399,4.831708793062717e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,8.962141873780638e-05,0.0017041390528902411,0.9981597065925598,4.658357283915393e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,4.5663178752874956e-05,0.0011155549436807632,0.9987938404083252,4.4914439058629796e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,2.2733283913112246e-05,0.00020171856158412993,0.9997619986534119,1.355306085315533e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,2.366086482652463e-05,0.00020189333008602262,0.999760091304779,1.4357241525431164e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2.042602500296198e-05,0.0001659580011619255,0.9998003840446472,1.3334598406800069e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,4.4941236410522833e-05,0.00048365804832428694,0.9994555115699768,1.589170642546378e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,5.066274025011808e-05,0.000515929248649627,0.9994165897369385,1.680571585893631e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,2.3203914679470472e-05,0.00023066381982062012,0.9997355341911316,1.0542904419708066e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,2.8266704248380847e-05,0.00066017871722579,0.9992768168449402,3.4764194424496964e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,2.8280519472900778e-05,0.0006608065450564027,0.9992762207984924,3.476789061096497e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,3.5340457543497905e-05,0.0007844430510886014,0.9991348385810852,4.533228275249712e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0002900213876273483,0.0005507119349204004,0.9991187453269958,4.0485239878762513e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.00012766954023391008,0.00034514343133196235,0.9994927644729614,3.432788798818365e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.00027855089865624905,0.0005562974838539958,0.9991235136985779,4.1655854147393256e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,1.693258855084423e-05,7.313452078960836e-05,0.9998917579650879,1.8153583368984982e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,1.3832956938131247e-05,9.654229506850243e-05,0.9998711347579956,1.8483622625353746e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,1.6959420463535935e-05,7.586526771774516e-05,0.9998881816864014,1.9068425899604335e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,3.3329783036606386e-05,9.92041896097362e-05,0.9998569488525391,1.0494825801288243e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,1.530975532659795e-05,8.568347402615473e-05,0.9998698234558105,2.9174198061809875e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,3.128100433968939e-05,9.177040192298591e-05,0.9998664855957031,1.049002275976818e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,1.4984986592025962e-05,5.850287925568409e-05,0.9999176263809204,8.893463018466718e-06
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,1.4984986592025962e-05,5.850287925568409e-05,0.9999176263809204,8.893463018466718e-06
