run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.00045642670011147857,0.9994483590126038,7.618215022375807e-05,1.9013288692804053e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.0009537728037685156,0.9988254904747009,9.7386046036263e-06,0.0002109526249114424
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,0.00013136252528056502,0.9998644590377808,1.7228013575731893e-06,2.345999291719636e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,0.0006907350616529584,0.99908447265625,6.76205163472332e-05,0.00015720142982900143
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,7.57537127356045e-05,0.9998518228530884,3.251283715144382e-06,6.907729402882978e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.00026678951689973474,0.999407172203064,3.867167470161803e-05,0.00028739706613123417
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,4.367864312371239e-05,0.9998418092727661,5.759021860285429e-06,0.00010871400445466861
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.0007080751820467412,0.99885094165802,0.00012360089749563485,0.00031737054814584553
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.0007584591512568295,0.9992374181747437,4.885220619144093e-07,3.6441811062104534e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0004464834346435964,0.9995396137237549,3.2992400065268157e-06,1.0604620911180973e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0015084597980603576,0.9984832406044006,3.198523700120859e-06,5.122220045450376e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0.7119229435920715,0.28615328669548035,0.0008254233398474753,0.0010982970707118511
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.001791651826351881,0.9923107624053955,0.0009098234004341066,0.004987772088497877
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.0021734084002673626,0.9973092079162598,0.00033779931254684925,0.00017962044512387365
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.005178418476134539,0.9947998523712158,6.313669018709334e-06,1.540776611363981e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.003273417241871357,0.9966151118278503,4.314110628911294e-05,6.825917807873338e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0021889349445700645,0.9975390434265137,0.00014999989070929587,0.00012197114119771868
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.00019825711206067353,0.999693751335144,5.9134781622560695e-05,4.888789408141747e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0001795766147552058,0.9997757077217102,1.6334955716956756e-06,4.317621642258018e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0009691453306004405,0.9987200498580933,2.9218565032351762e-05,0.00028160642250441015
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,4.517024353845045e-05,0.9998384714126587,7.368771548499353e-06,0.00010894519073190168
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0006852445076219738,0.9991924166679382,2.4533710529794917e-05,9.779934043763205e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,9.913291432894766e-05,0.999839186668396,8.810468898445833e-06,5.284956205287017e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.00014930630277376622,0.9998383522033691,4.6565733100578655e-06,7.622957582498202e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,5.285970837576315e-05,8.647881622891873e-05,0.999840497970581,2.0184921595500782e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,7.45402358006686e-05,0.00017772516002878547,0.999721348285675,2.6373594664619304e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,8.437260112259537e-05,0.0002992900845129043,0.9995187520980835,9.758044325280935e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,4.818140223505907e-05,8.453688496956602e-05,0.9998502731323242,1.7005224435706623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,3.318827657494694e-05,2.892285010602791e-05,0.999906063079834,3.1861014576861635e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,3.24982829624787e-05,6.793666398152709e-05,0.9998583793640137,4.1182491258950904e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,3.1636740459362045e-05,5.929700273554772e-05,0.9998735189437866,3.561237099347636e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,3.52121060132049e-05,6.811977800680324e-05,0.9998542070388794,4.2439158278284594e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,9.124760254053399e-05,7.085013930918649e-05,0.9997944235801697,4.348472066340037e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2.1281695808283985e-05,1.9419014279264957e-05,0.999947190284729,1.2010922546323854e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.00010554256004979834,7.889363041613251e-05,0.999761164188385,5.4360003559850156e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.0001646863529458642,0.00010998109792126343,0.9996585845947266,6.675273471046239e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0019174015615135431,0.00209918268956244,0.9958558678627014,0.0001275476679438725
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.07261285930871964,0.009612662717700005,0.9173520803451538,0.0004223100550007075
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.11095334589481354,0.011103088967502117,0.8774852156639099,0.00045833425247110426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.0005311958375386894,0.0007180907414294779,0.9986850619316101,6.567837408510968e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2.0888608560198918e-05,1.8374088540440425e-05,0.9999556541442871,5.1504848670447245e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2.5088202164624818e-05,1.9173994587617926e-05,0.9999494552612305,6.325101367110619e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,4.516680746746715e-06,1.1995184650004376e-06,0.9999936819076538,5.882096161258232e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,8.586780313635245e-05,3.415272294660099e-05,0.9998643398284912,1.566718492540531e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,3.210103022865951e-05,2.9816139431204647e-05,0.9999265670776367,1.1534173609106801e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,3.3905973396031186e-05,3.8050682633183897e-05,0.9999145269393921,1.3519857020583004e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2.544927701819688e-05,1.8083694158121943e-05,0.9999445676803589,1.1910263310710434e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,3.955307329306379e-05,3.163078145007603e-05,0.9999159574508667,1.282692846871214e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.0002589763607829809,0.00011220356827834621,0.9994860887527466,0.00014265620848163962
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.0001598821982042864,6.416629912564531e-05,0.9996856451034546,9.027375199366361e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.00019551211153157055,9.139510802924633e-05,0.9995967745780945,0.00011624821490840986
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,4.3394709791755304e-05,2.7985206543235108e-05,0.999911904335022,1.6768855857662857e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,3.636670226114802e-05,3.275699418736622e-05,0.9998980760574341,3.279406882938929e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,4.014823934994638e-05,3.9658330933889374e-05,0.9998860359191895,3.414955426706001e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,3.4792235965142027e-05,3.184401066391729e-05,0.9999034404754639,2.9926950446679257e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,3.247647327953018e-05,3.0081235308898613e-05,0.9999090433120728,2.8450886020436883e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,0.0002100773563142866,7.197881495812908e-05,0.9996854066848755,3.2554224162595347e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2.6891129891737364e-05,2.9736656870227307e-05,0.9999351501464844,8.135281859722454e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,0.0001994165504584089,6.087948349886574e-05,0.9997121691703796,2.7552845494938083e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,1.3892285096517298e-05,1.5338311641244218e-05,0.9999661445617676,4.601286491379142e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,4.763765537063591e-05,2.3582260837429203e-05,0.9999200105667114,8.751972018217202e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,6.639555795118213e-05,3.713281330419704e-05,0.9998800754547119,1.6443726053694263e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,3.550915789674036e-05,9.882274753181264e-06,0.9999504089355469,4.125001396459993e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,4.3160740460734814e-05,1.9884628272848204e-05,0.9999293088912964,7.60511966291233e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.20309408009052277,0.7742823362350464,0.01684626005589962,0.005777390208095312
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.023231465369462967,0.9385613799095154,0.03536633774638176,0.0028408614452928305
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.028746746480464935,0.8725431561470032,0.09530942142009735,0.0034006668720394373
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.3474002778530121,0.6331503987312317,0.013423845171928406,0.006025537848472595
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,0.0003008127387147397,0.00035557837691158056,0.9992377758026123,0.000105940671346616
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,0.0001493672898504883,0.0001910216233227402,0.9995993971824646,6.027724884916097e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,0.0005163757596164942,0.0005248552770353854,0.9987758994102478,0.00018286363047081977
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,0.0006887753843329847,0.0005972724175080657,0.9984318614006042,0.00028212074539624155
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,4.180506948614493e-05,2.278686224599369e-05,0.9999293088912964,6.021166882419493e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,4.537557833828032e-05,3.220434518880211e-05,0.9999135732650757,8.77607089933008e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,5.365311153582297e-05,3.45964144798927e-05,0.9999022483825684,9.527070687909145e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,0.00033263053046539426,0.00023136226809583604,0.9993126392364502,0.00012340355897322297
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,7.780134910717607e-05,0.00011420939699746668,0.9997192025184631,8.874429477145895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,8.922669803723693e-05,8.986949978861958e-05,0.9996882677078247,0.00013257312821224332
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,9.210729331243783e-05,8.33197555039078e-05,0.9996732473373413,0.0001513234747108072
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2.5404136977158487e-05,2.155101901735179e-05,0.9999382495880127,1.4768454093427863e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2.3394872187054716e-05,2.208123441960197e-05,0.9999396800994873,1.4827607628831174e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,4.53522261523176e-05,4.9269863666268066e-05,0.9998737573623657,3.1622694223187864e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,0.0018554693087935448,0.0006199185736477375,0.9973094463348389,0.0002151451335521415
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,0.001774298376403749,0.0006152323912829161,0.9973982572555542,0.00021218150504864752
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,0.001887827180325985,0.0006087564397603273,0.997280478477478,0.00022298058320302516
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,0.00017705558275338262,0.0002080913254758343,0.9994220733642578,0.0001927643606904894
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,0.000293458258965984,0.00030258280457928777,0.9992101192474365,0.00019372723181732
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,0.0003171989810653031,0.00035768651287071407,0.9990708827972412,0.00025425554485991597
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.00022290871129371226,0.0002158540446544066,0.9992853999137878,0.0002758459886536002
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.0003922881151083857,0.0003716681676451117,0.9987176656723022,0.0005183532484807074
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.00033955194521695375,0.0003288114385213703,0.9988858103752136,0.00044583278940990567
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,4.0356357203563675e-05,4.877004539594054e-05,0.9999027252197266,8.029261152842082e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,4.1082745156018063e-05,4.9150854465551674e-05,0.9999016523361206,8.04780484031653e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,6.044941255822778e-05,0.00010242672578897327,0.9998230338096619,1.4132562682789285e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00035534275230020285,0.00032206575269810855,0.9990596175193787,0.00026290802634321153
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,7.889912376413122e-05,8.33687445265241e-05,0.9997764229774475,6.136851880000904e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,0.0002506453020032495,0.0002633000258356333,0.9993124008178711,0.00017366262909490615
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.02899271436035633,0.9486794471740723,0.020071929320693016,0.002255974104627967
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.04952706769108772,0.9105139970779419,0.03668305650353432,0.003275924827903509
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.1876971572637558,0.7335315346717834,0.008752229623496532,0.07001900672912598
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.00020583819423336536,0.0007791965617798269,0.9989423155784607,7.257921242853627e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9833306670188904,0.016632767394185066,2.605844747449737e-05,1.0582703907857649e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.00020583819423336536,0.0007791965617798269,0.9989423155784607,7.257921242853627e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,4.963604442309588e-05,4.19508469349239e-05,0.9998722076416016,3.624572491389699e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,3.6893412470817566e-05,4.233926665619947e-05,0.9998865127563477,3.4146221878472716e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,4.9827391194412485e-05,4.8634909035172313e-05,0.9998612403869629,4.030602940474637e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2.910843977588229e-05,2.1726369595853612e-05,0.9999393224716187,9.816910278459545e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,2.6749561584438197e-05,1.914750100695528e-05,0.9999457597732544,8.424969564657658e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,6.75356131978333e-05,2.904629218392074e-05,0.9998838901519775,1.9502691429806873e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,3.918816946679726e-05,0.00022569220163859427,0.9996577501296997,7.739185821264982e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,9.837855031946674e-06,5.766724643763155e-05,0.9999228715896606,9.54972711042501e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,2.5204666599165648e-05,0.0001101373418350704,0.9998164772987366,4.8285754019161686e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.00022778644051868469,0.00018474612443242222,0.9994710087776184,0.0001164977002190426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.0002457374066580087,0.00016642161062918603,0.9994744658470154,0.0001134996346081607
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,7.534871838288382e-05,5.158958811080083e-05,0.9998414516448975,3.159300467814319e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,2.4200578991440125e-05,5.279302422422916e-05,0.9999018907546997,2.1150595785002224e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,2.4225049855886027e-05,5.298266114550643e-05,0.9999016523361206,2.1171617845539004e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,3.89883280149661e-05,4.8260226321872324e-05,0.9998694658279419,4.3243937398074195e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.003051486099138856,0.007267907727509737,0.9771589040756226,0.012521698139607906
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.010504611767828465,0.030535999685525894,0.8220405578613281,0.13691876828670502
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.0024624711368232965,0.005788962356746197,0.9832911491394043,0.008457458578050137
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.0004369049856904894,0.0004651942872442305,0.9986326098442078,0.00046530208783224225
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,0.0005599716678261757,0.00042460468830540776,0.9988308548927307,0.0001844993093982339
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,0.0002045182482106611,0.00023055430210661143,0.9993543028831482,0.00021059824211988598
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.0009665660327300429,0.0004682067665271461,0.9978333115577698,0.000731832638848573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.0002417026844341308,0.00032104432466439903,0.9991063475608826,0.00033097766572609544
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.0015687820268794894,0.000846435665152967,0.9961852431297302,0.0013995642075315118
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,7.591426401631907e-05,7.170705794123933e-05,0.99980229139328,5.0073205784428865e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,7.591426401631907e-05,7.170705794123933e-05,0.99980229139328,5.0073205784428865e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,2.39889577642316e-05,3.5339082387508824e-05,0.9999309778213501,9.756182407727465e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,2.794152715068776e-05,3.094795101787895e-05,0.9999330043792725,8.190262633434031e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,6.8197136897651944e-06,8.26845189294545e-06,0.9999701976776123,1.4787190593779087e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,6.8197136897651944e-06,8.26845189294545e-06,0.9999701976776123,1.4787190593779087e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0025511118583381176,0.007182146422564983,0.9123745560646057,0.07789216190576553
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0020381601061671972,0.007027830928564072,0.9382835626602173,0.05265047028660774
