filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015772349746005204,0.00027969784482887854,0.9998205757236848,0.9996749099057728,4.833268925973282e-06,1.0767321212763235e-05,1.6867509929337003e-05,3.4624928185310546e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.00029167449064878247,0.0004966446836731146,0.9992705247094049,0.9987719720197327,9.432185732161256e-06,2.010500457661815e-05,0.0004283686142140929,0.000711278292017571
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,1,meningioma,1,meningioma,0.4434282340504827,0.443460918671716,0.5328505248617342,0.5265206150456276,0.014608453336649042,0.01826638955660213,0.009112787751133932,0.011752076726054293
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,8.064225407229704e-06,1.7375646087044662e-05,0.9999905694687119,0.9999792687686557,7.363449285306315e-08,2.1574997132453325e-07,1.292671387916642e-06,3.1398352858460783e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,1.386787081017667e-05,2.8837714199442678e-05,0.9999543529328174,0.9999083722404555,2.2371737619373333e-07,6.094859432487634e-07,3.155547899622853e-05,6.21805594018277e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014267933775441418,0.0021887677675357644,0.9984604603378654,0.9975993767197472,2.7272395707589982e-05,5.420667659730867e-05,8.54738888829795e-05,0.0001576488361198896
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023977507580923092,0.0004136680448544852,0.9997056882046526,0.9994798152696247,7.52217126962462e-06,1.627788623324413e-05,4.7014548268756764e-05,9.023879928758177e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,8.684243530811049e-05,0.00015997971670747959,0.998102071702183,0.9970976330462581,1.0852297388584386e-05,2.290724091490129e-05,0.0018002335651201074,0.002719479996119594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012522835899715838,0.0002254492798475542,0.9998168855736624,0.9996613167253797,1.0987977614572942e-05,2.3197129067925416e-05,4.6898089725810966e-05,9.003686570468761e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.08239941359816982,0.09466366999493489,0.9061349439170797,0.8898102580325296,0.008908374628019885,0.011838427425252004,0.002557267856730496,0.003687644547283626
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020842358571057183,0.0031178931298101327,0.9977654042798231,0.9966028858144,9.024110824776762e-05,0.00016579347791328446,6.011875482349506e-05,0.00011342757787668606
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.08180607634147229,0.09443890433791809,0.9169971268078914,0.9037213210974935,3.713432425604041e-05,7.095002600790695e-05,0.0011596625263802646,0.001768824538580472
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004564266552573111,0.0007548220647416204,0.9994483779013197,0.999064812632032,7.618215379274268e-05,0.00014165048914502323,1.9013289630107918e-05,3.871481408126e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009537730670055658,0.0015024716763808721,0.9988255356984885,0.9981100136960324,9.738604495006047e-06,2.0709638930117894e-05,0.0002109526300109195,0.00036680498865646917
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013136251993522367,0.00023576512699410585,0.9998645686772327,0.9997546489291473,1.7228023779229528e-06,4.106223367723116e-06,2.3460004540989273e-06,5.479720490804308e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006907351860009034,0.0011114816667359892,0.999084442928611,0.9984831409926614,6.762051201750178e-05,0.00012668554493738162,0.0001572013733706349,0.00027869179566536543
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,7.575375065608417e-05,0.00014094544852121763,0.9998519176804402,0.9997223190650412,3.25128550057523e-06,7.433609717020035e-06,6.907728340291195e-05,0.00012930187672048868
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002667896260950495,0.0004569676254382977,0.9994071416678515,0.9989779950449053,3.8671667237351806e-05,7.516405748074472e-05,0.0002873970388160604,0.0004898732721756458
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,4.36786522458469e-05,8.424909135863324e-05,0.9998418483406658,0.9997055248256912,5.759024706477473e-06,1.2683491904756276e-05,0.00010871398238199234,0.00019754259104542152
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007080751136044635,0.0011373513737198853,0.9988509533229435,0.9981028138154425,0.00012360084292187279,0.0002225636615541129,0.0003173707205300357,0.0005372711492834429
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007584591865846498,0.0012131929178331527,0.9992374081102273,0.9987772762199547,4.885220268191205e-07,1.2640001827377366e-06,3.6441811612259265e-06,8.266862029415813e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.00044648346681639366,0.0007395029869473649,0.9995396126663798,0.9992305264271771,3.2992400261164736e-06,7.534520101230578e-06,1.0604626777863211e-05,2.243606577407401e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.001508459942155586,0.002305759415084125,0.998483219316545,0.9976755661944668,3.198523619652385e-06,7.315184075157658e-06,5.122217679914474e-06,1.1359206373776936e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0,glioma,0.7119229779027241,0.6989027743729691,0.2861533016764912,0.29818875605562106,0.000825423574614819,0.0012612936334758448,0.0010982968461697889,0.0016471759379338474
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,0.001791652196624072,0.00269958097462125,0.9923107522426403,0.9888391480828826,0.0009098233204491331,0.0014330536496658087,0.004987772240286516,0.0070282172928303075
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021734079806061766,0.0032414006783659413,0.9973091723328529,0.9958741567615411,0.0003377992521162066,0.0005690732987499847,0.00017962043442465854,0.0003153692613429951
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.00517841794674238,0.007290033605389452,0.9947998606174465,0.992664434913876,6.31366927534788e-06,1.3789239486441049e-05,1.540776653565765e-05,3.174224124823762e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.003273416901800247,0.004751914933325553,0.9966151828090009,0.995037286241168,4.314110857678491e-05,8.314161824435156e-05,6.825918062205648e-05,0.00012765720726202695
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021889346220267014,0.003263565545835569,0.9975390943126214,0.9962502217889746,0.0001499998580514106,0.00026653090646520445,0.00012197120730072185,0.00021968175872473807
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019825703388108579,0.00034631604606067225,0.9996937203130941,0.9994482824676684,5.913478265325569e-05,0.00011180864513948262,4.888787037157828e-05,9.359284113143946e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017957665609943593,0.00031574646820465527,0.9997756136332155,0.9995970076787463,1.6334954494960877e-06,3.90666066104808e-06,4.317621523570995e-05,8.333919238795379e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009691453284224406,0.0015249768876319984,0.9987200296364053,0.9979367533661865,2.9218565127860483e-05,5.781896689068753e-05,0.0002816064700443164,0.0004804507792908802
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,4.5170256583073584e-05,8.693455976266544e-05,0.999838515749528,0.9996991619308478,7.368771421967196e-06,1.5968967934165657e-05,0.00010894522246708132,0.00019793454145535316
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006852444960869806,0.0011033158583895106,0.999192422406229,0.9986686952287033,2.4533710561299246e-05,4.9121181979881115e-05,9.779938712294351e-05,0.00017886773092731835
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,9.913287398743327e-05,0.0001812232467516,0.9998392070982329,0.9996992313325762,8.810469118024429e-06,1.8871276842217766e-05,5.284955866167674e-05,0.00010067414382980739
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014930635315521878,0.0002657277259397416,0.9998384141112028,0.9997073897559052,4.656575673767877e-06,1.0399177464186011e-05,7.622959968377466e-06,1.648334069096993e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,5.2859681784519306e-05,0.00010069201267079973,8.647885340675517e-05,0.00015950980263905915,0.9998404765503703,0.9996988472978683,2.018491443842097e-05,4.095088682184019e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,7.454024792079071e-05,0.0001388198554878994,0.00017772509909799597,0.0003126871694060139,0.9997213610594118,0.9994959198140728,2.6373593569620735e-05,5.25731610331707e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,8.437260026743368e-05,0.0001558385097655056,0.00029929013307438085,0.0005088309123641389,0.999518756777826,0.9991568042592717,9.758048883218415e-05,0.00017852631859871518
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,4.818137909527828e-05,9.233950178764217e-05,8.453688506842208e-05,0.0001561611357860897,0.9998502765020504,0.9997166098227389,1.7005233785796922e-05,3.4889539687416675e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,3.3188279805905484e-05,6.517928551710923e-05,2.8922862577091685e-05,5.7316091141925405e-05,0.9999060278442377,0.9998147646042296,3.186101337939858e-05,6.274001911142936e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,3.24982793528582e-05,6.390937537510607e-05,6.793664076488468e-05,0.00012730549885076273,0.9998583825930978,0.9997290435779747,4.118248678451101e-05,7.974154779943851e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,3.163672458239136e-05,6.232542103226828e-05,5.929701473698925e-05,0.00011211094531191652,0.9998734538937292,0.9997559475515406,3.561236695149554e-05,6.961608211512124e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,3.5212094709802285e-05,6.888341212181786e-05,6.81198133418059e-05,0.00012762581902601403,0.999854228928203,0.9997214777148484,4.243916374530371e-05,8.201305400370441e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,9.124757961890531e-05,0.00016770872411147488,7.085013769893677e-05,0.00013239361906514544,0.9997944175719493,0.9996160020203811,4.348471073279838e-05,8.389563644235901e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,2.1281709624084976e-05,4.3030803641289643e-05,1.941900743307724e-05,3.9500599414765746e-05,0.999947288356875,0.9998922564359932,1.2010926067898083e-05,2.521216095068273e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,0.00010554255533683634,0.00019213799883915946,7.8893613759902e-05,0.00014638609812570345,0.999761203850117,0.9995581223854422,5.4359980786356304e-05,0.00010335351759278695
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,0.00016468634936615551,0.00029117999256960975,0.00010998110131304436,0.00019966343404706987,0.9996585797878262,0.999383945339322,6.675276149471477e-05,0.00012521123406144527
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.0019174012490661804,0.0028809364811306928,0.0020991827809591435,0.0031354231364218955,0.9958558683125159,0.9937547989968836,0.00012754765745878874,0.00022884138556375383
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.07261286303914145,0.08431524229637816,0.009612661658845521,0.01274135126567136,0.9173521652551385,0.9022565949966734,0.0004223100468746728,0.0006868114412770164
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.11095334079188385,0.12453803134266822,0.011103091230793552,0.01448902600272528,0.8774852338178499,0.8602360873233738,0.000458334159472723,0.0007368553312327126
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,0.0005311957928128713,0.0008693603505980212,0.0007180907478879636,0.0011522720714410354,0.9986850350559239,0.9978551171137953,6.567840337538686e-05,0.00012325046416563867
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,2.088861134832241e-05,4.228792069613347e-05,1.8374086703154707e-05,3.7510988596233845e-05,0.9999555868176196,0.9999087735017228,5.150484328880083e-06,1.1427588984880437e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,2.508819880821841e-05,5.0184100973737156e-05,1.9173998373882753e-05,3.903475978772923e-05,0.9999494127045028,0.9998969349109671,6.325098315007407e-06,1.3846228271465611e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,4.51668082567889e-06,1.0108257200060527e-05,1.1995185056882634e-06,2.927876600379238e-06,0.9999936955913268,0.9999854595677015,5.882093419253308e-07,1.5042984982033118e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,8.586783772684507e-05,0.0001584596587618286,3.41527146772334e-05,6.694550301899076e-05,0.9998643122599633,0.9997422772545103,1.566718763243032e-05,3.231758370890538e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,3.2101020836404484e-05,6.318284390184645e-05,2.9816153568254484e-05,5.8969966467597505e-05,0.9999265486580934,0.9998535719892776,1.1534167501982797e-05,2.4275200352864328e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,3.3905973225908766e-05,6.649620377354531e-05,3.80507011854485e-05,7.406361327583154e-05,0.9999145234715391,0.9998312804546194,1.3519854049470788e-05,2.8159728331011047e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,2.5449264934921213e-05,5.085849103407356e-05,1.808370219642315e-05,3.69562667312732e-05,0.9999445567642989,0.9998871706576112,1.1910268569705764e-05,2.501458462336651e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,3.955307706565306e-05,7.679310157940779e-05,3.163079217267331e-05,6.231687417607513e-05,0.9999159892020371,0.999834081358305,1.2826928724644634e-05,2.6808665939495552e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,0.00025897630684964065,0.00044446866566352723,0.00011220357440641928,0.0002034060970232202,0.9994861639377193,0.9990975464858244,0.00014265618102471183,0.0002545787514888767
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,0.00015988223753114755,0.0002832401031321371,6.416628732076604e-05,0.00012067388978311012,0.9996856777119391,0.9994300645466813,9.027376320893183e-05,0.00016602146040329275
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,0.00019551206775051376,0.00034180641169326374,9.139515647139867e-05,0.00016793678818305063,0.9995968446099163,0.9992799896853108,0.00011624816586194351,0.00021026711481284853
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,4.339469565073126e-05,8.374174137377434e-05,2.7985195502408093e-05,5.557803194560911e-05,0.9999118512553884,0.99982624232641,1.6768853458527733e-05,3.443790027072652e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,3.636670314490519e-05,7.099469635420565e-05,3.275699729248576e-05,6.438692210750632e-05,0.9998980822390727,0.9998001633723025,3.279406048985181e-05,6.445500923572554e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,4.01482207912356e-05,7.787027672223513e-05,3.96583388512625e-05,7.69819443922145e-05,0.9998860438998561,0.9997782070522541,3.4149540501237525e-05,6.694072663134278e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,3.479224118143136e-05,6.811844029672589e-05,3.184401089510264e-05,6.270859956398675e-05,0.9999034368124603,0.9998099995505536,2.992693546319e-05,5.917340958572033e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,3.247647003561045e-05,6.387209384907944e-05,3.0081217434909747e-05,5.94587236276661e-05,0.9999089914358942,0.9998202275144992,2.845087663512196e-05,5.644166802398918e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,0.0002100773396920123,0.0003655739013487112,7.197877902828354e-05,0.0001343531127743098,0.9996853896486645,0.9994360691820717,3.255423261532617e-05,6.400380380529121e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,2.689112586472096e-05,5.3545986288737594e-05,2.9736666470615998e-05,5.882351311251389e-05,0.9999352369259293,0.9998701128270155,8.135281735343767e-06,1.7517673583228327e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,0.0001994164638503242,0.0003482142316548953,6.087949518042581e-05,0.0001148904815632372,0.9997121512098486,0.9994821287535087,2.7552831120605192e-05,5.476653327298507e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,1.3892281813376099e-05,2.888544952532914e-05,1.53383033457898e-05,3.1686052090115554e-05,0.9999661681279456,0.9999291437039072,4.601286895339468e-06,1.0284794477163174e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,4.763766830346149e-05,9.137087857680912e-05,2.358225465180201e-05,4.7361975293734665e-05,0.9999200281071857,0.9998425117321624,8.751969859142014e-06,1.8755413966915708e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,6.639558359803077e-05,0.000124607209120776,3.7132793997731315e-05,7.239038572441339e-05,0.9998800278939725,0.9997691898301125,1.644372843190325e-05,3.3812575042074593e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,3.55091780083991e-05,6.943255296630085e-05,9.882277427892702e-06,2.1010573199060157e-05,0.9999504835427658,0.9999002706273656,4.125001797834838e-06,9.286246469089411e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,4.316072460251884e-05,8.332114723819607e-05,1.9884638976666834e-05,4.038443503600402e-05,0.9999293495148543,0.9998598460219149,7.605121566619319e-06,1.644839581099777e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.20309407516294256,0.21615868679781555,0.7742822748458643,0.7549757850012587,0.016846258758308665,0.021103127405099283,0.005777391232884429,0.00776240079582642
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,1,meningioma,0.02323146733814061,0.02912502750460464,0.9385613361129514,0.9236528783100871,0.03536633543349781,0.04313537947654541,0.0028408611154103042,0.004086714708762861
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,1,meningioma,0.028746746978187535,0.03511520662561344,0.8725431652287133,0.8524686155421228,0.09530942076530853,0.1076392615856513,0.0034006670277905624,0.004776916246612359
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.34740025726931395,0.35426424391267053,0.6331503606776993,0.6207858733708985,0.013423844488956673,0.01693779393065868,0.006025537564030056,0.008012088785772215
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,0.00030081265477016346,0.0005111494774474666,0.0003555783738288357,0.0005976304019917075,0.9992376682620207,0.9986984763381113,0.00010594070938022148,0.0001927437824496589
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,0.00014936728849594734,0.00026577630255200034,0.00019102171801480575,0.00033446551174328934,0.99959933374307,0.9992859405502365,6.027725041919329e-05,0.0001138176354683113
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,0.0005163756963290802,0.000846700014483236,0.0005248551909911232,0.0008596868308266444,0.9987759054852586,0.9979726907625454,0.00018286362742107412,0.0003209223921449113
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,0.0006887752415390772,0.001108053313097234,0.0005972722996685675,0.0009698562776271273,0.9984318317301746,0.9974409291290759,0.0002821207286178393,0.00048116128019963186
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,4.18050526523929e-05,8.087280431788644e-05,2.278686396332882e-05,4.586782842046906e-05,0.9999293869130296,0.9998600361578108,6.0211703547961355e-06,1.322320945084525e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,4.537557950487877e-05,8.730917401945625e-05,3.220434702876669e-05,6.33721839532426e-05,0.9999136440028072,0.9998305150708472,8.77607065916109e-06,1.880357118006005e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,5.365310980971679e-05,0.00010210923742316263,3.4596423266027464e-05,6.776016225996511e-05,0.9999022234007605,0.9998098275594063,9.527066163768602e-06,2.0303040910529886e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,0.00033263061104353976,0.0005615349087698841,0.00023136216186435052,0.0003999695145987484,0.9993126036058643,0.9988162009542355,0.0001234036212278775,0.00022229462239577706
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,7.780138443663218e-05,0.0001444864136205233,0.0001142094586421489,0.0002068376927184371,0.99971924486331,0.9994852807342193,8.874429361104577e-05,0.0001633951594416442
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,8.922670352100049e-05,0.00016422122062954958,8.98695045050373e-05,0.0001653265830183644,0.9996883306202916,0.9994326944651116,0.00013257317168237972,0.00023775773124045687
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,9.210731273293031e-05,0.00016916889852552574,8.331976014443716e-05,0.00015403686567589978,0.9996732494490177,0.9994077521554902,0.00015132347810482315,0.0002690420803085368
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,2.540412980866805e-05,5.077388084543758e-05,2.1551015949806154e-05,4.353910680022955e-05,0.9999382764059431,0.9998751033334824,1.4768448298333868e-05,3.058367887198609e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,2.3394867586739934e-05,4.701098205382813e-05,2.2081243346035387e-05,4.453946331593794e-05,0.9999396962884772,0.999877751370775,1.4827600589902864e-05,3.069818385538915e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,4.535221432003484e-05,8.726391097039304e-05,4.926988464297318e-05,9.428932210149957e-05,0.999873755223548,0.9997561472282476,3.162267748878197e-05,6.22995386806092e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,0.001855469071653666,0.002795892564274637,0.0006199185492377516,0.0010036102038689636,0.9973094672381844,0.995827208758139,0.0002151451409241677,0.0003732884737172878
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,0.0017742983139519724,0.002681537103836578,0.0006152325420807857,0.0009965618513115883,0.9973982877439818,0.9959534044453344,0.00021218139998546321,0.00036849659951743727
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,0.0018878266652154077,0.002841392764034557,0.0006087562591719492,0.0009866979335711407,0.9972804363856725,0.9957859359642178,0.0002229806899399437,0.00038597333817658
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,0.00017705562976208042,0.00031151531128550134,0.0002080912795339115,0.00036226993977494376,0.9994220886783036,0.9989889428851653,0.00019276441240050808,0.00033727186377435764
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,0.00029345824475083735,0.0004994485136066311,0.00030258280750168664,0.0005139469199867071,0.9992102316585807,0.9986478071075532,0.00019372728916683141,0.0003387974588535055
