filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_659.jpg,1,meningioma,1,meningioma,2.8280888727749698e-05,0.9998136162757874,5.325416714185849e-05,0.00010491784632904455
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1054.jpg,1,meningioma,1,meningioma,1.8382275811745785e-05,0.9999738931655884,1.9480530681903474e-06,5.778830200142693e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_903.jpg,1,meningioma,1,meningioma,3.2634870876790956e-05,0.9999470710754395,1.0051227036456112e-05,1.0202687008131761e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_210.jpg,1,meningioma,1,meningioma,0.0002508567995391786,0.9989991784095764,1.7825590475695208e-05,0.0007321683806367218
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_193.jpg,1,meningioma,1,meningioma,0.0050740921869874,0.9943969249725342,0.00024592457339167595,0.0002831163292285055
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1034.jpg,1,meningioma,0,glioma,0.5054962635040283,0.47378674149513245,0.011025519110262394,0.009691504761576653
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_196.jpg,1,meningioma,1,meningioma,7.140537036320893e-06,0.9999669790267944,6.634862529608654e-06,1.919429087138269e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_21.jpg,1,meningioma,1,meningioma,0.00037493128911592066,0.9995361566543579,2.3961700208019465e-05,6.497806316474453e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_862.jpg,1,meningioma,1,meningioma,0.054749928414821625,0.9419388771057129,0.0018161566695198417,0.0014950030017644167
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_50.jpg,1,meningioma,1,meningioma,7.550387181254337e-06,0.9999649524688721,8.863882612786256e-06,1.856894596130587e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_703.jpg,1,meningioma,1,meningioma,7.30070096324198e-05,0.9998100399971008,6.537083390867338e-05,5.156189581612125e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_473.jpg,1,meningioma,1,meningioma,0.0004970278241671622,0.9983281493186951,0.0004307069757487625,0.000744167307857424
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_27.jpg,1,meningioma,1,meningioma,0.00030194426653906703,0.9995474219322205,3.229612048016861e-05,0.00011837835336336866
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_9.jpg,1,meningioma,1,meningioma,4.1926261474145576e-05,0.9998076558113098,2.7837888410431333e-05,0.0001226562017109245
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_13.jpg,1,meningioma,1,meningioma,0.0046355510130524635,0.9952253103256226,2.9101085601723753e-05,0.0001099921646527946
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_119.jpg,1,meningioma,1,meningioma,0.011273563839495182,0.9875379800796509,0.0004272765654604882,0.00076122215250507
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_12.jpg,1,meningioma,1,meningioma,2.6168070689891465e-05,0.9999575614929199,4.262980382918613e-06,1.2066396266163792e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_133.jpg,1,meningioma,1,meningioma,0.0009574558353051543,0.9983600974082947,0.00030371337197721004,0.00037872607936151326
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_33.jpg,1,meningioma,1,meningioma,0.0028126214165240526,0.9305675625801086,0.0005394807667471468,0.0660802572965622
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_138.jpg,1,meningioma,1,meningioma,1.0541010851738974e-05,0.9999850988388062,1.6141192418217543e-06,2.696102228583186e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_218.jpg,1,meningioma,1,meningioma,0.00024206849047914147,0.999607503414154,4.3356016249163076e-05,0.0001071141377906315
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_363.jpg,1,meningioma,1,meningioma,9.909439540933818e-05,0.9998025298118591,1.0155154996027704e-05,8.81848027347587e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_295.jpg,1,meningioma,1,meningioma,0.0014394912868738174,0.998075008392334,0.0003444177855271846,0.00014116731472313404
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_698.jpg,1,meningioma,1,meningioma,0.012275987304747105,0.987400472164154,0.00010708219633670524,0.00021646241657435894
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_35.jpg,1,meningioma,1,meningioma,0.00023497373331338167,0.9996484518051147,5.511371637112461e-05,6.147928070276976e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_287.jpg,1,meningioma,1,meningioma,6.532797124236822e-05,0.9999055862426758,1.6808520740596578e-05,1.2294960470171645e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_514.jpg,1,meningioma,1,meningioma,0.0001296607224503532,0.998836100101471,0.00022009281383361667,0.000814202125184238
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_937.jpg,1,meningioma,1,meningioma,0.0015452090883627534,0.9981840252876282,6.246224802453071e-05,0.00020819618657696992
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1182.jpg,1,meningioma,1,meningioma,0.011133981868624687,0.8572801351547241,0.002405963372439146,0.1291799247264862
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_17.jpg,1,meningioma,1,meningioma,5.7356599427293986e-05,0.9992499947547913,7.559110235888511e-05,0.0006170780397951603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_829.jpg,1,meningioma,1,meningioma,1.990672672036453e-06,0.9999914169311523,3.5966257883046637e-07,6.2499930209014565e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_795.jpg,1,meningioma,1,meningioma,6.926561763975769e-05,0.9999183416366577,9.48398246691795e-06,2.8555705284816213e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_184.jpg,1,meningioma,1,meningioma,0.0016752746887505054,0.997140645980835,0.000836081977467984,0.00034803125890903175
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1244.jpg,1,meningioma,1,meningioma,8.062534470809624e-05,0.9997738003730774,2.9138001991668716e-05,0.00011639549484243616
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_400.jpg,1,meningioma,1,meningioma,0.00013979908544570208,0.9997777342796326,2.3113674615160562e-05,5.93389559071511e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1298.jpg,1,meningioma,1,meningioma,1.6323027011821978e-05,0.9999659061431885,3.9563556128996424e-06,1.3850715731678065e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_52.jpg,1,meningioma,1,meningioma,3.3045980671886355e-05,0.9998942613601685,1.1485571121738758e-05,6.116848817327991e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1149.jpg,1,meningioma,1,meningioma,0.0006582298665307462,0.9993293285369873,5.003912974643754e-06,7.477890903828666e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_801.jpg,1,meningioma,1,meningioma,4.960483784088865e-05,0.9999117851257324,1.9886650989064947e-05,1.870318919827696e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_286.jpg,1,meningioma,1,meningioma,5.9066420362796634e-05,0.9999092817306519,2.7911364668398164e-06,2.881754880945664e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_769.jpg,1,meningioma,1,meningioma,0.03698106110095978,0.947260856628418,0.0007077531772665679,0.015050248242914677
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_4.jpg,1,meningioma,1,meningioma,0.0002581880253273994,0.9994853734970093,4.92072977067437e-05,0.00020715744176413864
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1082.jpg,1,meningioma,1,meningioma,0.0006057905266061425,0.9982574582099915,0.0004316155973356217,0.0007051023421809077
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_48.jpg,1,meningioma,1,meningioma,1.6396825230913237e-05,0.9999392032623291,3.594548979890533e-05,8.513475222571287e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1027.jpg,1,meningioma,1,meningioma,8.090467599686235e-05,0.9998563528060913,3.397012551431544e-05,2.875134850910399e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_321.jpg,1,meningioma,1,meningioma,0.0072930040769279,0.992256760597229,0.00016237670206464827,0.0002878619998227805
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_480.jpg,1,meningioma,1,meningioma,0.021443024277687073,0.8726276755332947,0.0028643833938986063,0.10306496173143387
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,9.307066648034379e-05,0.9983635544776917,5.428768781712279e-05,0.0014891583705320954
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,8.352816075785086e-05,0.9998481273651123,2.775463872239925e-05,4.0521677874494344e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,9.70299333857838e-06,0.9999793767929077,4.117209300602553e-06,6.8498052314680535e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,6.593568105017766e-05,0.9998028874397278,8.265716314781457e-05,4.846534284297377e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,0.00017670409579295665,0.999152660369873,0.00010363299224991351,0.0005669607198797166
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,0.0003642035590019077,0.9987832903862,0.0003913624968845397,0.0004611619224306196
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,0.0005005897837691009,0.9990231990814209,0.00018127636576537043,0.00029491676832549274
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,0.0007158037042245269,0.9985918402671814,0.00019280711421743035,0.000499493966344744
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,0.00013866921653971076,0.9997194409370422,3.607236430980265e-05,0.00010581650712992996
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,2.5066331090783933e-06,0.9999791383743286,1.460779458284378e-06,1.689781856839545e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,3.3737476769601926e-05,0.9998096823692322,5.4054111387813464e-05,0.00010247773752780631
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,1.7352680515614338e-05,0.9999406337738037,6.133696388133103e-06,3.5836354072671384e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,0.0053922818042337894,0.9910483956336975,0.001005627796985209,0.002553751925006509
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,0.00010847734665730968,0.9998779296875,4.15418389820843e-06,9.45870669966098e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,7.555034699180396e-06,0.9996095299720764,1.1635499504336622e-05,0.0003712660982273519
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,0.00011642276513157412,0.9996466636657715,7.092518353601918e-05,0.00016603711992502213
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,3.0372752917173784e-06,0.9999904632568359,3.058266656807973e-06,3.4354629860899877e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,0.0002110551722580567,0.9997218251228333,2.7273641535430215e-05,3.981034751632251e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,1,meningioma,0.0888836681842804,0.9011949300765991,0.005746114067733288,0.004175315145403147
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,5.8886848819383886e-06,0.9999682903289795,1.3936276445747353e-05,1.1920761608052999e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,9.833306648943108e-06,0.999976396560669,7.314311460504541e-06,6.450248292821925e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,1,meningioma,0.002930478658527136,0.971933901309967,0.00045134100946597755,0.024684244766831398
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,0.00016596393834333867,0.9998218417167664,4.866497874900233e-06,7.430125151586253e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,0.007806465961039066,0.9839128851890564,0.0004366832145024091,0.007843973115086555
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,0.00011347293911967427,0.999754011631012,3.153614670736715e-05,0.0001009986808639951
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,2.8758169719367288e-05,0.9999562501907349,4.908957180305151e-06,1.0179222954320721e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,1,meningioma,0.11244367063045502,0.874370813369751,0.009303453378379345,0.003882025135681033
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,0.00035530683817341924,0.9995450377464294,5.2709354349644855e-05,4.699091368820518e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,0.010534931905567646,0.9297018647193909,0.003095766995102167,0.05666744336485863
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,0.07841886579990387,0.9189054369926453,0.0018466779729351401,0.0008290372206829488
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,0.00018319935770705342,0.9993651509284973,7.041530625429004e-05,0.0003811759233940393
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,0.0002230427780887112,0.9996927976608276,6.026339906384237e-05,2.4005623345146887e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,4.242357681505382e-05,0.999363124370575,0.000255046907113865,0.0003394674276933074
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,1,meningioma,5.692570630344562e-05,0.9852967858314514,0.00014165503671392798,0.014504563063383102
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,8.079000508587342e-06,0.9999864101409912,1.7356992429995444e-06,3.8630837480013724e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,0.0010838862508535385,0.9892478585243225,0.002112675691023469,0.007555658929049969
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,3.847712287097238e-05,0.9973432421684265,0.00010528639541007578,0.0025130321737378836
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,0.00014380754146259278,0.9996174573898315,4.454597001313232e-05,0.00019408937077969313
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,0.0009871288202703,0.9980218410491943,5.5641692597419024e-05,0.0009353448403999209
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0.7852267026901245,0.2014590948820114,0.005385798402130604,0.007928394712507725
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,2.41503198594728e-06,0.9999911785125732,2.3101426904759137e-06,4.062853804498445e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,2.5069824914680794e-05,0.9998699426651001,2.6187333332927665e-06,0.00010235732042929158
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,3.875069887726568e-05,0.9999263286590576,7.516932328144321e-06,2.7425872758612968e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,4.03957164962776e-05,0.9999428987503052,3.468422846708563e-06,1.3209539247327484e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1.2659161257033702e-05,0.9994057416915894,2.8816335543524474e-05,0.0005528513574972749
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,4.577215440804139e-05,0.9999227523803711,6.912545813975157e-06,2.4584820494055748e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,0.016172293573617935,0.9812140464782715,0.0015503946924582124,0.0010632338235154748
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.0010201733093708754,0.9983275532722473,0.000425433594500646,0.00022683796123601496
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,0.00016757236153353006,0.9998268485069275,1.3543312888941728e-06,4.313193585403496e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,0.00038307110662572086,0.9990397095680237,0.0004287301271688193,0.0001484566746512428
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,9.740325913298875e-05,0.9997449517250061,1.8960563465952873e-05,0.00013877237506676465
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,2.6396657631266862e-05,0.9999555349349976,7.826162800483871e-06,1.0212675078946631e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,5.7272129197372124e-05,0.9998883008956909,3.136988016194664e-05,2.2975636966293678e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,0.0007013842114247382,0.997683048248291,0.00018216825264971703,0.00143333594314754
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.00043720268877223134,0.9986623525619507,0.0004449965781532228,0.0004554355691652745
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,5.5948112276382744e-06,0.9999054670333862,1.5654326489311643e-05,7.325859769480303e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1.8510316976971808e-06,0.9999911785125732,1.142392648034729e-06,5.787495865661185e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,4.2930860217893496e-05,0.9999485015869141,4.171059572399827e-06,4.4217931645107456e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1.5923733371892013e-05,0.9999761581420898,2.3239228994498262e-06,5.622041499009356e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0020888110157102346,0.9978450536727905,3.410644785617478e-05,3.1984203815227374e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.07015874236822128,0.9285199642181396,0.000656622985843569,0.0006646869005635381
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.0002462008560542017,0.9981939196586609,0.00045807441347278655,0.001101781497709453
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.00012441961735021323,0.9996769428253174,9.219964704243466e-05,0.0001064548414433375
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0004406434600241482,0.9995207786560059,9.383464202983305e-06,2.9221448130556382e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.00029789350810460746,0.9996232986450195,3.686073614517227e-05,4.1993673221440986e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.00028338617994450033,0.9996483325958252,4.233616346027702e-05,2.6016645279014483e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1.0775803275464568e-05,0.9999706745147705,1.2154932846897282e-05,6.440131073759403e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00015391573833767325,0.9998063445091248,1.5237149455060717e-05,2.453128035995178e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,4.405425443110289e-06,0.9999821186065674,2.112841229973128e-06,1.1355138667568099e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1.5904051906545646e-05,0.9999076128005981,8.450162567896768e-06,6.810054765082896e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0001627206802368164,0.9997292160987854,1.2941954082634766e-05,9.512264659861103e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,6.654797471128404e-05,0.9999004602432251,9.755213795870077e-06,2.330028473807033e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.0001013793153106235,0.9998393058776855,3.275607377872802e-05,2.6595196686685085e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,3.592194116208702e-05,5.432588295661844e-05,0.9998952150344849,1.4563011063728482e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,0.00012078853615093976,0.00019602698739618063,0.9996404647827148,4.2691888666013256e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,0.00017581411520950496,0.00026337531744502485,0.9993970394134521,0.00016376802523154765
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,7.254211232066154e-05,0.0001438095059711486,0.9997617602348328,2.1874830054002814e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2.638371370267123e-05,5.8352012274554e-05,0.9998407363891602,7.45158686186187e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,1.5370424080174416e-05,0.0002027508307946846,0.9997784495353699,3.462865606707055e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2.2572245143237524e-05,0.0003176108584739268,0.9996558427810669,4.072980118507985e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,3.395344174350612e-05,0.0004760662850458175,0.999483585357666,6.3996317294368055e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,0.0007784900953993201,0.0013958270428702235,0.9977572560310364,6.847544136689976e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,5.164293907000683e-05,5.5324635468423367e-05,0.9998584985733032,3.4551903809187934e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,0.0008069819305092096,0.001805654144845903,0.9973111152648926,7.628220919286832e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,0.002020773245021701,0.0028602296952158213,0.9949911236763,0.00012781786790583283
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0009674006141722202,0.004302901681512594,0.9945238828659058,0.0002058149839285761
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.016976339742541313,0.09697552770376205,0.8837941288948059,0.002254005754366517
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.015540341846644878,0.06585890799760818,0.9172518849372864,0.0013488419353961945
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.0008223888580687344,0.0005403644172474742,0.9985371828079224,0.00010000313341151923
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,3.7137724575586617e-06,2.1493626718438463e-06,0.999992847442627,1.2808862948077149e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,6.149573437141953e-06,3.1248862342181383e-06,0.9999890327453613,1.5912559092612355e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,6.857894277345622e-06,4.718650416180026e-06,0.9999865293502808,1.8049414620691095e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,3.4116483220714144e-06,2.576374981799745e-06,0.9999923706054688,1.6107695728351246e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,8.846408491081093e-06,1.1271971743553877e-05,0.9999761581420898,3.796326154770213e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,1.4843058124824893e-05,1.3655470866069663e-05,0.9999655485153198,5.883577614440583e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,0.00010018148896051571,4.077841731486842e-05,0.9998325109481812,2.6488829462323338e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,1.9413206246099435e-05,1.9829127268167213e-05,0.9999532699584961,7.413653293042444e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.0001252190413651988,0.00022430602984968573,0.9996242523193359,2.6186806280747987e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.00021585667855106294,0.0004120288067497313,0.9993317723274231,4.0332466596737504e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.0004288486670702696,0.0009764173300936818,0.9985153079032898,7.938128692330793e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,9.358546958537772e-05,3.768127135117538e-05,0.9998403787612915,2.839805165422149e-05
