filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.000527868245543015,0.0016297617004198822,0.999147699361294,0.997181289383569,0.00020805855273386915,0.0007384106076251792,0.00011637384042920082,0.0004505383083860684
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,5.009052802365525e-05,0.0002204182480421451,0.999946767086187,0.9997566002706016,9.56676398608315e-07,7.612414720850395e-06,2.185709390682279e-06,1.53690666352416e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004028637778507849,0.001296436915148593,0.9995608514614923,0.9985187211568032,1.326844142738372e-05,7.116410717952452e-05,2.3016319229473355e-05,0.00011367782086863023
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.001036737515450512,0.002891865064941473,0.9987659958847624,0.9963587150573154,0.0001731637705793533,0.0006313706322766307,2.4102829207736682e-05,0.00011804924546645487
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,1.1852116691730913e-05,6.47146982263355e-05,0.9999751104838136,0.9998575846665647,7.644792275288835e-06,4.457307890849535e-05,5.392607219265869e-06,3.312755630047688e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021302271382060519,0.0007539862495665165,0.9995559790077297,0.9983499623991432,0.00011586635952667928,0.0004492369847878179,0.00011513191892286325,0.00044681436650244235
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,9.476771350637474e-06,5.350962858603433e-05,0.999988522947631,0.9999314046363971,2.1724649334710878e-07,2.158361674825398e-06,1.7830345249129353e-06,1.2927373342191845e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012293382435889008,0.00047268267771569805,0.999767258170134,0.9990547466614417,3.577499775680591e-05,0.0001654663976730691,7.403300775024894e-05,0.0003071042631695256
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014967815249859926,0.0005588984950287272,0.9998123307181286,0.9992549003089485,5.5374891219506985e-06,3.3867146203249614e-05,3.2453640250920304e-05,0.0001523340498194177
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002697300072751601,0.0009219414892004142,0.9996887051692435,0.9988703699303695,1.5673226186861078e-05,8.201230471582626e-05,2.5891597294537398e-05,0.00012567627571429446
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.00039150671604446934,0.001265215064472857,0.9995473177604144,0.9984459123656598,3.638039105212013e-05,0.00016777345321358742,2.4795132489081364e-05,0.00012109911665382146
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,3.1582197797692355e-07,2.9669567355196746e-06,3.363490177874627e-06,2.2177132157957783e-05,0.9999962387205482,0.9999739136286503,8.196729592531211e-08,9.422824561512614e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,1.8854231499071966e-06,1.3555581229185195e-05,1.6573087284735794e-05,8.606641987994513e-05,0.9999812229635003,0.9998973896457093,3.1852606500729295e-07,2.9883531817031965e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,2.1108087304075163e-06,1.49205507164412e-05,3.044263867455247e-05,0.00014432992659973702,0.9999609843989994,0.9998021138218819,6.462153595740369e-06,3.8635700801869815e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,2.047859104039807e-06,1.4542547045431202e-05,1.4621450942541433e-05,7.736898505289412e-05,0.9999829661637216,0.999904736879386,3.6452623178109666e-07,3.351588515564318e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,2.1391681569074314e-06,1.5093016218036734e-05,5.123243103584119e-07,4.476828561761253e-06,0.9999969111794524,0.9999765170614263,4.37328080384027e-07,3.913093793947995e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,3.30440341605185e-06,2.1845303029770813e-05,9.052541321840379e-07,7.264290300381057e-06,0.9999956146070015,0.9999690881059771,1.757354501323257e-07,1.8023006928413316e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,8.667944439317095e-06,4.960076839707005e-05,1.436564250922369e-06,1.0757745972877823e-05,0.9999896461544392,0.9999372148447394,2.49336870511065e-07,2.426640890656854e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,3.7510453393132324e-06,2.4331918700491452e-05,9.212971667560955e-07,7.373605416300613e-06,0.9999951459643488,0.999966440352168,1.816931451666372e-07,1.854123715118736e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,3.3882836929088504e-05,0.00015806786415369553,3.334216251810208e-05,0.00015592044512888667,0.9999278669364284,0.9996554378581625,4.908064124366963e-06,3.0573832554909e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,1.4540796039667494e-06,1.0869566936780195e-05,5.851519412918363e-07,5.012524853731124e-06,0.9999974975662728,0.9999800087885722,4.6320218220413694e-07,4.109119637258465e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,1.555520935683607e-05,8.154406006712114e-05,1.718705286895421e-05,8.876336521820039e-05,0.9999633325775241,0.9998044069452375,3.9251602500680715e-06,2.528562947711827e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,5.7464548988361556e-05,0.0002476708303397874,4.678474685078162e-05,0.0002079424645142005,0.9998876795697463,0.9994977218264722,8.071134414517381e-06,4.666487867374335e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.0002229970497264181,0.000784308548426295,4.423136367287208e-05,0.00019818243110385477,0.9997326501924696,0.9990161941181085,1.213941311087312e-07,1.3149023612160922e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.29190960087055123,0.306158461073505,0.09667017364622194,0.11962473012418455,0.6113817326458103,0.5740630847000732,3.849283741644757e-05,0.00015372410223741254
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.44375656337318425,0.4385051230957333,0.057236966022023904,0.07684666546879124,0.4989646027956246,0.48448258315925113,4.186780916727681e-05,0.00016562827622437654
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,0.0001966370783893616,0.0007047171002648366,7.54102409706059e-05,0.00031194199294138557,0.9997272360761542,0.9989773903209733,7.166044857096316e-07,5.950585820393442e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,1.273969726659445e-07,1.3710237334076978e-06,2.1076224928540388e-07,2.1035739800098587e-06,0.9999996324893435,0.9999961319170959,2.9351434592585317e-08,3.9348519075728296e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,1.446106700594331e-07,1.527033832969332e-06,1.9435711158857744e-07,1.9635065771845545e-06,0.9999996314781835,0.9999961136660245,2.955403479171568e-08,3.9579356532555085e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,4.81927884050525e-07,4.2499148506838665e-06,3.5423097162823415e-06,2.3175700213752843e-05,0.9999955476395769,0.9999687314661195,4.2812282274188584e-07,3.842918816027523e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,1.5735128793469566e-06,1.1624057808197129e-05,2.471235662144171e-06,1.7063241335753972e-05,0.9999950796488066,0.9999642512707115,8.756026519758749e-07,7.06143014448287e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,6.500152849581959e-08,7.736530946796707e-07,1.4320982312390577e-07,1.514448534540558e-06,0.999999775873931,0.9999974780776647,1.591471740283546e-08,2.3382070626375828e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,6.849872971853084e-08,8.089079138411023e-07,1.3163550904298692e-07,1.4097181357039336e-06,0.9999997880891558,0.9999976003747343,1.177660545534182e-08,1.8099921615551422e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,2.234082218205841e-07,2.2104224019796325e-06,5.534341923573123e-07,4.780581283490659e-06,0.9999991496331911,0.9999921498956988,7.352439463760141e-08,8.591006155921863e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,1.273223308435488e-07,1.3703409610600102e-06,2.532458882968075e-07,2.459076613663749e-06,0.9999995941521047,0.9999958240231891,2.527967608133037e-08,3.465592362336425e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,1.4199072599037216e-05,7.546306056243589e-05,4.773953707285383e-06,2.9867527501719257e-05,0.9999797945096218,0.9998852263777124,1.232464071831435e-06,9.443034223358506e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,2.7955753362734574e-05,0.00013424199530897958,6.328081819657376e-06,3.7953367346255235e-05,0.9999637070446138,0.9998134974224393,2.009120203980075e-06,1.430721490559342e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,2.0081595142344826e-05,0.00010132770079363958,7.043145870298564e-06,4.1571625258912787e-05,0.999971054723685,0.9998439434186276,1.8205353023470306e-06,1.3157255319804815e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,4.7129477332675687e-07,4.170127858734836e-06,2.771762537818898e-07,2.6553088097198386e-06,0.999999116960692,0.9999917381902621,1.3456828100331122e-07,1.4363730694713429e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,8.205428041206321e-08,9.431516222694707e-07,4.114358912340694e-08,5.243855329300745e-07,0.9999997377150791,0.9999970551688656,1.390870512866758e-07,1.477293979171243e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,8.511828654714965e-07,6.89372871755808e-06,4.69367888974164e-07,4.155597202783517e-06,0.999998038186749,0.9999835322445757,6.412624964298748e-07,5.418429504002037e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,7.273986029302673e-08,8.513032958350022e-07,4.396271333580686e-08,5.547857747484446e-07,0.999999776793956,0.9999974165947556,1.0650347039929583e-07,1.1773161738084182e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,7.35278764166261e-08,8.591395274931042e-07,4.445951465512393e-08,5.601126006631654e-07,0.9999997738960538,0.9999973882857224,1.0811655509583253e-07,1.1924621495637922e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,4.929817126990521e-07,4.332749278531168e-06,3.808383122111288e-07,3.4789560172063708e-06,0.999999058654105,0.9999913891706572,6.752587023353448e-08,7.991240472174004e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,6.625088520417543e-08,7.86274174830882e-07,1.2568241285028105e-06,9.602359484883134e-06,0.9999986632321333,0.9999894056121559,1.3692853083124205e-08,2.0575418422265834e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,5.949820521464116e-07,5.084084570571161e-06,4.286796853729329e-07,3.847238994476135e-06,0.999998889860603,0.9999900824679497,8.64776593058605e-08,9.86208485245165e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,1.2292348662657625e-07,1.3299599709122532e-06,2.3925101353286555e-06,1.6600148326166962e-05,0.999997467315694,0.9999818194855299,1.7250683981476447e-08,2.504061730947257e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,0.00016557297133676764,0.00060898609160574,2.370179316740377e-05,0.00011661222140230623,0.999808519229874,0.9992589172318714,2.2060056218403127e-06,1.5484455120426958e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,6.807032986807266e-06,4.038547676806471e-05,8.89539732638978e-06,5.070385310935755e-05,0.9999834909210716,0.9999023253230228,8.066486150492391e-07,6.585347099731124e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,0.0002140296304459066,0.0007574812648473722,1.629232123621252e-05,8.477644231034994e-05,0.999767669406279,0.9991434451776202,2.0086420387625418e-06,1.4297115222045728e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,7.979879144472743e-05,0.00032746609335163463,1.13391694130249e-05,6.231263287375868e-05,0.9999070771317224,0.9995972857787193,1.7849074196912028e-06,1.2935495055503179e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.0029277653981532414,0.006925931494585739,0.9924141407924187,0.9816791895014136,0.002575575878809715,0.0062107876700889415,0.0020825179306181436,0.005184091333911616
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,1,meningioma,0.018489461045164295,0.03080722407634079,0.8491522249749622,0.797936628615045,0.12367500602658875,0.15505528817312278,0.008683307953284834,0.01620085913549152
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,1,meningioma,0.002539898092375267,0.006068818663539241,0.9788914778926417,0.9594266158154993,0.01712712319440432,0.03075553006773197,0.0014415008205787736,0.0037490354532295263
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.008153060504513601,0.016447596186323618,0.9865673705178687,0.9709438453623825,0.0025858770037656136,0.0061948015268924305,0.0026936919738519806,0.006413756924401507
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,2.4247966699085556e-06,1.67898784357216e-05,6.335657230350541e-06,3.7996003412713315e-05,0.9999908958558215,0.9999420260481182,3.436902782725138e-07,3.1880700335213437e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,1.3847964672221001e-06,1.042724518209035e-05,7.494057114796588e-06,4.382780522344675e-05,0.9999908885483645,0.9999434575405268,2.3259805329323657e-07,2.2874090677043167e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,9.764199506789908e-07,7.747212402730267e-06,1.3133128278435263e-06,9.96806604686823e-06,0.9999976618007616,0.9999816819717877,4.8466459781172916e-08,6.027497625338704e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,9.468846173759366e-07,7.547485443336439e-06,1.4074294555871811e-06,1.0572331310474526e-05,0.9999976017520193,0.9999813257142356,4.393390777040292e-08,5.544690106895141e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,2.0490434814545232e-06,1.4550593198565607e-05,8.489825915796947e-07,6.878541394321754e-06,0.9999970495585998,0.9999779266047066,5.241532714673168e-08,6.442607005721438e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,3.565041928795058e-06,2.330202138558351e-05,1.4085320821638959e-06,1.0579218719729085e-05,0.9999949003281727,0.9999647596710286,1.260978162312e-07,1.3590888659324551e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,3.7007457479175125e-06,2.405419098387711e-05,1.0520713692209747e-06,8.254638613519309e-06,0.9999951541326191,0.9999666415982715,9.305026371527568e-08,1.0495721310516395e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,6.155972109095323e-06,3.707091283848431e-05,4.8612753652842595e-05,0.00021486872920781862,0.9999399306337339,0.999715417500277,5.300640504057854e-06,3.26428576766984e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,1.0285919452001757e-05,5.73656461776191e-05,9.970491363726946e-06,5.5866275504529634e-05,0.9999693766279929,0.9998290183179479,1.0366961191327495e-05,5.774976036985727e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,7.413687639579909e-07,6.129742293663921e-06,4.5590392220749616e-07,4.054000359551116e-06,0.9999974889621793,0.9999798452860015,1.313765134489156e-06,9.97097134535482e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,1.5641189140445668e-06,1.1565028083217357e-05,9.156473545046115e-07,7.335126547647255e-06,0.9999952492639773,0.9999652197916675,2.2709697541973817e-06,1.5880053701663624e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,3.2821502839997814e-07,3.0657191530692624e-06,5.446013482714623e-07,4.715623524357829e-06,0.9999990782989401,0.9999916114822341,4.888468330410943e-08,6.071750882580219e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,9.492453667031119e-08,1.0675491960666777e-06,3.07916117903896e-07,2.9037363761409476e-06,0.9999995699142841,0.999995659373927,2.7245061403617095e-08,3.6934050093871644e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,6.321968337279196e-07,5.353215583587342e-06,1.6399936081212988e-06,1.2040555041840214e-05,0.9999975880006171,0.9999811224389396,1.3980894108505688e-07,1.483790434969279e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,1.514888961575538e-06,1.1254961690567271e-05,3.340273068989612e-07,3.1118049409986605e-06,0.9999980971590589,0.9999849732264043,5.392467267952536e-08,6.600069640980506e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,1.8013788683486854e-06,1.3040951811840977e-05,3.8126298648713616e-07,3.4822281886748854e-06,0.9999977423100707,0.9999826026108235,7.504807448842809e-08,8.742091760431041e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,1.595449735542761e-06,1.176192164970529e-05,3.3555983956007377e-07,3.123938584114534e-06,0.9999980134752707,0.9999844376165905,5.551515418257676e-08,6.765231755924195e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,4.720103350728829e-07,4.175515140412691e-06,2.469202700537319e-07,2.4067394479517697e-06,0.999999197267454,0.9999924575431928,8.380194100914045e-08,9.602022188827622e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,8.40314385833165e-06,4.8309061589904036e-05,1.6501366960189162e-06,1.2103340914840778e-05,0.9999890483261995,0.999932370372019,8.983932462398478e-07,7.217225476067512e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,5.95222725258493e-06,3.60317632474649e-05,1.251153222363143e-06,9.565156301342858e-06,0.9999920089045234,0.9999479491576792,7.877150017448204e-07,6.453922772057456e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,7.732170437807393e-06,4.500372403960357e-05,6.16107529634758e-06,3.70993957686551e-05,0.9999612823969053,0.9997965551093909,2.4824357360575757e-05,0.00012134177080088754
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2,notumor,9.407379098811353e-06,5.316783104665565e-05,7.576669637854732e-06,4.4230861199448846e-05,0.9999474773636589,0.9997379779019125,3.553858760463155e-05,0.0001646234058410971
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2,notumor,7.38733736029309e-06,4.32905716905615e-05,6.312391323783655e-06,3.787218182000047e-05,0.9999563872810404,0.999776648409635,2.991299027539393e-05,0.0001421888368544579
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2,notumor,4.532127676429757e-07,4.033590597852365e-06,4.867966200461581e-06,3.0368972396316975e-05,0.9999946486666518,0.9999651948279505,3.015438016006054e-08,4.0260905532886927e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2,notumor,4.5271335642603225e-07,4.029815076791702e-06,4.726290869760712e-06,2.961578312290074e-05,0.9999947915628286,0.9999659599977121,2.9432945324346335e-08,3.9440408812635433e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2,notumor,1.35207582824279e-06,1.0217363338285728e-05,7.85992504620209e-06,4.5640763141172166e-05,0.9999907297825925,0.9999434374820168,5.8216532943718794e-08,7.043915036970103e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2,notumor,0.0001673186102864682,0.0006142027639154381,7.436598718435048e-05,0.0003082108497214574,0.9996822830117224,0.9987635125036702,7.603239080677605e-05,0.00031407388269270056
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2,notumor,3.229626484422835e-05,0.00015175345619067353,1.487556929534213e-05,7.849600371585278e-05,0.9999337536467013,0.9996727738967919,1.9074519159084877e-05,9.697664330165767e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2,notumor,3.50657900838534e-05,0.00016274915806325154,1.7095638792129007e-05,8.83515947834331e-05,0.9999311239393623,0.9996622248535761,1.6714631761518116e-05,8.667439357699439e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,1,meningioma,0.015811577382503033,0.028385622550506733,0.9661252754503397,0.937246411378312,0.003570277909062863,0.008008422999687083,0.014492869258094546,0.026359543071494178
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,1,meningioma,0.01819115680233538,0.03210815368328546,0.9706077979463266,0.944728688025431,0.0027278857597700375,0.006395975831394609,0.008473159491568022,0.01676718245988898
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,1,meningioma,0.022504348418607913,0.037026024643383934,0.900455592077694,0.8529370864116089,0.005262087250056411,0.010760957519302741,0.07177797225364153,0.09927593142570425
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,2,notumor,3.4814379583417657e-07,3.2229358388437218e-06,2.9088922643215816e-05,0.00013886001441458043,0.9999700150533094,0.9998531778356112,5.478802514865804e-07,4.739214135257405e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,1,meningioma,1,meningioma,0.2478584875859181,0.27809538924358496,0.7463937416811459,0.7100773730178678,0.005349263957095262,0.010656274483862938,0.00039850677584073126,0.00117096325468428
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,2,notumor,3.4814379583417657e-07,3.2229358388437218e-06,2.9088922643215816e-05,0.00013886001441458043,0.9999700150533094,0.9998531778356112,5.478802514865804e-07,4.739214135257405e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2,notumor,1.2254535771253511e-07,1.326499861345706e-06,3.4327142496065116e-08,4.4953081239206366e-07,0.9999998230050839,0.9999979385279827,2.0122415739726026e-08,2.8544134369845987e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,2,notumor,1.0665329399495894e-07,1.178724400028466e-06,4.194811577207609e-08,5.330920599909511e-07,0.9999998207931907,0.9999978804480466,3.0605399370666276e-08,4.077354933397991e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2,notumor,9.699675079779362e-08,1.0873364041988533e-06,5.0208720691005203e-08,6.211345030360512e-07,0.9999998246079819,0.9999979113625362,2.818654650507377e-08,3.801665563497388e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2,notumor,2.24938181072003e-07,2.2232960963062174e-06,1.873239727818575e-07,1.902921836156515e-06,0.9999995807932341,0.9999957582687767,6.944612065814335e-09,1.1551329086381495e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,2,notumor,1.4700975205201734e-07,1.5485505764840774e-06,1.3196406372461312e-07,1.4127086877092833e-06,0.9999997163872273,0.9999969567755698,4.638956910053685e-09,8.196516604727571e-08
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,2,notumor,2.3294918201680455e-07,2.2904518289681914e-06,6.584289172098635e-08,7.821598525353933e-07,0.9999996917730436,0.9999967774879339,9.43488257934744e-09,1.4990038438464857e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,2,notumor,1.6088988931863275e-05,8.388886910624308e-05,0.00010988273114903429,0.00042976195133809735,0.9998498204799797,0.999367614637353,2.4207799939243644e-05,0.00011873454220259377
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,2,notumor,9.038815026349213e-06,5.1391056708471574e-05,3.555515763622762e-05,0.00016468791474058762,0.9999463229933668,0.9997323162725555,9.083033970771387e-06,5.1604755995373815e-05
