run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1.1852112947963178e-05,0.9999750852584839,7.64479409554042e-06,5.392605544329854e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00021302272216416895,0.9995560050010681,0.00011586638720473275,0.00011513192293932661
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,9.476773811911698e-06,0.9999885559082031,2.1724640930642636e-07,1.7830342358138296e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.0001229338231496513,0.9997672438621521,3.5774995922110975e-05,7.403298513963819e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.00014967822062317282,0.9998124241828918,5.537489869311685e-06,3.245364496251568e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.00026973013882525265,0.9996887445449829,1.5673220332246274e-05,2.58915861195419e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.0003915067354682833,0.9995473027229309,3.638041016529314e-05,2.4795141143840738e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,3.1582197834723047e-07,3.363490122865187e-06,0.9999961853027344,8.196725076459188e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,1.8854235577236977e-06,1.657309076108504e-05,0.999981164932251,3.1852587767389196e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2.1108085093146656e-06,3.0442626666626893e-05,0.9999608993530273,6.4621544879628345e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2.0478589703998296e-06,1.462144518882269e-05,0.9999829530715942,3.645263859652914e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2.139169282600051e-06,5.123245614413463e-07,0.9999969005584717,4.3732808308050153e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,3.304401843706728e-06,9.052540690390742e-07,0.9999955892562866,1.7573552213434596e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,8.667944712215103e-06,1.4365639344759984e-06,0.9999896287918091,2.493368640443805e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,3.7510455968003953e-06,9.212975555783487e-07,0.999995231628418,1.8169316717830952e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,3.388282857486047e-05,3.334216307848692e-05,0.9999278783798218,4.908064511255361e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,1.4540789834427414e-06,5.851519517818815e-07,0.9999974966049194,4.6320192836901697e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,1.5555211575701833e-05,1.718705789244268e-05,0.9999634027481079,3.925160399376182e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,5.746456372435205e-05,4.67847530671861e-05,0.9998877048492432,8.071134288911708e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.000222997012315318,4.423135396791622e-05,0.9997326731681824,1.2139413740896998e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.2919096052646637,0.09667017310857773,0.6113817095756531,3.8492853491334245e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.4437565803527832,0.05723696947097778,0.4989646077156067,4.1867831896524876e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.00019663700368255377,7.54102657083422e-05,0.999727189540863,7.166044611039979e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,1.273969729709279e-07,2.1076225209526456e-07,0.9999996423721313,2.935144749471874e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,1.4461073760685395e-07,1.9435707088177878e-07,0.9999996423721313,2.9554021452327106e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,4.819277137357858e-07,3.5423106510279467e-06,0.9999955892562866,4.281230587821483e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,1.5735129181848606e-06,2.47123512053804e-06,0.9999951124191284,8.756022680245223e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,6.500152949229232e-08,1.432098031273199e-07,0.9999997615814209,1.5914732642841045e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,6.849872846714788e-08,1.3163544565486518e-07,0.9999997615814209,1.1776605468583057e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2.2340822170008323e-07,5.534344609259279e-07,0.9999991655349731,7.352439723717907e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,1.273223944053825e-07,2.532458438508911e-07,0.9999996423721313,2.5279666360233932e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,1.4199075849319343e-05,4.773954060510732e-06,0.9999798536300659,1.2324642284511356e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2.7955760742770508e-05,6.328081781248329e-06,0.999963641166687,2.0091210899408907e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2.0081602997379377e-05,7.04314925314975e-06,0.9999711513519287,1.8205363403467345e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,4.7129466906881134e-07,2.7717615580513666e-07,0.9999991655349731,1.345682250075697e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,8.205434909314135e-08,4.1143607631966006e-08,0.9999996423721313,1.390869641682002e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,8.51182846872689e-07,4.6936813191678084e-07,0.9999980926513672,6.412626589735737e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,7.273983015920749e-08,4.396269304152156e-08,0.9999997615814209,1.065034709313295e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,7.352780784231072e-08,4.445953649678813e-08,0.9999997615814209,1.0811650241748794e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,4.92981712341134e-07,3.808384860803926e-07,0.9999990463256836,6.752590309133666e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,6.625088389000666e-08,1.2568234524223953e-06,0.9999985694885254,1.3692857514513435e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,5.949818273620622e-07,4.2867969796134275e-07,0.999998927116394,8.647770499692342e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,1.229234811717106e-07,2.392510623394628e-06,0.9999974966049194,1.725067733104879e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,0.00016557301569264382,2.3701782993157394e-05,0.9998086094856262,2.2060060018702643e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,6.8070366978645325e-06,8.89539751369739e-06,0.999983549118042,8.066486429925135e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,0.00021402967104222625,1.6292327927658334e-05,0.9997676014900208,2.008642695727758e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,7.979880319908261e-05,1.133916975959437e-05,0.9999071359634399,1.7849066580311046e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.002927765715867281,0.9924141764640808,0.0025755760725587606,0.0020825176034122705
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.01848945952951908,0.8491522073745728,0.12367500364780426,0.008683305233716965
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.0025398973375558853,0.9788914322853088,0.017127124592661858,0.0014415010809898376
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.008153059519827366,0.9865673780441284,0.002585876500234008,0.0026936919894069433
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2.424795638944488e-06,6.335657872114098e-06,0.9999909400939941,3.436901181430585e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.384796405545785e-06,7.4940530794265214e-06,0.9999908208847046,2.325980403838912e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,9.764200967765646e-07,1.313312964157376e-06,0.9999977350234985,4.8466443303141205e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,9.46884142649651e-07,1.4074290675125667e-06,0.999997615814209,4.393393382429167e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2.0490424503805116e-06,8.489825518154248e-07,0.9999970197677612,5.2415277451700604e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,3.565041879483033e-06,1.4085317161516286e-06,0.9999948740005493,1.2609783084371884e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,3.700745310197817e-06,1.0520714113226859e-06,0.9999951124191284,9.305030346240528e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,6.1559721871162765e-06,4.8612764658173546e-05,0.9999399185180664,5.300638804328628e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,1.028591941576451e-05,9.970491191779729e-06,0.9999693632125854,1.0366959031671286e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,7.413687512780598e-07,4.55904142881991e-07,0.9999974966049194,1.3137647556504817e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,1.5641188610970858e-06,9.156477744909353e-07,0.999995231628418,2.2709707536705537e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,3.2821500894897326e-07,5.446012210086337e-07,0.9999990463256836,4.888466165198224e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,9.492453756365649e-08,3.079161956520693e-07,0.9999995231628418,2.724508796347891e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,6.321965315692069e-07,1.6399933429056546e-06,0.999997615814209,1.3980894664200605e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,1.5148890497584944e-06,3.340274759011663e-07,0.9999980926513672,5.392467272713475e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,1.801379767130129e-06,3.812631632627017e-07,0.9999977350234985,7.504811350145246e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,1.59545061251265e-06,3.3556003131707257e-07,0.9999980926513672,5.5515158692287514e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,4.720103277122689e-07,2.4692036504347925e-07,0.9999991655349731,8.380189342460653e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,8.403147148783319e-06,1.6501362551935017e-06,0.9999891519546509,8.983930115391559e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,5.9522253650357015e-06,1.2511537761383806e-06,0.9999920129776001,7.877153507251933e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,7.732168342045043e-06,6.161072178656468e-06,0.999961256980896,2.4824363208608702e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,9.407383004145231e-06,7.57666930439882e-06,0.9999474287033081,3.553859278326854e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,7.387337063846644e-06,6.312393907137448e-06,0.9999563694000244,2.9912984246038832e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,4.5321252173380344e-07,4.8679657993488945e-06,0.9999946355819702,3.0154360786127654e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,4.527132091425301e-07,4.726291990664322e-06,0.9999947547912598,2.943292898294203e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,1.352075287286425e-06,7.85992688179249e-06,0.9999908208847046,5.821648585424555e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00016731853247620165,7.436599116772413e-05,0.9996823072433472,7.603236736031249e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,3.229628055123612e-05,1.4875561646476854e-05,0.9999337196350098,1.9074514057138003e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,3.506578286760487e-05,1.7095646398956887e-05,0.9999310970306396,1.671463542152196e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.015811575576663017,0.9661253094673157,0.0035702791064977646,0.014492868445813656
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.018191155046224594,0.9706078171730042,0.0027278864290565252,0.00847315788269043
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.022504348307847977,0.9004555344581604,0.005262087099254131,0.07177798449993134
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,3.481436010588368e-07,2.9088934752508067e-05,0.9999699592590332,5.478802336256194e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,1,meningioma,0.24785847961902618,0.7463937401771545,0.005349263083189726,0.0003985067887697369
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,3.481436010588368e-07,2.9088934752508067e-05,0.9999699592590332,5.478802336256194e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,1.225453587494485e-07,3.432717932128071e-08,0.9999998807907104,2.0122408628253652e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,1.0665328886716452e-07,4.1948133855385095e-08,0.9999997615814209,3.0605384893078735e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,9.699675018737253e-08,5.020869764393865e-08,0.9999997615814209,2.8186557088361042e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,2.2493816231872188e-07,1.873239199312593e-07,0.9999995231628418,6.944611552484048e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,1.4700970041303663e-07,1.3196401482673537e-07,0.9999997615814209,4.638957218361384e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,2.329490484953567e-07,6.584292577827e-08,0.9999996423721313,9.434886649728469e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,1.6088979464257136e-05,0.00010988271969836205,0.999849796295166,2.4207813112298027e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,9.038815733219963e-06,3.555516741471365e-05,0.9999463558197021,9.083031727641355e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,1.9007327864528634e-05,7.498033664887771e-05,0.9998871088027954,1.8975795683218166e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,1.8188949979958124e-05,6.669787580904085e-06,0.9999736547470093,1.4054853636480402e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,1.635978878766764e-05,4.299398369767005e-06,0.9999781847000122,1.17675836008857e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,8.484162208333146e-07,8.729627438697207e-07,0.9999982118606567,5.203403219411484e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,9.402633622812573e-07,4.7201897359627765e-06,0.999994158744812,1.7503012372799276e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,9.267944847124454e-07,4.682631242758362e-06,0.999994158744812,1.7230060223027976e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,3.982883924891212e-07,2.0589509404089767e-06,0.9999973773956299,1.6873327979283204e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0008979937992990017,0.0007750021759420633,0.9900982975959778,0.00822871457785368
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0013190452009439468,0.0015388689935207367,0.9245180487632751,0.07262402772903442
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.0009761250694282353,0.0008252904517576098,0.9893319606781006,0.008866546675562859
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,9.28837926039705e-06,8.290307960123755e-06,0.9999730587005615,9.354572284792084e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,8.366746442334261e-07,1.6977948007479426e-06,0.9999972581863403,2.1110895431775134e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,3.3630949474172667e-06,3.131564199065906e-06,0.99998939037323,4.172375611233292e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,1.0182893674937077e-05,1.7289262359554414e-06,0.9999858140945435,2.370479705859907e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,9.835200035013258e-05,4.800297392648645e-05,0.9998308420181274,2.278031752211973e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,1.3595330528914928e-05,2.2674685169477016e-06,0.9999805688858032,3.5679804568644613e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,1.9051574781769887e-05,2.642903564264998e-05,0.9999473094940186,7.13289682607865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,1.9051574781769887e-05,2.642903564264998e-05,0.9999473094940186,7.13289682607865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,6.3785003945326935e-09,6.422170173436825e-08,0.9999998807907104,1.5620099658164577e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,1.0386417947927384e-08,6.985467848608096e-08,0.9999998807907104,2.1946346961954077e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,2.5600490616284333e-09,6.000490060387165e-08,0.9999998807907104,3.581366758709237e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,2.5600490616284333e-09,6.000490060387165e-08,0.9999998807907104,3.581366758709237e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0027525199111551046,0.0004533137835096568,0.9955518841743469,0.0012422763975337148
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.001624608994461596,0.0003110171528533101,0.9974731802940369,0.0005911216139793396
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.040217671543359756,0.9455485343933105,0.00676670391112566,0.007467029150575399
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,2,notumor,0.18678519129753113,0.3776741325855255,0.38744279742240906,0.04809785261750221
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,9.668398206486017e-07,2.271649100293871e-05,0.9999700784683228,6.302927886281395e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,9.849525667959824e-05,0.000729101593606174,0.9968309998512268,0.002341411542147398
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,1.1914835340576246e-07,4.080346514001576e-07,0.9999994039535522,4.760930139013908e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,9.956642088582157e-08,2.5662299663054e-07,0.9999995231628418,4.365377037629514e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_365.jpg,2,notumor,1,meningioma,0.2994636297225952,0.5814149975776672,0.1096683144569397,0.009453028440475464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_362.jpg,2,notumor,1,meningioma,0.2994636297225952,0.5814149975776672,0.1096683144569397,0.009453028440475464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_669.jpg,2,notumor,2,notumor,2.6486313799978234e-06,1.8617525938680046e-06,0.9999946355819702,8.487126024192548e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_757.jpg,2,notumor,2,notumor,9.361745469504967e-06,2.6255847842548974e-06,0.9999861717224121,1.8025825738732237e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_143.jpg,2,notumor,2,notumor,7.795265264576301e-05,6.601281711482443e-06,0.9999129772186279,2.5090073449973715e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_609.jpg,2,notumor,2,notumor,0.00014579285925719887,1.4578194168279879e-05,0.9998328685760498,6.743868198100245e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1209.jpg,2,notumor,2,notumor,1.3876268667445402e-07,9.486515182288713e-07,0.999998927116394,1.3282771327283172e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1006.jpg,2,notumor,2,notumor,2.6062360802825424e-07,1.5438163245562464e-06,0.9999982118606567,2.516926045359469e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_77.jpg,2,notumor,1,meningioma,0.21043390035629272,0.5018509030342102,0.28295251727104187,0.004762699361890554
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1096.jpg,2,notumor,1,meningioma,0.21043390035629272,0.5018509030342102,0.28295251727104187,0.004762699361890554
