filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,4.873294751015176e-06,6.558812501609047e-05,0.9999548668189903,0.9995687352269594,2.1462121803898507e-06,3.4385839978660965e-05,3.811367407831648e-05,0.00033129080804589667
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.03200917961268258,0.06366271321724572,0.96711429801623,0.93207604197157,0.000637375962555196,0.002914410922631839,0.00023914640853250378,0.001346833888552397
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.00102562530774953,0.004412851875726037,0.9989642998678696,0.9954557770611755,7.4905272471176384e-06,9.170217354914008e-05,2.58429713380211e-06,3.9668889549376387e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.00048312988522002717,0.0024427095068459657,0.9994822897405904,0.9972044706094396,1.2790424483793103e-05,0.00013994049512123266,2.1789949705618954e-05,0.0002128793885930105
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0,glioma,0.9661343158199228,0.929126778531601,0.032247501855936424,0.06388400517131099,0.0006350740614031329,0.0028992371007918803,0.000983108262737489,0.004089979196296232
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,5.870627226244819e-06,7.595563111501114e-05,0.9999755204875783,0.9997260045649397,8.309653441769364e-07,1.6290946999116838e-05,1.7777919851350728e-05,0.00018174885694616558
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,5.496096690539573e-06,7.210193606172189e-05,0.9999570435127308,0.9995534513028121,1.1984366456744258e-05,0.0001332116052648929,2.5476024121709555e-05,0.0002412351558613609
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.03304732735223503,0.06536919598032936,0.9666635484161875,0.9329635022152752,1.880948080718062e-05,0.00018210867527998376,0.00027031475077028845,0.001485193129115488
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.005993829116528813,0.017518112597110048,0.993510729657367,0.9798914019105538,2.3461713601953114e-05,0.00022276963303100006,0.000471979512502403,0.0023677158593051104
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,2.1275446733387355e-05,0.0002093461166931439,0.9999683868063896,0.9996629339075155,8.988434521286596e-07,1.732901028516388e-05,9.4389034251275e-06,0.00011039096550623111
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.0029654933016079713,0.01008769565995938,0.9956384579108516,0.9836954561760566,0.00025529726847982055,0.0014626214893304662,0.0011407515190605016,0.004754226674653536
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003924133044305469,0.0020746244249481584,0.9995896974909816,0.9977230972066027,2.9388606769846864e-06,4.3973598987493144e-05,1.49503439108659e-05,0.0001583047694617029
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003357470997736467,0.0018353782305800571,0.9996560228593026,0.9980520389389985,2.242130434941972e-06,3.55446462968968e-05,5.9879104889996156e-06,7.703818412436726e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,7.308038134736564e-06,9.026323144173412e-05,0.999989748561146,0.9998590028758915,1.0400229617540965e-06,1.944208088647122e-05,1.903377757356067e-06,3.129181178029026e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.018523204630202,0.04196333097663548,0.9810688985850159,0.9558673860269794,1.4011121069462403e-05,0.0001462476159133471,0.000393885663712807,0.0020230353804715872
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016026481260871367,0.006254489284987,0.9981400808025634,0.9921284169408613,3.0377891543175258e-05,0.00027542606177741733,0.00022689317980611513,0.0013416677123741232
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023052135623521705,0.00136508886644552,0.9997165246710363,0.9981560378072495,9.979253335753512e-06,0.00011518662508652478,4.297471939254733e-05,0.00036368670121864175
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,1.4216485928290082e-09,1.0798976288652123e-07,1.2538725634224222e-07,3.6754451633292604e-06,0.9999998589608509,0.9999955541197016,1.4230244133463857e-08,6.624453721776844e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,1.4435109746165997e-09,1.0929525370292624e-07,1.5111799283947666e-07,4.257370359702511e-06,0.9999998295255095,0.9999948392650457,1.7912986640480845e-08,7.94069340929232e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,1.3470334403802662e-09,1.0349976551058702e-07,7.347641218360656e-07,1.4790130232069062e-05,0.9999990887839211,0.9999803253847599,1.7510492375722182e-07,4.780985242619662e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,1.4185884392996126e-09,1.0780661917557361e-07,1.5100416468932934e-07,4.2548453831745425e-06,0.9999998273969757,0.9999947651492898,2.018027103146677e-08,8.721987079054304e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,1.0747387039383302e-07,3.255087004569289e-06,6.801006938440378e-07,1.391592768395652e-05,0.9999952702383865,0.9999273082144539,3.942187049377809e-06,5.55207708577553e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,3.1338912806673576e-07,7.560684757410686e-06,8.151353523483791e-07,1.6049525053104928e-05,0.9999979592934711,0.9999588538169949,9.121820484985407e-07,1.75359731946017e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,2.905396167882372e-07,7.123172267832121e-06,7.452767227667466e-07,1.4956269694451071e-05,0.999998266827569,0.9999637268582646,6.973560915325083e-07,1.4193699773097183e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,3.3708742584121646e-07,8.007401339208999e-06,8.715082267986357e-07,1.691733388207117e-05,0.9999981602600103,0.9999619539189797,6.311443368458147e-07,1.312134579909553e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,1.3723448187846947e-05,0.00014823147297701752,9.413674827354051e-06,0.00011016251482432311,0.999974424241963,0.9997035771133137,2.438635021758353e-06,3.802889888507221e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,1.926041975210621e-05,0.0001934129827097232,4.01287269421441e-05,0.00034475630041091353,0.9998402675040876,0.9987523540057609,0.00010034334921800834,0.0007094767111186395
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,1.2459881727909529e-05,0.00013737762599803552,8.122843077794017e-06,9.808569342648226e-05,0.999976743431331,0.9997236472763538,2.6738438632854964e-06,4.088940422162158e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,2.42693391028298e-05,0.00023219087150143494,1.670021737935415e-05,0.00017298798221735228,0.9999560017623339,0.9995497232308518,3.0286811839650415e-06,4.509791542945747e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,7.023096136570742e-05,0.0005333621058036304,0.0015707326435253,0.006162059410358612,0.9983542410978399,0.9932401471647849,4.795297269180264e-06,6.443131905280233e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.0005339153038376711,0.0026385445433115447,0.00028239276506250566,0.0015978817845879786,0.9991329841781097,0.9953502494989896,5.0707752990243875e-05,0.00041332417311082034
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.0013404354274750645,0.005425872143064399,0.0007770208498008932,0.003531784193543737,0.9978003733023463,0.990440229645299,8.217042037787206e-05,0.0006021140180929863
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,4.45125403625818e-05,0.00037396940108092697,9.001669779994817e-05,0.0006511278609172978,0.9997902389002723,0.9984095647116105,7.523186156514162e-05,0.000565338026391291
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,1.5875075889938894e-07,4.425515757909878e-06,3.3146751882021283e-06,4.843550760876551e-05,0.9999953320268722,0.999925454833893,1.1945471807135742e-06,2.16841427403745e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,2.2412000928065524e-07,5.806089209954246e-06,5.65568723909285e-06,7.376894644029522e-05,0.9999929451047925,0.9998990199746991,1.1750879589455638e-06,2.140498965077803e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,2.168202722714684e-09,1.5056411823338744e-07,6.328454840858281e-07,1.3149480422712379e-05,0.9999993185659927,0.9999850192513656,4.642032055295422e-08,1.6807040934398057e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,6.264615050651754e-08,2.1280984393689662e-06,1.4973293451184068e-06,2.590671931579698e-05,0.9999974683334598,0.9999535345438294,9.716910446447092e-07,1.8430638415539134e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,5.204988818425474e-07,1.1268309585549861e-05,1.4225579647476995e-05,0.0001524507929479494,0.9999381187731041,0.9994447074798096,4.713514836672376e-05,0.0003915734176567511
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,7.301262379497967e-07,1.4710150834775381e-05,1.5311272901578353e-05,0.00016154885210452937,0.9999474352320035,0.9995034032583534,3.6523368857034484e-05,0.0003203377387071464
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,2.1431129887763772e-06,3.433070320724312e-05,7.427907655085824e-06,9.136036833312181e-05,0.9998656891393349,0.9990319893307933,0.00012473984002132744,0.0008423195976663051
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,6.743732776848496e-07,1.3815308002775373e-05,2.0777982431068024e-05,0.00020540918003703848,0.9999114503224568,0.9992637579696507,6.709732183458312e-05,0.0005170175423094634
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,5.547418843821415e-06,7.264749315369027e-05,8.20399430543454e-06,9.886286132835069e-05,0.9999840728633616,0.9997937250097665,2.1757234891178796e-06,3.4764635751397945e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,3.2692154687053063e-06,4.7908778105616055e-05,4.988037482961821e-06,6.681882239579737e-05,0.9999904081132559,0.9998616111244414,1.3346337923476033e-06,2.36612750572411e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,4.59214495160144e-06,6.260450495701798e-05,6.155557385497204e-06,7.885119968573277e-05,0.999987475082876,0.9998288983956446,1.7772147867882238e-06,2.9645899712656392e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,4.340541657794296e-07,9.770848244660592e-06,1.0606760772373187e-06,1.9746415488441328e-05,0.9999941897541359,0.999910862815345,4.31551562113275e-06,5.961992092167177e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,4.7948524706389256e-08,1.7241199983399332e-06,1.490184507439802e-08,6.869350576583534e-07,0.9999992128735463,0.9999829652627881,7.242760839906568e-07,1.4623682155948192e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,3.1588465911046576e-07,7.606965493726429e-06,6.137870365548753e-07,1.2834484231051056e-05,0.9999820196377,0.9998036772156333,1.7050690604484695e-05,0.00017588133464182965
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,1.4493909263606215e-07,4.119605522236056e-06,3.04276761924787e-08,1.2051447997775569e-06,0.9999986312351478,0.9999730065674112,1.1933980833493376e-06,2.1668682266588366e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,1.4066113932874926e-07,4.023557961057929e-06,2.9778303261094714e-08,1.1848463272584688e-06,0.9999986756392443,0.9999736893356891,1.1539213130699996e-06,2.110226002253989e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,1.4943909677109557e-07,4.21991160813584e-06,1.2409133140510626e-06,2.2344772223582857e-05,0.9999974907062015,0.9999528388279194,1.1189413875737986e-06,2.059648824892806e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,9.386048713048267e-07,1.793227777244859e-05,1.1080675360620818e-05,0.00012526600075286299,0.9999849385811695,0.9998115352797715,3.042138598566502e-06,4.526644170327412e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,1.4393240726523364e-07,4.096984876928997e-06,1.1310374613641489e-06,2.077164208822245e-05,0.9999975598817176,0.9999538680024265,1.165148413845377e-06,2.126337060833195e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,8.902162102063102e-07,1.7200341373970255e-05,9.843703271311155e-06,0.00011411835993247077,0.9999857816196844,0.9998183076388901,3.4844608339373973e-06,5.0373659803535e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,2.592148903468541e-07,6.511157563903768e-06,7.345458317966067e-07,1.4786394166645633e-05,0.9999980719276205,0.999960832306824,9.343116574230319e-07,1.7870141445569836e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,4.9933500004111645e-08,1.7800506472479307e-06,1.314858698662393e-06,2.3387072978440187e-05,0.9999982857414399,0.9999665947807985,3.494663613987392e-07,8.238095575906674e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,3.3346587059226024e-07,7.939579678028312e-06,6.975904831957641e-07,1.4197426245090081e-05,0.9999981549000014,0.9999618303561232,8.140436448426448e-07,1.6032637953512064e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,1.860481712667709e-07,5.014692445902702e-06,5.73986097552655e-07,1.2176377730821756e-05,0.9999986901380322,0.9999710379418815,5.498276989350798e-07,1.1770987941713107e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,1,meningioma,0.4285567303296051,0.4200370901300925,0.5153260048478625,0.48566927675290006,0.046309866130504584,0.07283837655311402,0.009807398692027756,0.021455256563893424
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,1,meningioma,0.2232956366191014,0.2501335243112032,0.6379120713545391,0.5716746821910509,0.13518557806389686,0.16848071012540244,0.003606713962462673,0.009711083372343521
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,1,meningioma,0.2878784269944952,0.30946517444609806,0.636084349038842,0.5777375492123172,0.07372713158059285,0.10587138733465438,0.002310092386069986,0.006925889006930299
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,1,meningioma,0.4660633039175247,0.4491847869684119,0.48157165185004824,0.46091333247420685,0.04210499060952327,0.0676477803531545,0.010260053622903659,0.022254100204226756
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,1.5674345123280868e-06,2.685594832257531e-05,1.7357403089728337e-06,2.9101828812430486e-05,0.9999942047780629,0.9999053517434259,2.4920471156853474e-06,3.869047943923178e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,1.2584512235775052e-06,2.259269534109283e-05,1.1105014634635387e-06,2.0473715331015527e-05,0.999996390959346,0.9999346008964001,1.24008796693803e-06,2.2332692927871995e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,6.828649370521865e-08,2.2775714515177187e-06,2.610840550045707e-06,4.013724263357863e-05,0.9999969799192845,0.9999495056449438,3.4095367179412385e-07,8.079540971222696e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,7.001471585768602e-08,2.3228548438201244e-06,2.2415403249629738e-06,3.55955279800925e-05,0.9999974861368911,0.9999567249868108,2.0230806791429956e-07,5.356630365287585e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,9.838626035224408e-06,0.00011406471361721312,7.945744629815686e-06,9.640006983285616e-05,0.9999796024238037,0.9997493768416329,2.613205531472469e-06,4.015837491704476e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,1.665434195607115e-05,0.00017263115738984507,1.0814120282313567e-05,0.00012287011258670485,0.9999696891848165,0.9996615958512096,2.8423529448913896e-06,4.290287881363968e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,1.334205664539147e-05,0.0001449831955393644,6.8501736622561915e-06,8.577052746987292e-05,0.9999782939429651,0.9997431201764927,1.5138267271703416e-06,2.612610049804541e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,1.690420984687368e-07,4.649733577295877e-06,4.508402554279044e-06,6.170702500628895e-05,0.9999920348862902,0.9998855205573398,3.2876690570795887e-06,4.812268407657032e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,5.175585022391215e-08,1.8309385049923847e-06,1.3888949346738967e-07,3.983416094304632e-06,0.9999945446496113,0.999924461134348,5.264705044768108e-06,6.972451105288099e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,6.634417066382914e-09,3.6323121639698605e-07,1.0820271469154791e-07,3.2726472613821567e-06,0.9999995756311848,0.9999888766017425,3.0953168340283146e-07,7.4875197796527665e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,5.036226244573796e-09,2.9236755496646696e-07,1.318759500888425e-07,3.8243861204371095e-06,0.9999995944862677,0.9999891869486672,2.6860155607911737e-07,6.696297657387159e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,4.717345100161615e-07,1.0433193500212913e-05,5.141080618193672e-07,1.116434499026496e-05,0.999997359146959,0.9999503706381468,1.6550104691898233e-06,2.8031823362538664e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,1.2008622008970633e-06,2.177473790997886e-05,4.389359424050191e-07,9.857586949801703e-06,0.9999969883182993,0.9999441860361438,1.371883557455456e-06,2.4181638996421576e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,8.670821998180307e-07,1.6849443425136444e-05,4.873833965741537e-07,1.0704766237713012e-05,0.9999973507975445,0.9999493413717941,1.294736859147499e-06,2.3104418543032312e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,4.871839640627866e-06,6.5587258686625e-05,9.75072742013617e-07,1.847873302162412e-05,0.9999857271654536,0.9998149692290911,8.425922163709348e-06,0.00010096477920075072
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,5.915337576667954e-06,7.641487774334672e-05,1.1927407511422468e-06,2.165549325860392e-05,0.9999828029745188,0.9997855818970734,1.0088947153336263e-05,0.00011634773192443701
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,4.734047677915708e-06,6.412194917742654e-05,1.0751167704136165e-06,1.995598422662514e-05,0.9999855091815246,0.9998125522476273,8.68165402716787e-06,0.00010336981896872128
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,7.548182541654427e-10,6.559570350382415e-08,1.1112169421902886e-08,5.452139848154301e-07,0.99999966266295,0.9999915996846452,3.254700623379181e-07,7.789505666464264e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,6.040251349581482e-09,3.3736370287334484e-07,3.587216693054402e-08,1.3719558973538454e-06,0.9999997345926841,0.9999924968414537,2.2349489777267987e-07,5.793838946020816e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,7.406314960114091e-09,3.961168405095354e-07,3.112586507253215e-08,1.2268886807559628e-06,0.9999996560095523,0.9999909671550936,3.05458267753167e-07,7.40983938516957e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,9.431815910991566e-06,0.00010995081457952216,1.0425815677726118e-05,0.00011897713324731394,0.9989974251863694,0.9955041551545407,0.0009827171820420274,0.00426691689763245
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,2,notumor,1.1430086969163617e-05,0.0001278292943916806,1.2110236037853569e-05,0.00013378192315773943,0.9987500603072789,0.9946616440736381,0.001226399369714268,0.005076744708812591
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,2,notumor,1.442154217886246e-05,0.00015343164859741914,1.5454083656906904e-05,0.0001620178715656724,0.9985582898465573,0.9940153502527965,0.0014118345276068352,0.0056692002270402365
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,2,notumor,7.431022476411843e-08,2.434361130600088e-06,2.34397847545181e-06,3.687039459191238e-05,0.999997463708527,0.9999571914655258,1.1800277263020651e-07,3.5037787517019408e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,2,notumor,6.762454101137538e-08,2.260192216448006e-06,2.106878976437108e-06,3.3900779362297406e-05,0.9999977154764016,0.9999605232616778,1.1002008077512251e-07,3.3157667433823653e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,2,notumor,6.54364512849305e-08,2.202424828414426e-06,1.402607413726767e-06,2.4607690565600813e-05,0.999998455059755,0.9999706890241409,7.689637987100705e-08,2.5008604650998827e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,2,notumor,1.1581988657283618e-08,5.632841113440373e-07,3.9846107419923746e-08,1.4902811227244134e-06,0.999999553871744,0.9999888794745299,3.9470015999138785e-07,9.066960235918422e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,2,notumor,1.4249718269981897e-08,6.631557989750118e-07,4.373561525877015e-08,1.603688531681508e-06,0.9999996193577952,0.9999899967229343,3.226568712496354e-07,7.736432734984427e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,2,notumor,1.661675783720005e-08,7.484603660432002e-07,3.9209342053381446e-08,1.47149630824989e-06,0.9999995752743992,0.9999891831142566,3.688995009617614e-07,8.596929069192717e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,1,meningioma,0.1346943844216333,0.17290424324994208,0.7813772438439777,0.6902753790547038,0.05546617841139292,0.08597844573302077,0.02846219332299614,0.05084193196233332
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,1,meningioma,0.13852467868124468,0.176013276375509,0.7743411275070287,0.6824638506093845,0.0465043597900301,0.07452021510440604,0.04062983402169655,0.06700265791070052
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,1,meningioma,0.1705312255501844,0.19232877480806132,0.44473974744846717,0.4091247396698286,0.045591590679210224,0.06806231683785591,0.3391374363221381,0.3304841686842542
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,2,notumor,6.428309862614834e-06,8.105568053346084e-05,0.0023449863896372563,0.008437822165048639,0.9976469894286866,0.9914540634781587,1.595871813523532e-06,2.7058676259287254e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0,glioma,0.9620028001873605,0.9254726080962825,0.03750880603478795,0.07191698647091428,7.803726420324447e-05,0.0005559801810843275,0.0004103565136482319,0.0020544252517188896
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,2,notumor,6.428309862614834e-06,8.105568053346084e-05,0.0023449863896372563,0.008437822165048639,0.9976469894286866,0.9914540634781587,1.595871813523532e-06,2.7058676259287254e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2,notumor,2.0136389764909352e-06,3.271126413098891e-05,5.947286834201541e-06,7.674641109958914e-05,0.9999915876107689,0.9998804644682361,4.514634203636826e-07,1.007785653331463e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,2,notumor,4.541796726913489e-06,6.206387834463238e-05,7.301752111238545e-06,9.020027688569169e-05,0.9999876525522722,0.999836747606955,5.038988896715053e-07,1.0988237814841803e-05
