run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,4.873294983553933e-06,0.9999548196792603,2.146212636944256e-06,3.8113666960271075e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.03200918436050415,0.9671143889427185,0.0006373760406859219,0.00023914632038213313
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.001025625504553318,0.9989643096923828,7.490530606446555e-06,2.584297135399538e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0004831300175283104,0.999482274055481,1.279041862289887e-05,2.1789961465401575e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,0,glioma,0.9661343097686768,0.032247498631477356,0.0006350742187350988,0.000983108184300363
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,5.870627774129389e-06,0.9999755620956421,8.309654049298842e-07,1.777792385837529e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,5.496097855939297e-06,0.9999569654464722,1.198436802951619e-05,2.5476012524450198e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.033047325909137726,0.9666634798049927,1.8809487301041372e-05,0.0002703148638829589
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.005993828177452087,0.9935107827186584,2.3461714590666816e-05,0.0004719796415884048
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,2.1275451217661612e-05,0.999968409538269,8.988438935375598e-07,9.438907909498084e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.0029654931277036667,0.9956385493278503,0.0002552972291596234,0.0011407514102756977
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.000392413348890841,0.999589741230011,2.9388622806436615e-06,1.4950343938835431e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0003357471141498536,0.999656081199646,2.2421304493036587e-06,5.987910753901815e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,7.308036401809659e-06,0.9999897480010986,1.0400229939477867e-06,1.9033776652577217e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.018523206934332848,0.9810689091682434,1.4011120583745651e-05,0.00039388565346598625
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.001602647826075554,0.9981400966644287,3.0377892471733503e-05,0.00022689317120239139
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.00023052131291478872,0.9997164607048035,9.979250535252504e-06,4.2974719690391794e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,1.4216485766382903e-09,1.2538721705368516e-07,0.9999998807907104,1.4230248090996156e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,1.4435103112830916e-09,1.5111797324607323e-07,0.9999998807907104,1.7912983096834978e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,1.3470339288446098e-09,7.347640575972036e-07,0.9999990463256836,1.751049438780683e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,1.4185878027817012e-09,1.510041727215139e-07,0.9999998807907104,2.018029299222235e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,1.0747392309440329e-07,6.801006406931265e-07,0.999995231628418,3.942186140193371e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,3.133889947548596e-07,8.151351380547567e-07,0.9999979734420776,9.121823154600861e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2.9053961725367117e-07,7.452767363247403e-07,0.9999983310699463,6.973560289225134e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,3.3708738556015305e-07,8.715077797205595e-07,0.9999980926513672,6.31144473572931e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,1.3723453776037786e-05,9.413678526470903e-06,0.9999744892120361,2.4386351924476912e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,1.9260412955190986e-05,4.012871431768872e-05,0.9998401403427124,0.00010034335718955845
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,1.2459877325454727e-05,8.122841791191604e-06,0.999976634979248,2.6738434826256707e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2.4269329514936544e-05,1.670021447353065e-05,0.9999558925628662,3.0286807941592997e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,7.023093348834664e-05,0.0015707327984273434,0.9983543157577515,4.795299446413992e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.0005339154158718884,0.0002823926042765379,0.9991329312324524,5.0707763875834644e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.0013404353521764278,0.0007770209922455251,0.9978004097938538,8.217040885938331e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,4.45125660917256e-05,9.001670696306974e-05,0.999790370464325,7.52318519516848e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,1.5875076542215538e-07,3.314674586363253e-06,0.9999953508377075,1.1945465985263581e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2.2412001499105827e-07,5.6556878007540945e-06,0.9999929666519165,1.1750879593819263e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2.1682007300682926e-09,6.328454560389218e-07,0.9999992847442627,4.6420289834259165e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,6.264608742867495e-08,1.4973288671171758e-06,0.9999973773956299,9.716915201352094e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,5.204988724472059e-07,1.4225577615434304e-05,0.9999381303787231,4.713513408205472e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,7.301266009562823e-07,1.531127782072872e-05,0.9999474287033081,3.652337545645423e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2.1431130790006137e-06,7.427907803503331e-06,0.9998656511306763,0.00012473980314098299
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,6.74373268338968e-07,2.0777973986696452e-05,0.9999114274978638,6.709732406307012e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,5.547421551455045e-06,8.203993274946697e-06,0.9999840259552002,2.175723011532682e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,3.269215767431888e-06,4.988040018361062e-06,0.9999904632568359,1.3346337937036878e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,4.5921433411422186e-06,6.1555597312690224e-06,0.9999873638153076,1.7772141518435092e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,4.3405395899753785e-07,1.0606757996356464e-06,0.999994158744812,4.3155164348718245e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,4.794848251776784e-08,1.4901845091230825e-08,0.9999992847442627,7.242763899739657e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,3.158846482165245e-07,6.137867671895947e-07,0.9999819993972778,1.7050697351805866e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,1.4493906519419397e-07,3.0427706576574565e-08,0.9999986886978149,1.193398247778532e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,1.4066114317756728e-07,2.9778288279658227e-08,0.9999986886978149,1.1539214028744027e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,1.4943910287001927e-07,1.2409127521095797e-06,0.9999974966049194,1.1189413271495141e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,9.386044439452235e-07,1.1080678632424679e-05,0.9999849796295166,3.0421404062508373e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,1.439324108787332e-07,1.1310369245620677e-06,0.999997615814209,1.1651485465336009e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,8.902160288926098e-07,9.84370126388967e-06,0.9999858140945435,3.484462922642706e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2.592149144220457e-07,7.345454946516838e-07,0.9999980926513672,9.343121973870439e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.993347957338301e-08,1.3148589914635522e-06,0.9999983310699463,3.494664611025655e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,3.334660050313687e-07,6.975906217121519e-07,0.9999980926513672,8.140437444126292e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,1.8604812623834732e-07,5.739863695453096e-07,0.9999986886978149,5.498274049386964e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,1,meningioma,0.42855674028396606,0.5153260231018066,0.04630986228585243,0.009807397611439228
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,1,meningioma,0.22329562902450562,0.6379120349884033,0.1351855844259262,0.003606713144108653
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,1,meningioma,0.2878784239292145,0.6360843777656555,0.07372712343931198,0.0023100918624550104
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,1,meningioma,0.4660632908344269,0.48157164454460144,0.04210498929023743,0.010260053910315037
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,1.5674354472139385e-06,1.7357409660689882e-06,0.9999942779541016,2.4920477699197363e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.2584516753122443e-06,1.1105014436907368e-06,0.9999963045120239,1.2400878404150717e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,6.828655330082256e-08,2.610841193018132e-06,0.9999969005584717,3.4095381806764635e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,7.001470692102885e-08,2.2415404146158835e-06,0.9999973773956299,2.0230815778177202e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,9.838628102443181e-06,7.945747711346485e-06,0.9999794960021973,2.613204515000689e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,1.665433774178382e-05,1.081411937775556e-05,0.9999696016311646,2.8423519324860536e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,1.3342059901333414e-05,6.850177214801079e-06,0.9999783039093018,1.5138264188863104e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,1.690421100875028e-07,4.508402525971178e-06,0.9999921321868896,3.2876678233151324e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,5.175590445105627e-08,1.3888957539620606e-07,0.9999946355819702,5.264705578156281e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.6344232330095565e-09,1.0820271256761771e-07,0.9999995231628418,3.09531657194384e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,5.0362221060140655e-09,1.3187593594921054e-07,0.9999996423721313,2.6860158186536864e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,4.717345234439563e-07,5.141083079251985e-07,0.9999973773956299,1.6550101236134651e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,1.2008628118564957e-06,4.3893595602639834e-07,0.9999970197677612,1.3718837408305262e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,8.670818374412192e-07,4.873834313912084e-07,0.9999973773956299,1.294736875934177e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,4.871837063546991e-06,9.750729077495635e-07,0.9999856948852539,8.425923624599818e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,5.915337169426493e-06,1.1927409104828257e-06,0.9999827146530151,1.0088943781738635e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,4.7340477067336906e-06,1.0751166428235592e-06,0.9999854564666748,8.681658073328435e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,7.548185965156051e-10,1.1112180509087466e-08,0.9999996423721313,3.254700970956037e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,6.040251854244616e-09,3.5872204762199544e-08,0.9999997615814209,2.2349487949213653e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,7.406318225378072e-09,3.112585034159565e-08,0.9999996423721313,3.054582293771091e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,9.431812031834852e-06,1.042581698129652e-05,0.9989975094795227,0.0009827171452343464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,1.14300873974571e-05,1.2110239367757458e-05,0.9987500905990601,0.00122639921028167
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,1.4421541891351808e-05,1.545407940284349e-05,0.9985583424568176,0.0014118350809440017
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,7.431025750292974e-08,2.3439783944922965e-06,0.9999973773956299,1.1800281640717003e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,6.762452642306016e-08,2.1068779005872784e-06,0.999997615814209,1.1002011746086282e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,6.543645270085108e-08,1.4026079497853061e-06,0.9999984502792358,7.689634173857485e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,1.1581977155117329e-08,3.9846117516617596e-08,0.9999995231628418,3.947000948301138e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,1.4249718738312822e-08,4.373562134674103e-08,0.9999996423721313,3.226568026093446e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,1.6616766629340418e-08,3.9209361091252504e-08,0.9999996423721313,3.688994638650911e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,1,meningioma,0.13469438254833221,0.7813771963119507,0.0554661750793457,0.02846219390630722
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.13852469623088837,0.7743411660194397,0.04650436341762543,0.04062984138727188
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,1,meningioma,0.1705312430858612,0.4447397291660309,0.04559159278869629,0.3391374349594116
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,6.4283099163731094e-06,0.002344986889511347,0.9976469874382019,1.5958718222464086e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9620028138160706,0.03750881180167198,7.803726475685835e-05,0.00041035644244402647
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,6.4283099163731094e-06,0.002344986889511347,0.9976469874382019,1.5958718222464086e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,2.0136387774982722e-06,5.947286354057724e-06,0.9999915361404419,4.514631939400715e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,4.5417968976835255e-06,7.301752248167759e-06,0.9999877214431763,5.038991162109596e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,2.188527332691592e-06,4.880268534179777e-06,0.9999924898147583,4.2715436165963183e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,3.4416250400681747e-06,2.71222256742476e-06,0.9999934434890747,3.4549844940556795e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,3.1019274047139334e-06,2.3497386791859753e-06,0.9999942779541016,2.6889745186053915e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,1.6728040463931393e-06,9.068331223716086e-07,0.9999970197677612,4.385489091873751e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,1.9268104267666786e-07,1.1957034757870133e-06,0.9999915361404419,7.00666032571462e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,1.1354337630109512e-06,5.884244728804333e-06,0.9999568462371826,3.6098314012633637e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,9.655317967371957e-08,9.35778643906815e-07,0.9999918937683105,7.053842637105845e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,7.570995386174673e-09,1.5964110389177222e-06,0.9999971389770508,1.2571391607707483e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,6.220715054183756e-09,1.4262395779951476e-06,0.9999971389770508,1.400971200382628e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,1.4734897746393472e-09,3.881826771134911e-08,0.9999980926513672,1.8436188611303805e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,1.1632675978034968e-07,5.318097464623861e-06,0.9999942779541016,2.6946065645461204e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,1.168202601320445e-07,5.332129148882814e-06,0.9999942779541016,2.699565584407537e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,1.4201368969679606e-07,1.0521564945520367e-05,0.9999878406524658,1.462135742258397e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0004146380233578384,0.00046876847045496106,0.986879289150238,0.012237354181706905
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0002115516399499029,0.0005461052060127258,0.9313428401947021,0.06789957731962204
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.00038186213350854814,0.0005352682783268392,0.9847946763038635,0.01428819727152586
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,1.1477457917408174e-07,4.752680240471818e-07,0.9999983310699463,1.1195315892109647e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,2.3178058583539496e-08,5.517186991710332e-07,0.9999992847442627,1.4577241813640285e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,9.30234875795577e-08,3.038069280592026e-07,0.9999986886978149,8.681088843331963e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,5.049706430781953e-09,1.3091693062960985e-07,0.9999995231628418,2.9699683068429295e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,2.2814379008195829e-07,5.66868095575046e-07,0.9999841451644897,1.5001382962509524e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,5.5754827421594655e-09,1.2600669663243025e-07,0.9999996423721313,2.747476912645652e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,3.404081144253723e-05,9.558875717630144e-06,0.999954342842102,2.011615833907854e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,3.404081144253723e-05,9.558875717630144e-06,0.999954342842102,2.011615833907854e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,6.486086778778599e-09,7.436749882572258e-08,0.9999988079071045,1.1553265721886419e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,6.801951002444184e-09,1.25550741358893e-07,0.9999986886978149,1.182612550110207e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,1.668301585766585e-08,1.149112165421684e-07,0.9999998807907104,4.4811574895220474e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,1.668301585766585e-08,1.149112165421684e-07,0.9999998807907104,4.4811574895220474e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0003562491910997778,0.00011349839041940868,0.9946340322494507,0.004896189551800489
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.00027841064729727805,0.00032345179351978004,0.9970930814743042,0.00230509415268898
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,1,meningioma,0.3745144307613373,0.6128482818603516,0.009364692494273186,0.0032726319041103125
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,1,meningioma,0.47903352975845337,0.4796231985092163,0.039576455950737,0.0017667198553681374
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,1.3377961067817523e-06,8.80953375599347e-05,0.999901294708252,9.276329365093261e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,0.00016079089255072176,0.0011221583699807525,0.997728168964386,0.0009889035718515515
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_116.jpg,2,notumor,2,notumor,1.4940563630716497e-07,1.552203059418389e-07,0.9999996423721313,4.337689674116518e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_207.jpg,2,notumor,2,notumor,2.86497737533864e-07,2.8418716624400986e-07,0.9999994039535522,4.844656231739464e-08
