run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,0.00018380294204689562,0.9995262622833252,3.836995892925188e-05,0.0002515189116820693
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,0.0008321272325702012,0.9988780617713928,6.457845302065834e-05,0.0002251278783660382
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.0005009577726013958,0.9975267052650452,6.226493132999167e-05,0.0019100659992545843
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.0008638949948363006,0.998996913433075,2.9545388315455057e-05,0.00010969248978653923
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,0.0014801642391830683,0.9984080195426941,2.9093036573613063e-05,8.267767407232895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,0.0008586085750721395,0.9990457892417908,2.0401190340635367e-05,7.513060700148344e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.001600884017534554,0.9983003735542297,4.333927790867165e-05,5.5483287724200636e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.03242306038737297,0.9671014547348022,0.00031567073892802,0.00015979727322701365
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,0.001306965365074575,0.9164680242538452,0.0005496573867276311,0.08167537301778793
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,0.001090306555852294,0.9981343150138855,0.0003264778642915189,0.00044897047337144613
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,0.0003558706375770271,0.9995261430740356,2.3347851310973056e-05,9.457782289246097e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.0038010859861969948,0.9961159229278564,3.0485662136925384e-05,5.247274384601042e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.0006916564889252186,0.9991657733917236,2.8496049708337523e-05,0.00011404943506931886
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.0005327334511093795,0.9993231296539307,3.238194403820671e-05,0.00011175344116054475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.0014211677480489016,0.9983770847320557,6.963841588003561e-05,0.00013209656754042953
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,0.0006159012555144727,0.9992437362670898,3.689329605549574e-05,0.00010347789793740958
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,0.00026766370865516365,0.999576985836029,3.9481939893448725e-05,0.00011585070751607418
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.0220518596470356,0.9777035117149353,6.42420127405785e-05,0.00018047797493636608
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,0.0014535547234117985,0.9984716773033142,3.430374272284098e-05,4.041722058900632e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,0.0008717619930393994,0.9990431666374207,2.0782475985470228e-05,6.428886263165623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,6.693349860142916e-05,5.357279223972e-05,0.9998489618301392,3.044827826670371e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,6.94937989464961e-05,5.124948438606225e-05,0.999848484992981,3.0716266337549314e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,5.964039155514911e-05,4.386686850921251e-05,0.9998694658279419,2.703489917621482e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,6.851528451079503e-05,4.948477726429701e-05,0.9998507499694824,3.122308407910168e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,4.162726327194832e-05,3.255818228353746e-05,0.9998908042907715,3.503181505948305e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,0.00013080760254524648,8.549413905711845e-05,0.999748170375824,3.542084959917702e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,0.00013123465760145336,8.660194725962356e-05,0.9997469782829285,3.525304782669991e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,0.00012628454715013504,8.150914800353348e-05,0.9997574687004089,3.466194175416604e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,5.439271262730472e-05,4.370585520518944e-05,0.9998819828033447,1.9976192561443895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,3.191648283973336e-05,2.772637344605755e-05,0.9999030828475952,3.717753861565143e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,5.166274058865383e-05,4.1752224205993116e-05,0.999886155128479,2.0526240405160934e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,5.112377039040439e-05,4.1223993321182206e-05,0.9998881816864014,1.9389814042369835e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.00013872409181203693,0.00012303759285714477,0.9997193217277527,1.8871556676458567e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.0009961252799257636,0.00010889089026022702,0.9988598823547363,3.5096996725769714e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.0009753676131367683,9.759951353771612e-05,0.998892605304718,3.4494074498070404e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,3.728420051629655e-05,4.734956019092351e-05,0.9998821020126343,3.325467332615517e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,4.873176658293232e-05,2.947264329122845e-05,0.9999091625213623,1.2649893506022636e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,5.191133823245764e-05,2.878997656807769e-05,0.9999066591262817,1.2569303180498537e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,7.09836240275763e-05,4.348031507106498e-05,0.9998704195022583,1.4992368960520253e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,4.632998025044799e-05,2.8342401492409408e-05,0.9999120235443115,1.3235106962383725e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,6.202830991242081e-05,3.672894308692776e-05,0.9998855590820312,1.5681433069403283e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,6.531203689519316e-05,3.942741750506684e-05,0.9998791217803955,1.6076386600616388e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,3.429739808780141e-05,2.858326115529053e-05,0.9999085664749146,2.846566349035129e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,6.408313493011519e-05,3.5982331610284746e-05,0.9998840093612671,1.5840887499507517e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,0.0002238696615677327,0.00020806677639484406,0.9995443224906921,2.3639906430616975e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,0.00017372066213283688,0.00015454040840268135,0.9996509552001953,2.069585934805218e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,0.00023414127645082772,0.0002278068132000044,0.9995136260986328,2.4458207917632535e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,3.976629886892624e-05,3.0259761842899024e-05,0.9999021291732788,2.7741027224692516e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,4.8995203542290255e-05,2.559368294896558e-05,0.9998873472213745,3.8029731513233855e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2.54586229857523e-05,2.0003426470793784e-05,0.9999045133590698,4.994115806766786e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,4.639791586669162e-05,2.45856681431178e-05,0.9998894929885864,3.9536040276288986e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,4.643424108508043e-05,2.463981400069315e-05,0.9998892545700073,3.956808723160066e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,3.938678128179163e-05,2.3263501134351827e-05,0.9999151229858398,2.223121737188194e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,3.861443110508844e-05,2.0016477719764225e-05,0.99991774559021,2.3663445972488262e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,3.851103610941209e-05,2.2906098820385523e-05,0.9999164342880249,2.2186937712831423e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,4.0706021536607295e-05,1.9574707039282657e-05,0.9999152421951294,2.455363755871076e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,3.636969631770626e-05,1.752622665662784e-05,0.9999299049377441,1.6154261174960993e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,4.564884875435382e-05,3.4653174225240946e-05,0.9999068975448608,1.2841903298976831e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,3.6670502595370635e-05,1.7733860659063794e-05,0.999929666519165,1.5891440853010863e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,3.779512189794332e-05,1.82887652044883e-05,0.9999275207519531,1.635016451473348e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,0,glioma,0.9226523041725159,0.04209825396537781,0.03259168565273285,0.002657814882695675
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,0,glioma,0.9180277585983276,0.0381716750562191,0.041214101016521454,0.0025864222552627325
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,0,glioma,0.9167420864105225,0.04856257140636444,0.0318533293902874,0.002842118265107274
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0.9142148494720459,0.0448349304497242,0.038228921592235565,0.0027213115245103836
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,5.607362982118502e-05,2.258971107949037e-05,0.9998980760574341,2.3284568669623695e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,5.822434832225554e-05,2.2474281649920158e-05,0.999895453453064,2.3876431441749446e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,5.456498183775693e-05,3.072182516916655e-05,0.9998931884765625,2.152916022168938e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,5.882372352061793e-05,3.517878576531075e-05,0.9998831748962402,2.2748748961021192e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,4.617325612343848e-05,4.428829561220482e-05,0.999881386756897,2.814866638800595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,4.6417411795118824e-05,4.387727312860079e-05,0.9998805522918701,2.9193352020229213e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,4.357359284767881e-05,4.1971659811679274e-05,0.9998856782913208,2.8741284040734172e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,4.14723799622152e-05,2.26212232519174e-05,0.9998825788497925,5.328522456693463e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2.6964209610014223e-05,2.3912511096568778e-05,0.9998986721038818,5.046723526902497e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.075786586734466e-05,3.5205597669119015e-05,0.9998582601547241,4.568286021822132e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,6.098889934946783e-05,3.556484080036171e-05,0.9998559951782227,4.745211481349543e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,7.302889571292326e-05,2.7906722607440315e-05,0.999841570854187,5.7458411902189255e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,7.214450306491926e-05,2.7801348551292904e-05,0.999842643737793,5.742056237068027e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,7.460945926140994e-05,2.8255321012693457e-05,0.9998379945755005,5.907663216930814e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,6.525165372295305e-05,2.664962266862858e-05,0.9998924732208252,1.5612020433763973e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,6.609901902265847e-05,2.7498808776726946e-05,0.999890923500061,1.5396892194985412e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,6.577886961167678e-05,2.789290556393098e-05,0.9998908042907715,1.548317595734261e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,4.195726432953961e-05,2.9248212740640156e-05,0.9998658895492554,6.292611942626536e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,0.0001376540312776342,6.174849841045216e-05,0.9996930360794067,0.00010755406401585788
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,0.00013389636296778917,6.13876327406615e-05,0.9997007846832275,0.0001038663976942189
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,0.00010308057244401425,3.885991463903338e-05,0.99981290102005,4.521938899415545e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,0.00010865441436180845,4.04894381063059e-05,0.9998065829277039,4.4246309698792174e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,0.00010801785538205877,3.985801595263183e-05,0.9998083710670471,4.386163709568791e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,4.078544588992372e-05,2.543338996474631e-05,0.9998904466629028,4.3347412429284304e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,4.0689683373784646e-05,2.539204797358252e-05,0.9998905658721924,4.335783523856662e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,4.172125773038715e-05,2.7439395125838928e-05,0.9998871088027954,4.369274392956868e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,6.418329576263204e-05,2.1052850570413284e-05,0.9998912811279297,2.3580301785841584e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,6.532244879053906e-05,2.0261208192096092e-05,0.9998916387557983,2.2740547137800604e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,6.436047260649502e-05,2.0996159946662374e-05,0.999890923500061,2.3700053134234622e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,0,glioma,0.5841628909111023,0.06139477714896202,0.1830897331237793,0.17135263979434967
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,0,glioma,0.48357364535331726,0.049810901284217834,0.22992953658103943,0.23668600618839264
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,0,glioma,0.4638385474681854,0.04179934784770012,0.241631880402565,0.25273028016090393
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,0.002732944907620549,0.02217552810907364,0.97491055727005,0.0001809923560358584
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.8215067982673645,0.16038575768470764,0.01774582825601101,0.0003615939640440047
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,0.002732944907620549,0.02217552810907364,0.97491055727005,0.0001809923560358584
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,6.438756827265024e-05,2.8983191441511735e-05,0.9998921155929565,1.456488280382473e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,6.065241905162111e-05,2.866991053451784e-05,0.9998960494995117,1.4561828720616177e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,6.596359162358567e-05,3.1470470275962725e-05,0.9998873472213745,1.5288909708033316e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,0.0001301103620789945,3.761305924854241e-05,0.9997976422309875,3.459576328168623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,0.0001308449573116377,3.8246012991294265e-05,0.9997963309288025,3.455515980022028e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,9.55921204877086e-05,2.7459600460133515e-05,0.9998373985290527,3.949592064600438e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,7.508487033192068e-05,7.900634227553383e-05,0.9998202919960022,2.558283813414164e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,9.497180872131139e-05,9.354855865240097e-05,0.999789297580719,2.2147904019220732e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,7.627625745953992e-05,8.642127795610577e-05,0.9998101592063904,2.711325760174077e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,0.000121668643259909,0.00011635074042715132,0.9997497200965881,1.2236361726536416e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,0.00012271614104975015,0.0001156853322754614,0.9997497200965881,1.1784136404457968e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,5.842198879690841e-05,5.655583299812861e-05,0.9998586177825928,2.6400393835501745e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,5.592183515545912e-05,3.285359707660973e-05,0.9998824596405029,2.8737134925904684e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,5.5977856391109526e-05,3.287926301709376e-05,0.9998823404312134,2.8724443836836144e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,4.366549546830356e-05,2.238098568341229e-05,0.9999011754989624,3.282151374150999e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.00028509213007055223,0.00014945502334740013,0.9993379712104797,0.00022746939794160426
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.00013658007082995027,8.939193503465503e-05,0.9995786547660828,0.00019536765466909856
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.00027528151986189187,0.00014275411376729608,0.9993502497673035,0.00023163348669186234
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,7.750515214866027e-05,2.6711650207289495e-05,0.9998730421066284,2.2812433599028736e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,9.225777466781437e-05,4.153611371293664e-05,0.9998407363891602,2.548087650211528e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,7.596071372972801e-05,2.5917735911207274e-05,0.9998760223388672,2.2104413801571354e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.0003461647720541805,0.00012856315879616886,0.9994478821754456,7.744167669443414e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,5.3225125157041475e-05,4.0183556848205626e-05,0.9998241066932678,8.251337567344308e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.0003299341187812388,0.00012200555647723377,0.9994738698005676,7.425545481964946e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,7.857379387132823e-05,3.830958667094819e-05,0.9998596906661987,2.337576552235987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,7.857379387132823e-05,3.830958667094819e-05,0.9998596906661987,2.337576552235987e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,9.489899821346626e-05,4.390657340991311e-05,0.9997852444648743,7.59459871915169e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,9.293280891142786e-05,4.202181662549265e-05,0.9997925162315369,7.251791976159438e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,3.699347871588543e-05,0.00013454367581289262,0.9997865557670593,4.192405685898848e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,3.699347871588543e-05,0.00013454367581289262,0.9997865557670593,4.192405685898848e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,0.0010392736876383424,0.00019870184769388288,0.9957655668258667,0.0029964428395032883
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,0.0010198282543569803,9.931423846865073e-05,0.9951571822166443,0.003723586443811655
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_87.jpg,2,notumor,0,glioma,0.9498303532600403,0.021639220416545868,0.02398614026606083,0.004544376395642757
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_347.jpg,2,notumor,0,glioma,0.9285587668418884,0.0266696996986866,0.039689674973487854,0.00508189108222723
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_6.jpg,2,notumor,2,notumor,9.189904812956229e-05,0.00010050315177068114,0.9997796416282654,2.7918809792026877e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_895.jpg,2,notumor,2,notumor,8.050150063354522e-05,4.216414163238369e-05,0.9998530149459839,2.4365062927245162e-05
