filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.02067426913316512,0.04038640674383221,0.9787820799340486,0.9573074607614328,0.00023455279966351378,0.0010230458570818113,0.0003090981331228093,0.0012830866376531546
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,0,glioma,0,glioma,0.8285026242594843,0.7624956807326831,0.12536156411214677,0.16187865196904325,0.04230383612993362,0.06637653456882235,0.0038319754984351808,0.009249132729451211
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002458695525583984,0.0010898420713612042,0.9996343723988498,0.9982494214942174,2.134727590792107e-05,0.00014667144461282767,9.841077268386869e-05,0.0005140649898085575
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,0.006411682198367447,0.015624456437114055,0.9918406012731252,0.9786249247630213,0.00017995692335867424,0.0008323409146254219,0.001567759605148651,0.004918277885239129
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,0.002126783867466488,0.006379229883281883,0.9977951826559085,0.9931465309998224,2.426081837401695e-05,0.0001623208968769551,5.377265825085971e-05,0.00031191822001859476
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007655772379549783,0.0027643501359136146,0.9990862570278766,0.9964468794017648,2.8801105518311856e-05,0.0001872822972361695,0.00011936462865009841,0.0006014881650852893
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,0.000522586004618508,0.0019073528289499718,0.9192560103160002,0.8784213506416394,0.00035471725097851445,0.001387822922181379,0.07986668642840264,0.11828347360722914
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005091251479166038,0.00197868991117973,0.9993019342872557,0.9970288644216664,8.440529597853906e-05,0.0004527822084637399,0.00010453526884906366,0.000539663458690334
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.05142589278365507,0.08328639581261646,0.9460808790935566,0.9088692305168032,0.0009955187409568327,0.003270951648535863,0.001497709381831459,0.0045734220220444
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008166869836473109,0.002915074928317423,0.9990836209706748,0.9964987626398969,5.8762964778193246e-05,0.0003362592968266023,4.092908089987881e-05,0.0002499031349591138
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.004965093177076508,0.012708370516468675,0.993954905066072,0.9835357046908443,3.538350891271024e-05,0.0002198002244044953,0.0010446182479388081,0.003536124568282565
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005642229060707593,0.0021532297055921494,0.9993345096817566,0.9972615595215665,2.672898296913099e-05,0.00017625913124620534,7.45384292035087e-05,0.0004089516415954559
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.0027014219482464205,0.007736215055389327,0.9962897161431729,0.9885399452595631,0.00013345410397889147,0.0006554389975724563,0.0008754078046019165,0.003068400687475082
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007184086607310916,0.002620118107293618,0.9985356328347132,0.9946036714950007,1.813523765673142e-05,0.0001279469445490799,0.0007278232668988187,0.0026482634531564643
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,0.013457619312333087,0.02829819537415933,0.9799504438576391,0.9550409786181329,0.0004970738056475078,0.001888529576448147,0.006094863024380555,0.014772296431259603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018380300241113224,0.000858049121170548,0.9995263080448477,0.9977947786726975,3.836996342763061e-05,0.00023722833958530923,0.00025151898931359177,0.001109943866546693
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008321272488679598,0.0029582551678479967,0.9988781665980097,0.9956668461021857,6.457840819150726e-05,0.00036309354697065143,0.0002251277449308703,0.0010118051829955288
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005009579920448743,0.0019453345690788044,0.9975267150426667,0.9918687838868049,6.226488588877737e-05,0.0003514298084241452,0.0019100620793996547,0.005834451735692466
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.00086389658145019,0.0030519519281825233,0.9989968656518503,0.9961957482225618,2.9545386004937672e-05,0.00019121078071889983,0.00010969238069465023,0.0005610890685368133
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,0.001480163369534507,0.004742550336570301,0.9984080658146237,0.9946244356382331,2.9093022699763426e-05,0.0001885983090148214,8.267779314177682e-05,0.0004444157161818556
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008586082464950907,0.003037143643233967,0.9990458600539527,0.9964103713494529,2.040118306643243e-05,0.00014112311590223233,7.513051648589536e-05,0.0004113618914109609
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016008807156331518,0.00505683233187319,0.9983002967913284,0.9943613468362252,4.3339220181599874e-05,0.0002615239707760856,5.5483272857134094e-05,0.00032029686112547407
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,0.03242308931942519,0.057940068554412076,0.9671014419729989,0.9400249437679032,0.00031567110229355937,0.0012945607820310388,0.00015979760528242145,0.0007404268956536351
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,0.001306963717825109,0.004035983635541606,0.9164681884830282,0.8738343021509665,0.0005496568473558279,0.0019826222021539263,0.08167519095179085,0.12014709201133802
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010903076804111122,0.003685704594220397,0.9981342435868796,0.9931647334637262,0.00032647808375224597,0.0013700761197881748,0.00044897064895703257,0.0017794858222650617
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003558713082829353,0.0014757914952357818,0.9995262030679584,0.9978689646512874,2.3347906557651985e-05,0.00015781442733236463,9.457771720098974e-05,0.0004974294261444077
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0038010818777673267,0.010247542759772627,0.9961159596107129,0.9892522321145295,3.0485677473645634e-05,0.00019528560463996414,5.247283404619307e-05,0.0003049395210579721
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006916558117117939,0.0025437874845310477,0.9991657988843191,0.9966910045961853,2.8495996227447003e-05,0.0001856859009605535,0.00011404930774173243,0.000579522018323118
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005327348194046842,0.002053938541877827,0.9993231298521735,0.9971696337337361,3.2381963450649034e-05,0.00020629738600075857,0.00011175336497104077,0.0005701303383851412
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014211654814018809,0.00458582431770774,0.9983770996414615,0.9943755588668126,6.963834806385133e-05,0.000385939770005555,0.00013209652907275024,0.000652677045474104
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.000615901464603874,0.0023131816141411412,0.9992437272341014,0.9969221078450617,3.6893330368343394e-05,0.00022956215888218635,0.00010347797092627038,0.0005351483819150204
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,0.00026766377136075025,0.0011682775842012311,0.9995770034812473,0.9980012293571687,3.9481988653539444e-05,0.0002428962459707105,0.0001158507587383596,0.0005875968126592876
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.022051854453690237,0.04257338786012664,0.9777034259945966,0.9562483243339759,6.424197699078578e-05,0.0003533866377705893,0.00018047757472247885,0.0008249011681268816
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014535528782187866,0.004673346129416317,0.9984717262606281,0.9948636570558228,3.430369611952671e-05,0.0002159432339518634,4.041716503340526e-05,0.0002470535808089513
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008717625538716577,0.003075312052841523,0.9990431660969994,0.9964194209065326,2.0782474812707505e-05,0.0001432856547066058,6.428887431605944e-05,0.0003619813859193631
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,6.693334038639655e-05,0.00037492103388417906,5.357264430431349e-05,0.00031230751550662367,0.9998490458022672,0.9991163414933967,3.044821304207176e-05,0.00019642995721262101
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,6.94936724569619e-05,0.0003866500804485857,5.1249435700153104e-05,0.00030114851416980927,0.9998485407164893,0.9991143542342531,3.0716175353589425e-05,0.0001978471711283191
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,5.96403906952214e-05,0.00034108217343626333,4.386687810538949e-05,0.00026508176786906013,0.999869457877283,0.9992156529424667,2.703485391646906e-05,0.00017818311622781925
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,6.851519956805952e-05,0.000382180035260596,4.948468003819222e-05,0.0002926141943330606,0.9998507770752095,0.9991246814450305,3.122304518429282e-05,0.00020052432537582686
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,4.1627260564074826e-05,0.0002539448193007007,3.255818862583086e-05,0.00020756799777029255,0.9998907826890923,0.9993180626791054,3.5031861717796495e-05,0.00022042450382366436
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,0.00013080803152831587,0.0006495119508846586,8.549435825851703e-05,0.00045815630854138345,0.9997482766676778,0.9986700184036845,3.5420942535390464e-05,0.00022231333688923523
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,0.00013123484352528644,0.000651247863841816,8.660199996488678e-05,0.0004630199167502981,0.9997469100963396,0.998664284917947,3.5253060170208743e-05,0.0002214473014608998
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,0.00012628452396330457,0.0006310416319026885,8.150909989374847e-05,0.0004405694109093678,0.9997575444390613,0.9987099855782405,3.46619370817038e-05,0.00021840337894733346
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,5.4392863968155824e-05,0.0003162696366246439,4.370594614752838e-05,0.00026429784526871953,0.9998819249600724,0.9992804222368006,1.9976229811924495e-05,0.0001390102813061039
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,3.1916415824345386e-05,0.00020421538162749794,2.7726348900783226e-05,0.0001819401232960372,0.9999031797403778,0.9993823874982469,3.7177494897204e-05,0.0002314569968294228
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,5.16626515536502e-05,0.00030318685199609986,4.175213348575389e-05,0.0002545662639588174,0.9998860590101611,0.9993001011521159,2.052620479965754e-05,0.0001421457319291011
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,5.1123829240587185e-05,0.00030059229014148335,4.122401457085848e-05,0.0002519231832251057,0.9998882623392785,0.9993118285161093,1.9389816909865664e-05,0.00013565601052394722
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.00013872430593157983,0.0006815457022949191,0.0001230376267544549,0.0006176274659508113,0.9997193664778715,0.9985682338128015,1.8871589442254337e-05,0.00013259301895294866
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.0009961250629270202,0.0034293394859976054,0.00010889068074266056,0.0005575586448311258,0.998859887300207,0.9957929337660304,3.5096956123446825e-05,0.00022016810314072247
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.0009753671680786904,0.003370862879114083,9.759948341413817e-05,0.0005096944437370598,0.9988925392149072,0.9959023647387522,3.449413359998243e-05,0.00021707793839673736
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,3.7284222864003786e-05,0.00023198114392394682,4.7349579641310946e-05,0.0002822473305670647,0.9998821114979475,0.9992745740081103,3.325469954736698e-05,0.00021119751739881936
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,4.873169679548341e-05,0.00028902786890125566,2.947261423282948e-05,0.00019129926468558988,0.9999091457996593,0.9994241167331961,1.2649889312359126e-05,9.555613321692141e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,5.191132180340887e-05,0.0003044130313672839,2.878996329449669e-05,0.00018765359061601391,0.9999067294082629,0.9994128779867786,1.256930663906397e-05,9.505539123794683e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,2,notumor,7.098357223817188e-05,0.0003934798466215433,4.3480256538232643e-05,0.00026316732624671597,0.9998705438068131,0.9992335178616284,1.4992364410581642e-05,0.00010983496550342738
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,2,notumor,4.632990488872999e-05,0.00027728815166641884,2.8342369507244312e-05,0.00018525998401248682,0.9999120926462209,0.9994382816329784,1.3235079382997025e-05,9.91702313427491e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,2,notumor,6.202828310722933e-05,0.00035227645125863604,3.672892321306529e-05,0.00022914820247586125,0.9998855613786093,0.9993046077290922,1.568141507023521e-05,0.0001139676171732639
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,2,notumor,6.531201102591499e-05,0.00036750021106463646,3.942739935144621e-05,0.00024286953872726966,0.9998791842305516,0.9992733154019001,1.6076359071032415e-05,0.00011631484830791648
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,2,notumor,3.429744653768434e-05,0.00021664194526918148,2.8583277305580253e-05,0.00018654667284766715,0.9999086535771613,0.9994108947155014,2.8465698995243485e-05,0.00018591666638172584
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,2,notumor,6.408318494090556e-05,0.0003618237279967523,3.598231638102394e-05,0.00022531725704067672,0.9998840936141236,0.9992979417958802,1.5840884554501404e-05,0.00011491721908246115
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,2,notumor,0.00022387046153450233,0.0010088539718330514,0.00020806738583772322,0.0009500297807517975,0.999544422173895,0.997881683816104,2.3639978732835908e-05,0.00015943243131112222
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,2,notumor,0.0001737207422820808,0.0008195536051664898,0.00015454037898226158,0.0007445259391904727,0.9996510430219263,0.9982929279897093,2.069585680922804e-05,0.00014299246593375443
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,2,notumor,0.0002341402642655121,0.0010465855653406918,0.00022780582834594336,0.0010232921192150227,0.9995135957410486,0.9977661902082599,2.4458166340017652e-05,0.00016393210718441322
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,2,notumor,3.976629381440131e-05,0.0002446024055480076,3.0259771359307272e-05,0.00019547432497206085,0.9999022329264368,0.9993779048675034,2.7741008389325446e-05,0.00018201840197649483
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2,notumor,4.899524975044034e-05,0.0002902802551632532,2.55936881663927e-05,0.00017036245932675013,0.9998873813554418,0.9993035705220659,3.802970664157831e-05,0.00023578676344414854
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,2,notumor,2.5458613044610633e-05,0.00016963760672628669,2.000342478583875e-05,0.00013917908966443887,0.9999045967658562,0.9993962884477771,4.994119631347342e-05,0.00029489485583221453
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,2,notumor,4.63978887027266e-05,0.0002775926261146226,2.4585654640757072e-05,0.00016483760931977078,0.9998894804464027,0.999314143393504,3.953601025380857e-05,0.0002434263710617266
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,2,notumor,4.643436914528193e-05,0.0002777716312067411,2.463982621559128e-05,0.00016513555157777937,0.9998893576808416,0.9993135042753585,3.956812379747206e-05,0.00024358854185698377
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,2,notumor,3.9386808794336496e-05,0.00024269964972378798,2.3263512563317355e-05,0.00015754483246763906,0.999915118446234,0.99944797099018,2.2231232408257086e-05,0.0001517845276284675
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,2,notumor,3.861439037852297e-05,0.00023878956339287065,2.0016482255005176e-05,0.00013926132586944388,0.9999177056955261,0.9994621831241958,2.3663431840352394e-05,0.00015976598654181967
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,2,notumor,3.8511081292475245e-05,0.00023826357241717858,2.290612916005979e-05,0.00015555668907757278,0.9999163957954987,0.9994546423201285,2.2186994048837246e-05,0.00015153741837669926
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2,notumor,4.0706007442573745e-05,0.00024935114542855524,1.9574697063926704e-05,0.00013673235088378774,0.9999151656789815,0.9994492364145636,2.4553616511895815e-05,0.0001646800891239975
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,2,notumor,3.636977846636212e-05,0.00022735091510186223,1.7526275182869758e-05,0.00012488361138878522,0.999929949625632,0.9995309626567055,1.6154320718773243e-05,0.00011680281680380647
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,2,notumor,4.5648876693964516e-05,0.00027393234150993167,3.4653222605989924e-05,0.00021848485244063928,0.9999068559944065,0.9994108390153209,1.284190629353132e-05,9.674379072859803e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,2,notumor,3.667054534819695e-05,0.00022889252271732276,1.7733879726730734e-05,0.00012609622414517667,0.9999297041284416,0.9995297706368097,1.5891446483377303e-05,0.0001152406163279317
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,2,notumor,3.779512267918437e-05,0.0002346351199865263,1.828877568009929e-05,0.00012932392146594094,0.9999275659491168,0.9995180786574496,1.6350152523929766e-05,0.00011796230109800575
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,0,glioma,0,glioma,0.9226523412567007,0.8681045574486422,0.04209822683715457,0.06890513756651648,0.032591613709670154,0.055850708047047726,0.0026578181964744194,0.007139596937793473
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,0,glioma,0,glioma,0.9180279469252488,0.8621060849385402,0.038171738030421384,0.06340669872341229,0.041213895291855464,0.06752499398397363,0.0025864197524744213,0.0069622223540738515
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,0,glioma,0,glioma,0.9167421942819278,0.8606404432731932,0.04856250881204668,0.07721528899065137,0.03185318998476352,0.05462618022573408,0.002842106921261946,0.007518087510421136
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0,glioma,0.9142147106021429,0.8572233148688972,0.044834982788584846,0.07219308258445331,0.03822898924142364,0.06334116251546099,0.0027213173678485576,0.007242440031188277
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,2,notumor,5.6073666582708976e-05,0.0003242909900303855,2.2589720509618616e-05,0.00015377958337700707,0.9998980520286397,0.9993642784558602,2.3284584267865635e-05,0.0001576509707325335
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,2,notumor,5.822439840682975e-05,0.00033446037353364083,2.24743128722636e-05,0.00015313284911247713,0.9998954248423916,0.9993514764105053,2.3876446329385878e-05,0.00016093036684870245
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,2,notumor,5.456504626298004e-05,0.0003171060810351732,3.072186807696439e-05,0.00019791422173709214,0.9998931838965991,0.9993371537779936,2.1529189060811504e-05,0.0001478259192339913
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,2,notumor,5.882365480635368e-05,0.00033726445028259473,3.517877084850121e-05,0.00022117730944095634,0.9998832488359961,0.9992869009487486,2.27487383490049e-05,0.000154657291527853
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,2,notumor,4.617324342845651e-05,0.0002764794262177767,4.428827234258653e-05,0.0002671822403226344,0.9998813898032792,0.9992721439645379,2.8148680949694512e-05,0.00018419436892147794
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2,notumor,4.641737738011943e-05,0.00027767737176231553,4.387728959630404e-05,0.00026514467095269497,0.9998805119760584,0.9992673927712566,2.9193356965228047e-05,0.0001897851860283181
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2,notumor,4.3573547529115496e-05,0.00026364307376687405,4.1971642957286196e-05,0.00025566234343728206,0.9998857135272001,0.999293320623328,2.8741282313462915e-05,0.0001873739594680276
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2,notumor,4.147242365202381e-05,0.0002531619260213176,2.2621234757322105e-05,0.00015394485491092042,0.9998826211543549,0.9992819186218562,5.328518723566225e-05,0.0003109745972114028
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,2,notumor,2.6964215315781848e-05,0.00017782302053883986,2.3912527879710136e-05,0.00016113150396437898,0.9998986559874959,0.9993636120371462,5.046726930871406e-05,0.00029743343835053
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,2,notumor,6.075785724720029e-05,0.0003463013204987496,3.5205608345983586e-05,0.00022129179362992697,0.9998583536389591,0.9991583654023426,4.568289544769451e-05,0.00027404148352862896
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,2,notumor,6.098893999547098e-05,0.00034737842083487955,3.556484051136771e-05,0.00022314097723047596,0.9998559940987232,0.9991467618611602,4.745212076998323e-05,0.00028271874077441625
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,2,notumor,7.302880316752015e-05,0.0004027092514712002,2.790670959247835e-05,0.0001828653790028815,0.9998416061069281,0.999083654409376,5.745838031195829e-05,0.00033077096015008485
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2,notumor,7.214465465072869e-05,0.00039870531397647927,2.780136685627257e-05,0.0001822994293746921,0.9998426334185277,0.9990884016544234,5.742055996533595e-05,0.00033059360222552516
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,2,notumor,7.46094401889567e-05,0.00040984295942391596,2.8255336600086128e-05,0.00018473553958213358,0.9998380585761207,0.999067029103064,5.907664709035951e-05,0.00033839239792980046
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,2,notumor,6.525168029351438e-05,0.0003672433436000532,2.6649673170349347e-05,0.00017611615794791224,0.9998924866141713,0.999343083158589,1.5612032364814827e-05,0.0001135573398630106
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,2,notumor,6.609916747769137e-05,0.0003711509084008712,2.7498861789280268e-05,0.00018070755978337336,0.9998910050603693,0.9993358705703617,1.5396910363688594e-05,0.00011227096145417026
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,2,notumor,6.577888752403077e-05,0.0003696739714991822,2.789290405174785e-05,0.00018282966812191957,0.9998908450319933,0.9993347095556883,1.5483176430994086e-05,0.0001127868046905747
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,2,notumor,4.195737317908639e-05,0.0002555708446625225,2.9248259185682592e-05,0.00019006713221187896,0.999865868164334,0.9991979382950547,6.292620330118734e-05,0.0003564237280708868
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2,notumor,0.00013765398512779098,0.0006771407810704135,6.174851268964195e-05,0.0003507163557195386,0.9996930434616791,0.9984191298800231,0.00010755404050352873,0.0005530129831870231
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,2,notumor,0.0001338960402844983,0.0006619498673545768,6.138761293897831e-05,0.00034904236180702454,0.9997008500090083,0.9984515899453787,0.00010386633776821556,0.0005374178254596542
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,2,notumor,0.00010308073319413058,0.0005342994657197183,3.885999456712911e-05,0.00023993392661741218,0.9998128397909983,0.9989540539446667,4.521948124040508e-05,0.00027171266299615187
