filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_4.jpg,1,meningioma,1,meningioma,1,meningioma,9.971671495620126e-05,0.0007228274059610503,0.9998968508878311,0.999219319074108,7.433680689233714e-07,1.545466082119149e-05,2.689029143902384e-06,4.239885910992424e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1082.jpg,1,meningioma,1,meningioma,1,meningioma,4.0689612437687806e-05,0.000356924481504021,0.9994681103726337,0.9968160316347444,9.662054600930361e-05,0.000703692013724037,0.0003945794689194301,0.002123351870027543
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,8.143277274071724e-05,0.000616411254414931,0.9998656490519381,0.9989295987263022,5.1736107457884266e-05,0.00043175395752289604,1.1820678634755432e-06,2.2236061760108524e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1027.jpg,1,meningioma,1,meningioma,1,meningioma,0.00024275527276653428,0.0014521286756756973,0.9997411450986575,0.9983510526872549,1.1650496659504034e-05,0.00013391489292633726,4.449131916324553e-06,6.290374414318056e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_321.jpg,1,meningioma,1,meningioma,1,meningioma,4.1546572243219014e-07,9.795376959117919e-06,0.9999981455063357,0.9999602543643222,9.183295018911199e-07,1.8255702078892497e-05,5.206984399258699e-07,1.1694556639710425e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_480.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019630978077459903,0.007418640125441812,0.9965212250590889,0.986211547535941,6.764456071287064e-05,0.0005274841485299414,0.0014480325724524849,0.005842328190087262
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_523.jpg,1,meningioma,1,meningioma,1,meningioma,1.1933287907527347e-05,0.00013657649211345924,0.999930642336125,0.9993542264187817,5.925420421821029e-06,7.883645782110849e-05,5.1498955545711737e-05,0.0004303606312836285
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,0.005231063598953707,0.01596460889982359,0.9943818403910916,0.9816807470819346,0.00010368298127090049,0.0007354033212900495,0.00028341302868391385,0.001619240696951668
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_725.jpg,1,meningioma,1,meningioma,1,meningioma,2.2817627732080023e-05,0.00022722617430982224,0.999969145472552,0.9996568148020593,3.2990701514607484e-06,4.97986422610647e-05,4.737829564452968e-06,6.61603813698049e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,1,meningioma,4.3589014139862714e-05,0.0003760188893930046,0.9989365375593894,0.9944955705324464,0.00033111745077100377,0.0018467893353835434,0.0006887559756996119,0.0032816212427771102
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1050.jpg,1,meningioma,1,meningioma,1,meningioma,4.9719541247959255e-05,0.0004169554955562595,0.9988376056613959,0.9944677917190023,7.983941162347033e-05,0.0006047011539254302,0.001032835385732721,0.004510551631515946
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,1,meningioma,2.929017349746706e-05,0.00027621171873643924,0.9998461676447452,0.9987726219387969,1.8624368987949892e-05,0.00019359512884128014,0.00010591781276928178,0.0007575712136254641
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011128395969365294,0.0007873706760084254,0.9998126954919323,0.998536292115461,4.379487574641527e-05,0.00037868482732482536,3.2225672627655224e-05,0.0002976523812058908
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_411.jpg,1,meningioma,1,meningioma,1,meningioma,1.820349814052432e-05,0.00019023548947886298,0.9999234928231308,0.9992674024140172,4.1188035903629956e-05,0.0003611088900602616,1.7115642825045223e-05,0.00018125320644361915
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_253.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010671645501783707,0.0007617858528244729,0.9997906938962037,0.9983815152022494,4.6620221742226724e-05,0.0003976762404619422,5.5969427036400035e-05,0.00045902270446421305
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_790.jpg,1,meningioma,1,meningioma,1,meningioma,2.5708907140490904e-05,0.0002493479307432344,0.9998472744381484,0.9988203383065322,8.083911352941059e-06,0.00010055678981766136,0.00011893274335828911,0.000829756972906884
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_275.jpg,1,meningioma,1,meningioma,1,meningioma,7.737730036233429e-07,1.5958649861504665e-05,0.9999955772317553,0.9999215754955227,2.091706087230721e-06,3.483329374107474e-05,1.5572891538213463e-06,2.763256087471258e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_736.jpg,1,meningioma,1,meningioma,1,meningioma,4.1814844787903805e-05,0.0003650022250562076,0.9996963359933921,0.9979598959164507,2.7647217366021116e-05,0.00026379174319779257,0.00023420194445393554,0.0014113101152952179
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012879546946404123,0.0008829306054088816,0.9997730587546219,0.998343812021642,9.676477676159756e-06,0.00011575203476448988,8.846929823795717e-05,0.0006575053381846584
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_194.jpg,1,meningioma,1,meningioma,1,meningioma,1.2028151249818372e-05,0.00013748958353082305,0.9999873059606397,0.999846956137336,8.429244234924187e-08,2.800414188134655e-06,5.81595668061392e-07,1.275386494513759e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_180.jpg,1,meningioma,1,meningioma,1,meningioma,5.693086041871225e-07,1.2541541214016315e-05,0.9999858150031147,0.9998179526206492,2.5624495930900972e-06,4.0845798089318786e-05,1.1053238688048245e-05,0.00012866004004750622
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1233.jpg,1,meningioma,1,meningioma,1,meningioma,1.9677445271793698e-05,0.0002022924156822917,0.9999682000274772,0.9996401802495891,3.273655726558756e-06,4.9496508636555056e-05,8.848871524275012e-06,0.00010803082609202208
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1067.jpg,1,meningioma,1,meningioma,1,meningioma,9.266333349765132e-07,1.838513599919601e-05,0.9999981008128898,0.9999597579019401,6.803880612289011e-07,1.4426747228606382e-05,2.9216571382758456e-07,7.430214832077127e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1010.jpg,1,meningioma,1,meningioma,1,meningioma,9.927976218520594e-06,0.00011826300968383291,0.9999872193473949,0.9998311353503201,7.678127670496232e-07,1.5860743287752037e-05,2.0848636195390043e-06,3.4740896708102455e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_849.jpg,1,meningioma,0,glioma,0,glioma,0.6018383191098237,0.5711832296087909,0.3901339322256614,0.40644421372712,0.004280512136461929,0.011769879284473636,0.0037472365280530606,0.010602677379615595
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_916.jpg,1,meningioma,1,meningioma,1,meningioma,2.8822120580381788e-06,4.47964218415051e-05,0.9999893124783207,0.9998420844546562,2.984431120410742e-06,4.603876224406635e-05,4.820878500783879e-06,6.708036125818733e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_334.jpg,1,meningioma,1,meningioma,1,meningioma,1.0874278485534815e-05,0.00012701906676340478,0.999983985355183,0.9997925330193712,3.713741496210614e-06,5.4655311513770526e-05,1.4266248354871378e-06,2.5792602351797062e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_41.jpg,1,meningioma,1,meningioma,1,meningioma,2.082991639317776e-05,0.00021007101024926264,0.9975226954814166,0.9908161920381559,1.0567767080095226e-05,0.00012332345807197995,0.00244590683511026,0.008850413493522743
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_915.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002561495584032543,0.0015134653477071893,0.9995971275905259,0.9974545920658988,7.367255869405814e-06,9.338084795617461e-05,0.0001393555952015574,0.0009385617384377234
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_488.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011768793292129497,0.0008215628845771238,0.9994632983378666,0.9968576767588281,1.3748059006403553e-05,0.00015230248181788964,0.0004052656702056975,0.0021684578747768104
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_263.jpg,1,meningioma,1,meningioma,1,meningioma,6.739541764733535e-05,0.0005314580599522676,0.999906514791402,0.9991797830783969,7.815408909121362e-06,9.79563897568174e-05,1.827438204138236e-05,0.00019080247189410597
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_80.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013032314456790903,0.0008915656271684264,0.9998507564353578,0.9988808941611113,9.384131749651398e-06,0.00011305195636135273,9.536288324659744e-06,0.0001144882553590574
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_14.jpg,1,meningioma,1,meningioma,1,meningioma,0.11502902286919045,0.16723245397780714,0.8842157000740958,0.8290242720136742,0.0004550939920163215,0.0021746015972798384,0.0003001830646974034,0.0015686724112388547
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_449.jpg,1,meningioma,1,meningioma,1,meningioma,5.602126263182669e-05,0.00045970902207896337,0.9999179241869436,0.999247739419794,1.2491197035035917e-05,0.00014155004931943355,1.3563353389585202e-05,0.00015100150880774762
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_48.jpg,1,meningioma,1,meningioma,1,meningioma,0.001080601012566375,0.004552066573619065,0.9848328178938607,0.9579543899869397,0.001815674228610005,0.006840831793368308,0.012270906864963014,0.030652711646072868
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_262.jpg,1,meningioma,1,meningioma,1,meningioma,0.02469216447845751,0.05247986930029466,0.9731330351590145,0.9384844725972203,0.0009516972074325663,0.004074397265039147,0.0012231031550954611,0.004961260837445815
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_64.jpg,1,meningioma,1,meningioma,1,meningioma,3.7009055209807115e-05,0.00033193105283373526,0.999875700675621,0.9989530551171725,1.1418871757371358e-05,0.00013188618782701184,7.58713974118331e-05,0.0005831276421669264
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_562.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014298622411118456,0.0009587732648205652,0.9998304538231844,0.9987535936827135,2.101717213725297e-05,0.00021286018664432165,5.542780567265765e-06,7.477286582171162e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_45.jpg,1,meningioma,1,meningioma,1,meningioma,1.879378705078575e-05,0.00019512174907251564,0.9999647297588641,0.9996116580364457,2.139738952116381e-06,3.5449479552449446e-05,1.43367151331115e-05,0.00015777073492937842
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_745.jpg,1,meningioma,1,meningioma,1,meningioma,3.791601502280297e-05,0.0003067552739407613,0.8572220656759576,0.8027159479897283,7.265015248634301e-05,0.0005110523490767444,0.14266736815653341,0.19646624438725424
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1300.jpg,1,meningioma,1,meningioma,1,meningioma,1.257999245096691e-05,0.00014241094494651338,0.999984277492385,0.9998030263390153,8.359280375835112e-07,1.695457221843357e-05,2.3065871264765375e-06,3.7608143819787286e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002350022132861519,0.001393877077193665,0.992944847932106,0.9777822424381372,0.0004064046020160216,0.002142630669759036,0.006413745252591863,0.018681249814910227
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1269.jpg,1,meningioma,1,meningioma,1,meningioma,0.000535849691165247,0.0023460131024468007,0.6910761296954526,0.6483685893382446,0.0021662119482819143,0.007022804623498426,0.30622180866510024,0.3422625929358102
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1222.jpg,1,meningioma,1,meningioma,1,meningioma,0.001076183786521326,0.004652359109292883,0.9985360989261117,0.992924356282248,0.00019303189734702002,0.0012075863273075412,0.00019468539001999807,0.0012156982811515464
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_624.jpg,1,meningioma,1,meningioma,1,meningioma,0.016333482669460553,0.03852806220546828,0.9836178596402904,0.9610433035068324,3.433256324238444e-06,5.004039712354727e-05,4.522443392498615e-05,0.00037859389057581875
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_227.jpg,1,meningioma,1,meningioma,1,meningioma,0.11782698342506846,0.16349730553092137,0.8529908732007411,0.7732307589680318,0.01730495690052091,0.03627529442237816,0.011877186473669804,0.02699664107866852
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_173.jpg,1,meningioma,1,meningioma,1,meningioma,1.6578796772088026e-06,2.902507940140873e-05,0.9999978734377944,0.9999584848618511,2.5501629532292493e-07,6.67793449985938e-06,2.1366623299899272e-07,5.812124247678523e-06
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_43.jpg,1,meningioma,1,meningioma,1,meningioma,7.916137204568714e-05,0.0006027000852511155,0.9998153164900827,0.9986010014000221,5.066922915768281e-06,6.967608932778933e-05,0.00010045521495593779,0.0007266224253990965
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_944.jpg,1,meningioma,1,meningioma,1,meningioma,2.9097615469924216e-06,4.513573236437798e-05,0.9999956701827586,0.9999264849177306,2.0664175681215207e-07,5.66143339709435e-06,1.2134139377508923e-06,2.271791650778842e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_292.jpg,1,meningioma,1,meningioma,1,meningioma,5.882492942823415e-06,7.842020977524283e-05,0.9999857662861189,0.999810811153573,6.450613013492517e-07,1.3833507069296946e-05,7.706159636966637e-06,9.693512958240753e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_153.jpg,1,meningioma,1,meningioma,1,meningioma,4.143711497758891e-05,0.00036259360365172055,0.9997952653990898,0.9985380926932376,3.6869854982716042e-06,5.428586573067829e-05,0.00015961050043455287,0.001045027837379973
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_398.jpg,1,meningioma,1,meningioma,1,meningioma,1.1909335827092122e-05,0.00013641495075227564,0.9999835400823743,0.9997891733478893,2.2419133874700707e-06,3.677743014602674e-05,2.3086684111697847e-06,3.7634271212465605e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_482.jpg,1,meningioma,1,meningioma,1,meningioma,0.0036337765653304396,0.012022505325771983,0.9958973733150746,0.9852037312879365,0.00030710759438940097,0.0017286967019330786,0.0001617425252056254,0.0010450666843584346
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,1,meningioma,6.14094103325524e-05,0.0004940968679564046,0.9999223088879952,0.9993079222870379,1.2121981609975302e-05,0.00013826325317724391,4.159720062332853e-06,5.971759182843685e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_429.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012132532160781394,0.0008428489827808758,0.9998467042008501,0.998841080066291,2.215367501523692e-06,3.64045419189427e-05,2.9755110040326005e-05,0.0002796664090091306
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005555896837000829,0.0027756163776231106,0.9992564329199763,0.9959214737670606,0.00016312955776260016,0.001060733284754675,2.484783856103084e-05,0.00024217657056159204
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002561738746890683,0.0015140190515449056,0.9996656825857462,0.997799053423227,2.7617896233738905e-05,0.0002635360155924085,5.052564333091105e-05,0.0004233915096356599
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,1,meningioma,7.691392023694409e-05,0.000589606169339927,0.9999174499727441,0.9993225506769052,2.4323841161969235e-06,3.919204969176552e-05,3.203722902884495e-06,4.865110406312256e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,1,meningioma,2.1637270059449416e-05,0.00021791713168751504,0.9999522116832879,0.9995042840658507,3.4358982174864296e-06,5.140555598959698e-05,2.271514843528457e-05,0.0002263932464721867
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,1,meningioma,3.0148580020973267e-06,4.640823999713245e-05,0.9999919992761583,0.9998758059125475,1.1326940310816335e-06,2.1521943071685234e-05,3.853171808508093e-06,5.62639043835029e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,3.404932124652083e-05,0.000310894280901978,0.9998733628209334,0.9989022447149861,5.8192776732915394e-05,0.0004734913683200193,3.439508108708412e-05,0.0003133696357917244
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,1,meningioma,4.7725285720183894e-06,6.653318777967056e-05,0.9999539785925392,0.9995360087574746,5.469443241310948e-06,7.404599517425214e-05,3.5779435647396925e-05,0.0003234120595716924
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001271523477467236,0.0008737867192864053,0.9997069077544648,0.9979602099742106,1.59367849425961e-05,0.0001711844160421628,0.00015000311284593413,0.0009948188904607327
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1,meningioma,1.7374022609133353e-05,0.00018348545480008686,0.9999815553148429,0.9997926347902901,5.886166108067589e-07,1.2873916445090058e-05,4.820459371482796e-07,1.1005838464681504e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,1,meningioma,9.691653569724658e-05,0.000706821144640999,0.9998955280458413,0.9991828612062348,4.563372222940425e-06,6.421374287350249e-05,2.992046238735884e-06,4.610390625047215e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006679289014106355,0.003209750832670844,0.9993300926955049,0.9967520467166106,6.478635044293257e-07,1.3845314641721276e-05,1.3305395799456192e-06,2.4357136076664318e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,1,meningioma,0.2765238294943359,0.31917115425695636,0.7230953584217947,0.6787349804446896,0.00023600820374111814,0.001245219037762295,0.00014480388012823656,0.0008486462605918565
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,1,meningioma,3.4102022956580755e-05,0.00031118386079396056,0.9998225744593715,0.998580292169569,9.000691506756703e-05,0.0006665904732792613,5.3316602604308354e-05,0.00044193349635756555
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,1,meningioma,6.032928279264457e-05,0.00048681747944523363,0.9997742864076995,0.9982795059653014,0.0001117336005998604,0.0007896876320930658,5.3650708907930584e-05,0.0004439889231605402
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1,meningioma,1.3118210697234343e-06,2.4152679123679115e-05,0.9999981602380851,0.9999622814908219,1.6833087215066473e-07,4.819927615993823e-06,3.596099730153907e-07,8.745902438352185e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009004519749400661,0.004054149948302145,0.9990708253322524,0.9956318039256169,1.175269146306437e-05,0.000134539583084506,1.6970001344411316e-05,0.00017950654299649592
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003128764576287374,0.0017715594379158768,0.999661501956756,0.9979407357456223,1.5044947361787419e-05,0.00016362151117498572,1.0576638253439734e-05,0.00012408330528710016
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1,meningioma,1.0512307661046708e-05,0.00012367997540097195,0.9999768641223205,0.9997194734620958,1.0970018462451411e-05,0.00012788742357603897,1.653551556187486e-06,2.895913892720442e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004204894053074527,0.002232908638680668,0.9995253906830274,0.9972486315799287,2.671482705393629e-05,0.0002566346525141189,2.7405084611328512e-05,0.00026182512887650537
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,1,meningioma,7.267848655574006e-05,0.0005638554082353276,0.9998946850040027,0.9991072272567598,3.892687268207236e-06,5.667702942640483e-05,2.8743822173487693e-05,0.0002722403055784155
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1,meningioma,1.1658066837984008e-05,0.00013412592670040494,0.9999631897709919,0.9995889606361339,5.6845374866769625e-06,7.632563177105473e-05,1.9467624683401356e-05,0.0002005878053948769
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,1,meningioma,0.00023939090761354026,0.0014364106541159224,0.9997505551813681,0.9984296846248704,2.025803051669702e-06,3.392472455575733e-05,8.02810796641919e-06,9.997999645809949e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,1,meningioma,4.5395279680440145e-05,0.00038980020078944246,0.9999357189198872,0.9993897443272343,4.028374307704298e-06,5.823659154685076e-05,1.4857426124872865e-05,0.0001622188804293209
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,1,meningioma,9.441673607320088e-06,0.00011369422245558026,0.9999890780488616,0.9998556661417574,9.341558019794199e-07,1.8500389556029276e-05,5.46121728934624e-07,1.2139246231058424e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,2,notumor,5.483909182517356e-08,1.99864317848223e-06,4.1540616898955255e-07,9.794529429431769e-06,0.9999995138974598,0.9999874521345278,1.5857279393349012e-08,7.546928642978551e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,2,notumor,1.951430446419724e-07,5.41283171068964e-06,1.6615185306791432e-06,2.9075208195400622e-05,0.9999980932990098,0.9999636520043093,5.0039414863936676e-08,1.8599557847033718e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,2,notumor,6.585991256267529e-07,1.406208193495414e-05,5.438635204614448e-06,7.374313256723287e-05,0.9999934886867253,0.9999024256152984,4.1407894461260106e-07,9.769170199520445e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,2,notumor,8.94894089714781e-08,2.935419432875799e-06,8.730889401896312e-07,1.7546270097345393e-05,0.9999990190301391,0.9999786704847086,1.8391511708707553e-08,8.478257613409832e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,2,notumor,1.2847808978761539e-07,3.898984255728165e-06,1.2547568912208025e-07,3.827284041127464e-06,0.9999995262575427,0.9999863311251437,2.1978867840624214e-07,5.942606559330171e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,2,notumor,1.0897529510663776e-08,5.622245075699915e-07,2.9084823425630875e-08,1.2149343263280463e-06,0.999999947680058,0.9999976030878848,1.2337589099104196e-08,6.197532812603303e-07
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,2,notumor,1.2767103230438939e-08,6.366265819202197e-07,2.7267478285454456e-08,1.1549372351559578e-06,0.9999999513314549,0.9999977401187257,8.633963632572892e-09,4.6831745723241577e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,2,notumor,1.5084468114377177e-08,7.256757056419226e-07,3.609562816031548e-08,1.4393601036413828e-06,0.9999999383099307,0.9999972884949059,1.0509972971027442e-08,5.464692848773781e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,2,notumor,5.050075934805516e-06,6.957354168612935e-05,2.4704716594321864e-06,3.969275147599387e-05,0.9999920031481078,0.9998798300320526,4.76304297957614e-07,1.090367478537507e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,2,notumor,1.100465403411362e-06,2.1041538489695777e-05,3.6579875029150117e-07,8.86383598632502e-06,0.9999983031000814,0.9999639231458297,2.3063576474911275e-07,6.17147969414796e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,2,notumor,4.318743622196645e-06,6.153477471705227e-05,2.1198693362718213e-06,3.5199884502531106e-05,0.9999930363220496,0.9998914946437257,5.250649919963833e-07,1.1770697054853975e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,2,notumor,8.215026134896581e-06,0.0001019277608882751,2.669963382109841e-06,4.218600506899503e-05,0.9999885431918784,0.9998433010197671,5.718186046177316e-07,1.2585214275312675e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,2,notumor,0.0006503992718226893,0.0031234882620240004,0.002199642388790628,0.008128295786788921,0.9971488939460071,0.9887279025940835,1.0643933795973926e-06,2.03133571035987e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,2,notumor,0.05502894571779337,0.08692941438244664,0.20230375371775683,0.2415308273070853,0.7423780283537308,0.670126886842602,0.00028927221071902044,0.0014128714678660896
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,2,notumor,0.05500565833933482,0.08925804657856196,0.1129488117795337,0.15700584991972813,0.8318347124348179,0.7526040187140108,0.00021081744631369317,0.0011320847876990555
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,2,notumor,0.0005093320193014254,0.002591860044435733,0.0003107004237941473,0.0017584115577452177,0.9991763627014225,0.9955965252791342,3.6048554818933955e-06,5.320311868496751e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2,notumor,2.432909339469393e-06,3.922090516172515e-05,2.962973765171503e-07,7.512507652197833e-06,0.9999972156633182,0.9999512596961232,5.512996575827034e-08,2.0068910629072064e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,2,notumor,4.993041352347602e-06,6.89583488415034e-05,5.743170622222774e-07,1.2629206520715709e-05,0.9999943437869546,0.9999154935546379,8.885463092419883e-08,2.9188899998053716e-06
