dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central01_idx0080.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-081.dcm,1,80,164,0,glioma,0.8610123991966248,0.8610123991966248,0.5051837243529035,2.528071880340576,0.8610123991966248,-2.636894464492798,0.004919182509183884,-0.567676842212677,0.03895317390561104,0.325051873922348,0.09511520713567734
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central02_idx0081.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-082.dcm,2,81,164,0,glioma,0.7978454828262329,0.7978454828262329,0.6581082674948205,2.295488119125366,0.7978454828262329,-3.1589207649230957,0.003412708407267928,0.1524907797574997,0.09358944743871689,0.2689831256866455,0.10515232384204865
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central03_idx0082.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-083.dcm,3,82,164,0,glioma,0.8184036612510681,0.8184036612510681,0.6025873644142882,2.421157121658325,0.8184036612510681,-3.313750982284546,0.0026444089598953724,-0.17146717011928558,0.06123577058315277,0.4820776879787445,0.11771617084741592
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central04_idx0083.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-084.dcm,4,83,164,0,glioma,0.5590903759002686,0.5590903759002686,1.0093385987135512,1.5494885444641113,0.5590903759002686,-2.9461145401000977,0.0062383022159338,0.3528504967689514,0.16896185278892517,0.8055811524391174,0.2657095193862915
D3B_icdc_glioma,GLIOMA01-i_D026,1.3.6.1.4.1.14519.5.2.1.147967266238547574979539666384120283684,1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670,FSPGR 3D,BRAIN CARDIAC COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D026/GLIOMA01-i_D026__566447039670__central05_idx0084.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.140279437954891376987651232566447039670/1-085.dcm,5,84,164,0,glioma,0.8406485915184021,0.8406485915184021,0.5454138883365601,2.6631107330322266,0.8406485915184021,-3.47121262550354,0.001821846584789455,-0.1994875818490982,0.048017971217632294,0.6249677538871765,0.10951163619756699
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-09.dcm,1,8,20,2,notumor,0.5193719863891602,0.28729870915412903,1.0978304708797637,0.42064112424850464,0.28729870915412903,-1.8763529062271118,0.028890950605273247,1.0127389430999756,0.5193719863891602,-0.13734599947929382,0.16443830728530884
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-10.dcm,2,9,20,0,glioma,0.8104299306869507,0.8104299306869507,0.6231828730244371,2.4204659461975098,0.8104299306869507,-3.6306838989257812,0.001908685895614326,0.43265819549560547,0.11102519184350967,0.06196955591440201,0.07663612067699432
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-11.dcm,3,10,20,0,glioma,0.5725467801094055,0.5725467801094055,0.8153110579916718,1.9797194004058838,0.5725467801094055,-3.5187346935272217,0.002343487925827503,1.5989233255386353,0.39123108983039856,-0.8475903272628784,0.033878643065690994
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-12.dcm,4,11,20,0,glioma,0.7329577207565308,0.7329577207565308,0.7718249289792602,2.1950504779815674,0.7329577207565308,-3.922147035598755,0.0016158974030986428,0.6099995374679565,0.1502104103565216,0.3447706997394562,0.1152159571647644
D3B_icdc_glioma,GLIOMA01-i_0FF0,1.3.6.1.4.1.14519.5.2.1.158198985759400658053234760166855309047,1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261,O-Ax T1 SE S,"Brain, Dual Coil/",HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_0FF0/GLIOMA01-i_0FF0__731146332261__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.145185012510140618200318931731146332261/1-13.dcm,5,12,20,0,glioma,0.9485066533088684,0.9485066533088684,0.2222198843786459,4.094412326812744,0.9485066533088684,-4.857602596282959,0.0001228088658535853,1.0549575090408325,0.04539645090699196,-0.9730401635169983,0.005974117666482925
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central01_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-20.dcm,1,19,42,0,glioma,0.4942967891693115,0.4942967891693115,1.1290335819869046,0.952343761920929,0.4942967891693115,-1.3586539030075073,0.0490155890583992,-0.36463654041290283,0.13244345784187317,0.5307046175003052,0.3242442011833191
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central02_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-21.dcm,2,20,42,0,glioma,0.8160340189933777,0.8160340189933777,0.6153272927160219,2.098296880722046,0.8160340189933777,-1.4019237756729126,0.024636654183268547,-1.4764643907546997,0.022866996005177498,0.30988961458206177,0.13646236062049866
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central03_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-22.dcm,3,21,42,3,pituitary,0.7938014268875122,0.12667858600616455,0.6952688110195502,0.12333464622497559,0.12667858600616455,-1.5297907590866089,0.024252690374851227,-0.7061378955841064,0.055267252027988434,1.9585150480270386,0.7938014268875122
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central04_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-23.dcm,4,22,42,0,glioma,0.5846459865570068,0.5846459865570068,1.0702170437264586,1.0391799211502075,0.5846459865570068,-0.029796052724123,0.20074404776096344,-1.6330313682556152,0.04039860889315605,-0.17155781388282776,0.1742112934589386
D3B_icdc_glioma,GLIOMA01-i_6454,1.3.6.1.4.1.14519.5.2.1.131202284249283473488626711122269899807,1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635,RAGE FS +C TRANS,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6454/GLIOMA01-i_6454__112662324635__central05_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14543132867466309601670285112662324635/1-24.dcm,5,23,42,0,glioma,0.7299809455871582,0.7299809455871582,0.8675728449046005,1.48588228225708,0.7299809455871582,-0.4003247320652008,0.1106986328959465,-1.1314550638198853,0.05328640341758728,-0.4433765709400177,0.10603398084640503
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central01_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-09.dcm,1,8,20,0,glioma,0.7369413375854492,0.7369413375854492,0.7532056089528284,2.0095784664154053,0.7369413375854492,0.6005862951278687,0.1801007091999054,-0.2118084579706192,0.07992761582136154,-3.4842684268951416,0.0030302994418889284
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central02_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-10.dcm,2,9,20,1,meningioma,0.5311054587364197,0.2981298267841339,1.0716235125770714,0.5734071135520935,0.2981298267841339,1.1508386135101318,0.5311054587364197,-0.14928670227527618,0.14472496509552002,-1.8644968271255493,0.026039769873023033
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-11.dcm,3,10,20,2,notumor,0.6465584635734558,0.13993869721889496,0.9720410016504569,-0.13794852793216705,0.13993869721889496,0.13737836480140686,0.18429380655288696,1.3925106525421143,0.6465584635734558,-1.704675555229187,0.029209019616246223
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-12.dcm,4,11,20,1,meningioma,0.7434238791465759,0.03225018084049225,0.7140465046581248,-1.2725105285644531,0.03225018084049225,1.865232229232788,0.7434238791465759,0.6108144521713257,0.21205562353134155,-2.2388486862182617,0.012270343489944935
D3B_icdc_glioma,GLIOMA01-i_A71E,1.3.6.1.4.1.14519.5.2.1.103043962838632210500037872750432735043,1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_A71E/GLIOMA01-i_A71E__391612854512__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.14701725966354560681293302391612854512/1-13.dcm,5,12,20,1,meningioma,0.4759600758552551,0.22486701607704163,1.1487349339488628,0.18283411860466003,0.22486701607704163,0.9326590299606323,0.4759600758552551,0.3603689670562744,0.2685518264770508,-1.8109883069992065,0.030621018260717392
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-08.dcm,1,7,19,3,pituitary,0.5228936076164246,0.05030130594968796,1.1472049939652043,-1.5512012243270874,0.05030130594968796,-0.191929429769516,0.19584093987941742,-0.026969878003001213,0.23096413910388947,0.790145754814148,0.5228936076164246
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-09.dcm,2,8,19,3,pituitary,0.5910922884941101,0.0781279057264328,1.078087049584236,-1.0439295768737793,0.0781279057264328,0.04190508648753166,0.23140791058540344,-0.803407609462738,0.09937188774347305,0.9796952605247498,0.5910922884941101
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-10.dcm,3,9,19,3,pituitary,0.7158387899398804,0.19338813424110413,0.8281795140569632,0.19009509682655334,0.19338813424110413,-0.8868342041969299,0.06587571650743484,-1.8598411083221436,0.024897389113903046,1.49885094165802,0.7158387899398804
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-11.dcm,4,10,19,0,glioma,0.8424416780471802,0.8424416780471802,0.5415548820328775,2.280731678009033,0.8424416780471802,-1.1061031818389893,0.028487620875239372,-2.308622360229492,0.008558717556297779,0.3361760973930359,0.1205119639635086
D3B_icdc_glioma,GLIOMA01-i_E952,1.3.6.1.4.1.14519.5.2.1.117926907228339261453178550732951473986,1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_E952/GLIOMA01-i_E952__789670216014__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.149772195201549816296268757789670216014/1-12.dcm,5,11,19,0,glioma,0.9436720013618469,0.9436720013618469,0.26866732724403575,3.0236268043518066,0.9436720013618469,-1.8956714868545532,0.0068928212858736515,-1.064635992050171,0.015823815017938614,-0.3112885355949402,0.03361133113503456
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central01_idx0029.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-30.dcm,1,29,62,1,meningioma,0.8826769590377808,0.02544047310948372,0.46745913132342004,-1.3570902347564697,0.02544047310948372,2.189527750015259,0.8826769590377808,-0.28253841400146484,0.07450701296329498,-1.738369107246399,0.0173755194991827
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central02_idx0030.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-31.dcm,2,30,62,1,meningioma,0.8839787244796753,0.01710374839603901,0.4668678984157543,-1.7495355606079102,0.01710374839603901,2.1955997943878174,0.8839787244796753,-0.33484870195388794,0.07038530707359314,-1.2377973794937134,0.02853226847946644
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central03_idx0031.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-32.dcm,3,31,62,1,meningioma,0.9616333842277527,0.029967475682497025,0.18847765165959682,-0.2728656530380249,0.029967475682497025,3.19565486907959,0.9616333842277527,-2.0305609703063965,0.005167647264897823,-2.5000321865081787,0.003231498645618558
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central04_idx0032.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-33.dcm,4,32,62,1,meningioma,0.6578157544136047,0.31448379158973694,0.7578003604901432,1.1851662397384644,0.31448379158973694,1.9231586456298828,0.6578157544136047,-1.8749051094055176,0.014744368381798267,-2.0041987895965576,0.012956109829246998
D3B_icdc_glioma,GLIOMA01-i_2C4F,1.3.6.1.4.1.14519.5.2.1.291980711097592015449079747618518953007,1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156,RAGE FS TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2C4F/GLIOMA01-i_2C4F__639837033156__central05_idx0033.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.151890012878496215654971844639837033156/1-34.dcm,5,33,62,1,meningioma,0.8404242992401123,0.15491634607315063,0.463198412072053,1.4246063232421875,0.15491634607315063,3.1156280040740967,0.8404242992401123,-2.9336318969726562,0.0019830712117254734,-2.633866548538208,0.0026762387715280056
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central01_idx0126.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-127.dcm,1,126,256,2,notumor,0.679641842842102,0.18283741176128387,0.8774844596810174,0.3978572487831116,0.18283741176128387,-2.6875159740448,0.00835803896188736,1.7108259201049805,0.679641842842102,0.05033325403928757,0.1291627585887909
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central02_idx0127.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-128.dcm,2,127,256,2,notumor,0.7910499572753906,0.16158434748649597,0.6390478605900236,0.7002193331718445,0.16158434748649597,-2.902907133102417,0.004401302896440029,2.288553237915039,0.7910499572753906,-0.6244383454322815,0.042964302003383636
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central03_idx0128.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-129.dcm,3,128,256,0,glioma,0.5229321718215942,0.5229321718215942,0.9426423169479303,1.4261300563812256,0.5229321718215942,-3.0358426570892334,0.006034416146576405,1.1296513080596924,0.38876423239707947,-0.42332571744918823,0.08226913213729858
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central04_idx0129.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-130.dcm,4,129,256,0,glioma,0.6210200786590576,0.6210200786590576,0.8264786786429225,1.9228365421295166,0.6210200786590576,-3.3504951000213623,0.0031836607959121466,1.28233802318573,0.3272959887981415,-0.6269570589065552,0.04850028455257416
D3B_icdc_glioma,GLIOMA01-i_51A5,1.3.6.1.4.1.14519.5.2.1.237825955229018344850174911332763633144,1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196,MP RAGE FS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_51A5/GLIOMA01-i_51A5__603448021196__central05_idx0130.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.152746322830901759275276801603448021196/1-131.dcm,5,130,256,0,glioma,0.7722264528274536,0.7722264528274536,0.6793485875092484,1.8652485609054565,0.7722264528274536,-2.173042058944702,0.013612485490739346,0.4179515838623047,0.1816316843032837,-1.3018845319747925,0.03252941742539406
D3B_icdc_glioma,GLIOMA01-i_B02B,1.3.6.1.4.1.14519.5.2.1.48000078879291226449747674378581962603,1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557,O-Ax T1 SE S,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B02B/GLIOMA01-i_B02B__384281015557__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.158450620566163718321055713384281015557/1-08.dcm,1,7,19,2,notumor,0.502223014831543,0.23429785668849945,1.1543655852640604,-0.005611363798379898,0.23429785668849945,-0.06590009480714798,0.22058971226215363,0.7568397521972656,0.502223014831543,-1.703579068183899,0.042889438569545746
