run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1029.jpg,1,meningioma,1,meningioma,0.00025617395294830203,0.9996657371520996,2.7617910745902918e-05,5.052563574281521e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_907.jpg,1,meningioma,1,meningioma,7.691391510888934e-05,0.9999173879623413,2.4323851448571077e-06,3.2037225992098683e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_650.jpg,1,meningioma,1,meningioma,2.1637279132846743e-05,0.9999521970748901,3.435898179304786e-06,2.2715154045727104e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_997.jpg,1,meningioma,1,meningioma,3.0148567020660266e-06,0.9999920129776001,1.132694023908698e-06,3.853170710499398e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,1,meningioma,3.4049317036988214e-05,0.9998732805252075,5.819274520035833e-05,3.439507418079302e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,4.772528427565703e-06,0.9999539852142334,5.469446023198543e-06,3.577942698029801e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_56.jpg,1,meningioma,1,meningioma,0.0001271523506147787,0.9997068047523499,1.5936793715809472e-05,0.00015000306302681565
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_293.jpg,1,meningioma,1,meningioma,1.7374022718286142e-05,0.9999815225601196,5.886166150048666e-07,4.820458912035974e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1001.jpg,1,meningioma,1,meningioma,9.691651939647272e-05,0.9998955726623535,4.563372385746334e-06,2.9920479391876142e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1185.jpg,1,meningioma,1,meningioma,0.0006679290672764182,0.9993301630020142,6.478634873019473e-07,1.3305395896168193e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1253.jpg,1,meningioma,1,meningioma,0.2765238285064697,0.7230953574180603,0.0002360082435188815,0.00014480391109827906
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_84.jpg,1,meningioma,1,meningioma,3.410202407394536e-05,0.9998226761817932,9.000689897220582e-05,5.331659485818818e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_637.jpg,1,meningioma,1,meningioma,6.0329268308123574e-05,0.9997742772102356,0.00011173365783179179,5.3650695917895064e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_302.jpg,1,meningioma,1,meningioma,1.3118213928464684e-06,0.9999982118606567,1.6833097049584467e-07,3.596101407765673e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_501.jpg,1,meningioma,1,meningioma,0.000900452199857682,0.9990708827972412,1.1752696991607081e-05,1.697001061984338e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_57.jpg,1,meningioma,1,meningioma,0.00031287645106203854,0.9996614456176758,1.5044946849229746e-05,1.0576643035165034e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,1.0512312655919231e-05,0.9999768733978271,1.0970018593070563e-05,1.6535516351723345e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1228.jpg,1,meningioma,1,meningioma,0.00042048931936733425,0.9995254278182983,2.6714815248851664e-05,2.740509808063507e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_91.jpg,1,meningioma,1,meningioma,7.26784928701818e-05,0.9998947381973267,3.892687800544081e-06,2.8743819711962715e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_163.jpg,1,meningioma,1,meningioma,1.165807043435052e-05,0.9999632835388184,5.684535608452279e-06,1.9467630409053527e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_246.jpg,1,meningioma,1,meningioma,0.00023939098173286766,0.999750554561615,2.0258030417608097e-06,8.028108823054936e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_750.jpg,1,meningioma,1,meningioma,4.539527799352072e-05,0.9999356269836426,4.028376224596286e-06,1.4857428141112905e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_356.jpg,1,meningioma,1,meningioma,9.441678230359685e-06,0.9999890327453613,9.341558211417578e-07,5.461217256197415e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_271.jpg,2,notumor,2,notumor,5.483906662107074e-08,4.154061059580272e-07,0.9999995231628418,1.5857281709941162e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_261.jpg,2,notumor,2,notumor,1.9514294535838417e-07,1.6615190361335408e-06,0.9999980926513672,5.003939307357541e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_40.jpg,2,notumor,2,notumor,6.585987648577429e-07,5.4386355259339325e-06,0.9999934434890747,4.1407892581446504e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_249.jpg,2,notumor,2,notumor,8.948936880415204e-08,8.730891636332672e-07,0.9999990463256836,1.8391530076655727e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_22.jpg,2,notumor,2,notumor,1.2847809216509631e-07,1.25475693835142e-07,0.9999995231628418,2.1978867437155714e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_98.jpg,2,notumor,2,notumor,1.089752554861434e-08,2.908479679319953e-08,1.0,1.2337589616606692e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_378.jpg,2,notumor,2,notumor,1.2767110035838414e-08,2.7267452296086958e-08,1.0,8.633964654336523e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1196.jpg,2,notumor,2,notumor,1.5084475890603244e-08,3.6095613609177235e-08,1.0,1.0509973336070288e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_775.jpg,2,notumor,2,notumor,5.0500757424742915e-06,2.470471144988551e-06,0.9999920129776001,4.7630408062104834e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_768.jpg,2,notumor,2,notumor,1.100464942282997e-06,3.6579896800503775e-07,0.9999983310699463,2.3063564924541424e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_350.jpg,2,notumor,2,notumor,4.318743322073715e-06,2.1198700324021047e-06,0.999993085861206,5.250649905974569e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_289.jpg,2,notumor,2,notumor,8.215030902647413e-06,2.6699642603489337e-06,0.9999885559082031,5.718185889236338e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1094.jpg,2,notumor,2,notumor,0.0006503993645310402,0.0021996423602104187,0.9971488118171692,1.0643937002896564e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_357.jpg,2,notumor,2,notumor,0.055028945207595825,0.20230375230312347,0.7423779964447021,0.00028927228413522243
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_18.jpg,2,notumor,2,notumor,0.05500565841794014,0.11294880509376526,0.8318347334861755,0.00021081742306705564
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_71.jpg,2,notumor,2,notumor,0.0005093321087770164,0.00031070050317794085,0.9991763234138489,3.6048556921741692e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_274.jpg,2,notumor,2,notumor,2.432909013805329e-06,2.962973724152107e-07,0.9999972581863403,5.5129969922518285e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_196.jpg,2,notumor,2,notumor,4.993042239220813e-06,5.743167434957286e-07,0.9999942779541016,8.885453439688717e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_191.jpg,2,notumor,2,notumor,8.988272952592524e-07,4.1941504491660453e-07,0.9999985694885254,4.408868292671286e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_306.jpg,2,notumor,2,notumor,4.675364380091196e-06,5.769916242570616e-07,0.9999946355819702,1.65194563805926e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_27.jpg,2,notumor,2,notumor,3.4716461527750653e-07,5.32361673322157e-06,0.9999939203262329,3.7238680761220166e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_896.jpg,2,notumor,2,notumor,3.887964226123586e-07,4.744154921354493e-06,0.9999943971633911,4.786000999956741e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1143.jpg,2,notumor,2,notumor,5.066390258434694e-07,3.8252892409218475e-07,0.9999990463256836,5.769531696842023e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_64.jpg,2,notumor,2,notumor,1.244880877493415e-06,1.5232300938805565e-05,0.9999819993972778,1.6011621255529462e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_226.jpg,2,notumor,2,notumor,3.217867856619705e-07,2.309537308065046e-07,0.9999994039535522,6.498712679103846e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_320.jpg,2,notumor,2,notumor,7.769176022520696e-07,3.6264447089706664e-07,0.9999986886978149,1.573264256649054e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_340.jpg,2,notumor,2,notumor,4.41609358858841e-07,3.434088569065352e-07,0.9999990463256836,8.700614984036292e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_359.jpg,2,notumor,2,notumor,3.3029648420779267e-06,7.753873205729178e-07,0.9999954700469971,4.023592907742568e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_301.jpg,2,notumor,2,notumor,2.4274254428746644e-07,1.1369174046649277e-07,0.9999996423721313,5.698599281345196e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1057.jpg,2,notumor,2,notumor,1.6325395790772745e-06,1.6954490433818137e-07,0.9999979734420776,2.3214009559069382e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_974.jpg,2,notumor,2,notumor,3.232777032735612e-07,1.0182303356032207e-07,0.9999995231628418,5.006208780855559e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_308.jpg,2,notumor,2,notumor,3.15695359631718e-07,1.012335673067355e-07,0.9999995231628418,4.9434607518605844e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_870.jpg,2,notumor,2,notumor,1.0130327154911356e-06,1.7539252894493984e-07,0.9999988079071045,7.08872960331064e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_804.jpg,2,notumor,2,notumor,9.448955395896519e-09,1.8217576780443778e-08,1.0,2.2169623914436443e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_231.jpg,2,notumor,2,notumor,9.9129442787671e-07,1.89820781315575e-07,0.9999988079071045,7.033403193190679e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_379.jpg,2,notumor,2,notumor,2.0049773397090576e-08,4.2030233515788495e-08,1.0,5.3693214319139315e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_845.jpg,2,notumor,2,notumor,8.569730198360048e-06,5.77097239329305e-07,0.999990701675415,9.51080068034571e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_179.jpg,2,notumor,2,notumor,3.874485628330149e-06,1.4326004702525097e-06,0.9999943971633911,2.374591900888845e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_325.jpg,2,notumor,2,notumor,1.8620556147652678e-05,9.199370083479153e-07,0.9999803304672241,1.9838286391404836e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_364.jpg,2,notumor,2,notumor,8.673824595462065e-06,5.516929491022893e-07,0.999990701675415,8.660392580850385e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_220.jpg,2,notumor,0,glioma,0.46545928716659546,0.40586039423942566,0.09199771285057068,0.036682549864053726
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1032.jpg,2,notumor,2,notumor,0.0829409509897232,0.38637635111808777,0.5161339044570923,0.014548847451806068
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_510.jpg,2,notumor,2,notumor,0.28480613231658936,0.2810947597026825,0.4021192491054535,0.031979892402887344
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_730.jpg,2,notumor,0,glioma,0.6806402802467346,0.24736690521240234,0.028478233143687248,0.04351459816098213
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_272.jpg,2,notumor,2,notumor,1.1712109682093796e-07,1.0232055274173035e-06,0.9999979734420776,8.970242220129876e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_79.jpg,2,notumor,2,notumor,1.322710261320026e-07,8.34864749776898e-07,0.9999984502792358,6.175822591103497e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_311.jpg,2,notumor,2,notumor,4.4438415613967663e-08,4.0550233393332746e-07,0.9999995231628418,5.1551726443221924e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_114.jpg,2,notumor,2,notumor,6.063790181087825e-08,3.6420718174667854e-07,0.9999995231628418,3.9928664818944526e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_202.jpg,2,notumor,2,notumor,8.379969784755303e-08,1.4448873741912394e-07,0.9999996423721313,3.548383986640147e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_382.jpg,2,notumor,2,notumor,2.7785023348769755e-07,4.0517980437471124e-07,0.9999991655349731,1.388332577789697e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_117.jpg,2,notumor,2,notumor,2.2311169800559583e-07,2.6368650196673116e-07,0.9999994039535522,6.222358450713728e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_210.jpg,2,notumor,2,notumor,2.252958893222967e-06,6.744936058566964e-07,0.9999954700469971,1.6023309399315622e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_826.jpg,2,notumor,2,notumor,8.822667609820201e-07,1.714603428126793e-07,0.9999988079071045,1.8725394568264164e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_618.jpg,2,notumor,2,notumor,6.222541628631006e-07,4.680931056100235e-07,0.9999988079071045,9.792125865715207e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_273.jpg,2,notumor,2,notumor,9.780319487617817e-07,7.202035590125888e-07,0.9999982118606567,1.34656929162702e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_312.jpg,2,notumor,2,notumor,4.877065293840133e-07,2.321721467524185e-06,0.9999963045120239,8.768575980866444e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_727.jpg,2,notumor,2,notumor,2.64242373759771e-07,1.5025287893877248e-06,0.999997615814209,6.940506978025951e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_467.jpg,2,notumor,2,notumor,1.9170865925843827e-06,8.051510121731553e-06,0.9999861717224121,3.92477477362263e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_982.jpg,2,notumor,2,notumor,4.037174150539613e-08,4.851536914429744e-07,0.9999991655349731,2.9538074386437074e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_724.jpg,2,notumor,2,notumor,4.647255025247432e-08,4.938617053085181e-07,0.9999991655349731,2.866094632736349e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_542.jpg,2,notumor,2,notumor,3.7754688264612923e-08,4.1747151158233464e-07,0.9999992847442627,2.5727700858624303e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_39.jpg,2,notumor,2,notumor,1.1032687325496227e-05,1.6343647075700574e-05,0.9999485015869141,2.4120183297782205e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_592.jpg,2,notumor,2,notumor,2.020368583544041e-07,5.862830221303739e-07,0.9999983310699463,8.787680485511373e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_65.jpg,2,notumor,2,notumor,3.3744035476956924e-07,9.923107882059412e-07,0.999996542930603,2.1423184080049396e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_908.jpg,2,notumor,2,notumor,1.9266296931164106e-06,1.914908125399961e-06,0.9999935626983643,2.618212874949677e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_171.jpg,2,notumor,2,notumor,1.3620640402223216e-06,1.4980531659603002e-06,0.9999946355819702,2.5867823296721326e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_415.jpg,2,notumor,2,notumor,1.2814676892958232e-06,1.4580252809537342e-06,0.9999946355819702,2.581013859526138e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_800.jpg,2,notumor,2,notumor,7.785231304069384e-08,1.8357428643867024e-06,0.9999979734420776,1.6852808926159923e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1139.jpg,2,notumor,2,notumor,7.378365296517586e-08,1.630487645343237e-06,0.9999982118606567,1.579236474924528e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_221.jpg,2,notumor,2,notumor,5.3446616021801674e-08,1.3340581972443033e-06,0.9999986886978149,9.184590865629616e-09
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_544.jpg,2,notumor,2,notumor,0.00016314431559294462,6.054720506654121e-05,0.9997372031211853,3.9110673242248595e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_571.jpg,2,notumor,2,notumor,4.224567237542942e-05,2.2070827981224284e-05,0.9999213218688965,1.4411359188670758e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_385.jpg,2,notumor,2,notumor,9.72969428403303e-05,3.793654832406901e-05,0.9998401403427124,2.4688797566341236e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_640.jpg,2,notumor,2,notumor,0.09479141980409622,0.3069862425327301,0.41615501046180725,0.1820673644542694
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1214.jpg,2,notumor,1,meningioma,0.21890074014663696,0.3730565011501312,0.25971361994743347,0.14832909405231476
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1132.jpg,2,notumor,3,pituitary,0.05939705669879913,0.09567473828792572,0.005617744289338589,0.8393104076385498
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1205.jpg,2,notumor,2,notumor,3.4382199487481557e-07,1.665568197495304e-05,0.9999825954437256,4.2062561078637373e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_174.jpg,0,glioma,0,glioma,0.9986228942871094,0.0013353724498301744,2.9799084586557e-05,1.2022753253404517e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_639.jpg,2,notumor,2,notumor,3.4382199487481557e-07,1.665568197495304e-05,0.9999825954437256,4.2062561078637373e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_97.jpg,2,notumor,2,notumor,1.3480035931934253e-07,2.913365619860997e-07,0.9999995231628418,8.833960407628183e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_898.jpg,2,notumor,2,notumor,1.0160072605458481e-07,2.2486719331027416e-07,0.9999996423721313,6.25303115953102e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_27.jpg,2,notumor,2,notumor,7.640286980858946e-08,1.768556501247076e-07,0.9999996423721313,4.440055079157901e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_958.jpg,2,notumor,2,notumor,8.761534218137967e-07,2.263159757376343e-07,0.9999988079071045,1.3959527223050827e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_221.jpg,2,notumor,2,notumor,8.535148481314536e-07,2.0772003495039826e-07,0.9999988079071045,1.3796788778108748e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_560.jpg,2,notumor,2,notumor,1.5616075188518153e-06,1.7128910201336112e-07,0.9999980926513672,2.3734212106774066e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_141.jpg,2,notumor,2,notumor,5.40326993814233e-07,5.751515709562227e-05,0.9999370574951172,4.85796545035555e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_172.jpg,2,notumor,2,notumor,3.8387642575798964e-07,4.67965492134681e-06,0.9999935626983643,1.4443971849686932e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_42.jpg,2,notumor,2,notumor,6.824591309850803e-07,8.983623411040753e-05,0.9999045133590698,4.942316991218831e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_268.jpg,2,notumor,2,notumor,1.9020562831428833e-06,1.7665336145000765e-06,0.9999961853027344,1.1338903505020426e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1225.jpg,2,notumor,2,notumor,3.0446526579908095e-06,2.4937689886428416e-06,0.999994158744812,2.4082143568193715e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_181.jpg,2,notumor,2,notumor,5.4475553952215705e-06,3.4957674870383926e-06,0.9999901056289673,9.269082852370047e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_987.jpg,2,notumor,2,notumor,4.537495897238841e-06,5.4639167501591146e-05,0.999921441078186,1.9380144294700585e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_78.jpg,2,notumor,2,notumor,4.537446329777595e-06,5.443448026198894e-05,0.9999219179153442,1.9107188563793898e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_124.jpg,2,notumor,2,notumor,6.4794176068971865e-06,3.260833182139322e-05,0.9999202489852905,4.0746112063061446e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1323.jpg,2,notumor,2,notumor,0.0002470787730999291,0.0012145082000643015,0.9981182813644409,0.0004201152187306434
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1262.jpg,2,notumor,2,notumor,0.0003263168619014323,0.0020907034631818533,0.994413435459137,0.003169586416333914
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1326.jpg,2,notumor,2,notumor,0.00025482915225438774,0.0011207287898287177,0.9982585310935974,0.0003659921349026263
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_43.jpg,2,notumor,2,notumor,0.0006076762801967561,0.00026610668282955885,0.9990122318267822,0.00011387618724256754
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_661.jpg,2,notumor,2,notumor,5.495841833180748e-06,7.506941074097995e-06,0.9999867677688599,2.2617170714056556e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_808.jpg,2,notumor,2,notumor,0.00011341537901898846,6.806262535974383e-05,0.9997826218605042,3.588382969610393e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_997.jpg,2,notumor,2,notumor,0.0012383329449221492,0.0002450612373650074,0.998405396938324,0.00011132854706374928
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1363.jpg,2,notumor,2,notumor,0.015606477856636047,0.009264805354177952,0.9650466442108154,0.010082072578370571
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_140.jpg,2,notumor,2,notumor,0.0011908735614269972,0.0002970634959638119,0.9983651041984558,0.00014700157043989748
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_698.jpg,2,notumor,2,notumor,8.512923272974149e-07,3.078711870330153e-06,0.9999949932098389,1.069690142685431e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_930.jpg,2,notumor,2,notumor,8.512923272974149e-07,3.078711870330153e-06,0.9999949932098389,1.069690142685431e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_943.jpg,2,notumor,2,notumor,4.770399186782015e-08,6.238935839064652e-07,0.9999988079071045,5.158303792995866e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_335.jpg,2,notumor,2,notumor,1.1878906036599801e-07,1.4309229072750895e-06,0.9999977350234985,7.156310175560066e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1274.jpg,2,notumor,2,notumor,2.5064042574740597e-07,6.415813231797074e-07,0.999998927116394,1.907421136593257e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_911.jpg,2,notumor,2,notumor,2.5064042574740597e-07,6.415813231797074e-07,0.999998927116394,1.907421136593257e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_344.jpg,2,notumor,2,notumor,1.0512446351640392e-05,2.4479388684994774e-06,0.9999628067016602,2.4205723093473352e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_173.jpg,2,notumor,2,notumor,1.0007033779402263e-05,1.96062524082663e-06,0.999974250793457,1.3796463463222608e-05
